Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
scpj4scip;0;183.000000;-0.000000;3;1261;26;1287
scpk4;0;389.000000;0.000000;3;2586;25;2611
scpl4;0;360.000000;-0.000000;3;4642;53;4695
scpm1;0;774.000000;0.000000;3;45796;138;45934
scpn2;0;741.000000;0.000000;3;72208;279;72487
sct1;0;-218.139003;92.140138;1;1443;0;1443
sct2;0;-231.116964;17.274400;1;59;0;59
sct31;0;-31.962662;30.130308;1;166;0;166
sct32;0;-62.990833;53.144038;1;655;0;655
sct5;0;-228.176552;31.034278;3;276;4;280
seqsolve1;0;4379.032014;371.073706;19;4151;168;4319
seqsolve2short4288;0;0.000000;430.323729;4;3286;41;3327
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;12891;63;12954
set1ch;0;110241.500000;-0.000000;2;1;0;1
set3-09;0;1263.077974;49.748593;3;46;0;46
set3-10;0;788.890655;50.612990;3;35;0;35
set3-15;0;8364.040745;53.876403;3;38;0;38
set3-16;0;9916.808562;58.149187;3;40;0;40
set3-20;0;10347.381087;53.849605;3;41;0;41
seymour-disj-10;0;320.000002;0.000002;3;1775;1;1776
seymour;0;454.000000;-0.000000;3;242;1;243
seymour1;0;422.819841;-0.000000;3;246;0;246
shiftreg1-4;0;131.656032;300.178571;1;47;0;47
shiftreg2-7;0;206.733052;241.553825;1;75;0;75
shiftreg5-1;0;520.839888;728.895607;1;336;0;336
shipsched;0;0.000000;2.147365;5;127;3;130
shipschedule3shipsi;0;-265650.000000;0.000000;1;33;0;33
shipschedule6shipsmixi;0;-301650.000000;0.000000;1;70;0;70
shipschedule8shipsmixuci;0;-401100.000000;0.000000;1;71;1;72
shs1014;0;22137.410363;389.865942;1;182216;20;182236
shs1042;0;9455.525826;684.883411;1;68927;20;68947
siena1;0;10163179.229002;146.859338;1;1796;2;1798
sing11;0;18640171.224643;331.879469;1;8087;7;8094
sing161;0;19071259.113927;996.464534;1;65910;39;65949
sing17;0;35483848.876514;554.751047;1;29719;23;29742
sing2;0;17150914.716940;252.506822;1;1590;1;1591
sing245;0;25024015.754083;519.079791;1;12021;11;12032
sing326;0;7717674.801189;203.886687;1;2879;2;2881
sing359;0;22534478.962498;1259.613224;1;83648;33;83681
sing44;0;8102513.219400;177.330369;1;3377;3;3380
sing5;0;18418516.013137;272.410096;1;3552;7;3559
snip10x10-35r1budget17;0;30.000000;2.700000;2;465;1;466
snp-02-004-104;0;548044802.975090;10.217187;2;4356;0;4356
snp-04-052-052;0;728196432.049806;735.582559;2;3894;2;3896
snp-06-004-052;0;1787138156.580973;33.734354;2;6316;1;6317
snp-10-004-052;0;5842625068.205259;48.106063;2;14571;1;14572
snp-10-052-052;0;5842626434.046261;1694.316668;2;16123;5;16128
sorrell3;0;-11.000000;0.000000;3;728;8;736
sorrell4;0;-16.000000;0.000000;3;2873;34;2907
sorrell7;0;-138.000000;0.000000;3;369;4;373
sorrell8;0;-259.000000;0.000000;3;69;1;70
sp150x300d;0;71.000000;0.000000;2;0;0;0
sp97ar;0;807607302.399999;1.342794;4;479;6;485
sp97ic;0;597287696.727546;1.277104;3;383;6;389
sp98ar;0;642003743.188383;1.613817;16;593;45;638
sp98ic;0;633805370.656431;1.781976;4;401;8;409
sp98ir;0;265679354.122102;8.206982;4;64;1;65
splice1k1;0;-1646.777979;8.512635;1;17030;8;17038
splice1k1i;0;-1654.000000;0.000000;1;194;7;201
square23;0;8.333333;12.444444;1;137;3;140
square31;0;8.500000;13.750000;1;811;18;829
square37;0;8.666667;13.666667;1;2284;40;2324
square41;0;8.839612;15.068891;1;4101;52;4153
square47;0;8.755814;15.976744;1;6585;102;6687
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;114.363636;19;34;2;36
stockholm;0;173.000000;-0.000000;2;489;0;489
stp3d;0;604.886283;537.229946;2;25563;18;25581
sts405;0;357.000000;0.000000;2;521;1;522
sts729;0;665.000000;0.000000;2;3122;4;3126
supportcase1;0;20078.000000;0.020624;2;288;4;292
supportcase10;0;3.383924;2427.713951;2;9098;6;9104
supportcase11;0;-25.979452;762069.000000;2;296995;835;297830
supportcase12;0;-7609.533054;54.777672;1;1783;2;1785
supportcase14;0;272.000000;9.894737;2;4;0;4
supportcase16;0;272.000000;9.000000;2;2;0;2
supportcase17;0;0.000000;45.488491;2;10;0;10
supportcase18;0;87.000000;9.141806;2;57;1;58
supportcase19;0;12677206.000000;370.390975;1;26516;63;26579
supportcase2;0;0.000000;7.750000;1;10063;58;10121
supportcase20;0;2442.144012;4.882860;1;17;0;17
supportcase23;0;-12952.000000;674.436182;1;1663;0;1663
supportcase25;0;0.036932;11.225052;1;104;0;104
supportcase26;0;1288.102161;0.009948;2;1;0;1
supportcase27i;0;0.000000;0.028235;1;1;0;1
supportcase3;0;0.000000;754.600046;3;233;1;234
supportcase30;0;0.000000;102.857020;1;63;0;63
supportcase31;0;-1614279.834398;0.000000;3;1842;71;1913
supportcase33;0;-463.421212;67.102214;2;426;3;429
supportcase34;0;72.664116;343.748454;1;1270;3;1273
supportcase35;0;77847.333333;96.000000;2;110;0;110
supportcase37;0;-5865.764096;28.040480;2;935;0;935
supportcase39;0;-1062330.369524;22.808785;5;136;8;144
supportcase4;0;0.000000;537.153071;3;170;0;170
supportcase40;0;22536.483379;19.000000;1;245;0;245
supportcase41;0;28.000000;27.337236;5;292;1;293
supportcase42;0;7.343539;48.081295;1;1580;2;1582
supportcase43;0;0.000000;48.147044;2;52233;3;52236
supportcase6;0;45090.732163;30.107438;1;1581;8;1589
supportcase7;0;-2396.218213;53.147310;2;1756;0;1756
swath;0;93009.624258;2.200000;2;42;0;42
swath1;0;31598.395258;0.600000;2;37;0;37
swath2;0;32714.963058;0.700000;2;35;0;35
swath3;0;37181.234258;0.800000;2;35;0;35
t1717;0;134531.021428;79.098998;1;311;5;316
t1722;0;98815.407611;52.399108;1;158;2;160
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;175;0;175
tanglegram1;0;0.000000;146.000000;1;234;2;236
tanglegram2;0;0.000000;74.000000;1;39;0;39
tanglegram4;0;0.000000;214.000000;1;800;3;803
tanglegram6;0;0.000000;100.000000;1;60;0;60
tbfp-bigm;0;-178.153988;30.000000;1;306;0;306
tbfp-network;0;23.261535;31.000000;1;943;3;946
Test3;0;2669532.692462;22.368722;2;237;3;240
thor50dday;0;204179.000000;-0.000000;2;224;3;227
timtab1;0;1234321.333333;18.450000;2;1;0;1
timtab1CUTS;0;613590.095426;35.885811;2;3;0;3
timtab2;0;1487304.333333;29.783333;2;1;0;1
tokyometro;0;11100.000000;244.805246;2;96;0;96
toll-like;0;0.000000;339.500000;1;41;0;41
tpl-tub-ss16;0;8052373.477492;2148.906605;2;90005;212;90217
tpl-tub-ws1617;0;10498468.058836;2262.455897;2;118863;272;119135
tr12-30;0;188435.464884;3.580258;2;2;0;2
traininstance2;0;0.000000;641.686234;2;55;0;55
traininstance6;0;0.000000;381.122112;2;42;0;42
transportmoment;0;-70929535815.380005;783.890174;2;208;0;208
trento1;0;5182758.848056;80.357739;1;555;0;555
triptim1;0;22.868087;2087.419346;1;9171;4;9175
triptim2;0;10.866359;801.595268;1;11890;3;11893
triptim3;0;13.511741;809.069096;1;10975;3;10978
triptim4;0;9.207022;591.583434;1;11540;3;11543
triptim7;0;2336.732602;590.375308;2;11920;6;11926
triptim8;0;2336.754853;583.672570;2;12333;6;12339
tw-myciel4;0;3.838028;122.191901;8;186;1;187
uc-case11;0;611267.013003;123.092075;1;2537;0;2537
uc-case3;0;7181.264177;95.341586;1;1942;0;1942
uccase10;0;38988.693469;403.985961;1;2553;1;2554
uccase12;0;11507.285324;38.320000;1;2066;1;2067
uccase7;0;26527.789654;162.379998;1;3579;0;3579
uccase8;0;11142.163196;63.982247;1;2668;0;2668
uccase9;0;10819.582997;76.021209;2;4591;1;4592
uct-subprob;0;242.000000;57.775663;1;47;0;47
umts;0;91618146.215272;77.667697;2;51;0;51
unitcal_7;0;19387712.348556;143.074673;2;1108;0;1108
usAbbrv-8-25_70;0;95.000000;138.522583;3;43;0;43
usafa;0;11.961749;2930.074494;2;49620;147;49767
v150d30-2hopcds;0;52.000000;-0.000000;3;114;2;116
van;0;1.723520;5.404444;1;3085;0;3085
var-smallemery-m6j6;0;-156.056268;90.190835;2;1342;11;1353
vpm2;0;13.372866;5.698001;2;1;0;1
vpphard;0;0.000000;128.390476;1;224;4;228
vpphard2;0;0.000000;224.687229;1;653;13;666
wachplan;0;-9.000000;59.344774;2;39;1;40
wnq-n100-mw99-14;0;198.394737;81.157895;3;5039;30;5069
xmas10-2;0;-548.904684;180.189643;1;234;0;234
xmas10;0;-449.063962;131.814139;7;247;0;247
z26;0;-967.000000;0.000000;3;2774;43;2817
zeil;0;813.510308;818.357568;2;83849;13;83862
zib54-UUE;0;19164366.000000;-0.000000;2;49;0;49
10teams;37029;917.000000;36.681642;1;33;0;33
22433;37029;21552.708079;24.962328;5;8;0;8
23588;37029;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;37029;-96.055556;38.611111;7;120;4;124
30n20b8;37029;5530.000000;15.589981;2;105;1;106
30_70_45_05_100;37029;105.000000;-0.000000;5;812;2;814
30_70_45_095_100;37029;58.000000;-0.000000;5;769;2;771
30_70_45_095_98;37029;375.000000;-0.000000;6;862;4;866
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;32;0;32
a2c1s1;37029;20866.082500;0.000000;2;40;0;40
ab51-40-100;37029;-6461729251.000002;-0.000000;3;870;1;871
ab67-40-100;37029;-7069213255.999996;-0.000000;3;2619;1;2620
ab69-40-100;37029;-7004957456.999993;-0.000000;3;2041;1;2042
ab71-20-100;37029;-6510510462.000000;-0.000000;3;213;1;214
ab72-40-100;37029;-6898618453.000008;-0.000000;3;766;1;767
academictimetablebig;37029;57.000000;2027.119953;2;3231;20;3251
academictimetablesmall;37029;0.000000;327.222248;2;227;3;230
acc-tight2;37029;0.000000;129.034401;1;33;0;33
acc-tight4;37029;0.000000;133.878393;1;60;0;60
acc-tight5;37029;0.000000;121.269585;1;255;0;255
acc-tight6;37029;0.000000;120.058761;1;241;0;241
adult-max5features;37029;0.081316;0.266955;1;886;3;889
adult-regularized;37029;0.077684;0.234052;1;2059;3;2062
aflow30a;37029;983.167425;6.510845;1;5;0;5
aflow40b;37029;1005.664817;8.247724;1;19;0;19
air03;37029;338864.250000;11.875000;1;66;0;66
air04;37029;55535.436388;52.288553;1;229;0;229
air05;37029;25877.609268;46.215654;1;145;0;145
aligninq;37029;2755.000000;40.921868;7;15;0;15
allcolor10;37029;6.000000;755.781169;2;155;1;156
allcolor58;37029;42.000000;3660.566767;1;1256;5;1261
amaze22012-03-15i;37029;0.000000;0.000000;1;44;1;45
amaze22012-06-28i;37029;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;37029;0.000000;0.000000;1;26;0;26
app1-1;37029;-2.000000;0.179678;3;61;0;61
app1-2;37029;-23.000000;0.000001;2;3812;1;3813
app2-1;37029;19298.500000;0.000000;2;35;0;35
app2-2;37029;219402.500000;0.000000;3;1;0;1
app3;37029;5627412.287938;3.142492;1;41;0;41
arki001;37029;7579599.807787;17.164714;1;32;0;32
assign1-10-4;37029;353.992926;52.000000;1;42;0;42
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.243206;325.689509;3;4387;10;4397
atm20-100;37029;2141734.684878;124.301066;2;86;0;86
australia-abs-cta;37029;0.000000;38.750723;1;96;0;96
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;33;0;33
b2c1s1;37029;70651.010000;0.000000;2;41;0;41
bab1;37029;-286923.824223;50.520000;1;256;5;261
bab2;37029;-353606.266494;534.575488;2;8522;27;8549
bab3;37029;-557391.946196;518.635380;2;31142;47;31189
bab5;37029;-111176.514726;175.635250;2;519;2;521
bab6;37029;-224575.783183;661.616846;2;6044;19;6063
bc;37029;13.063318;0.063318;2;101;0;101
bc1;37029;6.455580;0.016336;2;104;0;104
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;2;0;2
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
beavma;37029;407840.400000;0.000000;3;1;0;1
berlin;37029;1741.000000;0.000000;2;28;0;28
berlin_5_8_0;37029;52.000000;64.959947;3;9;0;9
bg512142;37029;323992.007013;52.989642;3;28;0;28
biella1;37029;3060037.430763;98.771008;1;248;0;248
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;8;0;8
blend2;37029;7.489992;0.492283;2;0;0;0
bley_xl1;37029;265.571332;336.926676;6;23245;24;23269
bley_xs1;37029;213538830.272187;107.270480;3;150;0;150
bley_xs1noM;37029;251120149.512445;78.388210;8;117;1;118
bley_xs2;37029;48593009.277766;66.021410;2;26;0;26
blp-ar98;37029;14303.194003;9.189386;9;106;17;123
blp-ic97;37029;6123.238237;3.473359;16;87;18;105
blp-ic98;37029;14141.050706;0.100000;4;245;24;269
blp-ir98;37029;5639.818879;2.497817;2;52;2;54
bmocbd;37029;-32041010095048.539062;0.000000;1;948;7;955
bmocbd2;37029;-31953009810558.203125;0.000000;1;1023;11;1034
bmocbd3;37029;45423160355.817528;0.000000;2;17508;11;17519
bmoipr2;37029;-46628940.711141;0.160693;3;82;1;83
bnatt350;37029;0.000000;91.914943;4;76;0;76
bnatt400;37029;0.000000;98.918149;7;70;1;71
bppc4-08;37029;51.590000;8.850948;1;18;0;18
bppc6-02;37029;108.340000;11.886994;1;142;0;142
bppc6-06;37029;200.633333;14.947367;1;168;0;168
bppc8-02;37029;486.500000;3.204377;1;1;0;1
bppc8-09;37029;444.436047;5.981230;1;4;0;4
brasil;37029;31819.000000;0.000000;2;28;0;28
brazil3;37029;2.000000;656.675844;1;1099;1;1100
breastcancer-regularized;37029;0.000460;0.002809;1;7;0;7
bts4-cta;37029;33524.637606;1130.000000;1;611;0;611
buildingenergy;37029;33246.215059;1468.850000;2;16129;4;16133
cap6000;37029;-2446875.000000;0.000000;3;43;1;44
cbs-cta;37029;0.000000;28.754656;1;128;0;128
cdc7-4-3-2;37029;-231.000000;-0.000000;3;37381;7;37388
chromaticindex1024-7;37029;4.000000;16002.682953;2;2516;11;2527
chromaticindex128-5;37029;4.000000;2021.163699;2;153;1;154
chromaticindex256-8;37029;4.000000;4069.477083;2;472;3;475
chromaticindex32-8;37029;4.000000;504.887500;2;22;0;22
chromaticindex512-7;37029;4.000000;8183.527137;2;1149;5;1154
ci-s4;37029;4.963809;19.526141;2;66;0;66
circ10-3;37029;140.000000;154.207692;1;179;1;180
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;361;0;361
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;904;0;904
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;344;0;344
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;344;0;344
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1810;0;1810
CMS750_4;37029;250.000000;258.046726;3;113;1;114
co-100;37029;1250429.774879;9.799423;2;274;20;294
cod105;37029;-8.000000;0.000000;3;468;1;469
comp07-2idx;37029;0.000000;139.650000;2;1572;2;1574
comp08-2idx;37029;0.000000;183.178592;3;201;2;203
comp12-2idx;37029;11.000000;249.122949;3;1362;2;1364
comp16-3idx;37029;4.000000;722.299516;1;8119;2;8121
comp21-2idx;37029;0.000000;197.950000;2;949;1;950
control30-3-2-3;37029;-20763026.787568;27.970540;1;5;0;5
core2536-691;37029;797.000000;0.000000;3;1423;3;1426
core2586-950;37029;1164.000000;0.000000;3;871;3;874
core4284-1064;37029;1303.000000;0.000000;3;4744;5;4749
core4872-1529;37029;1837.000000;-0.000000;3;2799;5;2804
cost266-UUE;37029;42001606.280000;-0.000000;2;87;0;87
cov1075;37029;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;37029;0.000000;7174.215397;2;941;7;948
csched007;37029;269.251587;22.185714;1;37;0;37
csched008;37029;171.000000;19.809478;1;11;0;11
csched010;37029;332.422727;20.035354;1;33;0;33
cvrpa-n64k9vrpi;37029;0.000000;211.276596;1;363;3;366
cvrpb-n45k5vrpi;37029;0.000000;153.312977;1;166;1;167
cvrpp-n16k8vrpi;37029;0.000000;50.625000;1;31;0;31
cvrpsimple2i;37029;0.000000;25.800000;1;2;0;2
cvs08r139-94;37029;-24.000000;-0.000000;3;14;0;14
cvs16r106-72;37029;-10.000000;-0.000000;3;32;0;32
cvs16r128-89;37029;-11.000000;0.000000;3;35;0;35
cvs16r70-62;37029;-5.000000;-0.000000;3;30;0;30
cvs16r89-60;37029;-7.000000;0.000000;3;30;0;30
d10200;37029;12425.583005;34.236879;1;48;0;48
d20200;37029;12229.625788;62.339279;1;303;0;303
dale-cta;37029;0.000000;0.004730;1;275;0;275
dano3mip;37029;576.231620;15.294513;1;1744;0;1744
dano3_3;37029;576.231620;1.932181;1;1799;0;1799
dano3_5;37029;576.231620;2.871834;1;1661;0;1661
danoint;37029;62.637280;5.819184;1;15;0;15
dc1c;37029;1754946.863638;139.779852;1;283;0;283
dc1l;37029;203610672.021484;-0.000000;3;1323;17;1340
dcmulti;37029;184858.396836;12.823814;3;3;0;3
decomp1;37029;-120.000000;98.888889;1;47;0;47
decomp2;37029;-160.000000;93.138889;1;53;0;53
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;36;0;36
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1
dg012142;37029;5895516.340434;39.442147;5;193;0;193
diameterc-mstc-v20a190d5i;37029;291.000000;62.000000;1;37;0;37
diameterc-msts-v40a100d5i;37029;324.000000;100.621212;1;33;0;33
disctom;37029;-5000.000000;51.166667;1;214;0;214
disktom;37029;-5000.000000;51.166667;1;208;0;208
dolom1;37029;6556066.068315;110.720910;1;470;1;471
drayage-100-12;37029;21458.311901;43.599962;1;59;0;59
drayage-100-23;37029;11714.141979;43.327810;1;135;0;135
drayage-25-23;37029;11714.141979;42.142735;1;144;0;144
drayage-25-27;37029;26785.797043;43.712602;1;57;0;57
drayage-25-32;37029;32519.997253;43.268141;1;62;0;62
ds-big;37029;86.820068;30.669231;1;8268;24;8292
ds;37029;57.234565;33.463549;1;1051;8;1059
dws008-01;37029;708.876687;16.484655;2;72;0;72
dws008-03;37029;716.047081;7.806469;2;150;2;152
dws012-01;37029;3473.575073;26.230322;2;142;1;143
dws012-02;37029;2128.039491;19.344808;2;251;3;254
dws012-03;37029;2125.884828;18.678617;2;364;4;368
eil33-2;37029;811.278996;3.615630;1;40;0;40
eilA101-2;37029;803.373888;7.408683;1;959;7;966
eilB101;37029;1075.247691;12.807028;1;22;0;22
eilC76-2;37029;725.754458;7.780208;1;322;2;324
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;1421.352265;1;288;1;289
elitserienhandball13i;37029;0.000000;1357.692232;1;290;1;291
elitserienhandball14i;37029;0.000000;1543.757700;1;245;1;246
elitserienhandball3i;37029;0.000000;1525.315516;1;254;1;255
enlight13;37029;0.000000;0.500000;1;0;0;0
enlight15;37029;0.000000;0.500000;1;0;0;0
enlight8;37029;0.000000;0.500000;1;0;0;0
enlight_hard;37029;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;37029;-497.247729;0.844656;1;422;0;422
eva1aprime6x6opt;37029;-495.492430;7.714269;1;2008;0;2008
ex10;37029;100.000000;100.000000;1;17196;7;17203
ex1010-pi;37029;314.000000;-0.000000;3;711;4;715
ex9;37029;81.000000;81.000000;1;1734;3;1737
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3545;0;3545
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;3;0;3
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;5;0;5
fast0507;37029;221.000000;-0.000000;3;567;10;577
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;30;0;30
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;32;0;32
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2360;0;2360
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2653;0;2653
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2591;0;2591
fhnw-binpack4-48;37029;0.000000;333.285714;2;132;0;132
fhnw-binpack4-58;37029;0.000000;467.321429;2;137;1;138
fhnw-binpack4-77;37029;0.000000;207.310714;2;107;0;107
fhnw-binschedule0;37029;12632.888779;685.581929;3;11277;39;11316
fhnw-binschedule2;37029;1706.886254;185.026392;3;186;3;189
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;126;0;126
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;279;2;281
fhnw-schedule-paira400;37029;-146.941079;19.264310;2;1435;10;1445
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1102;6;1108
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7148;24;7172
fhnw-sq2;37029;0.000000;14.298419;1;4;0;4
fiball;37029;137.069168;82.028566;1;136;1;137
fiber;37029;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;37029;0.000000;0.000000;1;30;0;30
fixnet6;37029;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;0.000000;1;44;0;44
flugpl;37029;1167185.725592;3.538918;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;2;0;2
g200x740i;37029;44069.000000;-0.000000;2;2;0;2
gasprod1-1;37029;4539.907530;51.519800;7885;772;6460;7232
gasprod1-2;37029;1691.141291;51.497411;6853;574;4663;5237
gasprod1-3;37029;3682.336923;49.221179;8368;540;5866;6406
gasprod2-1;37029;1306101.609201;404.201103;19;1773;17;1790
gasprod2-2;37029;1330631.091637;502.800224;36;1715;33;1748
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;16786.476526;1.032398;5;0;0;0
gen;37029;112130.040664;7.929263;1;3;0;3
genus-g31-8;37029;-27.000000;83.000000;1;1087;1;1088
genus-g61-25;37029;-58.000000;249.312678;1;681;2;683
genus-sym-g31-8;37029;-27.000000;154.805251;2;3947;3;3950
genus-sym-g62-2;37029;-54.000000;251.108763;2;22550;3;22553
genus-sym-grafo5708-48;37029;-27.000000;115.061005;1;1397;0;1397
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;98;0;98
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;97;0;97
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;175;1;176
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;166;2;168
ger50_17_trans;37029;6850.628623;48.226110;1;168;1;169
germanrr;37029;46445702.956442;53.468182;2;799;5;804
germany50-DBM;37029;438028.000000;23.400000;1;139;0;139
germany50-UUM;37029;597932.500000;24.400000;1;39;0;39
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5
gesa2;37029;25477017.874283;13.267370;2;8;0;8
gfd-schedulen180f7d50m30k18-16i;37029;18.000000;108.864749;1;5832;92;5924
gfd-schedulen180f7d50m30k18;37029;1.000000;4971.136881;2;3493;24;3517
gfd-schedulen25f5d20m10k3i;37029;3.000000;13.619895;1;67;1;68
gfd-schedulen55f2d50m30k3i;37029;3.000000;27.695911;1;164;2;166
ghoulomb4-9-10i;37029;9.000000;0.000000;1;64;1;65
glass-sc;37029;23.000000;0.000000;3;115;1;116
glass4;37029;800002400.000000;2.059524;1;1;0;1
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20
gmut-75-50;37029;-14182312.661731;4.988967;1;613;6;619
gmut-76-40;37029;-14171086.316075;9.054451;1;226;1;227
gmut-76-50;37029;-14173884.188063;4.201959;1;460;4;464
gmut-77-40;37029;-14173396.636852;2.973250;1;233;1;234
go19;37029;96.000000;-0.000000;3;4;0;4
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;48.500000;1;57;0;57
graph20-80-1rand;37029;-117.000000;142.000000;1;1750;1;1751
graph40-20-1rand;37029;-157.000000;183.500000;1;3916;3;3919
graph40-40-1rand;37029;-300.000000;327.000000;1;90678;9;90687
graphdraw-domain;37029;12672.000000;18.037296;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;10.690226;1;1;0;1
graphdraw-grafo2;37029;35762.000000;325.965485;1;769;3;772
graphdraw-mainerd;37029;30496.000000;102.656285;1;78;0;78
graphdraw-opmanager;37029;54717.000000;178.181738;1;439;1;440
gsvm2rl11;37029;35640.343493;0.000000;2;343;0;343
gsvm2rl12;37029;50.000000;-0.000000;2;562;0;562
gsvm2rl3;37029;0.600000;-0.000000;2;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;2;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;2;57;0;57
gt2;37029;13460.233074;0.728107;1;0;0;0
h50x2450;37029;11147.731511;3.696751;1;32;0;32
h80x6320;37029;3700.000000;0.000000;1;24;0;24
h80x6320d;37029;5325.160104;2.515625;1;40;0;40
hanoi5;37029;1931.000000;324.000000;4;157;1;158
haprp;37029;3665963.213506;96.940858;1;5;0;5
harp2;37029;-74353341.502300;5.485338;1;7;0;7
hgms-det;37029;-53824.391476;32.676364;1;219;0;219
hgms30;37029;-53349.215497;60.694272;1;9372;0;9372
hgms62;37029;-53416.649907;61.317531;1;27241;0;27241
hypothyroid-k1;37029;-2902.852586;39.591978;1;7424;2;7426
ic97_potential;37029;4060.000000;54.466667;2;4;0;4
ic97_tension;37029;3911.000000;15.366667;2;2;0;2
icir97_potential;37029;6620.000000;169.333333;2;63;0;63
icir97_tension;37029;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;37029;41.000000;0.000000;3;110;0;110
iis-bupa-cov;37029;49.000000;-0.000000;3;167;1;168
iis-glass-cov;37029;28.000000;0.000000;3;140;1;141
iis-hc-cov;37029;22.000000;0.000000;3;195;3;198
iis-pima-cov;37029;41.000000;-0.000000;3;228;1;229
irp;37029;12123.530222;6.000000;1;83;1;84
istanbul-no-cutoff;37029;51.110000;3.607411;1;402;0;402
ivu06-big;37029;135.427718;95.799872;1;55601;177;55778
ivu06;37029;135.901353;97.120377;1;15356;55;15411
ivu52;37029;480.250439;83.130280;1;7184;15;7199
ivu59;37029;884.456993;122.834601;1;108091;228;108319
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-4165.061224;43.877551;1;16851;7;16858
k1mushroomi;37029;-4208.000000;0.000000;1;187;6;193
khb05250;37029;126785464.000000;0.000000;2;2;0;2
l2p12;37029;2.000000;1084.341227;1;363;0;363
l2p1i;37029;1.000000;186.848182;1;843;16;859
l2p2i;37029;1.000000;9.888081;1;60;1;61
lectsched-1-obj;37029;0.000000;5.975758;2;234;6;240
lectsched-1;37029;0.000000;3.151515;2;207;6;213
lectsched-2;37029;0.000000;17.328030;5;117;8;125
lectsched-3;37029;0.000000;25.257576;6;202;13;215
lectsched-4-obj;37029;0.000000;12.074242;4;58;2;60
lectsched-5-obj;37029;0.000000;4.117424;2;191;4;195
leo1;37029;1181219706.240000;-0.000000;3;75;2;77
