Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
sct1;0;-218.139003;92.140138;1;1929;0;1929;100
sct2;0;-231.116964;17.2744;1;65;0;65;100
sct31;0;-31.962662;30.130308;1;181;0;181;100
sct32;0;-62.990833;53.144038;1;668;0;668;100
sct5;0;-228.176552;31.156928;2;249;0;249;100
seqsolve1;0;4379.032014;371.073706;19;4336;41;4377;100
seqsolve2short4288;0;0;430.323729;4;3022;11;3033;100
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;13740;15;13755;100
set1ch;0;110241.5;0;2;1;0;1;100
set3-09;0;1263.077974;49.748593;3;39;0;39;100
set3-10;0;788.890655;50.61299;3;36;0;36;100
set3-15;0;8364.040745;53.876403;3;40;0;40;100
set3-16;0;9916.808562;58.149187;3;39;0;39;100
set3-20;0;10347.381087;53.849605;3;39;0;39;100
seymour-disj-10;0;666.999999;2e-06;2;1730;0;1730;100
seymour;0;460;0;3;236;1;237;8.75
seymour1;0;426.819841;0;3;246;0;246;3.91
shiftreg1-4;0;131.656032;300.178571;1;53;0;53;100
shiftreg2-7;0;206.733052;241.553825;1;79;0;79;100
shiftreg5-1;0;520.839888;728.895607;1;354;0;354;100
shipsched;0;0;2.147365;5;130;1;131;100
shipschedule3shipsi;0;-265650;0;1;40;0;40;0
shipschedule6shipsmixi;0;-301650;0;1;54;0;54;0
shipschedule8shipsmixuci;0;-401100;0;1;71;1;72;0
shs1014;0;22137.410363;389.865942;1;179923;11;179934;100
shs1042;0;9455.525826;684.883411;1;69104;12;69116;100
siena1;0;10163179.229002;146.859338;1;1692;0;1692;100
sing11;0;18640171.224643;331.879469;1;8477;4;8481;100
sing161;0;19071259.113927;996.464534;1;65612;20;65632;100
sing17;0;35483848.876514;554.751047;1;30735;10;30745;100
sing2;0;17150914.71694;252.506822;1;1507;0;1507;100
sing245;0;25024015.754083;519.079791;1;11432;5;11437;100
sing326;0;7717674.801189;203.886687;1;2468;1;2469;100
sing359;0;22534478.962498;1259.613224;1;83768;16;83784;100
sing44;0;8102513.2194;177.330369;1;2985;1;2986;100
sing5;0;18418516.013137;272.410096;1;3485;3;3488;100
snip10x10-35r1budget17;0;30;2.7;1;462;0;462;100
snp-02-004-104;0;548044802.97509;10.217187;2;4408;0;4408;100
snp-04-052-052;0;728196432.049806;735.582559;2;3973;1;3974;100
snp-06-004-052;0;1787138156.58097;33.734354;2;6469;1;6470;100
snp-10-004-052;0;5842625068.20526;48.106063;2;14231;2;14233;100
snp-10-052-052;0;5842626434.04626;1694.316668;2;15980;3;15983;100
sorrell3;0;-11;0;3;718;8;726;31.25
sorrell4;0;-16;0;3;2927;31;2958;33.33
sorrell7;0;-150;0;3;365;4;369;23.47
sorrell8;0;-260;0;3;77;1;78;25.71
sp150x300d;0;71;0;2;1;0;1;2.9
sp97ar;0;872846899.46;0;4;541;4;545;32.11
sp97ic;0;640285470.4;0;4;450;6;456;49.71
sp98ar;0;1129323150.12177;1.09976;3;955;0;955;100
sp98ic;0;580906673.440001;0;4;359;4;363;29.34
sp98ir;0;314133467.823746;8.320942;3;68;0;68;100
splice1k1;0;-1646.777979;8.512635;1;18132;8;18140;100
splice1k1i;0;-1654;0;1;204;6;210;0
square23;0;8.333333;12.444444;1;147;0;147;100
square31;0;8.5;13.75;1;842;0;842;100
square37;0;8.666667;13.666667;1;2659;1;2660;100
square41;0;8.839612;15.068891;1;4069;1;4070;100
square47;0;8.755814;15.976744;1;6459;2;6461;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0;114.363636;1;41;0;41;100
stockholm;0;173;0;2;463;0;463;38.4
stp3d;0;604.886283;537.229946;2;25220;7;25227;100
sts405;0;357;0;3;585;2;587;0
sts729;0;665;0;3;3338;6;3344;0
supportcase1;0;20078;0.020624;2;302;3;305;100
supportcase10;0;3.383924;2427.713951;2;9035;5;9040;100
supportcase11;0;-25.979452;762069;1;298100;339;298439;100
supportcase12;0;-7609.533054;54.777672;1;1551;1;1552;100
supportcase14;0;272;9.894737;1;5;0;5;100
supportcase16;0;272;9;1;2;0;2;100
supportcase17;0;0;45.488491;2;9;0;9;100
supportcase18;0;87;9.141806;2;51;0;51;100
supportcase19;0;12677206;370.390975;1;26583;31;26614;100
supportcase2;0;0;7.75;1;10082;0;10082;100
supportcase20;0;2442.144012;4.88286;1;17;0;17;100
supportcase23;0;-12952;674.436182;1;1735;0;1735;100
supportcase25;0;0.036932;11.225052;1;120;0;120;100
supportcase26;0;1288.102161;0.009948;2;2;0;2;100
supportcase27i;0;0;0.028235;1;2;0;2;100
supportcase3;0;0;754.600046;3;240;1;241;100
supportcase30;0;0;102.85702;1;70;0;70;100
supportcase31;0;-1120655.076;0;3;1873;58;1931;69.88
supportcase33;0;-463.421212;67.102214;2;461;0;461;100
supportcase34;0;72.664116;343.748454;1;1249;0;1249;100
supportcase35;0;77847.333333;96;2;112;0;112;100
supportcase37;0;-5865.764096;28.04048;2;843;0;843;100
supportcase39;0;-1062330.369524;22.808785;5;109;1;110;100
supportcase4;0;0;537.153071;3;170;0;170;100
supportcase40;0;22536.483379;19;1;236;0;236;100
supportcase41;0;28;25.515887;5;288;0;288;100
supportcase42;0;7.343539;48.081295;1;1641;0;1641;100
supportcase43;0;0;48.147044;2;51623;3;51626;100
supportcase6;0;45090.732163;30.107438;1;1726;3;1729;100
supportcase7;0;-2396.218213;53.14731;2;2074;0;2074;100
swath;0;334.496858;2.2;1;40;0;40;100
swath1;0;334.496858;0.6;1;39;0;39;100
swath2;0;334.496858;0.7;1;38;0;38;100
swath3;0;334.496858;0.8;1;37;0;37;100
t1717;0;134531.021428;79.098998;1;296;2;298;100
t1722;0;98815.407611;52.399108;1;155;0;155;100
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;0;41427354.755773;0.680983;2;179;0;179;100
tanglegram1;0;0;146;1;274;1;275;100
tanglegram2;0;0;74;1;44;0;44;100
tanglegram4;0;0;214;1;852;2;854;100
tanglegram6;0;0;100;1;61;0;61;100
tbfp-bigm;0;-178.153988;30;1;289;0;289;100
tbfp-network;0;23.261535;31;1;865;1;866;100
Test3;0;2669532.692462;22.368722;2;263;0;263;100
thor50dday;0;204179;0;2;244;3;247;100
timtab1;0;1234321.333333;18.45;2;1;0;1;100
timtab1CUTS;0;613590.095426;35.885811;2;3;0;3;100
timtab2;0;1487304.333333;29.783333;2;1;0;1;100
tokyometro;0;11100;244.805246;2;65;0;65;100
toll-like;0;0;339.5;1;35;0;35;100
tpl-tub-ss16;0;456084.544813;2148.906605;2;90522;29;90551;100
tpl-tub-ws1617;0;404400.026245;2262.455897;2;119730;33;119763;100
tr12-30;0;188435.464884;3.580258;2;1;0;1;100
traininstance2;0;0;641.686234;2;52;0;52;100
traininstance6;0;0;381.122112;2;43;0;43;100
transportmoment;0;-70929535815.38;783.890174;2;191;0;191;100
trento1;0;5182758.848056;80.357739;1;566;0;566;100
triptim1;0;22.868087;2087.419346;1;9131;1;9132;100
triptim2;0;10.866359;801.595268;1;11150;1;11151;100
triptim3;0;13.511741;809.069096;1;10888;1;10889;100
triptim4;0;9.207022;591.583434;1;12088;1;12089;100
triptim7;0;2336.732602;590.375308;2;11650;2;11652;100
triptim8;0;2336.754853;583.67257;2;12439;2;12441;100
tw-myciel4;0;3.838028;125.544014;6;193;0;193;100
uc-case11;0;611267.013003;123.092075;1;2576;0;2576;100
uc-case3;0;7181.264177;95.341586;1;1966;0;1966;100
uccase10;0;38988.693469;403.985961;1;2727;2;2729;100
uccase12;0;11507.285324;38.32;1;2223;0;2223;100
uccase7;0;26527.789654;162.379998;1;3807;0;3807;100
uccase8;0;11142.163196;63.982247;1;2682;0;2682;100
uccase9;0;10819.582997;76.021209;1;4381;0;4381;100
uct-subprob;0;242;57.775663;1;47;0;47;100
umts;0;91618146.215272;77.667697;2;51;0;51;100
unitcal_7;0;19387712.348556;143.074673;2;806;0;806;100
usAbbrv-8-25_70;0;95;138.522583;3;31;0;31;100
usafa;0;11.961749;2930.074494;2;50584;25;50609;100
v150d30-2hopcds;0;54;0;3;101;2;103;31.71
van;0;1.72352;5.404444;1;2545;0;2545;100
var-smallemery-m6j6;0;-156.056268;90.190835;2;1183;0;1183;100
vpm2;0;13.372866;5.698001;2;1;0;1;100
vpphard;0;0;128.390476;1;196;1;197;100
vpphard2;0;0;224.687229;1;607;4;611;100
wachplan;0;-9;59.344774;1;41;0;41;100
wnq-n100-mw99-14;0;198.394737;81.157895;3;4822;1;4823;100
xmas10-2;0;-548.904684;180.189643;1;236;0;236;100
xmas10;0;-449.063962;131.814139;7;194;0;194;100
z26;0;-982;0;3;2884;33;2917;17.27
zeil;0;813.510308;818.357568;2;84243;8;84251;100
zib54-UUE;0;19164366;0;2;43;0;43;85.45
10teams;37029;917;36.681642;1;33;0;33;100
22433;37029;21552.708079;24.962328;5;6;0;6;100
23588;37029;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;37029;-96.055556;38.611111;7;116;3;119;100
30n20b8;37029;5530;15.589981;2;104;0;104;100
30_70_45_05_100;37029;112;0;6;797;4;801;100
30_70_45_095_100;37029;59;0;6;892;2;894;100
30_70_45_095_98;37029;438;0;7;892;3;895;100
50v-10;37029;1493601.476062;0;2;4;0;4;100
a1c1s1;37029;20912.873333;0.041667;2;35;0;35;100
a2c1s1;37029;20866.0825;0;2;36;0;36;91.62
ab51-40-100;37029;-6525415131;0;3;896;1;897;37.38
ab67-40-100;37029;-7141459514;0;3;2458;1;2459;36.16
ab69-40-100;37029;-7136789852.99999;0;3;2112;1;2113;36.2
ab71-20-100;37029;-6524437227;0;3;234;0;234;37.39
ab72-40-100;37029;-7018756084.00001;0;3;797;1;798;37.26
academictimetablebig;37029;57;2027.119953;2;3238;7;3245;100
academictimetablesmall;37029;0;327.222248;2;238;1;239;100
acc-tight2;37029;0;129.034401;1;39;0;39;100
acc-tight4;37029;0;133.878393;1;61;0;61;100
acc-tight5;37029;0;121.269585;1;257;0;257;100
acc-tight6;37029;0;120.058761;1;241;0;241;100
adult-max5features;37029;0.081316;0.266955;1;921;2;923;100
adult-regularized;37029;0.077684;0.234052;1;2057;1;2058;100
aflow30a;37029;983.167425;6.510845;1;5;0;5;100
aflow40b;37029;1005.664817;8.247724;1;21;0;21;100
air03;37029;338864.25;11.875;1;59;0;59;100
air04;37029;55535.436388;52.288553;1;222;0;222;100
air05;37029;25877.609268;46.215654;1;146;0;146;100
aligninq;37029;2755;40.921868;7;14;0;14;100
allcolor10;37029;6;755.781169;2;146;1;147;100
allcolor58;37029;42;3660.566767;1;1236;3;1239;100
amaze22012-03-15i;37029;0;0;1;47;1;48;0
amaze22012-06-28i;37029;0;0;1;23;0;23;0
amaze22012-07-04i;37029;0;0;1;25;0;25;0
app1-1;37029;-2;0.179678;3;60;0;60;100
app1-2;37029;-23;1e-06;2;4237;0;4237;100
app2-1;37029;19298.5;0;2;33;0;33;0.02
app2-2;37029;219402.5;0;3;1;0;1;3.47
app3;37029;5627412.287938;3.142492;1;43;0;43;100
arki001;37029;7579599.807787;17.164714;1;32;0;32;100
assign1-10-4;37029;353.992926;52;1;36;0;36;100
assign1-5-8;37029;183.362555;24;1;3;0;3;100
atlanta-ip;37029;81.243206;325.689509;3;4370;3;4373;100
atm20-100;37029;2141734.684878;124.301066;2;86;0;86;100
australia-abs-cta;37029;0;38.750723;1;95;0;95;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69966.45;0;2;32;0;32;100
b2c1s1;37029;70651.01;0;2;33;0;33;100
bab1;37029;-286923.824223;50.52;1;261;1;262;100
bab2;37029;-353606.266494;534.575488;2;8534;5;8539;100
bab3;37029;-557391.946196;518.63538;2;30685;12;30697;100
bab5;37029;-111176.514726;175.63525;2;529;0;529;100
bab6;37029;-224575.783183;661.616846;2;5905;3;5908;100
bc;37029;13.063318;0.063318;2;110;0;110;100
bc1;37029;6.45558;0.016336;2;97;0;97;100
beasleyC1;37029;102;0;2;2;0;2;20
beasleyC2;37029;232;0;2;2;0;2;61.11
beasleyC3;37029;958;0;2;3;0;3;27.06
beavma;37029;407840.4;0;3;1;0;1;6.41
berlin;37029;1741;0;2;25;0;25;66.76
berlin_5_8_0;37029;52;64.959947;3;5;0;5;100
bg512142;37029;323992.007013;52.989642;3;30;0;30;100
biella1;37029;3060037.430763;98.771008;1;250;0;250;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;2;0;2;100
binkar10_1;37029;6637.188027;9.084811;1;7;0;7;100
blend2;37029;7.489992;0.492283;2;1;0;1;100
bley_xl1;37029;265.571332;336.926676;6;21568;4;21572;100
bley_xs1;37029;213538830.272187;107.27048;3;143;0;143;100
bley_xs1noM;37029;260783449.512445;78.38821;8;118;0;118;100
bley_xs2;37029;48593009.277766;66.02141;2;21;0;21;100
blp-ar98;37029;14303.194003;9.189386;9;98;1;99;100
blp-ic97;37029;6123.238237;3.473359;16;79;1;80;100
blp-ic98;37029;14141.050706;0.1;4;147;0;147;100
blp-ir98;37029;5639.818879;2.497817;2;41;0;41;100
bmocbd;37029;-32041010095048.5;0;1;806;6;812;0
bmocbd2;37029;-31953009810558.2;0;1;703;6;709;0
bmocbd3;37029;45423160355.8155;0;3;16515;15;16530;100
bmoipr2;37029;-46628940.711141;0.160693;3;85;0;85;100
bnatt350;37029;0;91.914943;4;81;0;81;100
bnatt400;37029;0;98.918149;7;69;0;69;100
bppc4-08;37029;51.59;8.850948;1;20;0;20;100
bppc6-02;37029;108.34;11.886994;1;143;0;143;100
bppc6-06;37029;200.633333;14.947367;1;140;0;140;100
bppc8-02;37029;486.5;3.204377;1;3;0;3;100
bppc8-09;37029;444.436047;5.98123;1;6;0;6;100
brasil;37029;31819;0;2;27;0;27;100
brazil3;37029;2;656.675844;1;1020;0;1020;100
breastcancer-regularized;37029;0.00046;0.002809;1;8;0;8;100
bts4-cta;37029;33524.637606;1130;1;594;0;594;100
buildingenergy;37029;33246.215059;1468.85;2;16196;2;16198;100
cap6000;37029;-2444651;0;3;41;0;41;0.27
cbs-cta;37029;0;28.754656;1;117;0;117;100
cdc7-4-3-2;37029;-232;0;3;36759;4;36763;19.44
chromaticindex1024-7;37029;4;16002.682953;2;2499;9;2508;100
chromaticindex128-5;37029;4;2021.163699;2;139;1;140;100
chromaticindex256-8;37029;4;4069.477083;2;393;2;395;100
chromaticindex32-8;37029;4;504.8875;2;19;0;19;100
chromaticindex512-7;37029;4;8183.527137;2;1205;4;1209;100
ci-s4;37029;4.963809;19.526141;2;72;0;72;100
circ10-3;37029;140;154.207692;1;185;0;185;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;381;0;381;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;897;0;897;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;423;0;423;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;411;0;411;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1861;0;1861;100
CMS750_4;37029;250;258.046726;3;125;0;125;100
co-100;37029;1250429.774879;9.799423;2;290;1;291;100
cod105;37029;-8;0;3;483;1;484;33.33
comp07-2idx;37029;0;139.65;2;1543;0;1543;100
comp08-2idx;37029;0;183.178592;3;269;0;269;100
comp12-2idx;37029;16;249.122949;3;1488;1;1489;100
comp16-3idx;37029;4;722.299516;1;8652;1;8653;100
comp21-2idx;37029;0;197.95;2;925;0;925;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;37029;788;0;3;1370;2;1372;14.37
core2586-950;37029;1150;0;3;843;2;845;21.31
core4284-1064;37029;1320;0;3;5009;4;5013;24.18
core4872-1529;37029;1863;0;3;2836;5;2841;21.76
cost266-UUE;37029;42001606.28;0;2;80;0;80;67.01
cov1075;37029;56;0;3;5;0;5;100
cryptanalysiskb128n5obj16;37029;0;7174.215397;2;917;5;922;100
csched007;37029;269.251587;22.185714;1;38;0;38;100
csched008;37029;171;19.809478;1;11;0;11;100
csched010;37029;332.422727;20.035354;1;34;0;34;100
cvrpa-n64k9vrpi;37029;0;211.276596;1;341;1;342;100
cvrpb-n45k5vrpi;37029;0;153.312977;1;574;0;574;100
cvrpp-n16k8vrpi;37029;0;50.625;1;33;0;33;100
cvrpsimple2i;37029;0;25.8;1;2;0;2;100
cvs08r139-94;37029;-24;0;3;14;0;14;79.31
cvs16r106-72;37029;-10;0;3;31;0;31;87.65
cvs16r128-89;37029;-11;0;3;35;0;35;88.66
cvs16r70-62;37029;-5;0;3;28;0;28;88.1
cvs16r89-60;37029;-7;0;3;29;0;29;89.23
d10200;37029;12425.583005;34.236879;1;57;0;57;100
d20200;37029;12229.625788;62.339279;1;337;0;337;100
dale-cta;37029;0;0.00473;1;269;0;269;100
dano3mip;37029;576.23162;15.294513;1;1690;0;1690;100
dano3_3;37029;576.23162;1.932181;1;1805;0;1805;100
dano3_5;37029;576.23162;2.871834;1;1684;0;1684;100
danoint;37029;62.63728;5.819184;1;17;0;17;100
dc1c;37029;1754946.863638;139.779852;1;296;0;296;100
dc1l;37029;522111667.267955;0;3;1215;11;1226;100
dcmulti;37029;184858.396836;12.823814;3;3;0;3;100
decomp1;37029;-120;98.888889;1;47;0;47;100
decomp2;37029;-160;93.138889;1;54;0;54;100
dfn-bwin-DBE;37029;797567.4;0;2;35;0;35;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1;100
dg012142;37029;5895516.340434;39.442147;5;184;0;184;100
diameterc-mstc-v20a190d5i;37029;291;62;1;31;0;31;100
diameterc-msts-v40a100d5i;37029;324;100.621212;1;30;0;30;100
disctom;37029;-5000;51.166667;1;204;0;204;100
disktom;37029;-5000;51.166667;1;192;0;192;100
dolom1;37029;6556066.068315;110.72091;1;512;0;512;100
drayage-100-12;37029;21458.311901;43.599962;1;58;0;58;100
drayage-100-23;37029;11714.141979;43.32781;1;129;0;129;100
drayage-25-23;37029;11714.141979;42.142735;1;144;0;144;100
drayage-25-27;37029;26785.797043;43.712602;1;56;0;56;100
drayage-25-32;37029;32519.997253;43.268141;1;56;0;56;100
ds-big;37029;86.820068;30.669231;1;8161;3;8164;100
ds;37029;57.234565;33.463549;1;1049;1;1050;100
dws008-01;37029;708.876687;16.484655;2;56;0;56;100
dws008-03;37029;716.047081;7.806469;2;123;0;123;100
dws012-01;37029;3473.575073;26.230322;2;118;0;118;100
dws012-02;37029;2128.039491;19.344808;2;243;1;244;100
dws012-03;37029;2125.884828;18.678617;2;347;1;348;100
eil33-2;37029;811.278996;3.61563;1;36;0;36;100
eilA101-2;37029;803.373888;7.408683;1;884;1;885;100
eilB101;37029;1075.247691;12.807028;1;21;0;21;100
eilC76-2;37029;725.754458;7.780208;1;294;0;294;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;1421.352265;1;256;0;256;100
elitserienhandball13i;37029;0;1357.692232;1;267;0;267;100
elitserienhandball14i;37029;0;1543.7577;1;261;0;261;100
elitserienhandball3i;37029;0;1525.315516;1;270;0;270;100
enlight13;37029;0;0.5;1;0;0;0;100
enlight15;37029;0;0.5;1;0;0;0;100
enlight8;37029;0;0.5;1;0;0;0;100
enlight_hard;37029;0;14.5;1;0;0;0;100
eva1aprime5x5opt;37029;-497.247729;0.844656;1;386;0;386;100
eva1aprime6x6opt;37029;-495.49243;7.714269;1;1936;0;1936;100
ex10;37029;100;100;1;16839;1;16840;100
ex1010-pi;37029;304;0;3;767;4;771;29.36
ex9;37029;81;81;1;1820;1;1821;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3535;0;3535;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;4;0;4;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;5;0;5;100
fast0507;37029;214;0;3;572;10;582;22.99
fastxgemm-n2r6s0t2;37029;27;9;1;33;0;33;100
fastxgemm-n2r7s4t1;37029;27;9;1;38;0;38;100
fastxgemm-n3r21s3t6;37029;84;27;1;2429;0;2429;100
fastxgemm-n3r22s4t6;37029;84;27;1;2718;0;2718;100
fastxgemm-n3r23s5t6;37029;84;27;1;2698;0;2698;100
fhnw-binpack4-48;37029;0;333.285714;2;136;0;136;100
fhnw-binpack4-58;37029;0;467.321429;2;158;1;159;100
fhnw-binpack4-77;37029;0;207.310714;2;123;0;123;100
fhnw-binschedule0;37029;12632.888779;685.581929;3;11916;15;11931;100
fhnw-binschedule2;37029;1706.886254;185.026392;3;189;1;190;100
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;129;0;129;100
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;265;2;267;100
fhnw-schedule-paira400;37029;-146.941079;19.26431;2;1373;12;1385;100
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1131;3;1134;100
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7204;12;7216;100
fhnw-sq2;37029;0;14.298419;1;4;0;4;100
fiball;37029;137.069168;82.028566;1;116;0;116;100
fiber;37029;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;37029;0;0;1;29;0;29;0
fixnet6;37029;12170;0;2;1;0;1;100
fjspeasy01i;37029;216;0;1;54;0;54;0
flugpl;37029;1167185.725592;3.538918;1;0;0;0;100
g200x740;37029;45614;0;2;2;0;2;2.93
g200x740i;37029;44069;0;2;2;0;2;46.48
gasprod1-1;37029;4861.104633;51.656628;7885;902;2759;3661;100
gasprod1-2;37029;1691.141291;51.497411;6853;541;866;1407;100
gasprod1-3;37029;3682.336923;49.221179;8368;558;1080;1638;100
gasprod2-1;37029;1306101.609201;404.201103;19;1747;7;1754;100
gasprod2-2;37029;1330631.091637;502.800224;36;1778;16;1794;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;8365.610388;1.135203;5;0;0;0;100
gen;37029;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;37029;-27;83;1;1044;0;1044;100
genus-g61-25;37029;-58;249.312678;1;696;0;696;100
genus-sym-g31-8;37029;-27;154.805251;2;3817;1;3818;100
genus-sym-g62-2;37029;-54;251.108763;2;23216;2;23218;100
genus-sym-grafo5708-48;37029;-27;115.061005;1;1423;0;1423;100
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;101;0;101;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;93;0;93;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;164;0;164;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;174;0;174;100
ger50_17_trans;37029;6850.628623;48.22611;1;143;0;143;100
germanrr;37029;46445702.956442;53.468182;2;748;0;748;100
germany50-DBM;37029;438028;23.4;1;139;0;139;100
germany50-UUM;37029;597932.5;24.4;1;32;0;32;100
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5;100
gesa2;37029;25477017.874283;13.26737;2;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;37029;18;108.864749;1;5860;45;5905;100
gfd-schedulen180f7d50m30k18;37029;1;4971.136881;2;3583;15;3598;100
gfd-schedulen25f5d20m10k3i;37029;3;13.619895;1;70;0;70;100
gfd-schedulen55f2d50m30k3i;37029;3;27.695911;1;156;1;157;100
ghoulomb4-9-10i;37029;9;0;1;61;2;63;0
glass-sc;37029;29;0;3;120;1;121;26.09
glass4;37029;800002400;2.059524;1;1;0;1;100
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9;100
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20;100
gmut-75-50;37029;-14182312.661731;4.988967;1;585;1;586;100
gmut-76-40;37029;-14171086.316075;9.054451;1;234;0;234;100
gmut-76-50;37029;-14173884.188063;4.201959;1;465;1;466;100
gmut-77-40;37029;-14173396.636852;2.97325;1;243;0;243;100
go19;37029;95;0;3;5;0;5;13.1
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;48.5;1;55;0;55;100
graph20-80-1rand;37029;-117;142;1;1655;1;1656;100
graph40-20-1rand;37029;-157;183.5;1;3986;2;3988;100
graph40-40-1rand;37029;-300;327;1;91793;9;91802;100
graphdraw-domain;37029;12672;18.037296;1;3;0;3;100
graphdraw-gemcutter;37029;4310;10.690226;1;1;0;1;100
graphdraw-grafo2;37029;35762;325.965485;1;758;2;760;100
graphdraw-mainerd;37029;30496;102.656285;1;83;0;83;100
graphdraw-opmanager;37029;54717;178.181738;1;435;0;435;100
gsvm2rl11;37029;35640.343493;0;3;380;0;380;96.67
gsvm2rl12;37029;50;0;3;575;0;575;100
gsvm2rl3;37029;0.6;0;3;4;0;4;78.29
gsvm2rl5;37029;10;0;3;8;0;8;84.4
gsvm2rl9;37029;16356.825869;0;3;59;0;59;100
gt2;37029;13460.233074;0.728107;1;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;26;0;26;100
h80x6320;37029;3700;0;1;23;0;23;0
h80x6320d;37029;5325.160104;2.515625;1;38;0;38;100
hanoi5;37029;1931;324;4;149;0;149;100
haprp;37029;3665963.213506;96.940858;1;5;0;5;100
harp2;37029;-74353341.5023;5.485338;1;6;0;6;100
hgms-det;37029;-53824.391476;32.676364;1;213;0;213;100
hgms30;37029;-53349.215497;60.694272;1;9341;0;9341;100
hgms62;37029;-53416.649907;61.317531;1;27431;0;27431;100
hypothyroid-k1;37029;-2902.852586;39.591978;1;8163;2;8165;100
ic97_potential;37029;4060;54.466667;2;4;0;4;100
ic97_tension;37029;3911;15.366667;2;2;0;2;100
icir97_potential;37029;6620;169.333333;2;44;0;44;100
icir97_tension;37029;6302;97.366667;2;4;0;4;100
iis-100-0-cov;37029;35;0;3;107;0;107;20.69
iis-bupa-cov;37029;46;0;3;158;1;159;27.78
iis-glass-cov;37029;26;0;3;128;1;129;23.81
iis-hc-cov;37029;22;0;3;176;3;179;29.41
iis-pima-cov;37029;39;0;3;221;1;222;18.18
irp;37029;12123.530222;6;1;70;0;70;100
istanbul-no-cutoff;37029;51.11;3.607411;1;424;0;424;100
ivu06-big;37029;135.427718;95.799872;1;55265;44;55309;100
ivu06;37029;135.901353;97.120377;1;15631;22;15653;100
ivu52;37029;480.250439;83.13028;1;7106;3;7109;100
ivu59;37029;884.456993;122.834601;1;108459;52;108511;100
janos-us-DDM;37029;1488134.75;22.375;1;5;0;5;100
k16x240;37029;11359;0;2;0;0;0;6.42
k16x240b;37029;12874;0;2;0;0;0;13
k1mushroom;37029;-4165.061224;43.877551;1;16866;7;16873;100
k1mushroomi;37029;-4208;0;1;194;7;201;0
khb05250;37029;126785464;0;2;1;0;1;18.56
l2p12;37029;2;1084.341227;1;338;0;338;100
l2p1i;37029;1;186.848182;1;799;6;805;100
l2p2i;37029;1;9.888081;1;65;0;65;100
lectsched-1-obj;37029;0;5.975758;2;228;2;230;100
lectsched-1;37029;0;3.151515;2;186;2;188;100
lectsched-2;37029;0;17.32803;5;116;2;118;100
lectsched-3;37029;0;25.257576;6;211;5;216;100
lectsched-4-obj;37029;0;12.074242;4;75;2;77;100
lectsched-5-obj;37029;0;4.117424;2;208;2;210;100
leo1;37029;1181219706.24;0;3;72;1;73;100
leo2;37029;1344214233.44;0;3;186;2;188;100
liu;37029;346;10.938399;2;5;0;5;100
loopha13;37029;6.279;1.10216;2;183;0;183;100
lotsize;37029;1335747.052789;7.405615;2;5;0;5;100
