Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
scpj4scip;0;242.000000;-0.000000;2;1217;3;1220
scpk4;0;509.000000;0.000000;2;2713;3;2716
scpl4;0;490.000000;-0.000000;2;4756;6;4762
scpm1;0;1047.000000;0.000000;2;46783;13;46796
scpn2;0;1002.000000;0.000000;2;72892;28;72920
sct1;0;-218.139003;92.140138;1;1542;0;1542
sct2;0;-231.116964;17.274400;1;60;0;60
sct31;0;-31.962662;30.130308;1;175;0;175
sct32;0;-62.990833;53.144038;1;643;0;643
sct5;0;-228.176552;31.156928;2;231;0;231
seqsolve1;0;4376.282987;371.073706;19;4916;35;4951
seqsolve2short4288;0;0.000000;430.323729;4;3096;11;3107
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;13375;14;13389
set1ch;0;110241.500000;-0.000000;2;1;0;1
set3-09;0;1263.077974;49.748593;3;42;0;42
set3-10;0;788.890655;50.612990;3;35;0;35
set3-15;0;8364.040745;53.876403;3;40;0;40
set3-16;0;9916.808562;58.149187;3;43;0;43
set3-20;0;10347.381087;53.849605;3;38;0;38
seymour-disj-10;0;435.000001;0.000002;2;1659;0;1659
seymour;0;561.000000;-0.000000;2;229;0;229
seymour1;0;440.819841;-0.000000;2;211;0;211
shiftreg1-4;0;131.656032;300.178571;1;50;0;50
shiftreg2-7;0;206.733052;241.553825;1;73;0;73
shiftreg5-1;0;520.839888;728.895607;1;336;0;336
shipsched;0;0.000000;2.147365;5;124;1;125
shipschedule3shipsi;0;-265650.000000;0.000000;1;33;0;33
shipschedule6shipsmixi;0;-301650.000000;0.000000;1;54;0;54
shipschedule8shipsmixuci;0;-401100.000000;0.000000;1;65;0;65
shs1014;0;22137.410363;389.865942;1;185009;11;185020
shs1042;0;9455.525826;684.883411;1;69703;11;69714
siena1;0;10163179.229002;146.859338;1;2055;0;2055
sing11;0;18640171.224643;331.879469;1;9069;4;9073
sing161;0;19071259.113927;996.464534;1;65961;16;65977
sing17;0;35483848.876514;554.751047;1;31915;11;31926
sing2;0;17150914.716940;252.506822;1;1599;0;1599
sing245;0;25024015.754083;519.079791;1;11474;5;11479
sing326;0;7717674.801189;203.886687;1;2562;1;2563
sing359;0;22534478.962498;1259.613224;1;85424;15;85439
sing44;0;8102513.219400;177.330369;1;3321;1;3322
sing5;0;18418516.013137;272.410096;1;3608;3;3611
snip10x10-35r1budget17;0;30.000000;2.700000;1;488;0;488
snp-02-004-104;0;548044802.975090;10.217187;2;4312;0;4312
snp-04-052-052;0;728196432.049806;735.582559;2;3721;1;3722
snp-06-004-052;0;1787138156.580973;33.734354;2;6235;1;6236
snp-10-004-052;0;5842625068.205259;48.106063;2;14700;1;14701
snp-10-052-052;0;5842626434.046261;1694.316668;2;16748;4;16752
sorrell3;0;-3.000000;0.000000;2;697;5;702
sorrell4;0;-3.000000;0.000000;2;3044;17;3061
sorrell7;0;-25.000000;0.000000;2;391;2;393
sorrell8;0;-79.000000;0.000000;2;71;0;71
sp150x300d;0;71.000000;0.000000;2;1;0;1
sp97ar;0;972940668.520160;1.064266;3;502;0;502
sp97ic;0;693946430.807546;1.277104;3;395;0;395
sp98ar;0;708064186.862341;1.533328;16;860;2;862
sp98ic;0;749699665.216431;1.781976;4;419;0;419
sp98ir;0;270542181.322102;8.206982;4;68;0;68
splice1k1;0;-1646.777979;8.512635;1;17492;7;17499
splice1k1i;0;-1654.000000;0.000000;1;182;0;182
square23;0;8.333333;12.444444;1;152;0;152
square31;0;8.500000;13.750000;1;807;0;807
square37;0;8.666667;13.666667;1;2344;1;2345
square41;0;8.839612;15.068891;1;3772;1;3773
square47;0;8.755814;15.976744;1;6478;2;6480
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;114.363636;1;30;0;30
stockholm;0;173.000000;-0.000000;2;503;0;503
stp3d;0;604.886283;537.229946;2;25910;8;25918
sts405;0;357.000000;0.000000;2;553;1;554
sts729;0;665.000000;0.000000;2;3146;3;3149
supportcase1;0;20078.000000;0.020624;2;284;3;287
supportcase10;0;3.383924;2427.713951;2;9391;4;9395
supportcase11;0;-25.979452;762069.000000;1;293240;324;293564
supportcase12;0;-7609.533054;54.777672;1;1719;2;1721
supportcase14;0;272.000000;9.894737;1;4;0;4
supportcase16;0;272.000000;9.000000;1;4;0;4
supportcase17;0;0.000000;45.488491;2;11;0;11
supportcase18;0;87.000000;9.141806;2;69;0;69
supportcase19;0;12677206.000000;370.390975;1;27432;29;27461
supportcase2;0;0.000000;7.750000;1;9223;0;9223
supportcase20;0;2442.144012;4.882860;1;18;0;18
supportcase23;0;-12952.000000;674.436182;1;1630;0;1630
supportcase25;0;0.036932;11.225052;1;103;0;103
supportcase26;0;1288.102161;0.009948;2;2;0;2
supportcase27i;0;0.000000;0.028235;1;2;0;2
supportcase3;0;0.000000;754.600046;3;246;0;246
supportcase30;0;0.000000;102.857020;1;62;0;62
supportcase31;0;79524.180000;0.000000;2;1905;13;1918
supportcase33;0;-463.421212;67.102214;2;455;0;455
supportcase34;0;72.664116;343.748454;1;1346;0;1346
supportcase35;0;77847.333333;96.000000;2;126;0;126
supportcase37;0;-5865.764096;28.040480;2;898;0;898
supportcase39;0;-1062330.369524;22.808785;5;125;1;126
supportcase4;0;0.000000;537.153071;3;170;0;170
supportcase40;0;22536.483379;19.000000;1;251;0;251
supportcase41;0;28.000000;25.515887;5;312;0;312
supportcase42;0;7.343539;48.081295;1;1580;0;1580
supportcase43;0;0.000000;48.147044;2;51980;3;51983
supportcase6;0;45090.732163;30.107438;1;1719;3;1722
supportcase7;0;-2396.218213;53.147310;2;2001;0;2001
swath;0;334.496858;2.200000;1;41;0;41
swath1;0;334.496858;0.600000;1;37;0;37
swath2;0;334.496858;0.700000;1;37;0;37
swath3;0;334.496858;0.800000;1;39;0;39
t1717;0;134531.021428;79.098998;1;357;2;359
t1722;0;98815.407611;52.399108;1;165;0;165
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;175;0;175
tanglegram1;0;0.000000;146.000000;1;242;1;243
tanglegram2;0;0.000000;74.000000;1;41;0;41
tanglegram4;0;0.000000;214.000000;1;858;2;860
tanglegram6;0;0.000000;100.000000;1;65;0;65
tbfp-bigm;0;-178.153988;30.000000;1;346;0;346
tbfp-network;0;23.261535;31.000000;1;1037;1;1038
Test3;0;2669532.692462;22.368722;2;287;1;288
thor50dday;0;204179.000000;-0.000000;2;245;2;247
timtab1;0;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;0;613590.095426;35.885811;2;4;0;4
timtab2;0;1487304.333333;29.783333;2;1;0;1
tokyometro;0;11100.000000;244.805246;2;72;0;72
toll-like;0;0.000000;339.500000;1;40;0;40
tpl-tub-ss16;0;767142.064340;2148.906605;2;90284;25;90309
tpl-tub-ws1617;0;648834.718392;2262.455897;2;121243;28;121271
tr12-30;0;188435.464884;3.580258;2;1;0;1
traininstance2;0;0.000000;641.686234;2;52;0;52
traininstance6;0;0.000000;381.122112;2;40;0;40
transportmoment;0;-70929535815.380005;783.890174;2;214;0;214
trento1;0;5182758.848056;80.357739;1;541;0;541
triptim1;0;22.868087;2087.419346;1;9678;1;9679
triptim2;0;10.866359;801.595268;1;11271;1;11272
triptim3;0;13.511741;809.069096;1;11204;1;11205
triptim4;0;9.207022;591.583434;1;12626;1;12627
triptim7;0;2336.732602;590.375308;2;11380;2;11382
triptim8;0;2336.754853;583.672570;2;12179;2;12181
tw-myciel4;0;3.838028;125.544014;6;201;0;201
uc-case11;0;611267.013003;123.092075;1;2529;0;2529
uc-case3;0;7181.264177;95.341586;1;1913;0;1913
uccase10;0;38988.693469;403.985961;1;2618;1;2619
uccase12;0;11507.285324;38.320000;1;2091;0;2091
uccase7;0;26527.789654;162.379998;1;3791;0;3791
uccase8;0;11142.163196;63.982247;1;3068;0;3068
uccase9;0;10819.582997;76.021209;1;4950;0;4950
uct-subprob;0;242.000000;57.775663;1;52;0;52
umts;0;91618146.215272;77.667697;2;58;0;58
unitcal_7;0;19387712.348556;143.074673;2;852;0;852
usAbbrv-8-25_70;0;95.000000;138.522583;3;39;0;39
usafa;0;11.961749;2930.074494;2;50146;29;50175
v150d30-2hopcds;0;66.000000;-0.000000;2;108;0;108
van;0;1.723520;5.404444;1;2573;0;2573
var-smallemery-m6j6;0;-156.056268;90.190835;2;1133;1;1134
vpm2;0;13.372866;5.698001;2;1;0;1
vpphard;0;0.000000;128.390476;1;214;1;215
vpphard2;0;0.000000;224.687229;1;672;4;676
wachplan;0;-9.000000;59.344774;1;41;0;41
wnq-n100-mw99-14;0;198.394737;81.157895;3;4912;1;4913
xmas10-2;0;-548.904684;180.189643;1;228;0;228
xmas10;0;-449.063962;131.814139;7;205;0;205
z26;0;-506.000000;0.000000;2;2686;7;2693
zeil;0;813.510308;818.357568;2;84808;9;84817
zib54-UUE;0;19164366.000000;-0.000000;2;49;0;49
10teams;37029;917.000000;36.681642;1;28;0;28
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-96.055556;38.611111;7;125;3;128
30n20b8;37029;5530.000000;15.589981;2;100;0;100
30_70_45_05_100;37029;289.000000;-0.000000;4;882;0;882
30_70_45_095_100;37029;164.000000;-0.000000;4;724;0;724
30_70_45_095_98;37029;1501.000000;-0.000000;5;863;1;864
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;35;0;35
a2c1s1;37029;20866.082500;0.000000;2;34;0;34
ab51-40-100;37029;-326113675.000001;-0.000000;3;902;0;902
ab67-40-100;37029;-1192206899.999997;-0.000000;3;2673;0;2673
ab69-40-100;37029;-1279234899.999994;-0.000000;3;2155;0;2155
ab71-20-100;37029;-288328675.000000;-0.000000;3;229;0;229
ab72-40-100;37029;-251099898.000007;-0.000000;3;777;0;777
academictimetablebig;37029;57.000000;2027.119953;2;3266;7;3273
academictimetablesmall;37029;0.000000;327.222248;2;251;1;252
acc-tight2;37029;0.000000;129.034401;1;34;0;34
acc-tight4;37029;0.000000;133.878393;1;58;0;58
acc-tight5;37029;0.000000;121.269585;1;255;0;255
acc-tight6;37029;0.000000;120.058761;1;242;0;242
adult-max5features;37029;0.081316;0.266955;1;905;2;907
adult-regularized;37029;0.077684;0.234052;1;2132;1;2133
aflow30a;37029;983.167425;6.510845;1;5;0;5
aflow40b;37029;1005.664817;8.247724;1;21;0;21
air03;37029;338864.250000;11.875000;1;62;0;62
air04;37029;55535.436388;52.288553;1;222;0;222
air05;37029;25877.609268;46.215654;1;176;0;176
aligninq;37029;2755.000000;40.921868;7;17;0;17
allcolor10;37029;6.000000;755.781169;2;156;1;157
allcolor58;37029;42.000000;3660.566767;1;1236;4;1240
amaze22012-03-15i;37029;0.000000;0.000000;1;40;0;40
amaze22012-06-28i;37029;0.000000;0.000000;1;21;0;21
amaze22012-07-04i;37029;0.000000;0.000000;1;27;0;27
app1-1;37029;-2.000000;0.179678;3;53;0;53
app1-2;37029;-23.000000;0.000001;2;4129;0;4129
app2-1;37029;19907.000000;0.000000;2;32;0;32
app2-2;37029;284740.000000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;40;0;40
arki001;37029;7579599.807787;17.164714;1;35;0;35
assign1-10-4;37029;353.992926;52.000000;1;43;0;43
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.243206;325.689509;3;4417;2;4419
atm20-100;37029;2141734.684878;124.301066;2;85;0;85
australia-abs-cta;37029;0.000000;38.750723;1;83;0;83
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;40;0;40
b2c1s1;37029;70651.010000;0.000000;2;34;0;34
bab1;37029;-286923.824223;50.520000;1;271;1;272
bab2;37029;-353606.266494;534.575488;2;8357;5;8362
bab3;37029;-557391.946196;518.635380;2;30901;13;30914
bab5;37029;-111176.514726;175.635250;2;506;0;506
bab6;37029;-224575.783183;661.616846;2;5978;3;5981
bc;37029;13.063318;0.063318;2;104;0;104
bc1;37029;6.455580;0.016336;2;95;0;95
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;2;0;2
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
beavma;37029;407840.400000;0.000000;3;1;0;1
berlin;37029;1741.000000;0.000000;2;36;0;36
berlin_5_8_0;37029;52.000000;64.959947;3;5;0;5
bg512142;37029;323992.007013;52.989642;3;28;0;28
biella1;37029;3060037.430763;98.771008;1;240;0;240
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.492283;2;0;0;0
bley_xl1;37029;265.571332;336.926676;6;21289;5;21294
bley_xs1;37029;213538830.272187;107.270480;3;158;0;158
bley_xs1noM;37029;251120149.512445;78.388210;8;115;0;115
bley_xs2;37029;48593009.277766;66.021410;2;21;0;21
blp-ar98;37029;14303.194003;9.189386;9;107;1;108
blp-ic97;37029;6123.238237;3.473359;16;80;1;81
blp-ic98;37029;14141.050706;0.100000;4;122;0;122
blp-ir98;37029;5639.818879;2.497817;2;41;0;41
bmocbd;37029;-32041010095048.539062;0.000000;1;701;3;704
bmocbd2;37029;-31953009810558.203125;0.000000;1;702;3;705
bmocbd3;37029;45423160355.817528;0.000000;2;16384;6;16390
bmoipr2;37029;-46628940.711141;0.160693;3;82;0;82
bnatt350;37029;0.000000;91.914943;4;70;0;70
bnatt400;37029;0.000000;98.918149;7;76;0;76
bppc4-08;37029;51.590000;8.850948;1;18;0;18
bppc6-02;37029;108.340000;11.886994;1;146;0;146
bppc6-06;37029;200.633333;14.947367;1;132;0;132
bppc8-02;37029;486.500000;3.204377;1;1;0;1
bppc8-09;37029;444.436047;5.981230;1;7;0;7
brasil;37029;31819.000000;0.000000;2;27;0;27
brazil3;37029;2.000000;656.675844;1;967;0;967
breastcancer-regularized;37029;0.000460;0.002809;1;7;0;7
bts4-cta;37029;33524.637606;1130.000000;1;625;0;625
buildingenergy;37029;33246.215059;1468.850000;2;15992;3;15995
cap6000;37029;-2442801.000000;0.000000;2;36;0;36
cbs-cta;37029;0.000000;28.754656;1;119;0;119
cdc7-4-3-2;37029;-4.000000;-0.000000;2;36726;1;36727
chromaticindex1024-7;37029;4.000000;16002.682953;2;2443;8;2451
chromaticindex128-5;37029;4.000000;2021.163699;2;144;1;145
chromaticindex256-8;37029;4.000000;4069.477083;2;369;2;371
chromaticindex32-8;37029;4.000000;504.887500;2;18;0;18
chromaticindex512-7;37029;4.000000;8183.527137;2;1132;4;1136
ci-s4;37029;4.963809;19.526141;2;67;0;67
circ10-3;37029;140.000000;154.207692;1;186;0;186
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;368;0;368
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;876;0;876
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;368;0;368
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;373;0;373
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1867;0;1867
CMS750_4;37029;250.000000;258.046726;3;120;0;120
co-100;37029;1250429.774879;9.799423;2;264;1;265
cod105;37029;-1.000000;0.000000;2;510;0;510
comp07-2idx;37029;0.000000;139.650000;2;1261;1;1262
comp08-2idx;37029;0.000000;183.178592;3;189;0;189
comp12-2idx;37029;16.000000;249.122949;3;1392;1;1393
comp16-3idx;37029;4.000000;722.299516;1;8322;1;8323
comp21-2idx;37029;0.000000;197.950000;2;761;0;761
control30-3-2-3;37029;-20763026.787568;27.970540;1;9;0;9
core2536-691;37029;1054.000000;0.000000;2;1387;0;1387
core2586-950;37029;1659.000000;0.000000;2;888;0;888
core4284-1064;37029;1916.000000;0.000000;2;4896;1;4897
core4872-1529;37029;2622.000000;-0.000000;2;3123;1;3124
cost266-UUE;37029;42001606.280000;-0.000000;2;77;0;77
cov1075;37029;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;37029;0.000000;7174.215397;2;907;9;916
csched007;37029;269.251587;22.185714;1;43;0;43
csched008;37029;171.000000;19.809478;1;12;0;12
csched010;37029;332.422727;20.035354;1;37;0;37
cvrpa-n64k9vrpi;37029;0.000000;211.276596;1;439;1;440
cvrpb-n45k5vrpi;37029;0.000000;153.312977;1;162;0;162
cvrpp-n16k8vrpi;37029;0.000000;50.625000;1;35;0;35
cvrpsimple2i;37029;0.000000;25.800000;1;3;0;3
cvs08r139-94;37029;-5.000000;-0.000000;2;17;0;17
cvs16r106-72;37029;-2.000000;-0.000000;2;32;0;32
cvs16r128-89;37029;-2.000000;0.000000;2;36;0;36
cvs16r70-62;37029;-0.000000;-0.000000;2;33;0;33
cvs16r89-60;37029;-0.000000;0.000000;2;28;0;28
d10200;37029;12425.583005;34.236879;1;54;0;54
d20200;37029;12229.625788;62.339279;1;333;0;333
dale-cta;37029;0.000000;0.004730;1;304;0;304
dano3mip;37029;576.231620;15.294513;1;2100;0;2100
dano3_3;37029;576.231620;1.932181;1;1771;0;1771
dano3_5;37029;576.231620;2.871834;1;1794;0;1794
danoint;37029;62.637280;5.819184;1;16;0;16
dc1c;37029;1754946.863638;139.779852;1;295;0;295
dc1l;37029;248409565.930124;-0.000000;2;1527;1;1528
dcmulti;37029;184858.396836;12.823814;3;3;0;3
decomp1;37029;-120.000000;98.888889;1;49;0;49
decomp2;37029;-160.000000;93.138889;1;56;0;56
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;33;0;33
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1
dg012142;37029;5895516.340434;39.442147;5;189;0;189
diameterc-mstc-v20a190d5i;37029;291.000000;62.000000;1;35;0;35
diameterc-msts-v40a100d5i;37029;324.000000;100.621212;1;33;0;33
disctom;37029;-5000.000000;51.166667;1;204;0;204
disktom;37029;-5000.000000;51.166667;1;201;0;201
dolom1;37029;6556066.068315;110.720910;1;521;0;521
drayage-100-12;37029;21458.311901;43.599962;1;71;0;71
drayage-100-23;37029;11714.141979;43.327810;1;155;0;155
drayage-25-23;37029;11714.141979;42.142735;1;175;0;175
drayage-25-27;37029;26785.797043;43.712602;1;66;0;66
drayage-25-32;37029;32519.997253;43.268141;1;67;0;67
ds-big;37029;86.820068;30.669231;1;7992;3;7995
ds;37029;57.234565;33.463549;1;937;1;938
dws008-01;37029;708.876687;16.484655;2;58;0;58
dws008-03;37029;716.047081;7.806469;2;123;0;123
dws012-01;37029;3473.575073;26.230322;2;121;0;121
dws012-02;37029;2128.039491;19.344808;2;237;1;238
dws012-03;37029;2125.884828;18.678617;2;362;1;363
eil33-2;37029;811.278996;3.615630;1;37;0;37
eilA101-2;37029;803.373888;7.408683;1;911;1;912
eilB101;37029;1075.247691;12.807028;1;21;0;21
eilC76-2;37029;725.754458;7.780208;1;266;0;266
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;1421.352265;1;250;0;250
elitserienhandball13i;37029;0.000000;1357.692232;1;249;0;249
elitserienhandball14i;37029;0.000000;1543.757700;1;266;0;266
elitserienhandball3i;37029;0.000000;1525.315516;1;264;0;264
enlight13;37029;0.000000;0.500000;1;0;0;0
enlight15;37029;0.000000;0.500000;1;0;0;0
enlight8;37029;0.000000;0.500000;1;0;0;0
enlight_hard;37029;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;37029;-497.247729;0.844656;1;396;0;396
eva1aprime6x6opt;37029;-495.492430;7.714269;1;1831;0;1831
ex10;37029;100.000000;100.000000;1;16440;1;16441
ex1010-pi;37029;580.000000;-0.000000;2;813;1;814
ex9;37029;81.000000;81.000000;1;1685;1;1686
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3598;0;3598
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;4;0;4
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;5;0;5
fast0507;37029;306.000000;-0.000000;2;562;1;563
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;33;0;33
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;34;0;34
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2379;0;2379
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2787;0;2787
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2676;0;2676
fhnw-binpack4-48;37029;0.000000;333.285714;2;123;0;123
fhnw-binpack4-58;37029;0.000000;467.321429;2;142;1;143
fhnw-binpack4-77;37029;0.000000;207.310714;2;106;0;106
fhnw-binschedule0;37029;12632.888779;685.581929;3;11701;15;11716
fhnw-binschedule2;37029;1706.886254;185.026392;3;198;1;199
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;135;0;135
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;262;2;264
fhnw-schedule-paira400;37029;-146.941079;19.264310;2;1259;12;1271
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1520;3;1523
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7211;11;7222
fhnw-sq2;37029;0.000000;14.298419;1;4;0;4
fiball;37029;137.069168;82.028566;1;128;0;128
fiber;37029;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;37029;0.000000;0.000000;1;26;0;26
fixnet6;37029;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;0.000000;1;36;0;36
flugpl;37029;1167185.725592;3.538918;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;2;0;2
g200x740i;37029;44069.000000;-0.000000;2;2;0;2
gasprod1-1;37029;4861.104633;51.656628;7885;760;2745;3505
gasprod1-2;37029;1691.141291;51.497411;6853;562;812;1374
gasprod1-3;37029;3682.336923;49.221179;8368;559;940;1499
gasprod2-1;37029;1306101.609201;404.201103;19;1833;8;1841
gasprod2-2;37029;1330631.091637;502.800224;36;1860;18;1878
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;8365.610388;1.135203;5;0;0;0
gen;37029;112130.040664;7.929263;1;3;0;3
genus-g31-8;37029;-27.000000;83.000000;1;1000;0;1000
genus-g61-25;37029;-58.000000;249.312678;1;659;0;659
genus-sym-g31-8;37029;-27.000000;154.805251;2;3987;1;3988
genus-sym-g62-2;37029;-54.000000;251.108763;2;22402;2;22404
genus-sym-grafo5708-48;37029;-27.000000;115.061005;1;1164;0;1164
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;101;0;101
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;85;0;85
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;156;0;156
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;156;0;156
ger50_17_trans;37029;6850.628623;48.226110;1;140;0;140
germanrr;37029;46445702.956442;53.468182;2;691;0;691
germany50-DBM;37029;438028.000000;23.400000;1;135;0;135
germany50-UUM;37029;597932.500000;24.400000;1;33;0;33
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5
gesa2;37029;25477017.874283;13.267370;2;7;0;7
gfd-schedulen180f7d50m30k18-16i;37029;18.000000;108.864749;1;5903;38;5941
gfd-schedulen180f7d50m30k18;37029;1.000000;4971.136881;2;3614;14;3628
gfd-schedulen25f5d20m10k3i;37029;3.000000;13.619895;1;63;0;63
gfd-schedulen55f2d50m30k3i;37029;3.000000;27.695911;1;155;2;157
ghoulomb4-9-10i;37029;9.000000;0.000000;1;62;0;62
glass-sc;37029;53.000000;0.000000;2;121;0;121
glass4;37029;800002400.000000;2.059524;1;2;0;2
gmu-35-40;37029;-2400283.756506;1.911023;2;12;0;12
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20
gmut-75-50;37029;-14182312.661731;4.988967;1;751;1;752
gmut-76-40;37029;-14171086.316075;9.054451;1;256;0;256
gmut-76-50;37029;-14173884.188063;4.201959;1;493;1;494
gmut-77-40;37029;-14173396.636852;2.973250;1;221;0;221
go19;37029;339.000000;-0.000000;2;5;0;5
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;48.500000;1;52;0;52
graph20-80-1rand;37029;-117.000000;142.000000;1;1709;1;1710
graph40-20-1rand;37029;-157.000000;183.500000;1;3972;2;3974
graph40-40-1rand;37029;-300.000000;327.000000;1;91032;9;91041
graphdraw-domain;37029;12672.000000;18.037296;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;10.690226;1;1;0;1
graphdraw-grafo2;37029;35762.000000;325.965485;1;815;1;816
graphdraw-mainerd;37029;30496.000000;102.656285;1;80;0;80
graphdraw-opmanager;37029;54717.000000;178.181738;1;401;0;401
gsvm2rl11;37029;35640.343493;0.000000;2;345;0;345
gsvm2rl12;37029;50.000000;-0.000000;2;568;0;568
gsvm2rl3;37029;0.600000;-0.000000;2;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;2;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;2;64;0;64
gt2;37029;13460.233074;0.728107;1;0;0;0
h50x2450;37029;11147.731511;3.696751;1;30;0;30
h80x6320;37029;3700.000000;0.000000;1;24;0;24
h80x6320d;37029;5325.160104;2.515625;1;52;0;52
hanoi5;37029;1931.000000;324.000000;4;182;0;182
haprp;37029;3665963.213506;96.940858;1;5;0;5
harp2;37029;-74353341.502300;5.485338;1;6;0;6
hgms-det;37029;-53824.391476;32.676364;1;195;0;195
hgms30;37029;-53349.215497;60.694272;1;9192;0;9192
hgms62;37029;-53416.649907;61.317531;1;27183;0;27183
hypothyroid-k1;37029;-2902.852586;39.591978;1;7763;2;7765
ic97_potential;37029;4060.000000;54.466667;2;5;0;5
ic97_tension;37029;3911.000000;15.366667;2;2;0;2
icir97_potential;37029;6620.000000;169.333333;2;41;0;41
icir97_tension;37029;6302.000000;97.366667;2;5;0;5
iis-100-0-cov;37029;90.000000;0.000000;2;99;0;99
iis-bupa-cov;37029;118.000000;-0.000000;2;150;0;150
iis-glass-cov;37029;51.000000;0.000000;2;115;0;115
iis-hc-cov;37029;48.000000;0.000000;2;156;1;157
iis-pima-cov;37029;104.000000;-0.000000;2;197;0;197
irp;37029;12123.530222;6.000000;1;64;0;64
istanbul-no-cutoff;37029;51.110000;3.607411;1;384;0;384
ivu06-big;37029;135.427718;95.799872;1;54667;52;54719
ivu06;37029;135.901353;97.120377;1;15928;16;15944
ivu52;37029;480.250439;83.130280;1;7206;3;7209
ivu59;37029;884.456993;122.834601;1;106900;47;106947
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-4165.061224;43.877551;1;17256;7;17263
k1mushroomi;37029;-4208.000000;0.000000;1;184;0;184
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;1084.341227;1;335;0;335
l2p1i;37029;1.000000;186.848182;1;794;6;800
l2p2i;37029;1.000000;9.888081;1;52;0;52
lectsched-1-obj;37029;0.000000;5.975758;2;224;3;227
lectsched-1;37029;0.000000;3.151515;2;229;3;232
lectsched-2;37029;0.000000;17.328030;5;119;3;122
lectsched-3;37029;0.000000;25.257576;6;197;5;202
lectsched-4-obj;37029;0.000000;12.074242;4;64;1;65
lectsched-5-obj;37029;0.000000;4.117424;2;182;2;184
leo1;37029;1181219706.240000;-0.000000;3;72;0;72
