Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
scpk4;0;389.000000;0.000000;3;2585;21;2606
scpl4;0;360.000000;-0.000000;3;4571;43;4614
scpm1;0;774.000000;0.000000;3;43441;139;43580
scpn2;0;741.000000;0.000000;3;68134;251;68385
sct1;0;-218.139003;92.140138;1;1437;0;1437
sct2;0;-231.116964;17.274400;1;60;0;60
sct31;0;-31.962662;30.130308;1;168;0;168
sct32;0;-62.990833;53.144038;1;782;0;782
sct5;0;-228.176552;31.156928;2;248;0;248
seqsolve1;0;4376.282987;371.073706;19;3996;41;4037
seqsolve2short4288;0;0.000000;430.323729;4;2808;10;2818
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;13857;16;13873
set1ch;0;110241.500000;-0.000000;2;1;0;1
set3-09;0;1263.077974;49.748593;3;39;0;39
set3-10;0;788.890655;50.612990;3;38;0;38
set3-15;0;8364.040745;53.876403;3;41;0;41
set3-16;0;9916.808562;58.149187;3;44;0;44
set3-20;0;10347.381087;53.849605;3;44;0;44
seymour-disj-10;0;435.000001;0.000002;2;1586;0;1586
seymour;0;454.000000;-0.000000;3;206;0;206
seymour1;0;422.819841;-0.000000;3;198;0;198
shiftreg1-4;0;131.656032;300.178571;1;45;0;45
shiftreg2-7;0;206.733052;241.553825;1;77;0;77
shiftreg5-1;0;520.839888;728.895607;1;348;0;348
shipsched;0;0.000000;2.147365;5;126;1;127
shipschedule3shipsi;0;-265650.000000;0.000000;1;35;0;35
shipschedule6shipsmixi;0;-301650.000000;0.000000;1;54;0;54
shipschedule8shipsmixuci;0;-401100.000000;0.000000;1;67;0;67
shs1014;0;22137.410363;389.865942;1;175821;10;175831
shs1042;0;9455.525826;684.883411;1;66155;11;66166
siena1;0;10163179.229002;146.859338;1;1768;0;1768
sing11;0;18640171.224643;331.879469;1;7952;4;7956
sing161;0;19071259.113927;996.464534;1;62747;18;62765
sing17;0;35483848.876514;554.751047;1;29008;12;29020
sing2;0;17150914.716940;252.506822;1;1508;0;1508
sing245;0;25024015.754083;519.079791;1;10986;5;10991
sing326;0;7717674.801189;203.886687;1;2528;1;2529
sing359;0;22534478.962498;1259.613224;1;80503;16;80519
sing44;0;8102513.219400;177.330369;1;3002;1;3003
sing5;0;18418516.013137;272.410096;1;3501;3;3504
snip10x10-35r1budget17;0;30.000000;2.700000;1;496;0;496
snp-02-004-104;0;548044802.975090;10.217187;2;4083;0;4083
snp-04-052-052;0;728196432.049806;735.582559;2;3484;1;3485
snp-06-004-052;0;1787138156.580973;33.734354;2;6013;1;6014
snp-10-004-052;0;5842625068.205259;48.106063;2;13858;1;13859
snp-10-052-052;0;5842626434.046261;1694.316668;2;15784;3;15787
sorrell3;0;-11.000000;0.000000;3;655;8;663
sorrell4;0;-16.000000;0.000000;3;2838;30;2868
sorrell7;0;-138.000000;0.000000;3;381;4;385
sorrell8;0;-259.000000;0.000000;3;71;1;72
sp150x300d;0;71.000000;0.000000;2;1;0;1
sp97ar;0;972940668.520160;1.064266;3;475;0;475
sp97ic;0;693946430.807546;1.277104;3;369;0;369
sp98ar;0;708064186.862341;1.533328;16;656;2;658
sp98ic;0;749699665.216431;1.781976;4;357;0;357
sp98ir;0;270542181.322102;8.206982;4;62;0;62
splice1k1;0;-1646.777979;8.512635;1;16656;7;16663
splice1k1i;0;-1654.000000;0.000000;1;193;7;200
square23;0;8.333333;12.444444;1;138;0;138
square31;0;8.500000;13.750000;1;811;0;811
square37;0;8.666667;13.666667;1;2279;1;2280
square41;0;8.839612;15.068891;1;3742;1;3743
square47;0;8.755814;15.976744;1;6459;1;6460
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;114.363636;1;31;0;31
stockholm;0;173.000000;-0.000000;2;496;0;496
stp3d;0;604.886283;537.229946;2;24476;6;24482
sts405;0;357.000000;0.000000;2;509;1;510
sts729;0;665.000000;0.000000;2;3041;4;3045
supportcase1;0;20078.000000;0.020624;2;269;3;272
supportcase10;0;3.383924;2427.713951;2;9078;4;9082
supportcase11;0;-25.979452;762069.000000;1;290388;323;290711
supportcase12;0;-7609.533054;54.777672;1;1501;2;1503
supportcase14;0;272.000000;9.894737;1;2;0;2
supportcase16;0;272.000000;9.000000;1;2;0;2
supportcase17;0;0.000000;45.488491;2;9;0;9
supportcase18;0;87.000000;9.141806;2;52;0;52
supportcase19;0;12677206.000000;370.390975;1;25571;30;25601
supportcase2;0;0.000000;7.750000;1;8942;0;8942
supportcase20;0;2442.144012;4.882860;1;22;0;22
supportcase23;0;-12952.000000;674.436182;1;1625;0;1625
supportcase25;0;0.036932;11.225052;1;104;0;104
supportcase26;0;1288.102161;0.009948;2;2;0;2
supportcase27i;0;0.000000;0.028235;1;2;0;2
supportcase3;0;0.000000;754.600046;3;221;0;221
supportcase30;0;0.000000;102.857020;1;63;0;63
supportcase31;0;-1614891.103398;0.000000;4;1848;66;1914
supportcase33;0;-463.421212;67.102214;2;477;0;477
supportcase34;0;72.664116;343.748454;1;1282;0;1282
supportcase35;0;77847.333333;96.000000;2;125;0;125
supportcase37;0;-5865.764096;28.040480;2;924;0;924
supportcase39;0;-1062330.369524;22.808785;5;112;1;113
supportcase4;0;0.000000;537.153071;3;172;0;172
supportcase40;0;22536.483379;19.000000;1;232;0;232
supportcase41;0;28.000000;25.515887;5;287;0;287
supportcase42;0;7.343539;48.081295;1;1546;0;1546
supportcase43;0;0.000000;48.147044;2;50221;3;50224
supportcase6;0;45090.732163;30.107438;1;1522;2;1524
supportcase7;0;-2396.218213;53.147310;2;1718;0;1718
swath;0;334.496858;2.200000;1;39;0;39
swath1;0;334.496858;0.600000;1;38;0;38
swath2;0;334.496858;0.700000;1;35;0;35
swath3;0;334.496858;0.800000;1;36;0;36
t1717;0;134531.021428;79.098998;1;276;1;277
t1722;0;98815.407611;52.399108;1;149;0;149
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;178;0;178
tanglegram1;0;0.000000;146.000000;1;245;1;246
tanglegram2;0;0.000000;74.000000;1;37;0;37
tanglegram4;0;0.000000;214.000000;1;795;2;797
tanglegram6;0;0.000000;100.000000;1;60;0;60
tbfp-bigm;0;-178.153988;30.000000;1;275;0;275
tbfp-network;0;23.261535;31.000000;1;883;1;884
Test3;0;2669532.692462;22.368722;2;236;0;236
thor50dday;0;204179.000000;-0.000000;2;223;3;226
timtab1;0;1234325.333333;18.450000;2;0;0;0
timtab1CUTS;0;613590.095426;35.885811;2;3;0;3
timtab2;0;1487304.333333;29.783333;2;1;0;1
tokyometro;0;11100.000000;244.805246;2;65;0;65
toll-like;0;0.000000;339.500000;1;37;0;37
tpl-tub-ss16;0;767142.064340;2148.906605;2;86778;25;86803
tpl-tub-ws1617;0;648834.718392;2262.455897;2;116756;31;116787
tr12-30;0;188435.464884;3.580258;2;2;0;2
traininstance2;0;0.000000;641.686234;2;52;0;52
traininstance6;0;0.000000;381.122112;2;45;0;45
transportmoment;0;-70929535815.380005;783.890174;2;200;0;200
trento1;0;5182758.848056;80.357739;1;597;0;597
triptim1;0;22.868087;2087.419346;1;8859;1;8860
triptim2;0;10.866359;801.595268;1;10241;1;10242
triptim3;0;13.511741;809.069096;1;9786;1;9787
triptim4;0;9.207022;591.583434;1;10949;0;10949
triptim7;0;2336.732602;590.375308;2;11057;2;11059
triptim8;0;2336.754853;583.672570;2;12081;2;12083
tw-myciel4;0;3.838028;125.544014;6;187;0;187
uc-case11;0;611267.013003;123.092075;1;2459;0;2459
uc-case3;0;7181.264177;95.341586;1;1874;0;1874
uccase10;0;38988.693469;403.985961;1;2620;1;2621
uccase12;0;11507.285324;38.320000;1;2099;0;2099
uccase7;0;26527.789654;162.379998;1;3468;0;3468
uccase8;0;11142.163196;63.982247;1;2698;0;2698
uccase9;0;10819.582997;76.021209;1;4234;0;4234
uct-subprob;0;242.000000;57.775663;1;45;0;45
umts;0;91618146.215272;77.667697;2;49;0;49
unitcal_7;0;19387712.348556;143.074673;2;790;0;790
usAbbrv-8-25_70;0;95.000000;138.522583;3;33;0;33
usafa;0;11.961749;2930.074494;2;47296;26;47322
v150d30-2hopcds;0;52.000000;-0.000000;3;105;1;106
van;0;1.723520;5.404444;1;2595;0;2595
var-smallemery-m6j6;0;-156.056268;90.190835;2;1083;1;1084
vpm2;0;13.372866;5.698001;2;0;0;0
vpphard;0;0.000000;128.390476;1;216;1;217
vpphard2;0;0.000000;224.687229;1;624;10;634
wachplan;0;-9.000000;59.344774;1;37;0;37
wnq-n100-mw99-14;0;198.394737;81.157895;3;4755;1;4756
xmas10-2;0;-548.904684;180.189643;1;212;0;212
xmas10;0;-449.063962;131.814139;7;182;0;182
z26;0;-971.000000;0.000000;3;2582;33;2615
zeil;0;813.510308;818.357568;2;80581;8;80589
zib54-UUE;0;19164366.000000;-0.000000;2;56;0;56
10teams;37029;917.000000;36.681642;1;30;0;30
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-96.055556;38.611111;7;129;3;132
30n20b8;37029;5530.000000;15.589981;2;108;0;108
30_70_45_05_100;37029;97.000000;-0.000000;6;847;2;849
30_70_45_095_100;37029;59.000000;-0.000000;6;823;2;825
30_70_45_095_98;37029;298.000000;-0.000000;7;880;3;883
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;34;0;34
a2c1s1;37029;20866.082500;0.000000;2;34;0;34
ab51-40-100;37029;-6524184260.000002;-0.000000;3;862;1;863
ab67-40-100;37029;-7141459513.999996;-0.000000;3;2476;1;2477
ab69-40-100;37029;-7136789852.999994;-0.000000;3;2081;1;2082
ab71-20-100;37029;-6522821227.000000;-0.000000;3;229;0;229
ab72-40-100;37029;-7018756084.000008;-0.000000;3;797;1;798
academictimetablebig;37029;57.000000;2027.119953;2;3204;8;3212
academictimetablesmall;37029;0.000000;327.222248;2;234;1;235
acc-tight2;37029;0.000000;129.034401;1;32;0;32
acc-tight4;37029;0.000000;133.878393;1;58;0;58
acc-tight5;37029;0.000000;121.269585;1;245;0;245
acc-tight6;37029;0.000000;120.058761;1;240;0;240
adult-max5features;37029;0.081316;0.266955;1;909;3;912
adult-regularized;37029;0.077684;0.234052;1;1996;1;1997
aflow30a;37029;983.167425;6.510845;1;4;0;4
aflow40b;37029;1005.664817;8.247724;1;19;0;19
air03;37029;338864.250000;11.875000;1;65;0;65
air04;37029;55535.436388;52.288553;1;307;0;307
air05;37029;25877.609268;46.215654;1;159;0;159
aligninq;37029;2755.000000;40.921868;7;16;0;16
allcolor10;37029;6.000000;755.781169;2;151;1;152
allcolor58;37029;42.000000;3660.566767;1;1220;3;1223
amaze22012-03-15i;37029;0.000000;0.000000;1;39;1;40
amaze22012-06-28i;37029;0.000000;0.000000;1;21;0;21
amaze22012-07-04i;37029;0.000000;0.000000;1;26;0;26
app1-1;37029;-2.000000;0.179678;3;56;0;56
app1-2;37029;-23.000000;0.000001;2;3959;0;3959
app2-1;37029;19298.500000;0.000000;2;32;0;32
app2-2;37029;219402.500000;0.000000;3;1;0;1
app3;37029;5627412.287938;3.142492;1;36;0;36
arki001;37029;7579599.807787;17.164714;1;32;0;32
assign1-10-4;37029;353.992926;52.000000;1;37;0;37
assign1-5-8;37029;183.362555;24.000000;1;3;0;3
atlanta-ip;37029;81.243206;325.689509;3;4407;2;4409
atm20-100;37029;2141734.684878;124.301066;2;106;0;106
australia-abs-cta;37029;0.000000;38.750723;1;94;0;94
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;34;0;34
b2c1s1;37029;70651.010000;0.000000;2;43;0;43
bab1;37029;-286923.824223;50.520000;1;264;1;265
bab2;37029;-353606.266494;534.575488;2;8477;4;8481
bab3;37029;-557391.946196;518.635380;2;31369;11;31380
bab5;37029;-111176.514726;175.635250;2;526;0;526
bab6;37029;-224575.783183;661.616846;2;6752;3;6755
bc;37029;13.063318;0.063318;2;97;0;97
bc1;37029;6.455580;0.016336;2;97;0;97
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;2;0;2
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
beavma;37029;407840.400000;0.000000;3;1;0;1
berlin;37029;1741.000000;0.000000;2;26;0;26
berlin_5_8_0;37029;52.000000;64.959947;3;5;0;5
bg512142;37029;323992.007013;52.989642;3;26;0;26
biella1;37029;3060037.430763;98.771008;1;234;0;234
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.492283;2;0;0;0
bley_xl1;37029;265.571332;336.926676;6;21278;4;21282
bley_xs1;37029;213538830.272187;107.270480;3;144;0;144
bley_xs1noM;37029;251120149.512445;78.388210;8;114;0;114
bley_xs2;37029;48593009.277766;66.021410;2;21;0;21
blp-ar98;37029;14303.194003;9.189386;9;98;1;99
blp-ic97;37029;6123.238237;3.473359;16;84;2;86
blp-ic98;37029;14141.050706;0.100000;4;125;0;125
blp-ir98;37029;5639.818879;2.497817;2;39;0;39
bmocbd;37029;-32041010095048.539062;0.000000;1;771;6;777
bmocbd2;37029;-31953009810558.203125;0.000000;1;703;6;709
bmocbd3;37029;45423160355.817528;0.000000;2;16188;9;16197
bmoipr2;37029;-46628940.711141;0.160693;3;84;0;84
bnatt350;37029;0.000000;91.914943;4;73;0;73
bnatt400;37029;0.000000;98.918149;7;74;0;74
bppc4-08;37029;51.590000;8.850948;1;18;0;18
bppc6-02;37029;108.340000;11.886994;1;134;0;134
bppc6-06;37029;200.633333;14.947367;1;140;0;140
bppc8-02;37029;486.500000;3.204377;1;1;0;1
bppc8-09;37029;444.436047;5.981230;1;4;0;4
brasil;37029;31819.000000;0.000000;2;27;0;27
brazil3;37029;2.000000;656.675844;1;1051;0;1051
breastcancer-regularized;37029;0.000460;0.002809;1;7;0;7
bts4-cta;37029;33524.637606;1130.000000;1;614;0;614
buildingenergy;37029;33246.215059;1468.850000;2;16521;3;16524
cap6000;37029;-2444651.000000;0.000000;3;41;0;41
cbs-cta;37029;0.000000;28.754656;1;117;0;117
cdc7-4-3-2;37029;-231.000000;-0.000000;3;36676;4;36680
chromaticindex1024-7;37029;4.000000;16002.682953;2;2375;8;2383
chromaticindex128-5;37029;4.000000;2021.163699;2;130;1;131
chromaticindex256-8;37029;4.000000;4069.477083;2;385;2;387
chromaticindex32-8;37029;4.000000;504.887500;2;17;0;17
chromaticindex512-7;37029;4.000000;8183.527137;2;1103;3;1106
ci-s4;37029;4.963809;19.526141;2;60;0;60
circ10-3;37029;140.000000;154.207692;1;174;0;174
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;335;0;335
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;788;0;788
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;387;0;387
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;341;0;341
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1651;0;1651
CMS750_4;37029;250.000000;258.046726;3;124;0;124
co-100;37029;1250429.774879;9.799423;2;260;1;261
cod105;37029;-8.000000;0.000000;3;468;1;469
comp07-2idx;37029;0.000000;139.650000;2;1282;0;1282
comp08-2idx;37029;0.000000;183.178592;3;225;0;225
comp12-2idx;37029;16.000000;249.122949;3;1379;1;1380
comp16-3idx;37029;4.000000;722.299516;1;8355;1;8356
comp21-2idx;37029;0.000000;197.950000;2;768;0;768
control30-3-2-3;37029;-20763026.787568;27.970540;1;4;0;4
core2536-691;37029;797.000000;0.000000;3;1433;2;1435
core2586-950;37029;1164.000000;0.000000;3;858;2;860
core4284-1064;37029;1303.000000;0.000000;3;4991;4;4995
core4872-1529;37029;1837.000000;-0.000000;3;3245;5;3250
cost266-UUE;37029;42001606.280000;-0.000000;2;77;0;77
cov1075;37029;35.000000;0.000000;2;7;0;7
cryptanalysiskb128n5obj16;37029;0.000000;7174.215397;2;947;11;958
csched007;37029;269.251587;22.185714;1;49;0;49
csched008;37029;171.000000;19.809478;1;16;0;16
csched010;37029;332.422727;20.035354;1;43;0;43
cvrpa-n64k9vrpi;37029;0.000000;211.276596;1;357;1;358
cvrpb-n45k5vrpi;37029;0.000000;153.312977;1;162;0;162
cvrpp-n16k8vrpi;37029;0.000000;50.625000;1;31;0;31
cvrpsimple2i;37029;0.000000;25.800000;1;2;0;2
cvs08r139-94;37029;-24.000000;-0.000000;3;17;0;17
cvs16r106-72;37029;-10.000000;-0.000000;3;32;0;32
cvs16r128-89;37029;-11.000000;0.000000;3;38;0;38
cvs16r70-62;37029;-5.000000;-0.000000;3;32;0;32
cvs16r89-60;37029;-7.000000;0.000000;3;28;0;28
d10200;37029;12425.583005;34.236879;1;54;0;54
d20200;37029;12229.625788;62.339279;1;337;0;337
dale-cta;37029;0.000000;0.004730;1;321;0;321
dano3mip;37029;576.231620;15.294513;1;2033;0;2033
dano3_3;37029;576.231620;1.932181;1;2137;0;2137
dano3_5;37029;576.231620;2.871834;1;2019;0;2019
danoint;37029;62.637280;5.819184;1;19;0;19
dc1c;37029;1754946.863638;139.779852;1;313;0;313
dc1l;37029;203610672.021484;-0.000000;3;1401;13;1414
dcmulti;37029;184858.396836;12.823814;3;3;0;3
decomp1;37029;-120.000000;98.888889;1;56;0;56
decomp2;37029;-160.000000;93.138889;1;57;1;58
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;34;0;34
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1
dg012142;37029;5895516.340434;39.442147;5;223;0;223
diameterc-mstc-v20a190d5i;37029;291.000000;62.000000;1;46;0;46
diameterc-msts-v40a100d5i;37029;324.000000;100.621212;1;40;0;40
disctom;37029;-5000.000000;51.166667;1;261;0;261
disktom;37029;-5000.000000;51.166667;1;218;0;218
dolom1;37029;6556066.068315;110.720910;1;576;0;576
drayage-100-12;37029;21458.311901;43.599962;1;72;0;72
drayage-100-23;37029;11714.141979;43.327810;1;150;0;150
drayage-25-23;37029;11714.141979;42.142735;1;145;0;145
drayage-25-27;37029;26785.797043;43.712602;1;61;0;61
drayage-25-32;37029;32519.997253;43.268141;1;62;0;62
ds-big;37029;86.820068;30.669231;1;7839;3;7842
ds;37029;57.234565;33.463549;1;1082;1;1083
dws008-01;37029;708.876687;16.484655;2;55;0;55
dws008-03;37029;716.047081;7.806469;2;119;0;119
dws012-01;37029;3473.575073;26.230322;2;118;0;118
dws012-02;37029;2128.039491;19.344808;2;219;0;219
dws012-03;37029;2125.884828;18.678617;2;326;1;327
eil33-2;37029;811.278996;3.615630;1;36;0;36
eilA101-2;37029;803.373888;7.408683;1;861;1;862
eilB101;37029;1075.247691;12.807028;1;21;0;21
eilC76-2;37029;725.754458;7.780208;1;273;0;273
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;1421.352265;1;240;0;240
elitserienhandball13i;37029;0.000000;1357.692232;1;263;0;263
elitserienhandball14i;37029;0.000000;1543.757700;1;263;0;263
elitserienhandball3i;37029;0.000000;1525.315516;1;257;0;257
enlight13;37029;0.000000;0.500000;1;0;0;0
enlight15;37029;0.000000;0.500000;1;0;0;0
enlight8;37029;0.000000;0.500000;1;0;0;0
enlight_hard;37029;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;37029;-497.247729;0.844656;1;388;0;388
eva1aprime6x6opt;37029;-495.492430;7.714269;1;2004;0;2004
ex10;37029;100.000000;100.000000;1;16277;1;16278
ex1010-pi;37029;314.000000;-0.000000;3;694;3;697
ex9;37029;81.000000;81.000000;1;1669;1;1670
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3540;0;3540
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;4;0;4
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;5;0;5
fast0507;37029;221.000000;-0.000000;3;547;9;556
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;29;0;29
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;32;0;32
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2340;0;2340
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2618;0;2618
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2510;0;2510
fhnw-binpack4-48;37029;0.000000;333.285714;2;139;0;139
fhnw-binpack4-58;37029;0.000000;467.321429;2;145;1;146
fhnw-binpack4-77;37029;0.000000;207.310714;2;108;0;108
fhnw-binschedule0;37029;12632.888779;685.581929;3;11825;14;11839
fhnw-binschedule2;37029;1706.886254;185.026392;3;184;1;185
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;117;0;117
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;257;2;259
fhnw-schedule-paira400;37029;-146.941079;19.264310;2;1416;10;1426
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1160;2;1162
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7067;12;7079
fhnw-sq2;37029;0.000000;14.298419;1;4;0;4
fiball;37029;137.069168;82.028566;1;123;0;123
fiber;37029;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;37029;0.000000;0.000000;1;27;0;27
fixnet6;37029;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;0.000000;1;36;1;37
flugpl;37029;1167185.725592;3.538918;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;2;0;2
g200x740i;37029;44069.000000;-0.000000;2;2;0;2
gasprod1-1;37029;4861.104633;51.656628;7885;759;2612;3371
gasprod1-2;37029;1691.141291;51.497411;6853;586;801;1387
gasprod1-3;37029;3682.336923;49.221179;8368;550;962;1512
gasprod2-1;37029;1306101.609201;404.201103;19;1824;7;1831
gasprod2-2;37029;1330631.091637;502.800224;36;1781;16;1797
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;8365.610388;1.135203;5;0;0;0
gen;37029;112130.040664;7.929263;1;3;0;3
genus-g31-8;37029;-27.000000;83.000000;1;1082;0;1082
genus-g61-25;37029;-58.000000;249.312678;1;720;0;720
genus-sym-g31-8;37029;-27.000000;154.805251;2;3685;1;3686
genus-sym-g62-2;37029;-54.000000;251.108763;2;23504;2;23506
genus-sym-grafo5708-48;37029;-27.000000;115.061005;1;1307;0;1307
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;101;0;101
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;92;0;92
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;148;0;148
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;154;0;154
ger50_17_trans;37029;6850.628623;48.226110;1;138;0;138
germanrr;37029;46445702.956442;53.468182;2;710;0;710
germany50-DBM;37029;438028.000000;23.400000;1;132;0;132
germany50-UUM;37029;597932.500000;24.400000;1;33;0;33
gesa2-o;37029;25748173.191117;13.380406;2;4;0;4
gesa2;37029;25477017.874283;13.267370;2;6;0;6
gfd-schedulen180f7d50m30k18-16i;37029;18.000000;108.864749;1;5889;44;5933
gfd-schedulen180f7d50m30k18;37029;1.000000;4971.136881;2;3392;15;3407
gfd-schedulen25f5d20m10k3i;37029;3.000000;13.619895;1;60;0;60
gfd-schedulen55f2d50m30k3i;37029;3.000000;27.695911;1;166;1;167
ghoulomb4-9-10i;37029;9.000000;0.000000;1;60;1;61
glass-sc;37029;23.000000;0.000000;3;121;1;122
glass4;37029;800002400.000000;2.059524;1;1;0;1
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9
gmu-35-50;37029;-2606307.146543;3.420099;2;19;0;19
gmut-75-50;37029;-14182312.661731;4.988967;1;592;1;593
gmut-76-40;37029;-14171086.316075;9.054451;1;221;0;221
gmut-76-50;37029;-14173884.188063;4.201959;1;469;1;470
gmut-77-40;37029;-14173396.636852;2.973250;1;235;0;235
go19;37029;96.000000;-0.000000;3;4;0;4
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;48.500000;1;47;0;47
graph20-80-1rand;37029;-117.000000;142.000000;1;1719;1;1720
graph40-20-1rand;37029;-157.000000;183.500000;1;3814;2;3816
graph40-40-1rand;37029;-300.000000;327.000000;1;89211;8;89219
graphdraw-domain;37029;12672.000000;18.037296;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;10.690226;1;1;0;1
graphdraw-grafo2;37029;35762.000000;325.965485;1;734;2;736
graphdraw-mainerd;37029;30496.000000;102.656285;1;86;0;86
graphdraw-opmanager;37029;54717.000000;178.181738;1;421;0;421
gsvm2rl11;37029;35640.343493;0.000000;2;347;0;347
gsvm2rl12;37029;50.000000;-0.000000;2;569;0;569
gsvm2rl3;37029;0.600000;-0.000000;2;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;2;10;0;10
gsvm2rl9;37029;16356.825869;0.000000;2;56;0;56
gt2;37029;13460.233074;0.728107;1;0;0;0
h50x2450;37029;11147.731511;3.696751;1;33;0;33
h80x6320;37029;3700.000000;0.000000;1;24;0;24
h80x6320d;37029;5325.160104;2.515625;1;39;0;39
hanoi5;37029;1931.000000;324.000000;4;151;0;151
haprp;37029;3665963.213506;96.940858;1;4;0;4
harp2;37029;-74353341.502300;5.485338;1;6;0;6
hgms-det;37029;-53824.391476;32.676364;1;228;0;228
hgms30;37029;-53349.215497;60.694272;1;9099;0;9099
hgms62;37029;-53416.649907;61.317531;1;26943;0;26943
hypothyroid-k1;37029;-2902.852586;39.591978;1;7321;2;7323
ic97_potential;37029;4060.000000;54.466667;2;4;0;4
ic97_tension;37029;3911.000000;15.366667;2;2;0;2
icir97_potential;37029;6620.000000;169.333333;2;43;0;43
icir97_tension;37029;6302.000000;97.366667;2;4;0;4
iis-100-0-cov;37029;41.000000;0.000000;3;110;0;110
iis-bupa-cov;37029;49.000000;-0.000000;3;156;0;156
iis-glass-cov;37029;28.000000;0.000000;3;119;1;120
iis-hc-cov;37029;22.000000;0.000000;3;176;2;178
iis-pima-cov;37029;41.000000;-0.000000;3;201;1;202
irp;37029;12123.530222;6.000000;1;77;0;77
istanbul-no-cutoff;37029;51.110000;3.607411;1;443;0;443
ivu06-big;37029;135.427718;95.799872;1;55220;43;55263
ivu06;37029;135.901353;97.120377;1;15727;15;15742
ivu52;37029;480.250439;83.130280;1;7055;3;7058
ivu59;37029;884.456993;122.834601;1;106708;59;106767
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;0;0;0
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-4165.061224;43.877551;1;17047;7;17054
k1mushroomi;37029;-4208.000000;0.000000;1;199;7;206
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;1084.341227;1;382;0;382
l2p1i;37029;1.000000;186.848182;1;865;7;872
l2p2i;37029;1.000000;9.888081;1;57;1;58
lectsched-1-obj;37029;0.000000;5.975758;2;271;3;274
lectsched-1;37029;0.000000;3.151515;2;227;3;230
lectsched-2;37029;0.000000;17.328030;5;124;3;127
lectsched-3;37029;0.000000;25.257576;6;262;5;267
lectsched-4-obj;37029;0.000000;12.074242;4;65;1;66
lectsched-5-obj;37029;0.000000;4.117424;2;195;2;197
leo1;37029;1181219706.240000;-0.000000;3;82;1;83
leo2;37029;1344214233.440000;0.000000;3;179;2;181
liu;37029;346.000000;10.938399;2;8;0;8
