Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
sct32;0;-62.990833;53.144038;1;643;0;643;100
sct5;0;-228.176552;31.156928;2;231;0;231;100
seqsolve1;0;4376.282987;371.073706;19;4916;35;4951;100
seqsolve2short4288;0;0;430.323729;4;3096;11;3107;100
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;13375;14;13389;100
set1ch;0;110241.5;0;2;1;0;1;100
set3-09;0;1263.077974;49.748593;3;42;0;42;100
set3-10;0;788.890655;50.61299;3;35;0;35;100
set3-15;0;8364.040745;53.876403;3;40;0;40;100
set3-16;0;9916.808562;58.149187;3;43;0;43;100
set3-20;0;10347.381087;53.849605;3;38;0;38;100
seymour-disj-10;0;435.000001;2e-06;2;1659;0;1659;100
seymour;0;561;0;2;229;0;229;32.62
seymour1;0;440.819841;0;2;211;0;211;7.32
shiftreg1-4;0;131.656032;300.178571;1;50;0;50;100
shiftreg2-7;0;206.733052;241.553825;1;73;0;73;100
shiftreg5-1;0;520.839888;728.895607;1;336;0;336;100
shipsched;0;0;2.147365;5;124;1;125;100
shipschedule3shipsi;0;-265650;0;1;33;0;33;0
shipschedule6shipsmixi;0;-301650;0;1;54;0;54;0
shipschedule8shipsmixuci;0;-401100;0;1;65;0;65;0
shs1014;0;22137.410363;389.865942;1;185009;11;185020;100
shs1042;0;9455.525826;684.883411;1;69703;11;69714;100
siena1;0;10163179.229002;146.859338;1;2055;0;2055;100
sing11;0;18640171.224643;331.879469;1;9069;4;9073;100
sing161;0;19071259.113927;996.464534;1;65961;16;65977;100
sing17;0;35483848.876514;554.751047;1;31915;11;31926;100
sing2;0;17150914.71694;252.506822;1;1599;0;1599;100
sing245;0;25024015.754083;519.079791;1;11474;5;11479;100
sing326;0;7717674.801189;203.886687;1;2562;1;2563;100
sing359;0;22534478.962498;1259.613224;1;85424;15;85439;100
sing44;0;8102513.2194;177.330369;1;3321;1;3322;100
sing5;0;18418516.013137;272.410096;1;3608;3;3611;100
snip10x10-35r1budget17;0;30;2.7;1;488;0;488;100
snp-02-004-104;0;548044802.97509;10.217187;2;4312;0;4312;100
snp-04-052-052;0;728196432.049806;735.582559;2;3721;1;3722;100
snp-06-004-052;0;1787138156.58097;33.734354;2;6235;1;6236;100
snp-10-004-052;0;5842625068.20526;48.106063;2;14700;1;14701;100
snp-10-052-052;0;5842626434.04626;1694.316668;2;16748;4;16752;100
sorrell3;0;-3;0;2;697;5;702;81.25
sorrell4;0;-3;0;2;3044;17;3061;87.5
sorrell7;0;-25;0;2;391;2;393;87.24
sorrell8;0;-79;0;2;71;0;71;77.43
sp150x300d;0;71;0;2;1;0;1;2.9
sp97ar;0;972940668.52016;1.064266;3;502;0;502;100
sp97ic;0;693946430.807546;1.277104;3;395;0;395;100
sp98ar;0;708064186.862341;1.533328;16;860;2;862;100
sp98ic;0;749699665.216431;1.781976;4;419;0;419;100
sp98ir;0;270542181.322102;8.206982;4;68;0;68;100
splice1k1;0;-1646.777979;8.512635;1;17492;7;17499;100
splice1k1i;0;-1654;0;1;182;0;182;0
square23;0;8.333333;12.444444;1;152;0;152;100
square31;0;8.5;13.75;1;807;0;807;100
square37;0;8.666667;13.666667;1;2344;1;2345;100
square41;0;8.839612;15.068891;1;3772;1;3773;100
square47;0;8.755814;15.976744;1;6478;2;6480;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0;114.363636;1;30;0;30;100
stockholm;0;173;0;2;503;0;503;38.4
stp3d;0;604.886283;537.229946;2;25910;8;25918;100
sts405;0;357;0;2;553;1;554;0
sts729;0;665;0;2;3146;3;3149;0
supportcase1;0;20078;0.020624;2;284;3;287;100
supportcase10;0;3.383924;2427.713951;2;9391;4;9395;100
supportcase11;0;-25.979452;762069;1;293240;324;293564;100
supportcase12;0;-7609.533054;54.777672;1;1719;2;1721;100
supportcase14;0;272;9.894737;1;4;0;4;100
supportcase16;0;272;9;1;4;0;4;100
supportcase17;0;0;45.488491;2;11;0;11;100
supportcase18;0;87;9.141806;2;69;0;69;100
supportcase19;0;12677206;370.390975;1;27432;29;27461;100
supportcase2;0;0;7.75;1;9223;0;9223;100
supportcase20;0;2442.144012;4.88286;1;18;0;18;100
supportcase23;0;-12952;674.436182;1;1630;0;1630;100
supportcase25;0;0.036932;11.225052;1;103;0;103;100
supportcase26;0;1288.102161;0.009948;2;2;0;2;100
supportcase27i;0;0;0.028235;1;2;0;2;100
supportcase3;0;0;754.600046;3;246;0;246;100
supportcase30;0;0;102.85702;1;62;0;62;100
supportcase31;0;79524.18;0;2;1905;13;1918;100
supportcase33;0;-463.421212;67.102214;2;455;0;455;100
supportcase34;0;72.664116;343.748454;1;1346;0;1346;100
supportcase35;0;77847.333333;96;2;126;0;126;100
supportcase37;0;-5865.764096;28.04048;2;898;0;898;100
supportcase39;0;-1062330.369524;22.808785;5;125;1;126;100
supportcase4;0;0;537.153071;3;170;0;170;100
supportcase40;0;22536.483379;19;1;251;0;251;100
supportcase41;0;28;25.515887;5;312;0;312;100
supportcase42;0;7.343539;48.081295;1;1580;0;1580;100
supportcase43;0;0;48.147044;2;51980;3;51983;100
supportcase6;0;45090.732163;30.107438;1;1719;3;1722;100
supportcase7;0;-2396.218213;53.14731;2;2001;0;2001;100
swath;0;334.496858;2.2;1;41;0;41;100
swath1;0;334.496858;0.6;1;37;0;37;100
swath2;0;334.496858;0.7;1;37;0;37;100
swath3;0;334.496858;0.8;1;39;0;39;100
t1717;0;134531.021428;79.098998;1;357;2;359;100
t1722;0;98815.407611;52.399108;1;165;0;165;100
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;0;41427354.755773;0.680983;2;175;0;175;100
tanglegram1;0;0;146;1;242;1;243;100
tanglegram2;0;0;74;1;41;0;41;100
tanglegram4;0;0;214;1;858;2;860;100
tanglegram6;0;0;100;1;65;0;65;100
tbfp-bigm;0;-178.153988;30;1;346;0;346;100
tbfp-network;0;23.261535;31;1;1037;1;1038;100
Test3;0;2669532.692462;22.368722;2;287;1;288;100
thor50dday;0;204179;0;2;245;2;247;100
timtab1;0;1234325.333333;18.45;2;1;0;1;100
timtab1CUTS;0;613590.095426;35.885811;2;4;0;4;100
timtab2;0;1487304.333333;29.783333;2;1;0;1;100
tokyometro;0;11100;244.805246;2;72;0;72;100
toll-like;0;0;339.5;1;40;0;40;100
tpl-tub-ss16;0;767142.06434;2148.906605;2;90284;25;90309;100
tpl-tub-ws1617;0;648834.718392;2262.455897;2;121243;28;121271;100
tr12-30;0;188435.464884;3.580258;2;1;0;1;100
traininstance2;0;0;641.686234;2;52;0;52;100
traininstance6;0;0;381.122112;2;40;0;40;100
transportmoment;0;-70929535815.38;783.890174;2;214;0;214;100
trento1;0;5182758.848056;80.357739;1;541;0;541;100
triptim1;0;22.868087;2087.419346;1;9678;1;9679;100
triptim2;0;10.866359;801.595268;1;11271;1;11272;100
triptim3;0;13.511741;809.069096;1;11204;1;11205;100
triptim4;0;9.207022;591.583434;1;12626;1;12627;100
triptim7;0;2336.732602;590.375308;2;11380;2;11382;100
triptim8;0;2336.754853;583.67257;2;12179;2;12181;100
tw-myciel4;0;3.838028;125.544014;6;201;0;201;100
uc-case11;0;611267.013003;123.092075;1;2529;0;2529;100
uc-case3;0;7181.264177;95.341586;1;1913;0;1913;100
uccase10;0;38988.693469;403.985961;1;2618;1;2619;100
uccase12;0;11507.285324;38.32;1;2091;0;2091;100
uccase7;0;26527.789654;162.379998;1;3791;0;3791;100
uccase8;0;11142.163196;63.982247;1;3068;0;3068;100
uccase9;0;10819.582997;76.021209;1;4950;0;4950;100
uct-subprob;0;242;57.775663;1;52;0;52;100
umts;0;91618146.215272;77.667697;2;58;0;58;100
unitcal_7;0;19387712.348556;143.074673;2;852;0;852;100
usAbbrv-8-25_70;0;95;138.522583;3;39;0;39;100
usafa;0;11.961749;2930.074494;2;50146;29;50175;100
v150d30-2hopcds;0;66;0;2;108;0;108;60.98
van;0;1.72352;5.404444;1;2573;0;2573;100
var-smallemery-m6j6;0;-156.056268;90.190835;2;1133;1;1134;100
vpm2;0;13.372866;5.698001;2;1;0;1;100
vpphard;0;0;128.390476;1;214;1;215;100
vpphard2;0;0;224.687229;1;672;4;676;100
wachplan;0;-9;59.344774;1;41;0;41;100
wnq-n100-mw99-14;0;198.394737;81.157895;3;4912;1;4913;100
xmas10-2;0;-548.904684;180.189643;1;228;0;228;100
xmas10;0;-449.063962;131.814139;7;205;0;205;100
z26;0;-506;0;2;2686;7;2693;57.37
zeil;0;813.510308;818.357568;2;84808;9;84817;100
zib54-UUE;0;19164366;0;2;49;0;49;85.45
10teams;37029;917;36.681642;1;28;0;28;100
22433;37029;21552.708079;24.962328;5;6;0;6;100
23588;37029;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;37029;-96.055556;38.611111;7;125;3;128;100
30n20b8;37029;5530;15.589981;2;100;0;100;100
30_70_45_05_100;37029;289;0;4;882;0;882;100
30_70_45_095_100;37029;164;0;4;724;0;724;100
30_70_45_095_98;37029;1501;0;5;863;1;864;100
50v-10;37029;1493601.476062;0;2;4;0;4;100
a1c1s1;37029;20912.873333;0.041667;2;35;0;35;100
a2c1s1;37029;20866.0825;0;2;34;0;34;91.62
ab51-40-100;37029;-326113675.000001;0;3;902;0;902;96.87
ab67-40-100;37029;-1192206900;0;3;2673;0;2673;89.34
ab69-40-100;37029;-1279234899.99999;0;3;2155;0;2155;88.56
ab71-20-100;37029;-288328675;0;3;229;0;229;97.23
ab72-40-100;37029;-251099898.000007;0;3;777;0;777;97.76
academictimetablebig;37029;57;2027.119953;2;3266;7;3273;100
academictimetablesmall;37029;0;327.222248;2;251;1;252;100
acc-tight2;37029;0;129.034401;1;34;0;34;100
acc-tight4;37029;0;133.878393;1;58;0;58;100
acc-tight5;37029;0;121.269585;1;255;0;255;100
acc-tight6;37029;0;120.058761;1;242;0;242;100
adult-max5features;37029;0.081316;0.266955;1;905;2;907;100
adult-regularized;37029;0.077684;0.234052;1;2132;1;2133;100
aflow30a;37029;983.167425;6.510845;1;5;0;5;100
aflow40b;37029;1005.664817;8.247724;1;21;0;21;100
air03;37029;338864.25;11.875;1;62;0;62;100
air04;37029;55535.436388;52.288553;1;222;0;222;100
air05;37029;25877.609268;46.215654;1;176;0;176;100
aligninq;37029;2755;40.921868;7;17;0;17;100
allcolor10;37029;6;755.781169;2;156;1;157;100
allcolor58;37029;42;3660.566767;1;1236;4;1240;100
amaze22012-03-15i;37029;0;0;1;40;0;40;0
amaze22012-06-28i;37029;0;0;1;21;0;21;0
amaze22012-07-04i;37029;0;0;1;27;0;27;0
app1-1;37029;-2;0.179678;3;53;0;53;100
app1-2;37029;-23;1e-06;2;4129;0;4129;100
app2-1;37029;19907;0;2;32;0;32;3.18
app2-2;37029;284740;0;2;1;0;1;34.29
app3;37029;5627412.287938;3.142492;1;40;0;40;100
arki001;37029;7579599.807787;17.164714;1;35;0;35;100
assign1-10-4;37029;353.992926;52;1;43;0;43;100
assign1-5-8;37029;183.362555;24;1;2;0;2;100
atlanta-ip;37029;81.243206;325.689509;3;4417;2;4419;100
atm20-100;37029;2141734.684878;124.301066;2;85;0;85;100
australia-abs-cta;37029;0;38.750723;1;83;0;83;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69966.45;0;2;40;0;40;100
b2c1s1;37029;70651.01;0;2;34;0;34;100
bab1;37029;-286923.824223;50.52;1;271;1;272;100
bab2;37029;-353606.266494;534.575488;2;8357;5;8362;100
bab3;37029;-557391.946196;518.63538;2;30901;13;30914;100
bab5;37029;-111176.514726;175.63525;2;506;0;506;100
bab6;37029;-224575.783183;661.616846;2;5978;3;5981;100
bc;37029;13.063318;0.063318;2;104;0;104;100
bc1;37029;6.45558;0.016336;2;95;0;95;100
beasleyC1;37029;102;0;2;2;0;2;20
beasleyC2;37029;232;0;2;2;0;2;61.11
beasleyC3;37029;958;0;2;3;0;3;27.06
beavma;37029;407840.4;0;3;1;0;1;6.41
berlin;37029;1741;0;2;36;0;36;66.76
berlin_5_8_0;37029;52;64.959947;3;5;0;5;100
bg512142;37029;323992.007013;52.989642;3;28;0;28;100
biella1;37029;3060037.430763;98.771008;1;240;0;240;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;2;0;2;100
binkar10_1;37029;6637.188027;9.084811;1;7;0;7;100
blend2;37029;7.489992;0.492283;2;0;0;0;100
bley_xl1;37029;265.571332;336.926676;6;21289;5;21294;100
bley_xs1;37029;213538830.272187;107.27048;3;158;0;158;100
bley_xs1noM;37029;251120149.512445;78.38821;8;115;0;115;100
bley_xs2;37029;48593009.277766;66.02141;2;21;0;21;100
blp-ar98;37029;14303.194003;9.189386;9;107;1;108;100
blp-ic97;37029;6123.238237;3.473359;16;80;1;81;100
blp-ic98;37029;14141.050706;0.1;4;122;0;122;100
blp-ir98;37029;5639.818879;2.497817;2;41;0;41;100
bmocbd;37029;-32041010095048.5;0;1;701;3;704;0
bmocbd2;37029;-31953009810558.2;0;1;702;3;705;0
bmocbd3;37029;45423160355.8175;0;2;16384;6;16390;100
bmoipr2;37029;-46628940.711141;0.160693;3;82;0;82;100
bnatt350;37029;0;91.914943;4;70;0;70;100
bnatt400;37029;0;98.918149;7;76;0;76;100
bppc4-08;37029;51.59;8.850948;1;18;0;18;100
bppc6-02;37029;108.34;11.886994;1;146;0;146;100
bppc6-06;37029;200.633333;14.947367;1;132;0;132;100
bppc8-02;37029;486.5;3.204377;1;1;0;1;100
bppc8-09;37029;444.436047;5.98123;1;7;0;7;100
brasil;37029;31819;0;2;27;0;27;100
brazil3;37029;2;656.675844;1;967;0;967;100
breastcancer-regularized;37029;0.00046;0.002809;1;7;0;7;100
bts4-cta;37029;33524.637606;1130;1;625;0;625;100
buildingenergy;37029;33246.215059;1468.85;2;15992;3;15995;100
cap6000;37029;-2442801;0;2;36;0;36;0.35
cbs-cta;37029;0;28.754656;1;119;0;119;100
cdc7-4-3-2;37029;-4;0;2;36726;1;36727;98.61
chromaticindex1024-7;37029;4;16002.682953;2;2443;8;2451;100
chromaticindex128-5;37029;4;2021.163699;2;144;1;145;100
chromaticindex256-8;37029;4;4069.477083;2;369;2;371;100
chromaticindex32-8;37029;4;504.8875;2;18;0;18;100
chromaticindex512-7;37029;4;8183.527137;2;1132;4;1136;100
ci-s4;37029;4.963809;19.526141;2;67;0;67;100
circ10-3;37029;140;154.207692;1;186;0;186;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;368;0;368;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;876;0;876;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;368;0;368;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;373;0;373;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1867;0;1867;100
CMS750_4;37029;250;258.046726;3;120;0;120;100
co-100;37029;1250429.774879;9.799423;2;264;1;265;100
cod105;37029;-1;0;2;510;0;510;91.67
comp07-2idx;37029;0;139.65;2;1261;1;1262;100
comp08-2idx;37029;0;183.178592;3;189;0;189;100
comp12-2idx;37029;16;249.122949;3;1392;1;1393;100
comp16-3idx;37029;4;722.299516;1;8322;1;8323;100
comp21-2idx;37029;0;197.95;2;761;0;761;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;9;0;9;100
core2536-691;37029;1054;0;2;1387;0;1387;52.98
core2586-950;37029;1659;0;2;888;0;888;75
core4284-1064;37029;1916;0;2;4896;1;4897;80.24
core4872-1529;37029;2622;0;2;3123;1;3124;71.37
cost266-UUE;37029;42001606.28;0;2;77;0;77;67.01
cov1075;37029;35;0;2;6;0;6;75
cryptanalysiskb128n5obj16;37029;0;7174.215397;2;907;9;916;100
csched007;37029;269.251587;22.185714;1;43;0;43;100
csched008;37029;171;19.809478;1;12;0;12;100
csched010;37029;332.422727;20.035354;1;37;0;37;100
cvrpa-n64k9vrpi;37029;0;211.276596;1;439;1;440;100
cvrpb-n45k5vrpi;37029;0;153.312977;1;162;0;162;100
cvrpp-n16k8vrpi;37029;0;50.625;1;35;0;35;100
cvrpsimple2i;37029;0;25.8;1;3;0;3;100
cvs08r139-94;37029;-5;0;2;17;0;17;95.69
cvs16r106-72;37029;-2;0;2;32;0;32;97.53
cvs16r128-89;37029;-2;0;2;36;0;36;97.94
cvs16r70-62;37029;0;0;2;33;0;33;100
cvs16r89-60;37029;0;0;2;28;0;28;100
d10200;37029;12425.583005;34.236879;1;54;0;54;100
d20200;37029;12229.625788;62.339279;1;333;0;333;100
dale-cta;37029;0;0.00473;1;304;0;304;100
dano3mip;37029;576.23162;15.294513;1;2100;0;2100;100
dano3_3;37029;576.23162;1.932181;1;1771;0;1771;100
dano3_5;37029;576.23162;2.871834;1;1794;0;1794;100
danoint;37029;62.63728;5.819184;1;16;0;16;100
dc1c;37029;1754946.863638;139.779852;1;295;0;295;100
dc1l;37029;248409565.930124;0;2;1527;1;1528;100
dcmulti;37029;184858.396836;12.823814;3;3;0;3;100
decomp1;37029;-120;98.888889;1;49;0;49;100
decomp2;37029;-160;93.138889;1;56;0;56;100
dfn-bwin-DBE;37029;797567.4;0;2;33;0;33;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1;100
dg012142;37029;5895516.340434;39.442147;5;189;0;189;100
diameterc-mstc-v20a190d5i;37029;291;62;1;35;0;35;100
diameterc-msts-v40a100d5i;37029;324;100.621212;1;33;0;33;100
disctom;37029;-5000;51.166667;1;204;0;204;100
disktom;37029;-5000;51.166667;1;201;0;201;100
dolom1;37029;6556066.068315;110.72091;1;521;0;521;100
drayage-100-12;37029;21458.311901;43.599962;1;71;0;71;100
drayage-100-23;37029;11714.141979;43.32781;1;155;0;155;100
drayage-25-23;37029;11714.141979;42.142735;1;175;0;175;100
drayage-25-27;37029;26785.797043;43.712602;1;66;0;66;100
drayage-25-32;37029;32519.997253;43.268141;1;67;0;67;100
ds-big;37029;86.820068;30.669231;1;7992;3;7995;100
ds;37029;57.234565;33.463549;1;937;1;938;100
dws008-01;37029;708.876687;16.484655;2;58;0;58;100
dws008-03;37029;716.047081;7.806469;2;123;0;123;100
dws012-01;37029;3473.575073;26.230322;2;121;0;121;100
dws012-02;37029;2128.039491;19.344808;2;237;1;238;100
dws012-03;37029;2125.884828;18.678617;2;362;1;363;100
eil33-2;37029;811.278996;3.61563;1;37;0;37;100
eilA101-2;37029;803.373888;7.408683;1;911;1;912;100
eilB101;37029;1075.247691;12.807028;1;21;0;21;100
eilC76-2;37029;725.754458;7.780208;1;266;0;266;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;1421.352265;1;250;0;250;100
elitserienhandball13i;37029;0;1357.692232;1;249;0;249;100
elitserienhandball14i;37029;0;1543.7577;1;266;0;266;100
elitserienhandball3i;37029;0;1525.315516;1;264;0;264;100
enlight13;37029;0;0.5;1;0;0;0;100
enlight15;37029;0;0.5;1;0;0;0;100
enlight8;37029;0;0.5;1;0;0;0;100
enlight_hard;37029;0;14.5;1;0;0;0;100
eva1aprime5x5opt;37029;-497.247729;0.844656;1;396;0;396;100
eva1aprime6x6opt;37029;-495.49243;7.714269;1;1831;0;1831;100
ex10;37029;100;100;1;16440;1;16441;100
ex1010-pi;37029;580;0;2;813;1;814;100
ex9;37029;81;81;1;1685;1;1686;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3598;0;3598;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;4;0;4;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;5;0;5;100
fast0507;37029;306;0;2;562;1;563;75.86
fastxgemm-n2r6s0t2;37029;27;9;1;33;0;33;100
fastxgemm-n2r7s4t1;37029;27;9;1;34;0;34;100
fastxgemm-n3r21s3t6;37029;84;27;1;2379;0;2379;100
fastxgemm-n3r22s4t6;37029;84;27;1;2787;0;2787;100
fastxgemm-n3r23s5t6;37029;84;27;1;2676;0;2676;100
fhnw-binpack4-48;37029;0;333.285714;2;123;0;123;100
fhnw-binpack4-58;37029;0;467.321429;2;142;1;143;100
fhnw-binpack4-77;37029;0;207.310714;2;106;0;106;100
fhnw-binschedule0;37029;12632.888779;685.581929;3;11701;15;11716;100
fhnw-binschedule2;37029;1706.886254;185.026392;3;198;1;199;100
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;135;0;135;100
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;262;2;264;100
fhnw-schedule-paira400;37029;-146.941079;19.26431;2;1259;12;1271;100
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1520;3;1523;100
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7211;11;7222;100
fhnw-sq2;37029;0;14.298419;1;4;0;4;100
fiball;37029;137.069168;82.028566;1;128;0;128;100
fiber;37029;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;37029;0;0;1;26;0;26;0
fixnet6;37029;12170;0;2;1;0;1;100
fjspeasy01i;37029;216;0;1;36;0;36;0
flugpl;37029;1167185.725592;3.538918;1;0;0;0;100
g200x740;37029;45614;0;2;2;0;2;2.93
g200x740i;37029;44069;0;2;2;0;2;46.48
gasprod1-1;37029;4861.104633;51.656628;7885;760;2745;3505;100
gasprod1-2;37029;1691.141291;51.497411;6853;562;812;1374;100
gasprod1-3;37029;3682.336923;49.221179;8368;559;940;1499;100
gasprod2-1;37029;1306101.609201;404.201103;19;1833;8;1841;100
gasprod2-2;37029;1330631.091637;502.800224;36;1860;18;1878;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;8365.610388;1.135203;5;0;0;0;100
gen;37029;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;37029;-27;83;1;1000;0;1000;100
genus-g61-25;37029;-58;249.312678;1;659;0;659;100
genus-sym-g31-8;37029;-27;154.805251;2;3987;1;3988;100
genus-sym-g62-2;37029;-54;251.108763;2;22402;2;22404;100
genus-sym-grafo5708-48;37029;-27;115.061005;1;1164;0;1164;100
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;101;0;101;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;85;0;85;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;156;0;156;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;156;0;156;100
ger50_17_trans;37029;6850.628623;48.22611;1;140;0;140;100
germanrr;37029;46445702.956442;53.468182;2;691;0;691;100
germany50-DBM;37029;438028;23.4;1;135;0;135;100
germany50-UUM;37029;597932.5;24.4;1;33;0;33;100
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5;100
gesa2;37029;25477017.874283;13.26737;2;7;0;7;100
gfd-schedulen180f7d50m30k18-16i;37029;18;108.864749;1;5903;38;5941;100
gfd-schedulen180f7d50m30k18;37029;1;4971.136881;2;3614;14;3628;100
gfd-schedulen25f5d20m10k3i;37029;3;13.619895;1;63;0;63;100
gfd-schedulen55f2d50m30k3i;37029;3;27.695911;1;155;2;157;100
ghoulomb4-9-10i;37029;9;0;1;62;0;62;0
glass-sc;37029;53;0;2;121;0;121;100
glass4;37029;800002400;2.059524;1;2;0;2;100
gmu-35-40;37029;-2400283.756506;1.911023;2;12;0;12;100
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20;100
gmut-75-50;37029;-14182312.661731;4.988967;1;751;1;752;100
gmut-76-40;37029;-14171086.316075;9.054451;1;256;0;256;100
gmut-76-50;37029;-14173884.188063;4.201959;1;493;1;494;100
gmut-77-40;37029;-14173396.636852;2.97325;1;221;0;221;100
go19;37029;339;0;2;5;0;5;100
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;48.5;1;52;0;52;100
graph20-80-1rand;37029;-117;142;1;1709;1;1710;100
graph40-20-1rand;37029;-157;183.5;1;3972;2;3974;100
graph40-40-1rand;37029;-300;327;1;91032;9;91041;100
graphdraw-domain;37029;12672;18.037296;1;2;0;2;100
graphdraw-gemcutter;37029;4310;10.690226;1;1;0;1;100
graphdraw-grafo2;37029;35762;325.965485;1;815;1;816;100
graphdraw-mainerd;37029;30496;102.656285;1;80;0;80;100
graphdraw-opmanager;37029;54717;178.181738;1;401;0;401;100
gsvm2rl11;37029;35640.343493;0;2;345;0;345;96.67
gsvm2rl12;37029;50;0;2;568;0;568;100
gsvm2rl3;37029;0.6;0;2;3;0;3;78.29
gsvm2rl5;37029;10;0;2;8;0;8;84.4
gsvm2rl9;37029;16356.825869;0;2;64;0;64;100
gt2;37029;13460.233074;0.728107;1;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;30;0;30;100
h80x6320;37029;3700;0;1;24;0;24;0
h80x6320d;37029;5325.160104;2.515625;1;52;0;52;100
hanoi5;37029;1931;324;4;182;0;182;100
haprp;37029;3665963.213506;96.940858;1;5;0;5;100
harp2;37029;-74353341.5023;5.485338;1;6;0;6;100
hgms-det;37029;-53824.391476;32.676364;1;195;0;195;100
hgms30;37029;-53349.215497;60.694272;1;9192;0;9192;100
hgms62;37029;-53416.649907;61.317531;1;27183;0;27183;100
hypothyroid-k1;37029;-2902.852586;39.591978;1;7763;2;7765;100
ic97_potential;37029;4060;54.466667;2;5;0;5;100
ic97_tension;37029;3911;15.366667;2;2;0;2;100
icir97_potential;37029;6620;169.333333;2;41;0;41;100
icir97_tension;37029;6302;97.366667;2;5;0;5;100
iis-100-0-cov;37029;90;0;2;99;0;99;100
iis-bupa-cov;37029;118;0;2;150;0;150;100
iis-glass-cov;37029;51;0;2;115;0;115;100
iis-hc-cov;37029;48;0;2;156;1;157;100
iis-pima-cov;37029;104;0;2;197;0;197;100
irp;37029;12123.530222;6;1;64;0;64;100
istanbul-no-cutoff;37029;51.11;3.607411;1;384;0;384;100
ivu06-big;37029;135.427718;95.799872;1;54667;52;54719;100
ivu06;37029;135.901353;97.120377;1;15928;16;15944;100
ivu52;37029;480.250439;83.13028;1;7206;3;7209;100
ivu59;37029;884.456993;122.834601;1;106900;47;106947;100
janos-us-DDM;37029;1488134.75;22.375;1;5;0;5;100
k16x240;37029;11359;0;2;1;0;1;6.42
k16x240b;37029;12874;0;2;0;0;0;13
k1mushroom;37029;-4165.061224;43.877551;1;17256;7;17263;100
k1mushroomi;37029;-4208;0;1;184;0;184;0
khb05250;37029;126785464;0;2;1;0;1;18.56
l2p12;37029;2;1084.341227;1;335;0;335;100
l2p1i;37029;1;186.848182;1;794;6;800;100
l2p2i;37029;1;9.888081;1;52;0;52;100
lectsched-1-obj;37029;0;5.975758;2;224;3;227;100
lectsched-1;37029;0;3.151515;2;229;3;232;100
lectsched-2;37029;0;17.32803;5;119;3;122;100
lectsched-3;37029;0;25.257576;6;197;5;202;100
lectsched-4-obj;37029;0;12.074242;4;64;1;65;100
lectsched-5-obj;37029;0;4.117424;2;182;2;184;100
leo1;37029;1181219706.24;0;3;72;0;72;100
leo2;37029;1344214233.44;0;3;175;0;175;100
liu;37029;346;10.938399;2;6;0;6;100
loopha13;37029;6.279;1.10216;2;198;0;198;100
lotsize;37029;1335747.052789;7.405615;2;5;0;5;100
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;918;0;918;100
lr1dr04vc05v17a-t360;37029;247111.69248;335.090553;1;1788;0;1788;100
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;42829;4;42833;100
