Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
set3-09;0;1263.077974;13.704533;2;10;0;10
set3-10;0;788.890655;13.953500;2;9;0;9
set3-15;0;8364.040745;17.366709;2;15;0;15
set3-16;0;9916.808562;19.040932;2;14;0;14
set3-20;0;10347.381087;16.724301;2;11;0;11
seymour-disj-10;0;331.000001;-0.000000;4;1790;2;1792
seymour;0;452.000000;0.000000;3;219;0;219
seymour1;0;419.891318;-0.000000;3;226;0;226
shiftreg1-4;0;131.656032;154.593750;1;38;0;38
shiftreg2-7;0;206.733052;125.342690;1;106;0;106
shiftreg5-1;0;520.839888;536.473506;1;355;0;355
shipsched;0;-0.000000;8.077417;4;78;1;79
shipschedule3shipsi;0;-265650.000000;344.868882;12;56;2;58
shipschedule6shipsmixi;0;-301650.000000;708.087219;10;90;3;93
shipschedule8shipsmixuci;0;-401100.000000;525.089709;11;89;5;94
shs1014;0;22137.410363;320.475000;1;36607;17;36624
shs1042;0;10404.662711;568.781970;1;35174;22;35196
siena1;0;10163179.229002;146.859338;1;1625;1;1626
sing11;0;18640171.224643;243.132649;1;6843;4;6847
sing161;0;19071259.113926;685.480441;1;72849;19;72868
sing17;0;35483848.876513;472.456436;1;26691;11;26702
sing2;0;17150914.716940;256.737979;1;1760;1;1761
sing245;0;25024015.754083;395.965975;1;12927;6;12933
sing326;0;7717674.801189;172.968798;1;2514;2;2516
sing359;0;22534478.962498;889.129081;1;88946;20;88966
sing44;0;8102513.219400;139.469372;1;3099;2;3101
sing5;0;18418516.013137;236.754039;1;3073;4;3077
snip10x10-35r1budget17;0;30.000000;3.224794;2;1467;0;1467
snp-02-004-104;0;567161691.779774;7.604965;5;5934;0;5934
snp-04-052-052;0;746313354.490274;733.799382;6;4564;4;4568
snp-06-004-052;0;1831976376.522612;31.156229;2;8430;0;8430
snp-10-004-052;0;5961214167.823297;42.379535;6;20179;2;20181
snp-10-052-052;0;6009206679.336597;1683.882989;6;22056;8;22064
sorrell3;0;-13.000000;-0.000000;3;371;0;371
sorrell4;0;-18.000000;-0.000000;3;1059;2;1061
sorrell7;0;-141.000000;0.000000;3;14318;0;14318
sorrell8;0;-269.000000;0.000000;3;194;0;194
sp150x300d;0;71.000000;0.000000;2;0;0;0
sp97ar;0;815120355.519999;2.342794;4;416;7;423
sp97ic;0;578703486.755542;0.975543;3;357;5;362
sp98ar;0;648426163.072905;1.440725;4;571;7;578
sp98ic;0;605964163.117924;3.283712;5;390;12;402
sp98ir;0;271833089.651983;6.757325;5;56;2;58
splice1k1;0;-3.068619;1.426914;2;34352;18;34370
splice1k1i;0;-1646.777979;134.969052;1;13794;3;13797
square23;0;8.333333;12.444444;1;93;1;94
square31;0;8.500000;13.750000;1;488;5;493
square37;0;8.666667;13.666667;1;1117;10;1127
square41;0;8.839612;15.068891;1;2560;16;2576
square47;0;8.755814;15.976744;1;8224;28;8252
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;87.482236;2;12;0;12
stockholm;0;166.000000;0.000000;2;478;0;478
stp3d;0;564.338735;444.504657;2;24004;12;24016
sts405;0;357.000000;0.000000;2;547;2;549
sts729;0;665.000000;0.000000;2;3209;4;3213
supportcase1;0;20078.000000;0.020832;2;239;5;244
supportcase10;0;3.383924;971.624635;2;8753;4;8757
supportcase11;0;-14.281996;0.000000;1;3;0;3
supportcase12;0;-7559.533054;68.692550;1;1675;0;1675
supportcase14;0;272.000000;7.333333;1;4;0;4
supportcase16;0;272.000000;7.333333;1;2;0;2
supportcase17;0;0.000000;20.311619;2;7;0;7
supportcase18;0;87.000000;9.141806;2;47;0;47
supportcase19;0;12677206.000000;370.390975;1;26876;63;26939
supportcase2;0;0.000000;4.750000;1;8203;49;8252
supportcase20;0;108889.000000;0.000000;2;15;0;15
supportcase23;0;-12952.000000;617.629502;1;1762;0;1762
supportcase25;0;0.036932;10.888511;1;94;0;94
supportcase26;0;1288.102161;0.009948;2;1;0;1
supportcase27i;0;0.000000;80.548714;2;6;0;6
supportcase3;0;0.000000;403.282880;3;235;0;235
supportcase30;0;0.000000;102.857020;1;74;0;74
supportcase31;0;79524.180000;4.000000;2;1855;57;1912
supportcase33;0;-465.000000;28.823216;2;141;0;141
supportcase34;0;72.664116;173.934717;1;468;1;469
supportcase35;0;174371.000000;0.000000;2;92;0;92
supportcase37;0;-5803.552159;23.221484;2;948;0;948
supportcase39;0;-1062330.369524;22.808785;5;90;6;96
supportcase4;0;0.000000;202.915359;3;145;0;145
supportcase40;0;22536.483379;19.000000;1;241;0;241
supportcase41;0;28.000000;42.562945;2;804;0;804
supportcase42;0;7.343539;48.081295;1;1503;2;1505
supportcase43;0;0.000000;48.147044;2;51641;3;51644
supportcase6;0;45090.732163;29.123967;1;1867;9;1876
supportcase7;0;-2396.218213;53.147310;2;1532;0;1532
swath;0;334.496858;2.200000;1;42;0;42
swath1;0;334.496858;0.600000;1;33;0;33
swath2;0;334.496858;0.700000;1;33;0;33
swath3;0;334.496858;0.800000;1;32;0;32
t1717;0;134531.021428;79.098998;1;198;1;199
t1722;0;98815.407611;52.399108;1;117;0;117
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;151;0;151
tanglegram1;0;0.000000;46.000000;1;2;0;2
tanglegram2;0;1.000000;26.500000;1;2;0;2
tanglegram4;0;4.000000;71.000000;1;4;0;4
tanglegram6;0;0.000000;33.500000;1;1;0;1
tbfp-bigm;0;-178.153988;30.000000;1;158;0;158
tbfp-network;0;23.261535;31.000000;1;829;3;832
Test3;0;2671255.210245;12.061384;1;101;0;101
thor50dday;0;203930.000000;0.000000;2;265;4;269
timtab1;0;1219177.333333;17.766667;2;1;0;1
timtab1CUTS;0;613590.095426;34.399586;2;3;0;3
timtab2;0;1602354.333333;29.200000;2;1;0;1
tokyometro;0;4661.136055;270.699215;3;70;0;70
toll-like;0;28.000000;229.000000;1;33;0;33
tpl-tub-ss16;0;8128588.328716;1889.575939;3;85928;143;86071
tpl-tub-ws1617;0;10755112.807538;2191.381057;3;100901;175;101076
tr12-30;0;188435.464884;3.580258;2;2;0;2
traininstance2;0;0.000000;8.034883;2;40;0;40
traininstance6;0;0.000000;3.486662;2;27;0;27
transportmoment;0;-55084931301.156029;426.403696;2;172;0;172
trento1;0;5182758.848056;77.237488;1;595;0;595
triptim1;0;22.927100;1744.894737;3;7342;8;7350
triptim2;0;11.889797;542.834787;3;10141;8;10149
triptim3;0;14.144151;636.713323;3;10766;8;10774
triptim4;0;9.552100;369.397727;3;10407;8;10415
triptim7;0;3088.288157;498.350855;2;12015;6;12021
triptim8;0;3074.310409;495.273425;2;12660;5;12665
tw-myciel4;0;22.000000;72.075704;6;177;1;178
uc-case11;0;611621.305979;114.829952;1;2470;0;2470
uc-case3;0;7181.432113;95.258578;3;1908;1;1909
uccase10;0;38995.965187;400.440843;1;2678;2;2680
uccase12;0;11507.474829;29.321333;3;2231;3;2234
uccase7;0;26527.823515;162.338874;1;3536;0;3536
uccase8;0;11142.163196;63.982247;1;1697;0;1697
uccase9;0;10819.582996;76.021210;1;941;0;941
uct-subprob;0;242.000000;58.243175;1;57;0;57
umts;0;43380098.519492;76.628947;2;18;0;18
unitcal_7;0;19450489.742819;144.660904;6;835;1;836
usAbbrv-8-25_70;0;95.000000;103.341847;3;29;0;29
usafa;0;178.602081;3104.483345;2;47817;28;47845
v150d30-2hopcds;0;52.000000;-0.000000;3;108;1;109
van;0;3.717453;12.910186;1;7981;0;7981
var-smallemery-m6j6;0;-156.056268;89.220998;2;884;4;888
vpm2;0;15.721505;3.393512;2;0;0;0
vpphard;0;0.000000;131.849958;1;79;1;80
vpphard2;0;0.000000;239.681095;1;86;0;86
wachplan;0;-9.000000;58.858491;1;10;0;10
wnq-n100-mw99-14;0;224.318143;77.196581;2;120;0;120
xmas10-2;0;-537.008669;157.129457;1;238;0;238
xmas10;0;-537.008669;157.318400;1;193;0;193
z26;0;-982.000000;-0.000000;3;13020;9;13029
zeil;0;813.510308;818.615660;1;88713;7;88720
zib54-UUE;0;19164366.000000;-0.000000;2;51;0;51
