Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
set3-09;0;1263.077974;13.704533;2;10;0;10
set3-10;0;788.890655;13.953500;2;9;0;9
set3-15;0;8364.040745;17.366709;2;15;0;15
set3-16;0;9916.808562;19.040932;2;20;0;20
set3-20;0;10347.381087;16.724301;2;11;0;11
seymour-disj-10;0;331.000001;-0.000000;4;1725;2;1727
seymour;0;452.000000;0.000000;3;257;0;257
seymour1;0;419.891318;-0.000000;3;226;0;226
shiftreg1-4;0;131.656032;154.593750;1;34;0;34
shiftreg2-7;0;206.733052;125.342690;1;76;0;76
shiftreg5-1;0;520.839888;536.473506;1;332;0;332
shipsched;0;-0.000000;8.077417;4;83;1;84
shipschedule3shipsi;0;-265650.000000;344.868882;12;53;2;55
shipschedule6shipsmixi;0;-301650.000000;708.087219;10;94;3;97
shipschedule8shipsmixuci;0;-401100.000000;525.089709;11;92;5;97
shs1014;0;22137.410363;320.475000;1;38579;19;38598
shs1042;0;10404.662711;568.781970;1;35295;19;35314
siena1;0;10163179.229002;146.859338;1;1437;1;1438
sing11;0;18640171.224643;243.132649;1;7007;4;7011
sing161;0;19071259.113926;685.480441;1;73477;23;73500
sing17;0;35483848.876513;472.456436;1;28291;11;28302
sing2;0;17150914.716940;256.737979;1;1789;1;1790
sing245;0;25024015.754083;395.965975;1;13135;6;13141
sing326;0;7717674.801189;172.968798;1;2463;2;2465
sing359;0;22534478.962498;889.129081;1;89586;19;89605
sing44;0;8102513.219400;139.469372;1;3226;2;3228
sing5;0;18418516.013137;236.754039;1;2891;3;2894
snip10x10-35r1budget17;0;30.000000;3.224794;2;1363;0;1363
snp-02-004-104;0;567161691.779774;7.604965;5;5633;0;5633
snp-04-052-052;0;746313354.490274;733.799382;6;4544;3;4547
snp-06-004-052;0;1831976376.522612;31.156229;2;8472;0;8472
snp-10-004-052;0;5961214167.823297;42.379535;6;20836;2;20838
snp-10-052-052;0;6009206679.336597;1683.882989;6;21979;9;21988
sorrell3;0;-13.000000;-0.000000;3;379;0;379
sorrell4;0;-18.000000;-0.000000;3;954;2;956
sorrell7;0;-141.000000;0.000000;3;14898;0;14898
sorrell8;0;-269.000000;0.000000;3;189;0;189
sp150x300d;0;71.000000;0.000000;2;0;0;0
sp97ar;0;815120355.519999;2.342794;4;415;5;420
sp97ic;0;578703486.755542;0.975543;3;362;5;367
sp98ar;0;648426163.072905;1.440725;4;518;9;527
sp98ic;0;605964163.117924;3.283712;5;481;7;488
sp98ir;0;271833089.651983;6.757325;5;55;1;56
splice1k1;0;-3.068619;1.426914;2;34709;19;34728
splice1k1i;0;-1646.777979;134.969052;1;13584;3;13587
square23;0;8.333333;12.444444;1;82;1;83
square31;0;8.500000;13.750000;1;472;4;476
square37;0;8.666667;13.666667;1;1131;9;1140
square41;0;8.839612;15.068891;1;2643;16;2659
square47;0;8.755814;15.976744;1;8602;31;8633
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;87.482236;2;12;0;12
stockholm;0;166.000000;0.000000;2;414;0;414
stp3d;0;564.338735;444.504657;2;24456;13;24469
sts405;0;357.000000;0.000000;2;564;2;566
sts729;0;665.000000;0.000000;2;3576;6;3582
supportcase1;0;20078.000000;0.020832;2;263;7;270
supportcase10;0;3.383924;971.624635;2;9541;4;9545
supportcase11;0;-14.281996;0.000000;1;2;0;2
supportcase12;0;-7559.533054;68.692550;1;1750;0;1750
supportcase14;0;272.000000;7.333333;1;1;0;1
supportcase16;0;272.000000;7.333333;1;1;0;1
supportcase17;0;0.000000;20.311619;2;6;0;6
supportcase18;0;87.000000;9.141806;2;39;0;39
supportcase19;0;12677206.000000;370.390975;1;26210;64;26274
supportcase2;0;0.000000;4.750000;1;9272;50;9322
supportcase20;0;108889.000000;0.000000;2;13;0;13
supportcase23;0;-12952.000000;617.629502;1;1748;0;1748
supportcase25;0;0.036932;10.888511;1;92;0;92
supportcase26;0;1288.102161;0.009948;2;1;0;1
supportcase27i;0;0.000000;80.548714;2;7;0;7
supportcase3;0;0.000000;403.282880;3;214;1;215
supportcase30;0;0.000000;102.857020;1;68;0;68
supportcase31;0;79524.180000;4.000000;2;1892;72;1964
supportcase33;0;-465.000000;28.823216;2;137;0;137
supportcase34;0;72.664116;173.934717;1;432;1;433
supportcase35;0;174371.000000;0.000000;2;87;0;87
supportcase37;0;-5803.552159;23.221484;2;920;0;920
supportcase39;0;-1062330.369524;22.808785;5;87;7;94
supportcase4;0;0.000000;202.915359;3;166;0;166
supportcase40;0;22536.483379;19.000000;1;274;0;274
supportcase41;0;28.000000;42.562945;2;902;0;902
supportcase42;0;7.343539;48.081295;1;1629;2;1631
supportcase43;0;0.000000;48.147044;2;52449;3;52452
supportcase6;0;45090.732163;29.123967;1;1904;13;1917
supportcase7;0;-2396.218213;53.147310;2;1677;0;1677
swath;0;334.496858;2.200000;1;40;0;40
swath1;0;334.496858;0.600000;1;31;0;31
swath2;0;334.496858;0.700000;1;32;0;32
swath3;0;334.496858;0.800000;1;32;0;32
t1717;0;134531.021428;79.098998;1;210;1;211
t1722;0;98815.407611;52.399108;1;121;0;121
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;144;0;144
tanglegram1;0;0.000000;46.000000;1;2;0;2
tanglegram2;0;1.000000;26.500000;1;1;0;1
tanglegram4;0;4.000000;71.000000;1;4;0;4
tanglegram6;0;0.000000;33.500000;1;1;0;1
tbfp-bigm;0;-178.153988;30.000000;1;131;0;131
tbfp-network;0;23.261535;31.000000;1;841;4;845
Test3;0;2671255.210245;12.061384;1;113;0;113
thor50dday;0;203930.000000;0.000000;2;238;4;242
timtab1;0;1219185.333333;17.766667;2;1;0;1
timtab1CUTS;0;613590.095426;34.399586;2;3;0;3
timtab2;0;1602354.333333;29.200000;2;1;0;1
tokyometro;0;4661.136055;270.699215;3;68;0;68
toll-like;0;28.000000;229.000000;1;30;0;30
tpl-tub-ss16;0;8128588.328716;1889.575939;3;87379;145;87524
tpl-tub-ws1617;0;10755112.807538;2191.381057;3;102234;184;102418
tr12-30;0;188435.464884;3.580258;2;1;0;1
traininstance2;0;0.000000;8.034883;2;39;0;39
traininstance6;0;0.000000;3.486662;2;31;0;31
transportmoment;0;-55084931301.156029;426.403696;2;184;0;184
trento1;0;5182758.848056;77.237488;1;601;0;601
triptim1;0;22.927100;1744.894737;3;7379;8;7387
triptim2;0;11.889797;542.834787;3;10694;7;10701
triptim3;0;14.144151;636.713323;3;9685;7;9692
triptim4;0;9.552100;369.397727;3;9976;8;9984
triptim7;0;3088.288157;498.350855;2;12340;6;12346
triptim8;0;3074.310409;495.273425;2;14016;5;14021
tw-myciel4;0;22.000000;72.075704;6;180;1;181
uc-case11;0;611621.305979;114.829952;1;2672;0;2672
uc-case3;0;7181.432113;95.258578;3;1869;1;1870
uccase10;0;38995.965187;400.440843;1;2633;2;2635
uccase12;0;11507.474829;29.321333;3;2249;3;2252
uccase7;0;26527.823515;162.338874;1;3520;0;3520
uccase8;0;11142.163196;63.982247;1;1473;0;1473
uccase9;0;10819.582996;76.021210;1;1082;0;1082
uct-subprob;0;242.000000;58.243175;1;62;0;62
umts;0;43380098.519492;76.628947;2;34;0;34
unitcal_7;0;19450489.742819;144.660904;6;783;1;784
usAbbrv-8-25_70;0;95.000000;103.341847;3;7;0;7
usafa;0;178.602081;3104.483345;2;48310;28;48338
v150d30-2hopcds;0;52.000000;-0.000000;3;109;1;110
van;0;3.717453;12.910186;1;8517;0;8517
var-smallemery-m6j6;0;-156.056268;89.220998;2;1017;4;1021
vpm2;0;15.721505;3.393512;2;0;0;0
vpphard;0;0.000000;131.849958;1;71;1;72
vpphard2;0;0.000000;239.681095;1;77;0;77
wachplan;0;-9.000000;58.858491;1;11;0;11
wnq-n100-mw99-14;0;224.318143;77.196581;2;128;0;128
xmas10-2;0;-537.008669;157.129457;1;216;0;216
xmas10;0;-537.008669;157.318400;1;175;0;175
z26;0;-982.000000;-0.000000;3;12528;8;12536
zeil;0;813.510308;818.615660;1;90113;6;90119
zib54-UUE;0;19164366.000000;-0.000000;2;51;0;51
