Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
seymour;0;452;0;3;209;0;209;6.86
seymour1;0;419.891318;0;3;202;0;202;2.22
shiftreg1-4;0;131.656032;154.59375;1;36;0;36;100
shiftreg2-7;0;206.733052;125.34269;1;82;0;82;100
shiftreg5-1;0;520.839888;536.473506;1;357;0;357;100
shipsched;0;0;8.077417;4;78;0;78;100
shipschedule3shipsi;0;-265650;344.868882;12;71;1;72;100
shipschedule6shipsmixi;0;-301650;708.087219;10;95;2;97;100
shipschedule8shipsmixuci;0;-401100;525.089709;11;92;2;94;100
shs1014;0;22137.410363;320.475;1;37465;9;37474;100
shs1042;0;10404.662711;568.78197;1;35073;10;35083;100
siena1;0;10163179.229002;146.859338;1;1597;0;1597;100
sing11;0;18640171.224643;243.132649;1;6827;2;6829;100
sing161;0;19071259.113926;685.480441;1;71889;9;71898;100
sing17;0;35483848.876513;472.456436;1;27609;6;27615;100
sing2;0;17150914.71694;256.737979;1;1809;1;1810;100
sing245;0;25024015.754083;395.965975;1;13381;4;13385;100
sing326;0;7717674.801189;172.968798;1;2469;0;2469;100
sing359;0;22534478.962498;889.129081;1;90290;9;90299;100
sing44;0;8102513.2194;139.469372;1;3404;1;3405;100
sing5;0;18418516.013137;236.754039;1;3249;2;3251;100
snip10x10-35r1budget17;0;30;3.224794;2;1509;0;1509;100
snp-02-004-104;0;567161691.779774;7.604965;5;5694;0;5694;100
snp-04-052-052;0;746313354.490274;733.799382;6;4480;3;4483;100
snp-06-004-052;0;1831976376.52261;31.156229;2;8272;0;8272;100
snp-10-004-052;0;5961214167.8233;42.379535;6;19975;2;19977;100
snp-10-052-052;0;6009206679.3366;1683.882989;6;22663;6;22669;100
sorrell3;0;-13;0;3;406;0;406;18.75
sorrell4;0;-18;0;3;1287;2;1289;25
sorrell7;0;-145;0;3;14702;0;14702;26.02
sorrell8;0;-270;0;3;195;0;195;22.86
sp150x300d;0;71;0;2;0;0;0;2.9
sp97ar;0;990332337.320161;2.064266;3;398;0;398;100
sp97ic;0;697416533.315542;0.975543;3;369;0;369;100
sp98ar;0;715733231.005498;1.159829;4;626;0;626;100
sp98ic;0;821772432.237924;3.283712;4;360;0;360;100
sp98ir;0;274775786.640547;7.168949;5;55;0;55;100
splice1k1;0;-3.068619;1.426914;2;33670;16;33686;100
splice1k1i;0;-1646.777979;134.969052;1;14242;2;14244;100
square23;0;8.333333;12.444444;1;82;0;82;100
square31;0;8.5;13.75;1;483;0;483;100
square37;0;8.666667;13.666667;1;1132;0;1132;100
square41;0;8.839612;15.068891;1;2549;0;2549;100
square47;0;8.755814;15.976744;1;8313;0;8313;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0;87.482236;2;11;0;11;100
stockholm;0;166;0;2;449;0;449;32.8
stp3d;0;564.338735;444.504657;2;23815;5;23820;100
sts405;0;357;0;2;567;1;568;0
sts729;0;665;0;2;3487;5;3492;0
supportcase1;0;20078;0.020832;2;267;4;271;100
supportcase10;0;3.383924;971.624635;2;9124;3;9127;100
supportcase11;0;-14.281996;0;1;3;0;3;0
supportcase12;0;-7559.533054;68.69255;1;1723;0;1723;100
supportcase14;0;272;7.333333;1;1;0;1;100
supportcase16;0;272;7.333333;1;1;0;1;100
supportcase17;0;0;20.311619;2;5;0;5;100
supportcase18;0;87;9.141806;2;45;0;45;100
supportcase19;0;12677206;370.390975;1;26761;30;26791;100
supportcase2;0;0;4.75;1;8271;0;8271;100
supportcase20;0;108889;0;2;15;0;15;100
supportcase23;0;-12952;617.629502;1;1775;0;1775;100
supportcase25;0;0.036932;10.888511;1;92;0;92;100
supportcase26;0;1288.102161;0.009948;2;1;0;1;100
supportcase27i;0;0;80.548714;2;6;0;6;100
supportcase3;0;0;403.28288;3;220;0;220;100
supportcase30;0;0;102.85702;1;71;0;71;100
supportcase31;0;79524.18;4;2;1913;12;1925;100
supportcase33;0;-465;28.823216;2;159;0;159;100
supportcase34;0;72.664116;173.934717;1;445;0;445;100
supportcase35;0;174371;0;2;115;0;115;100
supportcase37;0;-5803.552159;23.221484;2;1010;0;1010;100
supportcase39;0;-1062330.369524;22.808785;5;87;1;88;100
supportcase4;0;0;202.915359;3;151;0;151;100
supportcase40;0;22536.483379;19;1;214;0;214;100
supportcase41;0;28;42.562945;2;797;0;797;100
supportcase42;0;7.343539;48.081295;1;1557;0;1557;100
supportcase43;0;0;48.147044;2;52156;3;52159;100
supportcase6;0;45090.732163;29.123967;1;1628;3;1631;100
supportcase7;0;-2396.218213;53.14731;2;1457;0;1457;100
swath;0;334.496858;2.2;1;41;0;41;100
swath1;0;334.496858;0.6;1;35;0;35;100
swath2;0;334.496858;0.7;1;33;0;33;100
swath3;0;334.496858;0.8;1;32;0;32;100
t1717;0;134531.021428;79.098998;1;205;0;205;100
t1722;0;98815.407611;52.399108;1;125;0;125;100
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4;100
ta2-UUE;0;41427354.755773;0.680983;2;145;0;145;100
tanglegram1;0;0;46;1;2;0;2;100
tanglegram2;0;1;26.5;1;2;0;2;100
tanglegram4;0;4;71;1;4;0;4;100
tanglegram6;0;0;33.5;1;1;0;1;100
tbfp-bigm;0;-178.153988;30;1;136;0;136;100
tbfp-network;0;23.261535;31;1;852;1;853;100
Test3;0;2671255.210245;12.061384;1;100;0;100;100
thor50dday;0;203930;0;2;254;3;257;100
timtab1;0;1219185.333333;17.766667;2;0;0;0;100
timtab1CUTS;0;613590.095426;34.399586;2;3;0;3;100
timtab2;0;1602354.333333;29.2;2;1;0;1;100
tokyometro;0;4661.136055;270.699215;3;69;0;69;100
toll-like;0;28;229;1;31;0;31;100
tpl-tub-ss16;0;832608.148339;1896.310359;5;88136;45;88181;100
tpl-tub-ws1617;0;674990.872725;2211.019243;3;100765;35;100800;100
tr12-30;0;188435.464884;3.580258;2;3;0;3;100
traininstance2;0;0;8.034883;2;39;0;39;100
traininstance6;0;0;3.486662;2;28;0;28;100
transportmoment;0;-55084931301.156;426.403696;2;192;0;192;100
trento1;0;5182758.848056;77.237488;1;538;0;538;100
triptim1;0;22.9271;1744.894737;3;7165;2;7167;100
triptim2;0;11.889797;542.834787;3;10264;3;10267;100
triptim3;0;14.144151;636.713323;3;9897;2;9899;100
triptim4;0;9.5521;369.397727;3;9752;1;9753;100
triptim7;0;3088.288157;498.350855;2;12243;2;12245;100
triptim8;0;3074.310409;495.273425;2;12545;2;12547;100
tw-myciel4;0;22;72.075704;6;176;0;176;100
uc-case11;0;611621.305979;114.829952;1;2683;0;2683;100
uc-case3;0;7181.432113;95.258578;3;2033;0;2033;100
uccase10;0;38995.965187;400.440843;1;2662;0;2662;100
uccase12;0;11507.474829;29.321333;3;2234;0;2234;100
uccase7;0;26527.823515;162.338874;1;3372;0;3372;100
uccase8;0;11142.163196;63.982247;1;1441;0;1441;100
uccase9;0;10819.582996;76.02121;1;912;0;912;100
uct-subprob;0;242;58.243175;1;58;0;58;100
umts;0;43380098.519492;76.628947;2;18;0;18;100
unitcal_7;0;19450489.742819;144.660904;6;779;0;779;100
usAbbrv-8-25_70;0;95;103.341847;3;7;0;7;100
usafa;0;178.602081;3104.483345;2;47544;10;47554;100
v150d30-2hopcds;0;52;0;3;106;1;107;26.83
van;0;3.717453;12.910186;1;7822;0;7822;100
var-smallemery-m6j6;0;-156.056268;89.220998;2;963;0;963;100
vpm2;0;15.721505;3.393512;2;0;0;0;100
vpphard;0;0;131.849958;1;80;0;80;100
vpphard2;0;0;239.681095;1;82;0;82;100
wachplan;0;-9;58.858491;1;9;0;9;100
wnq-n100-mw99-14;0;224.318143;77.196581;2;115;0;115;100
xmas10-2;0;-537.008669;157.129457;1;221;0;221;100
xmas10;0;-537.008669;157.3184;1;176;0;176;100
z26;0;-980;0;3;12951;9;12960;17.44
zeil;0;813.510308;818.61566;1;88063;4;88067;100
zib54-UUE;0;19164366;0;2;46;0;46;85.45
