Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
seymour-disj-10;0;335;0;4;1808;2;1810;16.72
seymour;0;456;0;3;206;0;206;7.8
seymour1;0;419.891318;0;3;206;0;206;2.22
shiftreg1-4;0;131.656032;154.59375;1;38;0;38;100
shiftreg2-7;0;206.733052;125.34269;1;74;0;74;100
shiftreg5-1;0;520.839888;536.473506;1;342;0;342;100
shipsched;0;0;8.077417;4;75;0;75;100
shipschedule3shipsi;0;-265650;344.868882;12;51;1;52;100
shipschedule6shipsmixi;0;-301650;708.087219;10;89;2;91;100
shipschedule8shipsmixuci;0;-401100;525.089709;11;94;2;96;100
shs1014;0;22137.410363;320.475;1;36928;9;36937;100
shs1042;0;10404.662711;568.78197;1;35449;11;35460;100
siena1;0;10163179.229002;146.859338;1;1690;0;1690;100
sing11;0;18640171.224643;243.132649;1;6999;2;7001;100
sing161;0;19071259.113926;685.480441;1;71659;9;71668;100
sing17;0;35483848.876513;472.456436;1;27021;5;27026;100
sing2;0;17150914.71694;256.737979;1;1753;0;1753;100
sing245;0;25024015.754083;395.965975;1;12859;3;12862;100
sing326;0;7717674.801189;172.968798;1;2511;0;2511;100
sing359;0;22534478.962498;889.129081;1;89198;8;89206;100
sing44;0;8102513.2194;139.469372;1;3155;1;3156;100
sing5;0;18418516.013137;236.754039;1;2918;1;2919;100
snip10x10-35r1budget17;0;30;3.224794;2;1403;0;1403;100
snp-02-004-104;0;567161691.779774;7.604965;5;5653;0;5653;100
snp-04-052-052;0;745047104.038887;733.799382;6;4642;3;4645;100
snp-06-004-052;0;1831976376.52261;31.156229;2;8323;0;8323;100
snp-10-004-052;0;5961214167.8233;42.379535;6;20208;2;20210;100
snp-10-052-052;0;5996763115.12591;1683.882989;6;22237;6;22243;100
sorrell3;0;-12;0;3;410;0;410;25
sorrell4;0;-17;0;3;1139;2;1141;29.17
sorrell7;0;-150;0;3;14252;0;14252;23.47
sorrell8;0;-269;0;3;190;0;190;23.14
sp150x300d;0;71;0;2;0;0;0;2.9
sp97ar;0;1592707887.76;1;3;405;1;406;100
sp97ic;0;649872546.72;0;4;452;4;456;51.95
sp98ar;0;1146437357.4055;1.159829;4;565;0;565;100
sp98ic;0;1422384386.24;1.56721;3;374;0;374;100
sp98ir;0;314046202.193446;7.103405;4;54;0;54;100
splice1k1;0;-3.068619;1.426914;2;33484;16;33500;100
splice1k1i;0;-1646.777979;134.969052;1;13728;2;13730;100
square23;0;8.333333;12.444444;1;81;0;81;100
square31;0;8.5;13.75;1;492;0;492;100
square37;0;8.666667;13.666667;1;1178;0;1178;100
square41;0;8.839612;15.068891;1;2732;0;2732;100
square47;0;8.755814;15.976744;1;9038;1;9039;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0;87.482236;2;11;0;11;100
stockholm;0;166;0;2;521;0;521;32.8
stp3d;0;564.338735;444.504657;2;23645;4;23649;100
sts405;0;357;0;3;532;2;534;0
sts729;0;665;0;3;3368;6;3374;0
supportcase1;0;20078;0.020832;2;237;3;240;100
supportcase10;0;3.383924;971.624635;2;8945;4;8949;100
supportcase11;0;-14.281996;0;1;3;0;3;0
supportcase12;0;-7559.533054;68.69255;1;1889;0;1889;100
supportcase14;0;272;7.333333;1;1;0;1;100
supportcase16;0;272;7.333333;1;1;0;1;100
supportcase17;0;0;20.311619;2;5;0;5;100
supportcase18;0;87;9.141806;2;41;0;41;100
supportcase19;0;12677206;370.390975;1;27312;31;27343;100
supportcase2;0;0;4.75;1;8512;0;8512;100
supportcase20;0;108889;0;2;17;0;17;100
supportcase23;0;-12952;617.629502;1;1962;0;1962;100
supportcase25;0;0.036932;10.888511;1;97;0;97;100
supportcase26;0;1288.102161;0.009948;2;1;0;1;100
supportcase27i;0;0;80.548714;2;7;0;7;100
supportcase3;0;0;403.28288;3;242;0;242;100
supportcase30;0;0;102.85702;1;66;0;66;100
supportcase31;0;79524.18;4;2;2002;14;2016;100
supportcase33;0;-465;28.823216;2;145;0;145;100
supportcase34;0;72.664116;173.934717;1;469;0;469;100
supportcase35;0;174371;0;2;90;0;90;100
supportcase37;0;-5803.552159;23.221484;2;969;0;969;100
supportcase39;0;-1062330.369524;22.808785;5;87;1;88;100
supportcase4;0;0;202.915359;3;148;0;148;100
supportcase40;0;22536.483379;19;1;209;0;209;100
supportcase41;0;28;42.562945;2;839;0;839;100
supportcase42;0;7.343539;48.081295;1;1699;0;1699;100
supportcase43;0;0;48.147044;2;50954;3;50957;100
supportcase6;0;45090.732163;29.123967;1;1841;3;1844;100
supportcase7;0;-2396.218213;53.14731;2;1417;0;1417;100
swath;0;334.496858;2.2;1;42;0;42;100
swath1;0;334.496858;0.6;1;34;0;34;100
swath2;0;334.496858;0.7;1;34;0;34;100
swath3;0;334.496858;0.8;1;33;0;33;100
t1717;0;134531.021428;79.098998;1;202;0;202;100
t1722;0;98815.407611;52.399108;1;114;0;114;100
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4;100
ta2-UUE;0;41427354.755773;0.680983;2;177;0;177;100
tanglegram1;0;0;46;1;2;0;2;100
tanglegram2;0;1;26.5;1;1;0;1;100
tanglegram4;0;4;71;1;4;0;4;100
tanglegram6;0;0;33.5;1;1;0;1;100
tbfp-bigm;0;-178.153988;30;1;133;0;133;100
tbfp-network;0;23.261535;31;1;848;1;849;100
Test3;0;2671255.210245;12.061384;1;106;0;106;100
thor50dday;0;203930;0;2;246;4;250;100
timtab1;0;1219177.333333;17.766667;2;1;0;1;100
timtab1CUTS;0;613590.095426;34.399586;2;4;0;4;100
timtab2;0;1602354.333333;29.2;2;1;0;1;100
tokyometro;0;4661.136055;270.699215;3;72;0;72;100
toll-like;0;28;229;1;32;0;32;100
tpl-tub-ss16;0;507814.8177;1896.310359;5;86074;40;86114;100
tpl-tub-ws1617;0;434067.16459;2211.180369;3;100425;38;100463;100
tr12-30;0;188435.464884;3.580258;2;1;0;1;100
traininstance2;0;0;8.034883;2;39;0;39;100
traininstance6;0;0;3.486662;2;31;0;31;100
transportmoment;0;-55084931301.156;426.403696;2;212;0;212;100
trento1;0;5182758.848056;77.237488;1;637;0;637;100
triptim1;0;22.9271;1744.894737;3;7474;2;7476;100
triptim2;0;11.889797;542.834787;3;10546;3;10549;100
triptim3;0;14.144151;636.713323;3;9462;2;9464;100
triptim4;0;9.5521;369.397727;3;10620;1;10621;100
triptim7;0;3088.288157;498.350855;2;11779;2;11781;100
triptim8;0;3074.310409;495.273425;2;12605;2;12607;100
tw-myciel4;0;22;72.075704;6;171;0;171;100
uc-case11;0;611621.305979;114.829952;1;2755;0;2755;100
uc-case3;0;7181.432113;95.258578;3;2005;0;2005;100
uccase10;0;38995.965187;400.440843;1;2663;1;2664;100
uccase12;0;11507.474829;29.321333;3;2297;0;2297;100
uccase7;0;26527.823515;162.338874;1;3839;0;3839;100
uccase8;0;11142.163196;63.982247;1;1419;0;1419;100
uccase9;0;10819.582996;76.02121;1;972;0;972;100
uct-subprob;0;242;58.243175;1;65;0;65;100
umts;0;43380098.519492;76.628947;2;20;0;20;100
unitcal_7;0;19450489.742819;144.660904;6;805;0;805;100
usAbbrv-8-25_70;0;95;103.341847;3;7;0;7;100
usafa;0;178.602081;3104.483345;2;46991;9;47000;100
v150d30-2hopcds;0;54;0;3;107;1;108;31.71
van;0;3.717453;12.910186;1;8057;0;8057;100
var-smallemery-m6j6;0;-156.056268;89.220998;2;880;0;880;100
vpm2;0;15.721505;3.393512;2;0;0;0;100
vpphard;0;0;131.849958;1;70;0;70;100
vpphard2;0;0;239.681095;1;82;0;82;100
wachplan;0;-9;58.858491;1;8;0;8;100
wnq-n100-mw99-14;0;224.318143;77.196581;2;125;0;125;100
xmas10-2;0;-537.008669;157.129457;1;208;0;208;100
xmas10;0;-537.008669;157.3184;1;180;0;180;100
z26;0;-977;0;3;13952;8;13960;17.69
zeil;0;813.510308;818.61566;1;87946;4;87950;100
zib54-UUE;0;19164366;0;2;49;0;49;85.45
