Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
set3-09;0;1263.077974;13.704533;2;10;0;10
set3-10;0;788.890655;13.953500;2;9;0;9
set3-15;0;8364.040745;17.366709;2;15;0;15
set3-16;0;9916.808562;19.040932;2;16;0;16
set3-20;0;10347.381087;16.724301;2;13;0;13
seymour-disj-10;0;335.000000;-0.000000;4;1704;2;1706
seymour;0;456.000000;0.000000;3;210;0;210
seymour1;0;419.891318;-0.000000;3;204;0;204
shiftreg1-4;0;131.656032;154.593750;1;36;0;36
shiftreg2-7;0;206.733052;125.342690;1;74;0;74
shiftreg5-1;0;520.839888;536.473506;1;343;0;343
shipsched;0;-0.000000;8.077417;4;75;1;76
shipschedule3shipsi;0;-265650.000000;344.868882;12;54;2;56
shipschedule6shipsmixi;0;-301650.000000;708.087219;10;118;3;121
shipschedule8shipsmixuci;0;-401100.000000;525.089709;11;91;5;96
shs1014;0;22137.410363;320.475000;1;37365;19;37384
shs1042;0;10404.662711;568.781970;1;34172;20;34192
siena1;0;10163179.229002;146.859338;1;1544;1;1545
sing11;0;18640171.224643;243.132649;1;6934;4;6938
sing161;0;19071259.113926;685.480441;1;71365;19;71384
sing17;0;35483848.876513;472.456436;1;27009;10;27019
sing2;0;17150914.716940;256.737979;1;1713;1;1714
sing245;0;25024015.754083;395.965975;1;12412;6;12418
sing326;0;7717674.801189;172.968798;1;2531;2;2533
sing359;0;22534478.962498;889.129081;1;87828;21;87849
sing44;0;8102513.219400;139.469372;1;3005;2;3007
sing5;0;18418516.013137;236.754039;1;2925;5;2930
snip10x10-35r1budget17;0;30.000000;3.224794;2;1421;0;1421
snp-02-004-104;0;567161691.779774;7.604965;5;5532;0;5532
snp-04-052-052;0;745047104.038887;733.799382;6;4592;3;4595
snp-06-004-052;0;1831976376.522612;31.156229;2;8335;0;8335
snp-10-004-052;0;5961214167.823297;42.379535;6;20519;2;20521
snp-10-052-052;0;5996763115.125915;1683.882989;6;21755;8;21763
sorrell3;0;-12.000000;-0.000000;3;371;0;371
sorrell4;0;-17.000000;-0.000000;3;979;2;981
sorrell7;0;-144.000000;0.000000;3;14856;0;14856
sorrell8;0;-273.000000;0.000000;3;195;0;195
sp150x300d;0;71.000000;0.000000;2;0;0;0
sp97ar;0;867029478.960000;1.000000;4;395;6;401
sp97ic;0;623488906.560000;-0.000000;3;332;4;336
sp98ar;0;634927496.235813;1.298245;4;480;8;488
sp98ic;0;693891285.120000;1.567210;4;390;6;396
sp98ir;0;306178309.204882;6.691780;4;44;1;45
splice1k1;0;-3.068619;1.426914;2;33302;19;33321
splice1k1i;0;-1646.777979;134.969052;1;14172;3;14175
square23;0;8.333333;12.444444;1;94;1;95
square31;0;8.500000;13.750000;1;491;5;496
square37;0;8.666667;13.666667;1;1267;11;1278
square41;0;8.839612;15.068891;1;2661;14;2675
square47;0;8.755814;15.976744;1;8308;29;8337
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;87.482236;2;10;0;10
stockholm;0;166.000000;0.000000;2;432;0;432
stp3d;0;564.338735;444.504657;2;23893;13;23906
sts405;0;357.000000;0.000000;3;575;2;577
sts729;0;665.000000;0.000000;3;3386;6;3392
supportcase1;0;20078.000000;0.020832;2;235;4;239
supportcase10;0;3.383924;971.624635;2;9813;5;9818
supportcase11;0;-14.281996;0.000000;1;3;0;3
supportcase12;0;-7559.533054;68.692550;1;1745;0;1745
supportcase14;0;272.000000;7.333333;1;1;0;1
supportcase16;0;272.000000;7.333333;1;1;0;1
supportcase17;0;0.000000;20.311619;2;6;0;6
supportcase18;0;87.000000;9.141806;2;43;1;44
supportcase19;0;12677206.000000;370.390975;1;26004;76;26080
supportcase2;0;0.000000;4.750000;1;8486;47;8533
supportcase20;0;108889.000000;0.000000;2;17;0;17
supportcase23;0;-12952.000000;617.629502;1;1809;0;1809
supportcase25;0;0.036932;10.888511;1;91;0;91
supportcase26;0;1288.102161;0.009948;2;1;0;1
supportcase27i;0;0.000000;80.548714;2;7;0;7
supportcase3;0;0.000000;403.282880;3;221;1;222
supportcase30;0;0.000000;102.857020;1;64;0;64
supportcase31;0;79524.180000;4.000000;2;1806;52;1858
supportcase33;0;-465.000000;28.823216;2;139;0;139
supportcase34;0;72.664116;173.934717;1;421;1;422
supportcase35;0;174371.000000;0.000000;2;120;0;120
supportcase37;0;-5803.552159;23.221484;2;963;0;963
supportcase39;0;-1062330.369524;22.808785;5;91;6;97
supportcase4;0;0.000000;202.915359;3;141;0;141
supportcase40;0;22536.483379;19.000000;1;227;0;227
supportcase41;0;28.000000;42.562945;2;794;0;794
supportcase42;0;7.343539;48.081295;1;1580;2;1582
supportcase43;0;0.000000;48.147044;2;51632;3;51635
supportcase6;0;45090.732163;29.123967;1;1617;7;1624
supportcase7;0;-2396.218213;53.147310;2;1405;0;1405
swath;0;334.496858;2.200000;1;46;0;46
swath1;0;334.496858;0.600000;1;34;0;34
swath2;0;334.496858;0.700000;1;32;0;32
swath3;0;334.496858;0.800000;1;31;0;31
t1717;0;134531.021428;79.098998;1;190;1;191
t1722;0;98815.407611;52.399108;1;115;0;115
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;146;0;146
tanglegram1;0;0.000000;46.000000;1;2;0;2
tanglegram2;0;1.000000;26.500000;1;1;0;1
tanglegram4;0;4.000000;71.000000;1;4;0;4
tanglegram6;0;0.000000;33.500000;1;1;0;1
tbfp-bigm;0;-178.153988;30.000000;1;133;0;133
tbfp-network;0;23.261535;31.000000;1;868;3;871
Test3;0;2671255.210245;12.061384;1;101;0;101
thor50dday;0;203930.000000;0.000000;2;238;3;241
timtab1;0;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;0;613590.095426;34.399586;2;3;0;3
timtab2;0;1602354.333333;29.200000;2;1;0;1
tokyometro;0;4661.136055;270.699215;3;66;0;66
toll-like;0;28.000000;229.000000;1;32;0;32
tpl-tub-ss16;0;8118583.328716;1889.575939;4;85077;189;85266
tpl-tub-ws1617;0;10765092.807538;2191.381057;4;100279;253;100532
tr12-30;0;188435.464884;3.580258;2;2;0;2
traininstance2;0;0.000000;8.034883;2;36;0;36
traininstance6;0;0.000000;3.486662;2;28;0;28
transportmoment;0;-55084931301.156029;426.403696;2;183;0;183
trento1;0;5182758.848056;77.237488;1;488;0;488
triptim1;0;22.927100;1744.894737;3;7004;7;7011
triptim2;0;11.889797;542.834787;3;10294;7;10301
triptim3;0;14.144151;636.713323;3;9763;8;9771
triptim4;0;9.552100;369.397727;3;10850;9;10859
triptim7;0;3088.288157;498.350855;2;12241;6;12247
triptim8;0;3074.310409;495.273425;2;12794;5;12799
tw-myciel4;0;22.000000;72.075704;6;172;1;173
uc-case11;0;611621.305979;114.829952;1;2443;0;2443
uc-case3;0;7181.432113;95.258578;3;1824;1;1825
uccase10;0;38995.965187;400.440843;1;2626;2;2628
uccase12;0;11507.474829;29.321333;3;2143;3;2146
uccase7;0;26527.823515;162.338874;1;3388;0;3388
uccase8;0;11142.163196;63.982247;1;1477;0;1477
uccase9;0;10819.582996;76.021210;1;896;0;896
uct-subprob;0;242.000000;58.243175;1;58;0;58
umts;0;43380098.519492;76.628947;2;17;0;17
unitcal_7;0;19450489.742819;144.660904;6;815;1;816
usAbbrv-8-25_70;0;95.000000;103.341847;3;7;0;7
usafa;0;178.602081;3104.483345;2;47435;28;47463
v150d30-2hopcds;0;54.000000;-0.000000;3;113;1;114
van;0;3.717453;12.910186;1;7833;0;7833
var-smallemery-m6j6;0;-156.056268;89.220998;2;881;4;885
vpm2;0;15.721505;3.393512;2;0;0;0
vpphard;0;0.000000;131.849958;1;78;2;80
vpphard2;0;0.000000;239.681095;1;82;0;82
wachplan;0;-9.000000;58.858491;1;8;0;8
wnq-n100-mw99-14;0;224.318143;77.196581;2;121;0;121
xmas10-2;0;-537.008669;157.129457;1;222;0;222
xmas10;0;-537.008669;157.318400;1;178;0;178
z26;0;-963.000000;-0.000000;3;12533;8;12541
zeil;0;813.510308;818.615660;1;88219;5;88224
zib54-UUE;0;19164366.000000;-0.000000;2;47;0;47
10teams;37029;917.000000;36.681642;1;29;0;29
22433;37029;21552.708079;24.962328;5;5;0;5
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-98.397436;37.935897;4;128;2;130
30n20b8;37029;5530.000000;41.625765;2;155;0;155
30_70_45_05_100;37029;64.000000;-0.000000;5;853;2;855
30_70_45_095_100;37029;68.000000;-0.000000;5;750;2;752
30_70_45_095_98;37029;149.000000;-0.000000;5;845;2;847
50v-10;37029;1493601.476062;-0.000000;2;5;0;5
a1c1s1;37029;20885.065088;0.498062;2;11;0;11
a2c1s1;37029;21087.746318;-0.000000;2;8;0;8
ab51-40-100;37029;-437558462.000004;11.050000;2;439;1;440
ab67-40-100;37029;-11186253442.000000;0.000000;1;324;0;324
ab69-40-100;37029;-11186281442.000000;0.000000;1;292;0;292
ab71-20-100;37029;-2390446504.400002;12.500000;2;220;0;220
ab72-40-100;37029;-11186620442.000000;0.000000;1;329;0;329
academictimetablebig;37029;427.000000;1980.203197;2;38540;17;38557
academictimetablesmall;37029;0.000000;304.037692;2;232;3;235
acc-tight2;37029;0.000000;120.187623;1;25;0;25
acc-tight4;37029;0.000000;120.929764;1;21;0;21
acc-tight5;37029;0.000000;108.861099;1;178;0;178
acc-tight6;37029;0.000000;100.822653;1;207;0;207
adult-max5features;37029;10710.000597;0.023689;2;893;7;900
adult-regularized;37029;7841.000000;0.000000;3;1970;9;1979
aflow30a;37029;1402.717622;2.301497;3;1;0;1
aflow40b;37029;1129.417647;2.760099;3;7;0;7
air03;37029;338864.250000;11.375000;1;60;0;60
air04;37029;55535.436388;51.829962;1;197;0;197
air05;37029;25877.609268;45.880497;1;123;0;123
aligninq;37029;2755.000000;40.921868;7;14;0;14
allcolor10;37029;1667.205949;277.752404;3;94;1;95
allcolor58;37029;6860.683036;1871.573531;3;638;8;646
amaze22012-03-15i;37029;0.000000;58.180281;2;82;2;84
amaze22012-06-28i;37029;0.000000;35.393465;2;29;0;29
amaze22012-07-04i;37029;0.000000;40.505587;2;41;0;41
app1-1;37029;-2.000000;1.945752;2;6;0;6
app1-2;37029;-23.000000;1.399234;3;309;1;310
app2-1;37029;19294.250000;0.000000;2;21;0;21
app2-2;37029;212092.500000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;8;0;8
arki001;37029;7579621.830840;15.454670;1;34;0;34
assign1-10-4;37029;353.992926;52.000000;1;33;0;33
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.321096;294.518627;2;5624;2;5626
atm20-100;37029;2141734.684878;120.774021;2;68;0;68
australia-abs-cta;37029;0.000000;37.138391;1;61;0;61
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69995.090000;-0.000000;2;7;0;7
b2c1s1;37029;69710.660000;-0.000000;2;15;0;15
bab1;37029;-228225.182825;27.775000;1;93;0;93
bab2;37029;-327907.020000;270.500000;2;12481;17;12498
bab3;37029;-570680.596583;405.246581;2;28413;40;28453
bab5;37029;-106670.400850;101.900000;2;567;2;569
bab6;37029;-242181.154525;473.597222;2;4603;11;4614
bc;37029;13.915046;0.268421;2;95;0;95
bc1;37029;4.550543;0.028778;2;86;0;86
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;3;0;3
beasleyC3;37029;951.000000;-0.000000;2;4;0;4
beavma;37029;395292.332242;3.472328;2;1;0;1
berlin;37029;1951.000000;0.000000;2;27;0;27
berlin_5_8_0;37029;52.000000;56.222597;3;2;0;2
bg512142;37029;506799.440536;51.840309;3;29;0;29
biella1;37029;3060037.430763;98.993456;1;273;0;273
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.686573;2;0;0;0
bley_xl1;37029;265.196799;287.930058;8;20123;27;20150
bley_xs1;37029;50772836.968217;85.931545;3;76;0;76
bley_xs1noM;37029;60242436.644117;88.493331;2;58;0;58
bley_xs2;37029;37857199.025431;42.229522;12;11;1;12
blp-ar98;37029;9461.750783;13.443652;21;107;27;134
blp-ic97;37029;5423.588709;1.337703;12;81;7;88
blp-ic98;37029;6340.215856;1.657910;6;118;7;125
blp-ir98;37029;3172.789640;3.875758;3;45;1;46
bmocbd3;37029;45423160382.723442;0.000000;3;17844;19;17863
bmoipr2;37029;-46628940.711029;7.840017;1;59;0;59
bnatt350;37029;0.000000;105.289533;17;110;2;112
bnatt400;37029;0.000000;129.427483;17;113;2;115
bppc4-08;37029;51.590000;11.724943;1;18;0;18
bppc6-02;37029;108.340000;11.296538;1;132;1;133
bppc6-06;37029;200.633333;13.595370;1;145;0;145
bppc8-02;37029;486.500000;3.194588;1;1;0;1
bppc8-09;37029;444.436047;4.775100;1;3;0;3
brasil;37029;32311.000000;0.000000;2;26;0;26
brazil3;37029;2.000000;303.450558;1;233;0;233
breastcancer-regularized;37029;105.150036;0.002191;2;8;0;8
bts4-cta;37029;33524.637606;1130.000000;1;507;0;507
buildingenergy;37029;33246.215059;1468.850000;2;16376;5;16381
cap6000;37029;-2446875.000000;0.000000;3;38;0;38
cbs-cta;37029;0.000000;28.754656;1;101;0;101
cdc7-4-3-2;37029;-232.000000;-0.000000;3;36845;5;36850
chromaticindex1024-7;37029;4.000000;16002.682953;2;2295;10;2305
chromaticindex128-5;37029;4.000000;2021.163699;2;132;1;133
chromaticindex256-8;37029;4.000000;4069.477083;2;366;2;368
chromaticindex32-8;37029;4.000000;504.887500;2;19;0;19
chromaticindex512-7;37029;4.000000;8183.527137;2;1126;5;1131
ci-s4;37029;17.644894;42.275628;3;10;0;10
circ10-3;37029;140.000000;209.309855;1;2118;1;2119
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;355;0;355
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;775;0;775
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;334;0;334
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;340;0;340
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1789;0;1789
CMS750_4;37029;250.000000;230.436836;3;61;1;62
co-100;37029;1246685.546783;10.401691;2;350;7;357
cod105;37029;-8.000000;0.000000;3;458;1;459
comp07-2idx;37029;0.000000;114.416667;2;1908;2;1910
comp08-2idx;37029;0.000000;175.467237;3;200;1;201
comp12-2idx;37029;3.000000;261.572878;1;1392;0;1392
comp16-3idx;37029;4.000000;722.263585;1;7123;2;7125
comp21-2idx;37029;0.000000;282.023529;3;514;1;515
control30-3-2-3;37029;-20763026.787568;27.970540;1;4;0;4
core2536-691;37029;800.000000;0.000000;3;796;2;798
core2586-950;37029;1165.000000;-0.000000;3;547;1;548
core4284-1064;37029;1323.000000;0.000000;3;2979;4;2983
core4872-1529;37029;1859.000000;-0.000000;3;1998;3;2001
cost266-UUE;37029;42001606.280000;-0.000000;2;66;0;66
cov1075;37029;56.000000;0.000000;3;7;0;7
cryptanalysiskb128n5obj16;37029;0.000000;5029.990887;106;1262;212;1474
csched007;37029;269.251587;22.185714;1;41;0;41
csched008;37029;171.000000;17.704190;1;9;0;9
csched010;37029;332.422727;20.239899;1;32;0;32
cvrpa-n64k9vrpi;37029;0.000000;99.904419;2;747;5;752
cvrpb-n45k5vrpi;37029;0.000000;107.949911;2;236;2;238
cvrpp-n16k8vrpi;37029;0.000000;41.056694;2;36;0;36
cvrpsimple2i;37029;0.000000;24.056231;2;2;0;2
cvs08r139-94;37029;-16.000000;66.000000;3;14;0;14
cvs16r106-72;37029;-2.000000;71.000000;2;33;0;33
cvs16r128-89;37029;-2.000000;88.000000;2;38;0;38
cvs16r70-62;37029;-0.000000;62.000000;2;30;0;30
cvs16r89-60;37029;-0.000000;60.000000;2;30;0;30
d10200;37029;12425.583005;32.097057;1;44;0;44
d20200;37029;12229.625788;62.339279;1;342;1;343
dale-cta;37029;0.000000;0.004736;1;375;0;375
dano3mip;37029;576.231620;15.297311;1;2493;0;2493
dano3_3;37029;576.231620;1.932181;1;2572;0;2572
dano3_5;37029;576.231620;2.871834;1;2299;0;2299
danoint;37029;62.637280;5.819184;1;19;0;19
dc1c;37029;1754946.863638;140.593306;1;277;0;277
dc1l;37029;578133237.429793;0.000000;4;805;20;825
dcmulti;37029;184917.234283;12.662065;3;3;0;3
decomp1;37029;-120.000000;144.611111;1;42;0;42
decomp2;37029;-160.000000;141.944444;1;45;0;45
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;40;0;40
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2
dg012142;37029;7485691.825683;37.560751;5;137;0;137
diameterc-mstc-v20a190d5i;37029;291.000000;264.960987;3;77;1;78
diameterc-msts-v40a100d5i;37029;324.000000;357.906639;2;61;0;61
disctom;37029;-5000.000000;51.166667;1;192;0;192
disktom;37029;-5000.000000;51.166667;1;202;0;202
dolom1;37029;6556066.068315;111.218954;1;505;1;506
drayage-100-12;37029;91134.076080;32.686693;1;56;0;56
drayage-100-23;37029;103333.874073;41.554651;1;45;0;45
drayage-25-23;37029;99718.790531;44.055595;1;46;0;46
drayage-25-27;37029;95207.144904;44.816549;1;43;0;43
drayage-25-32;37029;88256.306534;34.610044;1;50;0;50
ds-big;37029;86.820068;30.669231;1;7346;21;7367
ds;37029;57.234565;33.463549;1;940;7;947
dws008-01;37029;2954.537147;2.158177;2;49;0;49
dws008-03;37029;3279.903540;8.718992;2;141;1;142
dws012-01;37029;5179.177491;3.971756;2;98;1;99
dws012-02;37029;4797.215617;18.611531;3;226;4;230
dws012-03;37029;5259.387024;14.614141;2;387;4;391
eil33-2;37029;811.278996;3.615630;1;36;0;36
eilA101-2;37029;803.373888;7.408683;1;926;6;932
eilB101;37029;1075.247691;12.807028;1;20;0;20
eilC76-2;37029;725.754458;7.780208;1;288;2;290
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;866.305983;2;483;1;484
elitserienhandball13i;37029;0.000000;853.141952;2;395;1;396
elitserienhandball14i;37029;0.000000;883.858328;2;382;1;383
elitserienhandball3i;37029;0.000000;887.935483;2;389;1;390
enlight13;37029;1.000000;1.000000;1;0;0;0
enlight15;37029;1.000000;1.000000;1;0;0;0
enlight8;37029;1.000000;1.000000;1;0;0;0
enlight_hard;37029;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;37029;-497.155823;0.519735;1;314;0;314
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1575;0;1575
ex10;37029;100.000000;98.000000;1;17618;5;17623
ex1010-pi;37029;302.000000;-0.000000;3;472;2;474
ex9;37029;81.000000;75.601201;1;1871;2;1873
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3412;0;3412
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;3;0;3
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;4;0;4
fast0507;37029;213.000000;-0.000000;3;182;3;185
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;30;0;30
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;32;0;32
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2409;0;2409
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2647;0;2647
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2606;0;2606
fhnw-binpack4-48;37029;0.000000;333.285714;2;127;0;127
fhnw-binpack4-58;37029;0.000000;467.321429;2;143;0;143
fhnw-binpack4-77;37029;0.000000;207.310714;2;108;0;108
fhnw-binschedule0;37029;15642.000000;1053.297818;2;19205;30;19235
fhnw-binschedule2;37029;2273.000000;204.240609;3;482;4;486
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;131;0;131
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;233;3;236
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1180;13;1193
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2218;4;2222
fhnw-schedule-pairb400;37029;-109.169750;2783.836162;3;13093;14;13107
fhnw-sq2;37029;0.000000;12.138998;1;16;0;16
fiball;37029;137.069168;65.011163;1;115;1;116
fiber;37029;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;37029;0.000000;315.503941;2;61;0;61
fixnet6;37029;4536.000000;0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;1.364719;2;60;0;60
flugpl;37029;1167875.166377;2.785325;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;4;0;4
g200x740i;37029;44069.000000;-0.000000;2;3;0;3
gasprod1-1;37029;9698.001669;25.784673;6;489;1;490
gasprod1-2;37029;12418.693782;43.662702;18;375;3;378
gasprod1-3;37029;13830.718570;40.837432;64;382;11;393
gasprod2-1;37029;1510393.402354;44.156867;6;1068;1;1069
gasprod2-2;37029;1355909.537507;297.110788;36;1606;15;1621
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;7350.684932;1.502477;8;0;0;0
gen;37029;112555.106141;0.427450;2;1;0;1
genus-g31-8;37029;-27.000000;105.481481;1;1090;1;1091
genus-g61-25;37029;-58.000000;267.593301;1;780;2;782
genus-sym-g31-8;37029;-27.000000;149.527030;1;4475;2;4477
genus-sym-g62-2;37029;-54.000000;222.237614;1;23171;1;23172
genus-sym-grafo5708-48;37029;-27.000000;159.026027;2;1745;0;1745
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;103;0;103
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;93;0;93
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;160;2;162
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;165;1;166
ger50_17_trans;37029;6850.628623;48.226110;1;138;1;139
germanrr;37029;47741647.082140;58.297944;3;780;3;783
germany50-DBM;37029;438028.000000;21.150000;1;145;0;145
germany50-UUM;37029;597932.500000;26.450000;1;36;0;36
gesa2-o;37029;25748173.191117;13.380406;2;3;0;3
gesa2;37029;25502855.039680;8.989886;1;6;0;6
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9446;145;9591
gfd-schedulen180f7d50m30k18;37029;1.000000;6044.607327;36;4681;214;4895
gfd-schedulen25f5d20m10k3i;37029;3.000000;24.566406;2;84;0;84
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;222;3;225
ghoulomb4-9-10i;37029;9.000000;9.160150;2;59;1;60
glass-sc;37029;29.000000;0.000000;3;113;1;114
glass4;37029;800002400.000000;8.568254;1;0;0;0
gmu-35-40;37029;-2406943.556343;2.300342;1;3;0;3
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;37029;-14182312.661731;4.988967;1;507;3;510
gmut-76-40;37029;-14171086.316075;9.054451;1;311;1;312
gmut-76-50;37029;-14173884.188063;4.201959;1;341;3;344
gmut-77-40;37029;-14173396.636852;2.973250;1;359;1;360
go19;37029;95.000000;-0.000000;3;4;0;4
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;43.500000;1;47;0;47
graph20-80-1rand;37029;-110.000000;120.050000;2;1355;2;1357
graph40-20-1rand;37029;-157.000000;173.500000;1;3911;2;3913
graph40-40-1rand;37029;-300.000000;312.000000;1;89680;9;89689
graphdraw-domain;37029;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;37029;35762.000000;445.166667;1;818;2;820
graphdraw-mainerd;37029;30496.000000;119.016129;1;90;0;90
graphdraw-opmanager;37029;54717.000000;251.292683;1;390;1;391
gsvm2rl11;37029;35640.343493;0.000000;3;366;0;366
gsvm2rl12;37029;50.000000;-0.000000;3;571;0;571
gsvm2rl3;37029;0.600000;-0.000000;3;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;3;7;0;7
gsvm2rl9;37029;16356.825869;0.000000;3;58;0;58
gt2;37029;21166.000000;4.130952;2;0;0;0
h50x2450;37029;11147.731511;3.696751;1;44;0;44
h80x6320;37029;3700.000000;0.000000;1;24;0;24
h80x6320d;37029;5325.160104;2.515625;1;41;0;41
hanoi5;37029;1931.000000;245.237539;25;309;4;313
haprp;37029;3679667.254486;41.766595;2;4;0;4
harp2;37029;-74325169.345138;5.496152;1;2;0;2
hgms-det;37029;-53793.320679;37.099950;1;183;0;183
hgms30;37029;-53327.995245;51.804834;1;7204;0;7204
hgms62;37029;-53394.446147;54.735370;1;13962;0;13962
hypothyroid-k1;37029;-2846.896104;38.365286;3;7191;7;7198
ic97_potential;37029;4058.000000;55.050000;2;3;0;3
ic97_tension;37029;3993.000000;15.366667;2;1;0;1
icir97_potential;37029;6619.000000;172.384181;2;38;0;38
icir97_tension;37029;6323.000000;102.600000;2;3;0;3
iis-100-0-cov;37029;35.000000;0.000000;3;91;0;91
iis-bupa-cov;37029;46.000000;-0.000000;3;156;0;156
iis-glass-cov;37029;26.000000;0.000000;3;110;1;111
iis-hc-cov;37029;22.000000;0.000000;3;149;3;152
iis-pima-cov;37029;39.000000;-0.000000;3;203;1;204
irp;37029;12123.530222;6.000000;1;68;1;69
istanbul-no-cutoff;37029;62.541409;3.968407;1;254;0;254
ivu06-big;37029;135.427718;95.799872;1;52406;154;52560
ivu06;37029;135.901353;96.981489;1;14513;58;14571
ivu52;37029;480.250438;81.910351;1;6287;12;6299
ivu59;37029;884.456993;122.834601;1;212782;222;213004
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;1;0;1
k1mushroom;37029;-3747.840298;42.576586;3;20386;24;20410
k1mushroomi;37029;-4165.061224;64.102041;1;15327;3;15330
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;831.449119;3;218;1;219
l2p1i;37029;1.000000;607.419608;2;904;23;927
l2p2i;37029;1.000000;874.857828;2;131;1;132
lectsched-1-obj;37029;36.000000;28.046924;4;214;3;217
lectsched-1;37029;0.000000;6.882322;2;159;1;160
lectsched-2;37029;0.000000;29.221196;3;79;1;80
lectsched-3;37029;0.000000;4.358796;9;184;4;188
lectsched-4-obj;37029;3.000000;14.190535;14;50;2;52
lectsched-5-obj;37029;15.000000;44.276539;5;167;2;169
leo1;37029;619820231.520000;2.134363;4;67;2;69
leo2;37029;626414237.440000;0.787172;3;105;3;108
liu;37029;346.000000;11.229183;2;5;0;5
loopha13;37029;6.279000;1.132999;2;214;0;214
lotsize;37029;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;928;0;928
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1772;1;1773
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;44978;10;44988
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;37033;9;37042
lrn;37029;44373752.713965;53.546052;2;357;0;357
m100n500k4r1;37029;-19.000000;-0.000000;3;6;0;6
macrophage;37029;35.000000;209.000000;1;5;0;5
mad;37029;0.000000;4.366204;1;1;0;1
manna81;37029;-10107.000000;0.000000;3;37;0;37
map06;37029;-406.181173;7.868443;1;992;0;992
map10;37029;-602.176181;11.248146;1;991;0;991
map14;37029;-778.549324;11.962355;1;975;0;975
map14860-20;37029;-998.836419;10.400693;1;1288;0;1288
