Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
set3-09;0;1263.077974;13.704533;2;9;0;9
set3-10;0;788.890655;13.953500;2;9;0;9
set3-15;0;8364.040745;17.366709;2;16;0;16
set3-16;0;9916.808562;19.040932;2;13;0;13
set3-20;0;10347.381087;16.724301;2;11;0;11
seymour-disj-10;0;335.000000;-0.000000;4;1808;2;1810
seymour;0;456.000000;0.000000;3;206;0;206
seymour1;0;419.891318;-0.000000;3;206;0;206
shiftreg1-4;0;131.656032;154.593750;1;38;0;38
shiftreg2-7;0;206.733052;125.342690;1;74;0;74
shiftreg5-1;0;520.839888;536.473506;1;342;0;342
shipsched;0;-0.000000;8.077417;4;75;0;75
shipschedule3shipsi;0;-265650.000000;344.868882;12;51;1;52
shipschedule6shipsmixi;0;-301650.000000;708.087219;10;89;2;91
shipschedule8shipsmixuci;0;-401100.000000;525.089709;11;94;2;96
shs1014;0;22137.410363;320.475000;1;36928;9;36937
shs1042;0;10404.662711;568.781970;1;35449;11;35460
siena1;0;10163179.229002;146.859338;1;1690;0;1690
sing11;0;18640171.224643;243.132649;1;6999;2;7001
sing161;0;19071259.113926;685.480441;1;71659;9;71668
sing17;0;35483848.876513;472.456436;1;27021;5;27026
sing2;0;17150914.716940;256.737979;1;1753;0;1753
sing245;0;25024015.754083;395.965975;1;12859;3;12862
sing326;0;7717674.801189;172.968798;1;2511;0;2511
sing359;0;22534478.962498;889.129081;1;89198;8;89206
sing44;0;8102513.219400;139.469372;1;3155;1;3156
sing5;0;18418516.013137;236.754039;1;2918;1;2919
snip10x10-35r1budget17;0;30.000000;3.224794;2;1403;0;1403
snp-02-004-104;0;567161691.779774;7.604965;5;5653;0;5653
snp-04-052-052;0;745047104.038887;733.799382;6;4642;3;4645
snp-06-004-052;0;1831976376.522612;31.156229;2;8323;0;8323
snp-10-004-052;0;5961214167.823297;42.379535;6;20208;2;20210
snp-10-052-052;0;5996763115.125915;1683.882989;6;22237;6;22243
sorrell3;0;-12.000000;-0.000000;3;410;0;410
sorrell4;0;-17.000000;-0.000000;3;1139;2;1141
sorrell7;0;-150.000000;0.000000;3;14252;0;14252
sorrell8;0;-269.000000;0.000000;3;190;0;190
sp150x300d;0;71.000000;0.000000;2;0;0;0
sp97ar;0;1592707887.760001;1.000000;3;405;1;406
sp97ic;0;649872546.720000;-0.000000;4;452;4;456
sp98ar;0;1146437357.405498;1.159829;4;565;0;565
sp98ic;0;1422384386.240000;1.567210;3;374;0;374
sp98ir;0;314046202.193446;7.103405;4;54;0;54
splice1k1;0;-3.068619;1.426914;2;33484;16;33500
splice1k1i;0;-1646.777979;134.969052;1;13728;2;13730
square23;0;8.333333;12.444444;1;81;0;81
square31;0;8.500000;13.750000;1;492;0;492
square37;0;8.666667;13.666667;1;1178;0;1178
square41;0;8.839612;15.068891;1;2732;0;2732
square47;0;8.755814;15.976744;1;9038;1;9039
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;87.482236;2;11;0;11
stockholm;0;166.000000;0.000000;2;521;0;521
stp3d;0;564.338735;444.504657;2;23645;4;23649
sts405;0;357.000000;0.000000;3;532;2;534
sts729;0;665.000000;0.000000;3;3368;6;3374
supportcase1;0;20078.000000;0.020832;2;237;3;240
supportcase10;0;3.383924;971.624635;2;8945;4;8949
supportcase11;0;-14.281996;0.000000;1;3;0;3
supportcase12;0;-7559.533054;68.692550;1;1889;0;1889
supportcase14;0;272.000000;7.333333;1;1;0;1
supportcase16;0;272.000000;7.333333;1;1;0;1
supportcase17;0;0.000000;20.311619;2;5;0;5
supportcase18;0;87.000000;9.141806;2;41;0;41
supportcase19;0;12677206.000000;370.390975;1;27312;31;27343
supportcase2;0;0.000000;4.750000;1;8512;0;8512
supportcase20;0;108889.000000;0.000000;2;17;0;17
supportcase23;0;-12952.000000;617.629502;1;1962;0;1962
supportcase25;0;0.036932;10.888511;1;97;0;97
supportcase26;0;1288.102161;0.009948;2;1;0;1
supportcase27i;0;0.000000;80.548714;2;7;0;7
supportcase3;0;0.000000;403.282880;3;242;0;242
supportcase30;0;0.000000;102.857020;1;66;0;66
supportcase31;0;79524.180000;4.000000;2;2002;14;2016
supportcase33;0;-465.000000;28.823216;2;145;0;145
supportcase34;0;72.664116;173.934717;1;469;0;469
supportcase35;0;174371.000000;0.000000;2;90;0;90
supportcase37;0;-5803.552159;23.221484;2;969;0;969
supportcase39;0;-1062330.369524;22.808785;5;87;1;88
supportcase4;0;0.000000;202.915359;3;148;0;148
supportcase40;0;22536.483379;19.000000;1;209;0;209
supportcase41;0;28.000000;42.562945;2;839;0;839
supportcase42;0;7.343539;48.081295;1;1699;0;1699
supportcase43;0;0.000000;48.147044;2;50954;3;50957
supportcase6;0;45090.732163;29.123967;1;1841;3;1844
supportcase7;0;-2396.218213;53.147310;2;1417;0;1417
swath;0;334.496858;2.200000;1;42;0;42
swath1;0;334.496858;0.600000;1;34;0;34
swath2;0;334.496858;0.700000;1;34;0;34
swath3;0;334.496858;0.800000;1;33;0;33
t1717;0;134531.021428;79.098998;1;202;0;202
t1722;0;98815.407611;52.399108;1;114;0;114
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;177;0;177
tanglegram1;0;0.000000;46.000000;1;2;0;2
tanglegram2;0;1.000000;26.500000;1;1;0;1
tanglegram4;0;4.000000;71.000000;1;4;0;4
tanglegram6;0;0.000000;33.500000;1;1;0;1
tbfp-bigm;0;-178.153988;30.000000;1;133;0;133
tbfp-network;0;23.261535;31.000000;1;848;1;849
Test3;0;2671255.210245;12.061384;1;106;0;106
thor50dday;0;203930.000000;0.000000;2;246;4;250
timtab1;0;1219177.333333;17.766667;2;1;0;1
timtab1CUTS;0;613590.095426;34.399586;2;4;0;4
timtab2;0;1602354.333333;29.200000;2;1;0;1
tokyometro;0;4661.136055;270.699215;3;72;0;72
toll-like;0;28.000000;229.000000;1;32;0;32
tpl-tub-ss16;0;507814.817700;1896.310359;5;86074;40;86114
tpl-tub-ws1617;0;434067.164590;2211.180369;3;100425;38;100463
tr12-30;0;188435.464884;3.580258;2;1;0;1
traininstance2;0;0.000000;8.034883;2;39;0;39
traininstance6;0;0.000000;3.486662;2;31;0;31
transportmoment;0;-55084931301.156029;426.403696;2;212;0;212
trento1;0;5182758.848056;77.237488;1;637;0;637
triptim1;0;22.927100;1744.894737;3;7474;2;7476
triptim2;0;11.889797;542.834787;3;10546;3;10549
triptim3;0;14.144151;636.713323;3;9462;2;9464
triptim4;0;9.552100;369.397727;3;10620;1;10621
triptim7;0;3088.288157;498.350855;2;11779;2;11781
triptim8;0;3074.310409;495.273425;2;12605;2;12607
tw-myciel4;0;22.000000;72.075704;6;171;0;171
uc-case11;0;611621.305979;114.829952;1;2755;0;2755
uc-case3;0;7181.432113;95.258578;3;2005;0;2005
uccase10;0;38995.965187;400.440843;1;2663;1;2664
uccase12;0;11507.474829;29.321333;3;2297;0;2297
uccase7;0;26527.823515;162.338874;1;3839;0;3839
uccase8;0;11142.163196;63.982247;1;1419;0;1419
uccase9;0;10819.582996;76.021210;1;972;0;972
uct-subprob;0;242.000000;58.243175;1;65;0;65
umts;0;43380098.519492;76.628947;2;20;0;20
unitcal_7;0;19450489.742819;144.660904;6;805;0;805
usAbbrv-8-25_70;0;95.000000;103.341847;3;7;0;7
usafa;0;178.602081;3104.483345;2;46991;9;47000
v150d30-2hopcds;0;54.000000;-0.000000;3;107;1;108
van;0;3.717453;12.910186;1;8057;0;8057
var-smallemery-m6j6;0;-156.056268;89.220998;2;880;0;880
vpm2;0;15.721505;3.393512;2;0;0;0
vpphard;0;0.000000;131.849958;1;70;0;70
vpphard2;0;0.000000;239.681095;1;82;0;82
wachplan;0;-9.000000;58.858491;1;8;0;8
wnq-n100-mw99-14;0;224.318143;77.196581;2;125;0;125
xmas10-2;0;-537.008669;157.129457;1;208;0;208
xmas10;0;-537.008669;157.318400;1;180;0;180
z26;0;-977.000000;-0.000000;3;13952;8;13960
zeil;0;813.510308;818.615660;1;87946;4;87950
zib54-UUE;0;19164366.000000;-0.000000;2;49;0;49
10teams;37029;917.000000;36.681642;1;49;0;49
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-98.397436;37.935897;4;133;2;135
30n20b8;37029;5530.000000;41.625765;2;141;0;141
30_70_45_05_100;37029;78.000000;-0.000000;6;993;3;996
30_70_45_095_100;37029;52.000000;-0.000000;6;683;2;685
30_70_45_095_98;37029;126.000000;-0.000000;6;955;2;957
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20885.065088;0.498062;2;11;0;11
a2c1s1;37029;21087.746318;-0.000000;2;7;0;7
ab51-40-100;37029;-273738546.000004;11.050000;2;433;0;433
ab67-40-100;37029;-11186253442.000000;0.000000;1;312;0;312
ab69-40-100;37029;-11186281442.000000;0.000000;1;308;0;308
ab71-20-100;37029;-2390446504.400002;12.500000;2;225;0;225
ab72-40-100;37029;-11186620442.000000;0.000000;1;348;0;348
academictimetablebig;37029;427.000000;1980.203197;2;38327;5;38332
academictimetablesmall;37029;0.000000;304.037692;2;219;0;219
acc-tight2;37029;0.000000;120.187623;1;25;0;25
acc-tight4;37029;0.000000;120.929764;1;21;0;21
acc-tight5;37029;0.000000;108.861099;1;183;0;183
acc-tight6;37029;0.000000;100.822653;1;208;0;208
adult-max5features;37029;10710.000597;0.023689;2;906;5;911
adult-regularized;37029;7841.000000;0.000000;3;1983;7;1990
aflow30a;37029;1402.717622;2.301497;3;1;0;1
aflow40b;37029;1129.417647;2.760099;3;6;0;6
air03;37029;338864.250000;11.375000;1;57;0;57
air04;37029;55535.436388;51.829962;1;190;0;190
air05;37029;25877.609268;45.880497;1;142;0;142
aligninq;37029;2755.000000;40.921868;7;14;0;14
allcolor10;37029;1667.205949;277.752404;3;98;1;99
allcolor58;37029;6860.683036;1871.573531;3;645;6;651
amaze22012-03-15i;37029;0.000000;58.180281;2;90;1;91
amaze22012-06-28i;37029;0.000000;35.393465;2;28;0;28
amaze22012-07-04i;37029;0.000000;40.505587;2;39;0;39
app1-1;37029;-2.000000;1.945752;2;6;0;6
app1-2;37029;-23.000000;1.399234;3;299;0;299
app2-1;37029;19294.250000;0.000000;2;18;0;18
app2-2;37029;212092.500000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;8;0;8
arki001;37029;7579621.830840;15.454670;1;30;0;30
assign1-10-4;37029;353.992926;52.000000;1;32;0;32
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.321096;294.518627;2;5539;1;5540
atm20-100;37029;2141734.684878;120.774021;2;71;0;71
australia-abs-cta;37029;0.000000;37.138391;1;58;0;58
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69995.090000;-0.000000;2;7;0;7
b2c1s1;37029;69710.660000;-0.000000;2;17;0;17
bab1;37029;-228225.182825;27.775000;1;102;0;102
bab2;37029;-327907.020000;270.500000;2;12627;4;12631
bab3;37029;-570680.596583;405.246581;2;28178;11;28189
bab5;37029;-106670.400850;101.900000;2;584;0;584
bab6;37029;-242181.154525;473.597222;2;4554;3;4557
bc;37029;13.915046;0.268421;2;97;0;97
bc1;37029;4.550543;0.028778;2;84;0;84
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;3;0;3
beasleyC3;37029;951.000000;-0.000000;2;3;0;3
beavma;37029;395292.332242;3.472328;2;1;0;1
berlin;37029;1951.000000;0.000000;2;31;0;31
berlin_5_8_0;37029;52.000000;56.222597;3;2;0;2
bg512142;37029;506799.440536;51.840309;3;29;0;29
biella1;37029;3060037.430763;98.993456;1;262;0;262
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;3;0;3
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.686573;2;0;0;0
bley_xl1;37029;265.196799;287.930058;8;20139;6;20145
bley_xs1;37029;50772836.968217;85.931545;3;75;0;75
bley_xs1noM;37029;60242436.644117;88.493331;2;65;0;65
bley_xs2;37029;37857199.025431;42.229522;12;13;0;13
blp-ar98;37029;11067.376422;12.772262;21;98;2;100
blp-ic97;37029;5931.373476;1.292605;12;67;0;67
blp-ic98;37029;11313.072078;1.657910;5;127;0;127
blp-ir98;37029;4490.918724;3.875758;3;45;0;45
bmocbd3;37029;45423160382.723587;0.000000;3;17856;16;17872
bmoipr2;37029;-46628940.711029;7.840017;1;62;0;62
bnatt350;37029;0.000000;105.289533;17;107;1;108
bnatt400;37029;0.000000;129.427483;17;112;1;113
bppc4-08;37029;51.590000;11.724943;1;18;0;18
bppc6-02;37029;108.340000;11.296538;1;132;0;132
bppc6-06;37029;200.633333;13.595370;1;145;0;145
bppc8-02;37029;486.500000;3.194588;1;1;0;1
bppc8-09;37029;444.436047;4.775100;1;3;0;3
brasil;37029;32311.000000;0.000000;2;26;0;26
brazil3;37029;2.000000;303.450558;1;231;0;231
breastcancer-regularized;37029;105.150036;0.002191;2;7;0;7
bts4-cta;37029;33524.637606;1130.000000;1;510;0;510
buildingenergy;37029;33246.215059;1468.850000;2;17376;2;17378
cap6000;37029;-2444651.000000;0.000000;3;36;0;36
cbs-cta;37029;0.000000;28.754656;1;136;0;136
cdc7-4-3-2;37029;-232.000000;-0.000000;3;36448;4;36452
chromaticindex1024-7;37029;4.000000;16002.682953;2;2412;8;2420
chromaticindex128-5;37029;4.000000;2021.163699;2;129;1;130
chromaticindex256-8;37029;4.000000;4069.477083;2;361;2;363
chromaticindex32-8;37029;4.000000;504.887500;2;16;0;16
chromaticindex512-7;37029;4.000000;8183.527137;2;1025;4;1029
ci-s4;37029;17.644894;42.275628;3;10;0;10
circ10-3;37029;140.000000;209.309855;1;2161;0;2161
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;355;0;355
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;878;0;878
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;374;0;374
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;348;0;348
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1886;0;1886
CMS750_4;37029;250.000000;230.436836;3;68;1;69
co-100;37029;1246685.546783;10.401691;2;368;0;368
cod105;37029;-8.000000;0.000000;3;460;0;460
comp07-2idx;37029;0.000000;114.416667;2;2021;0;2021
comp08-2idx;37029;0.000000;175.467237;3;200;0;200
comp12-2idx;37029;3.000000;261.572878;1;1198;0;1198
comp16-3idx;37029;4.000000;722.263585;1;7359;1;7360
comp21-2idx;37029;0.000000;282.023529;3;540;0;540
control30-3-2-3;37029;-20763026.787568;27.970540;1;4;0;4
core2536-691;37029;800.000000;0.000000;3;856;2;858
core2586-950;37029;1165.000000;-0.000000;3;660;1;661
core4284-1064;37029;1323.000000;0.000000;3;3112;3;3115
core4872-1529;37029;1859.000000;-0.000000;3;1706;3;1709
cost266-UUE;37029;42001606.280000;-0.000000;2;69;0;69
cov1075;37029;56.000000;0.000000;3;7;0;7
cryptanalysiskb128n5obj16;37029;0.000000;5029.990887;106;1162;189;1351
csched007;37029;269.251587;22.185714;1;39;0;39
csched008;37029;171.000000;17.704190;1;9;0;9
csched010;37029;332.422727;20.239899;1;29;0;29
cvrpa-n64k9vrpi;37029;0.000000;99.904419;2;604;1;605
cvrpb-n45k5vrpi;37029;0.000000;107.949911;2;233;0;233
cvrpp-n16k8vrpi;37029;0.000000;41.056694;2;33;0;33
cvrpsimple2i;37029;0.000000;24.056231;2;2;0;2
cvs08r139-94;37029;-5.000000;66.000000;2;15;0;15
cvs16r106-72;37029;-2.000000;71.000000;2;28;0;28
cvs16r128-89;37029;-2.000000;88.000000;2;32;0;32
cvs16r70-62;37029;-0.000000;62.000000;2;26;0;26
cvs16r89-60;37029;-0.000000;60.000000;2;26;0;26
d10200;37029;12425.583005;32.097057;1;40;0;40
d20200;37029;12229.625788;62.339279;1;317;0;317
dale-cta;37029;0.000000;0.004736;1;308;0;308
dano3mip;37029;576.231620;15.297311;1;2116;0;2116
dano3_3;37029;576.231620;1.932181;1;2111;0;2111
dano3_5;37029;576.231620;2.871834;1;2198;0;2198
danoint;37029;62.637280;5.819184;1;23;0;23
dc1c;37029;1754946.863638;140.593306;1;294;0;294
dc1l;37029;578133237.429793;0.000000;4;922;15;937
dcmulti;37029;184917.234283;12.662065;3;2;0;2
decomp1;37029;-120.000000;144.611111;1;40;0;40
decomp2;37029;-160.000000;141.944444;1;42;0;42
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;37;0;37
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2
dg012142;37029;7485691.825683;37.560751;5;115;0;115
diameterc-mstc-v20a190d5i;37029;291.000000;264.960987;3;78;0;78
diameterc-msts-v40a100d5i;37029;324.000000;357.906639;2;52;0;52
disctom;37029;-5000.000000;51.166667;1;196;0;196
disktom;37029;-5000.000000;51.166667;1;197;0;197
dolom1;37029;6556066.068315;111.218954;1;503;0;503
drayage-100-12;37029;91134.076080;32.686693;1;56;0;56
drayage-100-23;37029;103333.874073;41.554651;1;46;0;46
drayage-25-23;37029;99718.790531;44.055595;1;49;0;49
drayage-25-27;37029;95207.144904;44.816549;1;44;0;44
drayage-25-32;37029;88256.306534;34.610044;1;52;0;52
ds-big;37029;86.820068;30.669231;1;7648;8;7656
ds;37029;57.234565;33.463549;1;968;1;969
dws008-01;37029;2954.537147;2.158177;2;51;0;51
dws008-03;37029;3279.903540;8.718992;2;153;0;153
dws012-01;37029;5179.177491;3.971756;2;106;0;106
dws012-02;37029;4797.215617;18.611531;3;225;1;226
dws012-03;37029;5259.387024;14.614141;2;389;1;390
eil33-2;37029;811.278996;3.615630;1;49;0;49
eilA101-2;37029;803.373888;7.408683;1;958;1;959
eilB101;37029;1075.247691;12.807028;1;22;0;22
eilC76-2;37029;725.754458;7.780208;1;277;0;277
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;866.305983;2;417;0;417
elitserienhandball13i;37029;0.000000;853.141952;2;432;0;432
elitserienhandball14i;37029;0.000000;883.858328;2;391;0;391
elitserienhandball3i;37029;0.000000;887.935483;2;390;0;390
enlight13;37029;1.000000;1.000000;1;0;0;0
enlight15;37029;1.000000;1.000000;1;0;0;0
enlight8;37029;1.000000;1.000000;1;0;0;0
enlight_hard;37029;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;37029;-497.155823;0.519735;1;352;0;352
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1568;0;1568
ex10;37029;100.000000;98.000000;1;16548;1;16549
ex1010-pi;37029;302.000000;-0.000000;3;473;1;474
ex9;37029;81.000000;75.601201;1;1787;1;1788
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3581;0;3581
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;3;0;3
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;4;0;4
fast0507;37029;213.000000;-0.000000;3;217;2;219
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;29;0;29
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;38;0;38
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2361;0;2361
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2548;0;2548
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2531;0;2531
fhnw-binpack4-48;37029;0.000000;333.285714;2;129;0;129
fhnw-binpack4-58;37029;0.000000;467.321429;2;145;0;145
fhnw-binpack4-77;37029;0.000000;207.310714;2;125;0;125
fhnw-binschedule0;37029;15642.000000;1053.297818;2;19255;11;19266
fhnw-binschedule2;37029;2273.000000;204.240609;3;474;1;475
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;128;0;128
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;251;2;253
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1457;10;1467
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2461;2;2463
fhnw-schedule-pairb400;37029;-109.169750;2783.836162;3;13520;9;13529
fhnw-sq2;37029;0.000000;12.138998;1;4;0;4
fiball;37029;137.069168;65.011163;1;111;0;111
fiber;37029;897538.360000;12.574421;2;3;0;3
fillomino7x7-0i;37029;0.000000;315.503941;2;61;0;61
fixnet6;37029;4536.000000;0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;1.364719;2;58;0;58
flugpl;37029;1167875.166377;2.785325;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;4;0;4
g200x740i;37029;44069.000000;-0.000000;2;3;0;3
gasprod1-1;37029;9698.001669;25.784673;6;478;1;479
gasprod1-2;37029;12418.693782;43.662702;18;305;1;306
gasprod1-3;37029;13830.718570;40.837432;64;293;6;299
gasprod2-1;37029;1510393.402354;44.156867;6;1068;0;1068
gasprod2-2;37029;1355909.537507;297.110788;36;1718;9;1727
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;7350.684932;1.502477;8;0;0;0
gen;37029;112555.106141;0.427450;2;1;0;1
genus-g31-8;37029;-27.000000;105.481481;1;1067;0;1067
genus-g61-25;37029;-58.000000;267.593301;1;790;0;790
genus-sym-g31-8;37029;-27.000000;149.527030;1;4548;0;4548
genus-sym-g62-2;37029;-54.000000;222.237614;1;22400;1;22401
genus-sym-grafo5708-48;37029;-27.000000;159.026027;2;1620;0;1620
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;112;0;112
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;87;0;87
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;154;0;154
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;152;0;152
ger50_17_trans;37029;6850.628623;48.226110;1;138;0;138
germanrr;37029;47705662.668615;58.050503;3;1058;0;1058
germany50-DBM;37029;438028.000000;21.150000;1;155;0;155
germany50-UUM;37029;597932.500000;26.450000;1;40;0;40
gesa2-o;37029;25748173.191117;13.380406;2;4;0;4
gesa2;37029;25502855.039680;8.989886;1;6;0;6
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9513;74;9587
gfd-schedulen180f7d50m30k18;37029;1.000000;6044.607327;36;4587;113;4700
gfd-schedulen25f5d20m10k3i;37029;3.000000;24.566406;2;84;0;84
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;208;1;209
ghoulomb4-9-10i;37029;9.000000;9.160150;2;54;0;54
glass-sc;37029;29.000000;0.000000;3;118;1;119
glass4;37029;800002400.000000;8.568254;1;2;0;2
gmu-35-40;37029;-2406943.556343;2.300342;1;5;0;5
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;37029;-14182312.661731;4.988967;1;512;0;512
gmut-76-40;37029;-14171086.316075;9.054451;1;342;0;342
gmut-76-50;37029;-14173884.188063;4.201959;1;326;0;326
gmut-77-40;37029;-14173396.636852;2.973250;1;426;0;426
go19;37029;95.000000;-0.000000;3;6;0;6
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;43.500000;1;52;0;52
graph20-80-1rand;37029;-110.000000;120.050000;2;1333;2;1335
graph40-20-1rand;37029;-157.000000;173.500000;1;3834;1;3835
graph40-40-1rand;37029;-300.000000;312.000000;1;88890;7;88897
graphdraw-domain;37029;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;37029;35762.000000;445.166667;1;835;1;836
graphdraw-mainerd;37029;30496.000000;119.016129;1;85;0;85
graphdraw-opmanager;37029;54717.000000;251.292683;1;378;0;378
gsvm2rl11;37029;35640.343493;0.000000;3;381;0;381
gsvm2rl12;37029;50.000000;-0.000000;3;567;0;567
gsvm2rl3;37029;0.600000;-0.000000;3;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;3;8;0;8
gsvm2rl9;37029;16356.825869;0.000000;3;57;0;57
gt2;37029;21166.000000;4.130952;2;0;0;0
h50x2450;37029;11147.731511;3.696751;1;27;0;27
h80x6320;37029;3700.000000;0.000000;1;38;0;38
h80x6320d;37029;5325.160104;2.515625;1;42;0;42
hanoi5;37029;1931.000000;245.237539;25;323;3;326
haprp;37029;3679667.254486;41.766595;2;5;0;5
harp2;37029;-74325169.345138;5.496152;1;2;0;2
hgms-det;37029;-53793.320679;37.099950;1;210;0;210
hgms30;37029;-53327.995245;51.804834;1;7250;0;7250
hgms62;37029;-53394.446147;54.735370;1;13954;0;13954
hypothyroid-k1;37029;-2846.896104;38.365286;3;6786;6;6792
ic97_potential;37029;4058.000000;55.050000;2;3;0;3
ic97_tension;37029;3975.000000;15.366667;2;1;0;1
icir97_potential;37029;6619.000000;172.384181;2;35;0;35
icir97_tension;37029;6309.000000;102.600000;2;2;0;2
iis-100-0-cov;37029;35.000000;0.000000;3;94;0;94
iis-bupa-cov;37029;46.000000;-0.000000;3;160;0;160
iis-glass-cov;37029;26.000000;0.000000;3;126;1;127
iis-hc-cov;37029;22.000000;0.000000;3;146;3;149
iis-pima-cov;37029;39.000000;-0.000000;3;200;1;201
irp;37029;12123.530222;6.000000;1;75;0;75
istanbul-no-cutoff;37029;62.541409;3.968407;1;286;0;286
ivu06-big;37029;135.427718;95.799872;1;52479;47;52526
ivu06;37029;135.901353;96.981489;1;13901;15;13916
ivu52;37029;480.250438;81.910351;1;6002;3;6005
ivu59;37029;884.456993;122.834601;1;206536;47;206583
janos-us-DDM;37029;1488134.750000;22.375000;1;5;0;5
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-3747.840298;42.576586;3;20298;21;20319
k1mushroomi;37029;-4165.061224;64.102041;1;15130;2;15132
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;831.449119;3;209;0;209
l2p1i;37029;1.000000;607.419608;2;923;8;931
l2p2i;37029;1.000000;874.857828;2;123;0;123
lectsched-1-obj;37029;36.000000;28.046924;4;208;1;209
lectsched-1;37029;0.000000;6.882322;2;173;0;173
lectsched-2;37029;0.000000;29.221196;3;74;0;74
lectsched-3;37029;0.000000;4.358796;9;149;1;150
lectsched-4-obj;37029;3.000000;14.190535;14;49;1;50
lectsched-5-obj;37029;15.000000;44.276539;5;150;1;151
leo1;37029;1172747767.040000;1.801029;3;80;0;80
leo2;37029;1401710412.960000;0.787172;3;102;0;102
liu;37029;346.000000;11.229183;2;5;0;5
loopha13;37029;6.279000;1.132999;2;173;0;173
lotsize;37029;1335747.052789;7.405615;2;6;0;6
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;870;0;870
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1593;0;1593
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;43062;4;43066
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;35828;3;35831
lrn;37029;44373752.713965;53.546052;2;408;0;408
m100n500k4r1;37029;-18.000000;-0.000000;3;7;0;7
macrophage;37029;35.000000;209.000000;1;6;0;6
mad;37029;0.000000;4.366204;1;1;0;1
manna81;37029;-10107.000000;0.000000;3;40;0;40
map06;37029;-406.181173;7.868443;1;1029;0;1029
map10;37029;-602.176181;11.248146;1;1045;0;1045
map14;37029;-778.549324;11.962355;1;1009;0;1009
