Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
seymour;0;452;0;3;257;0;257;6.86
seymour1;0;419.891318;0;3;226;0;226;2.22
shiftreg1-4;0;131.656032;154.59375;1;34;0;34;100
shiftreg2-7;0;206.733052;125.34269;1;76;0;76;100
shiftreg5-1;0;520.839888;536.473506;1;332;0;332;100
shipsched;0;0;8.077417;4;83;1;84;100
shipschedule3shipsi;0;-265650;344.868882;12;53;2;55;100
shipschedule6shipsmixi;0;-301650;708.087219;10;94;3;97;100
shipschedule8shipsmixuci;0;-401100;525.089709;11;92;5;97;100
shs1014;0;22137.410363;320.475;1;38579;19;38598;100
shs1042;0;10404.662711;568.78197;1;35295;19;35314;100
siena1;0;10163179.229002;146.859338;1;1437;1;1438;100
sing11;0;18640171.224643;243.132649;1;7007;4;7011;100
sing161;0;19071259.113926;685.480441;1;73477;23;73500;100
sing17;0;35483848.876513;472.456436;1;28291;11;28302;100
sing2;0;17150914.71694;256.737979;1;1789;1;1790;100
sing245;0;25024015.754083;395.965975;1;13135;6;13141;100
sing326;0;7717674.801189;172.968798;1;2463;2;2465;100
sing359;0;22534478.962498;889.129081;1;89586;19;89605;100
sing44;0;8102513.2194;139.469372;1;3226;2;3228;100
sing5;0;18418516.013137;236.754039;1;2891;3;2894;100
snip10x10-35r1budget17;0;30;3.224794;2;1363;0;1363;100
snp-02-004-104;0;567161691.779774;7.604965;5;5633;0;5633;100
snp-04-052-052;0;746313354.490274;733.799382;6;4544;3;4547;100
snp-06-004-052;0;1831976376.52261;31.156229;2;8472;0;8472;100
snp-10-004-052;0;5961214167.8233;42.379535;6;20836;2;20838;100
snp-10-052-052;0;6009206679.3366;1683.882989;6;21979;9;21988;100
sorrell3;0;-13;0;3;379;0;379;18.75
sorrell4;0;-18;0;3;954;2;956;25
sorrell7;0;-141;0;3;14898;0;14898;28.06
sorrell8;0;-269;0;3;189;0;189;23.14
sp150x300d;0;71;0;2;0;0;0;2.9
sp97ar;0;815120355.519999;2.342794;4;415;5;420;100
sp97ic;0;578703486.755542;0.975543;3;362;5;367;100
sp98ar;0;648426163.072905;1.440725;4;518;9;527;100
sp98ic;0;605964163.117924;3.283712;5;481;7;488;100
sp98ir;0;271833089.651983;6.757325;5;55;1;56;100
splice1k1;0;-3.068619;1.426914;2;34709;19;34728;100
splice1k1i;0;-1646.777979;134.969052;1;13584;3;13587;100
square23;0;8.333333;12.444444;1;82;1;83;100
square31;0;8.5;13.75;1;472;4;476;100
square37;0;8.666667;13.666667;1;1131;9;1140;100
square41;0;8.839612;15.068891;1;2643;16;2659;100
square47;0;8.755814;15.976744;1;8602;31;8633;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0;87.482236;2;12;0;12;100
stockholm;0;166;0;2;414;0;414;32.8
stp3d;0;564.338735;444.504657;2;24456;13;24469;100
sts405;0;357;0;2;564;2;566;0
sts729;0;665;0;2;3576;6;3582;0
supportcase1;0;20078;0.020832;2;263;7;270;100
supportcase10;0;3.383924;971.624635;2;9541;4;9545;100
supportcase11;0;-14.281996;0;1;2;0;2;0
supportcase12;0;-7559.533054;68.69255;1;1750;0;1750;100
supportcase14;0;272;7.333333;1;1;0;1;100
supportcase16;0;272;7.333333;1;1;0;1;100
supportcase17;0;0;20.311619;2;6;0;6;100
supportcase18;0;87;9.141806;2;39;0;39;100
supportcase19;0;12677206;370.390975;1;26210;64;26274;100
supportcase2;0;0;4.75;1;9272;50;9322;100
supportcase20;0;108889;0;2;13;0;13;100
supportcase23;0;-12952;617.629502;1;1748;0;1748;100
supportcase25;0;0.036932;10.888511;1;92;0;92;100
supportcase26;0;1288.102161;0.009948;2;1;0;1;100
supportcase27i;0;0;80.548714;2;7;0;7;100
supportcase3;0;0;403.28288;3;214;1;215;100
supportcase30;0;0;102.85702;1;68;0;68;100
supportcase31;0;79524.18;4;2;1892;72;1964;100
supportcase33;0;-465;28.823216;2;137;0;137;100
supportcase34;0;72.664116;173.934717;1;432;1;433;100
supportcase35;0;174371;0;2;87;0;87;100
supportcase37;0;-5803.552159;23.221484;2;920;0;920;100
supportcase39;0;-1062330.369524;22.808785;5;87;7;94;100
supportcase4;0;0;202.915359;3;166;0;166;100
supportcase40;0;22536.483379;19;1;274;0;274;100
supportcase41;0;28;42.562945;2;902;0;902;100
supportcase42;0;7.343539;48.081295;1;1629;2;1631;100
supportcase43;0;0;48.147044;2;52449;3;52452;100
supportcase6;0;45090.732163;29.123967;1;1904;13;1917;100
supportcase7;0;-2396.218213;53.14731;2;1677;0;1677;100
swath;0;334.496858;2.2;1;40;0;40;100
swath1;0;334.496858;0.6;1;31;0;31;100
swath2;0;334.496858;0.7;1;32;0;32;100
swath3;0;334.496858;0.8;1;32;0;32;100
t1717;0;134531.021428;79.098998;1;210;1;211;100
t1722;0;98815.407611;52.399108;1;121;0;121;100
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4;100
ta2-UUE;0;41427354.755773;0.680983;2;144;0;144;100
tanglegram1;0;0;46;1;2;0;2;100
tanglegram2;0;1;26.5;1;1;0;1;100
tanglegram4;0;4;71;1;4;0;4;100
tanglegram6;0;0;33.5;1;1;0;1;100
tbfp-bigm;0;-178.153988;30;1;131;0;131;100
tbfp-network;0;23.261535;31;1;841;4;845;100
Test3;0;2671255.210245;12.061384;1;113;0;113;100
thor50dday;0;203930;0;2;238;4;242;100
timtab1;0;1219185.333333;17.766667;2;1;0;1;100
timtab1CUTS;0;613590.095426;34.399586;2;3;0;3;100
timtab2;0;1602354.333333;29.2;2;1;0;1;100
tokyometro;0;4661.136055;270.699215;3;68;0;68;100
toll-like;0;28;229;1;30;0;30;100
tpl-tub-ss16;0;8128588.328716;1889.575939;3;87379;145;87524;100
tpl-tub-ws1617;0;10755112.807538;2191.381057;3;102234;184;102418;100
tr12-30;0;188435.464884;3.580258;2;1;0;1;100
traininstance2;0;0;8.034883;2;39;0;39;100
traininstance6;0;0;3.486662;2;31;0;31;100
transportmoment;0;-55084931301.156;426.403696;2;184;0;184;100
trento1;0;5182758.848056;77.237488;1;601;0;601;100
triptim1;0;22.9271;1744.894737;3;7379;8;7387;100
triptim2;0;11.889797;542.834787;3;10694;7;10701;100
triptim3;0;14.144151;636.713323;3;9685;7;9692;100
triptim4;0;9.5521;369.397727;3;9976;8;9984;100
triptim7;0;3088.288157;498.350855;2;12340;6;12346;100
triptim8;0;3074.310409;495.273425;2;14016;5;14021;100
tw-myciel4;0;22;72.075704;6;180;1;181;100
uc-case11;0;611621.305979;114.829952;1;2672;0;2672;100
uc-case3;0;7181.432113;95.258578;3;1869;1;1870;100
uccase10;0;38995.965187;400.440843;1;2633;2;2635;100
uccase12;0;11507.474829;29.321333;3;2249;3;2252;100
uccase7;0;26527.823515;162.338874;1;3520;0;3520;100
uccase8;0;11142.163196;63.982247;1;1473;0;1473;100
uccase9;0;10819.582996;76.02121;1;1082;0;1082;100
uct-subprob;0;242;58.243175;1;62;0;62;100
umts;0;43380098.519492;76.628947;2;34;0;34;100
unitcal_7;0;19450489.742819;144.660904;6;783;1;784;100
usAbbrv-8-25_70;0;95;103.341847;3;7;0;7;100
usafa;0;178.602081;3104.483345;2;48310;28;48338;100
v150d30-2hopcds;0;52;0;3;109;1;110;26.83
van;0;3.717453;12.910186;1;8517;0;8517;100
var-smallemery-m6j6;0;-156.056268;89.220998;2;1017;4;1021;100
vpm2;0;15.721505;3.393512;2;0;0;0;100
vpphard;0;0;131.849958;1;71;1;72;100
vpphard2;0;0;239.681095;1;77;0;77;100
wachplan;0;-9;58.858491;1;11;0;11;100
wnq-n100-mw99-14;0;224.318143;77.196581;2;128;0;128;100
xmas10-2;0;-537.008669;157.129457;1;216;0;216;100
xmas10;0;-537.008669;157.3184;1;175;0;175;100
z26;0;-982;0;3;12528;8;12536;17.27
zeil;0;813.510308;818.61566;1;90113;6;90119;100
zib54-UUE;0;19164366;0;2;51;0;51;85.45
10teams;37029;917;36.681642;1;32;0;32;100
22433;37029;21552.708079;24.962328;5;5;0;5;100
23588;37029;8342.863244;17.617619;4;4;0;4;100
2club200v15p5scn;37029;-98.397436;37.935897;4;137;2;139;100
30n20b8;37029;5530;41.625765;2;143;0;143;100
30_70_45_05_100;37029;67;0;5;926;2;928;100
30_70_45_095_100;37029;48;0;5;1047;3;1050;100
30_70_45_095_98;37029;110;0;5;1056;2;1058;100
50v-10;37029;1493601.476062;0;2;5;0;5;100
a1c1s1;37029;20885.065088;0.498062;2;9;0;9;100
a2c1s1;37029;21087.746318;0;2;9;0;9;93.66
ab51-40-100;37029;-437558462.000004;11.05;2;501;1;502;100
ab67-40-100;37029;-11186253442;0;1;345;0;345;0
ab69-40-100;37029;-11186281442;0;1;298;0;298;0
ab71-20-100;37029;-2390446504.4;12.5;2;232;0;232;100
ab72-40-100;37029;-11186620442;0;1;339;0;339;0
academictimetablebig;37029;427;1980.203197;2;38398;17;38415;100
academictimetablesmall;37029;0;304.037692;2;216;3;219;100
acc-tight2;37029;0;120.187623;1;25;0;25;100
acc-tight4;37029;0;120.929764;1;22;0;22;100
acc-tight5;37029;0;108.861099;1;189;0;189;100
acc-tight6;37029;0;100.822653;1;214;0;214;100
adult-max5features;37029;10710.000597;0.023689;2;893;7;900;100
adult-regularized;37029;7841;0;3;2033;9;2042;11.65
aflow30a;37029;1402.717622;2.301497;3;1;0;1;100
aflow40b;37029;1129.417647;2.760099;3;7;0;7;100
air03;37029;338864.25;11.375;1;56;0;56;100
air04;37029;55535.436388;51.829962;1;195;0;195;100
air05;37029;25877.609268;45.880497;1;131;0;131;100
aligninq;37029;2755;40.921868;7;15;1;16;100
allcolor10;37029;1667.205949;277.752404;3;94;1;95;100
allcolor58;37029;6860.683036;1871.573531;3;633;8;641;100
amaze22012-03-15i;37029;0;58.180281;2;87;2;89;100
amaze22012-06-28i;37029;0;35.393465;2;26;0;26;100
amaze22012-07-04i;37029;0;40.505587;2;42;0;42;100
app1-1;37029;-2;1.945752;2;6;0;6;100
app1-2;37029;-23;1.399234;3;305;1;306;100
app2-1;37029;19294.25;0;2;19;0;19;0
app2-2;37029;212092.5;0;2;1;0;1;0.02
app3;37029;5627412.287938;3.142492;1;8;0;8;100
arki001;37029;7579621.83084;15.45467;1;31;0;31;100
assign1-10-4;37029;353.992926;52;1;35;0;35;100
assign1-5-8;37029;183.362555;24;1;2;0;2;100
atlanta-ip;37029;81.321096;294.518627;2;5526;2;5528;100
atm20-100;37029;2141734.684878;120.774021;2;77;0;77;100
australia-abs-cta;37029;0;37.138391;1;63;0;63;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69995.09;0;2;7;0;7;100
b2c1s1;37029;69710.66;0;2;12;0;12;100
bab1;37029;-228225.182825;27.775;1;93;0;93;100
bab2;37029;-327907.02;270.5;2;12452;17;12469;100
bab3;37029;-570680.596583;405.246581;2;28217;40;28257;100
bab5;37029;-106670.40085;101.9;2;608;2;610;100
bab6;37029;-242181.154525;473.597222;2;4879;11;4890;100
bc;37029;13.915046;0.268421;2;90;0;90;100
bc1;37029;4.550543;0.028778;2;89;0;89;100
beasleyC1;37029;102;0;2;3;0;3;20
beasleyC2;37029;232;0;2;3;0;3;61.11
beasleyC3;37029;951;0;2;4;0;4;26.13
beavma;37029;395292.332242;3.472328;2;1;0;1;100
berlin;37029;1951;0;2;24;0;24;86.88
berlin_5_8_0;37029;52;56.222597;3;2;0;2;100
bg512142;37029;506799.440536;51.840309;3;32;0;32;100
biella1;37029;3060037.430763;98.993456;1;268;0;268;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;2;0;2;100
binkar10_1;37029;6637.188027;9.084811;1;7;0;7;100
blend2;37029;7.489992;0.686573;2;0;0;0;100
bley_xl1;37029;265.196799;287.930058;8;20213;27;20240;100
bley_xs1;37029;47020884.968217;85.931545;3;83;0;83;100
bley_xs1noM;37029;52605505.644117;88.493331;2;61;0;61;100
bley_xs2;37029;30478761.025431;42.229522;12;12;1;13;100
blp-ar98;37029;9174.50828;11.800505;21;99;28;127;100
blp-ic97;37029;5423.588709;1.337703;12;66;8;74;100
blp-ic98;37029;6879.499245;1.65791;4;116;5;121;100
blp-ir98;37029;3350.173368;3.875758;3;45;1;46;100
bmocbd3;37029;45423160382.724;0;2;17740;12;17752;100
bmoipr2;37029;-46628940.711029;7.840017;1;64;0;64;100
bnatt350;37029;0;105.289533;17;108;2;110;100
bnatt400;37029;0;129.427483;17;109;2;111;100
bppc4-08;37029;51.59;11.724943;1;20;0;20;100
bppc6-02;37029;108.34;11.296538;1;131;0;131;100
bppc6-06;37029;200.633333;13.59537;1;148;0;148;100
bppc8-02;37029;486.5;3.194588;1;1;0;1;100
bppc8-09;37029;444.436047;4.7751;1;3;0;3;100
brasil;37029;32311;0;2;29;0;29;100
brazil3;37029;2;303.450558;1;238;0;238;100
breastcancer-regularized;37029;105.150036;0.002191;2;8;0;8;100
bts4-cta;37029;33524.637606;1130;1;493;0;493;100
buildingenergy;37029;33246.215059;1468.85;2;16444;4;16448;100
cap6000;37029;-2446875;0;3;41;0;41;0.18
cbs-cta;37029;0;28.754656;1;113;0;113;100
cdc7-4-3-2;37029;-231;0;3;36606;6;36612;19.79
chromaticindex1024-7;37029;4;16002.682953;2;2479;11;2490;100
chromaticindex128-5;37029;4;2021.163699;2;148;1;149;100
chromaticindex256-8;37029;4;4069.477083;2;399;2;401;100
chromaticindex32-8;37029;4;504.8875;2;18;0;18;100
chromaticindex512-7;37029;4;8183.527137;2;1041;4;1045;100
ci-s4;37029;17.644894;42.275628;3;10;0;10;100
circ10-3;37029;140;209.309855;1;2032;1;2033;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;360;0;360;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;798;0;798;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;407;0;407;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;373;0;373;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1699;0;1699;100
CMS750_4;37029;250;230.436836;3;65;1;66;100
co-100;37029;1246685.546783;10.401691;2;343;8;351;100
cod105;37029;-8;0;3;482;1;483;33.33
comp07-2idx;37029;0;114.416667;2;1964;2;1966;100
comp08-2idx;37029;0;175.467237;3;197;2;199;100
comp12-2idx;37029;3;261.572878;1;1204;0;1204;100
comp16-3idx;37029;4;722.263585;1;7208;2;7210;100
comp21-2idx;37029;0;282.023529;3;467;2;469;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;3;0;3;100
core2536-691;37029;789;0;3;760;2;762;14.51
core2586-950;37029;1167;0;3;535;1;536;23.1
core4284-1064;37029;1265;0;3;2781;3;2784;19
core4872-1529;37029;1851;0;3;1760;3;1763;20.98
cost266-UUE;37029;42001606.28;0;2;80;0;80;67.01
cov1075;37029;35;0;2;5;0;5;75
cryptanalysiskb128n5obj16;37029;0;5029.990887;106;1164;204;1368;100
csched007;37029;269.251587;22.185714;1;43;0;43;100
csched008;37029;171;17.70419;1;11;0;11;100
csched010;37029;332.422727;20.239899;1;30;0;30;100
cvrpa-n64k9vrpi;37029;0;99.904419;2;644;4;648;100
cvrpb-n45k5vrpi;37029;0;107.949911;2;222;1;223;100
cvrpp-n16k8vrpi;37029;0;41.056694;2;35;0;35;100
cvrpsimple2i;37029;0;24.056231;2;2;0;2;100
cvs08r139-94;37029;-16;66;3;12;0;12;100
cvs16r106-72;37029;-2;71;2;29;0;29;100
cvs16r128-89;37029;-2;88;2;36;0;36;100
cvs16r70-62;37029;0;62;2;28;0;28;100
cvs16r89-60;37029;0;60;2;32;0;32;100
d10200;37029;12425.583005;32.097057;1;40;0;40;100
d20200;37029;12229.625788;62.339279;1;322;0;322;100
dale-cta;37029;0;0.004736;1;298;0;298;100
dano3mip;37029;576.23162;15.297311;1;2164;0;2164;100
dano3_3;37029;576.23162;1.932181;1;2395;0;2395;100
dano3_5;37029;576.23162;2.871834;1;2532;0;2532;100
danoint;37029;62.63728;5.819184;1;20;0;20;100
dc1c;37029;1754946.863638;140.593306;1;324;1;325;100
dc1l;37029;211357921.003601;0;3;920;17;937;100
dcmulti;37029;184917.234283;12.662065;3;3;0;3;100
decomp1;37029;-120;144.611111;1;45;0;45;100
decomp2;37029;-160;141.944444;1;51;0;51;100
dfn-bwin-DBE;37029;797567.4;0;2;40;0;40;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2;100
dg012142;37029;7485691.825683;37.560751;5;132;0;132;100
diameterc-mstc-v20a190d5i;37029;291;264.960987;3;77;1;78;100
diameterc-msts-v40a100d5i;37029;324;357.906639;2;57;0;57;100
disctom;37029;-5000;51.166667;1;213;0;213;100
disktom;37029;-5000;51.166667;1;238;0;238;100
dolom1;37029;6556066.068315;111.218954;1;505;1;506;100
drayage-100-12;37029;91134.07608;32.686693;1;59;0;59;100
drayage-100-23;37029;103333.874073;41.554651;1;50;0;50;100
drayage-25-23;37029;99718.790531;44.055595;1;48;0;48;100
drayage-25-27;37029;95207.144904;44.816549;1;44;0;44;100
drayage-25-32;37029;88256.306534;34.610044;1;52;0;52;100
ds-big;37029;86.820068;30.669231;1;7321;23;7344;100
ds;37029;57.234565;33.463549;1;1098;6;1104;100
dws008-01;37029;2954.537147;2.158177;2;51;0;51;100
dws008-03;37029;3279.90354;8.718992;2;128;1;129;100
dws012-01;37029;5179.177491;3.971756;2;113;1;114;100
dws012-02;37029;4797.215617;18.611531;3;227;3;230;100
dws012-03;37029;5259.387024;14.614141;2;373;4;377;100
eil33-2;37029;811.278996;3.61563;1;33;0;33;100
eilA101-2;37029;803.373888;7.408683;1;879;7;886;100
eilB101;37029;1075.247691;12.807028;1;20;0;20;100
eilC76-2;37029;725.754458;7.780208;1;271;2;273;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;866.305983;2;390;1;391;100
elitserienhandball13i;37029;0;853.141952;2;378;1;379;100
elitserienhandball14i;37029;0;883.858328;2;376;1;377;100
elitserienhandball3i;37029;0;887.935483;2;388;1;389;100
enlight13;37029;1;1;1;0;0;0;100
enlight15;37029;1;1;1;0;0;0;100
enlight8;37029;1;1;1;0;0;0;100
enlight_hard;37029;15.5;17;1;0;0;0;100
eva1aprime5x5opt;37029;-497.155823;0.519735;1;313;0;313;100
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1770;0;1770;100
ex10;37029;100;98;1;16692;5;16697;100
ex1010-pi;37029;314;0;3;496;2;498;33.62
ex9;37029;81;75.601201;1;1910;2;1912;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3731;0;3731;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;4;0;4;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;5;0;5;100
fast0507;37029;207;0;3;192;4;196;18.97
fastxgemm-n2r6s0t2;37029;27;9;1;34;0;34;100
fastxgemm-n2r7s4t1;37029;27;9;1;35;0;35;100
fastxgemm-n3r21s3t6;37029;84;27;1;2380;0;2380;100
fastxgemm-n3r22s4t6;37029;84;27;1;2586;0;2586;100
fastxgemm-n3r23s5t6;37029;84;27;1;2484;0;2484;100
fhnw-binpack4-48;37029;0;333.285714;2;141;0;141;100
fhnw-binpack4-58;37029;0;467.321429;2;127;0;127;100
fhnw-binpack4-77;37029;0;207.310714;2;122;0;122;100
fhnw-binschedule0;37029;15642;1053.297818;2;19641;27;19668;100
fhnw-binschedule2;37029;2273;204.240609;3;478;4;482;100
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;131;0;131;100
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;238;3;241;100
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1228;13;1241;100
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2064;3;2067;100
fhnw-schedule-pairb400;37029;-109.16975;2783.836162;3;13426;18;13444;100
fhnw-sq2;37029;0;12.138998;1;5;0;5;100
fiball;37029;137.069168;65.011163;1;109;2;111;100
fiber;37029;897538.36;12.574421;2;3;0;3;100
fillomino7x7-0i;37029;0;315.503941;2;59;0;59;100
fixnet6;37029;4536;0;2;1;0;1;13.88
fjspeasy01i;37029;216;1.364719;2;61;0;61;100
flugpl;37029;1167875.166377;2.785325;1;0;0;0;100
g200x740;37029;45614;0;2;4;0;4;2.93
g200x740i;37029;44069;0;2;3;0;3;46.48
gasprod1-1;37029;9698.001669;25.784673;6;476;1;477;100
gasprod1-2;37029;12418.693782;43.662702;18;304;3;307;100
gasprod1-3;37029;13830.71857;40.837432;64;302;10;312;100
gasprod2-1;37029;1510393.402354;44.156867;6;1112;1;1113;100
gasprod2-2;37029;1355909.537507;297.110788;36;1720;13;1733;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;7350.684932;1.502477;8;0;0;0;100
gen;37029;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;37029;-27;105.481481;1;1021;1;1022;100
genus-g61-25;37029;-58;267.593301;1;785;1;786;100
genus-sym-g31-8;37029;-27;149.52703;1;4201;2;4203;100
genus-sym-g62-2;37029;-54;222.237614;1;23589;1;23590;100
genus-sym-grafo5708-48;37029;-27;159.026027;2;1472;0;1472;100
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;117;0;117;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;92;0;92;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;159;1;160;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;155;1;156;100
ger50_17_trans;37029;6850.628623;48.22611;1;153;1;154;100
germanrr;37029;47650759.15754;58.297944;3;755;3;758;100
germany50-DBM;37029;438028;21.15;1;136;0;136;100
germany50-UUM;37029;597932.5;26.45;1;37;0;37;100
gesa2-o;37029;25748173.191117;13.380406;2;3;0;3;100
gesa2;37029;25502855.03968;8.989886;1;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9535;149;9684;100
gfd-schedulen180f7d50m30k18;37029;1;6044.607327;36;4478;213;4691;100
gfd-schedulen25f5d20m10k3i;37029;3;24.566406;2;79;0;79;100
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;219;3;222;100
ghoulomb4-9-10i;37029;9;9.16015;2;54;1;55;100
glass-sc;37029;23;0;3;117;1;118;0
glass4;37029;800002400;8.568254;1;0;0;0;100
gmu-35-40;37029;-2406943.556343;2.300342;1;4;0;4;100
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6;100
gmut-75-50;37029;-14182312.661731;4.988967;1;551;4;555;100
gmut-76-40;37029;-14171086.316075;9.054451;1;309;1;310;100
gmut-76-50;37029;-14173884.188063;4.201959;1;312;3;315;100
gmut-77-40;37029;-14173396.636852;2.97325;1;349;1;350;100
go19;37029;96;0;3;4;0;4;14.29
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;43.5;1;45;0;45;100
graph20-80-1rand;37029;-110;120.05;2;1318;2;1320;100
graph40-20-1rand;37029;-157;173.5;1;3922;2;3924;100
graph40-40-1rand;37029;-300;312;1;90231;11;90242;100
graphdraw-domain;37029;12672;18.742857;1;2;0;2;100
graphdraw-gemcutter;37029;4310;12.048387;2;2;0;2;100
graphdraw-grafo2;37029;35762;445.166667;1;821;3;824;100
graphdraw-mainerd;37029;30496;119.016129;1;81;0;81;100
graphdraw-opmanager;37029;54717;251.292683;1;397;1;398;100
gsvm2rl11;37029;35640.343493;0;2;350;0;350;96.67
gsvm2rl12;37029;50;0;2;578;0;578;100
gsvm2rl3;37029;0.6;0;2;3;0;3;78.29
gsvm2rl5;37029;10;0;2;8;0;8;84.4
gsvm2rl9;37029;16356.825869;0;2;60;0;60;100
gt2;37029;21166;4.130952;2;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;26;0;26;100
h80x6320;37029;3700;0;1;42;0;42;0
h80x6320d;37029;5325.160104;2.515625;1;42;0;42;100
hanoi5;37029;1931;245.237539;25;310;5;315;100
haprp;37029;3679667.254486;41.766595;2;4;0;4;100
harp2;37029;-74325169.345138;5.496152;1;2;0;2;100
hgms-det;37029;-53793.320679;37.09995;1;199;0;199;100
hgms30;37029;-53327.995245;51.804834;1;7342;0;7342;100
hgms62;37029;-53394.446147;54.73537;1;14172;0;14172;100
hypothyroid-k1;37029;-2846.896104;38.365286;3;7112;7;7119;100
ic97_potential;37029;4058;55.05;2;3;0;3;100
ic97_tension;37029;3993;15.366667;2;2;0;2;100
icir97_potential;37029;6619;172.384181;2;38;0;38;100
icir97_tension;37029;6323;102.6;2;2;0;2;100
iis-100-0-cov;37029;41;0;3;92;0;92;41.38
iis-bupa-cov;37029;49;0;3;163;0;163;36.11
iis-glass-cov;37029;28;0;3;113;1;114;33.33
iis-hc-cov;37029;22;0;3;157;2;159;29.41
iis-pima-cov;37029;41;0;3;191;1;192;24.24
irp;37029;12123.530222;6;1;77;1;78;100
istanbul-no-cutoff;37029;62.541409;3.968407;1;272;0;272;100
ivu06-big;37029;135.427718;95.799872;1;52543;171;52714;100
ivu06;37029;135.901353;96.981489;1;14240;58;14298;100
ivu52;37029;480.250438;81.910351;1;6202;14;6216;100
ivu59;37029;884.456993;122.834601;1;212340;217;212557;100
janos-us-DDM;37029;1488134.75;22.375;1;8;0;8;100
k16x240;37029;11359;0;2;1;0;1;6.42
k16x240b;37029;12874;0;2;0;0;0;13
k1mushroom;37029;-3747.840298;42.576586;3;20802;23;20825;100
k1mushroomi;37029;-4165.061224;64.102041;1;15032;3;15035;100
khb05250;37029;126785464;0;2;1;0;1;18.56
l2p12;37029;2;831.449119;3;222;1;223;100
l2p1i;37029;1;607.419608;2;880;22;902;100
l2p2i;37029;1;874.857828;2;140;1;141;100
lectsched-1-obj;37029;36;28.046924;4;208;3;211;100
lectsched-1;37029;0;6.882322;2;173;1;174;100
lectsched-2;37029;0;29.221196;3;77;1;78;100
lectsched-3;37029;0;4.358796;9;174;4;178;100
lectsched-4-obj;37029;3;14.190535;14;52;2;54;100
lectsched-5-obj;37029;15;44.276539;5;168;2;170;100
leo1;37029;530605779.573215;2.950107;3;67;1;68;100
leo2;37029;572818097.713015;1.549961;3;101;2;103;100
liu;37029;346;11.229183;2;4;0;4;100
loopha13;37029;6.279;1.132999;2;180;0;180;100
lotsize;37029;1335747.052789;7.405615;2;6;0;6;100
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;840;0;840;100
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;1778;1;1779;100
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;43842;9;43851;100
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;37331;8;37339;100
lrn;37029;44373752.713965;53.546052;2;380;0;380;100
m100n500k4r1;37029;-17;0;3;5;0;5;32
macrophage;37029;35;209;1;4;0;4;100
mad;37029;0;4.366204;1;1;0;1;100
manna81;37029;-11868;0;3;41;0;41;9.85
map06;37029;-406.181173;7.868443;1;1048;0;1048;100
map10;37029;-602.176181;11.248146;1;929;0;929;100
map14;37029;-778.549324;11.962355;1;1023;0;1023;100
map14860-20;37029;-998.836419;10.400693;1;1309;0;1309;100
map16715-04;37029;-296.267898;4.997036;1;1099;0;1099;100
map18;37029;-932.782685;11.173489;1;1374;0;1374;100
map20;37029;-998.836419;10.400693;1;1394;0;1394;100
