Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
set3-09;0;1263.077974;13.704533;2;10;0;10
set3-10;0;788.890655;13.953500;2;9;0;9
set3-15;0;8364.040745;17.366709;2;15;0;15
set3-16;0;9916.808562;19.040932;2;14;0;14
set3-20;0;10347.381087;16.724301;2;11;0;11
seymour-disj-10;0;331.000001;-0.000000;4;1790;2;1792
seymour;0;452.000000;0.000000;3;219;0;219
seymour1;0;419.891318;-0.000000;3;226;0;226
shiftreg1-4;0;131.656032;154.593750;1;38;0;38
shiftreg2-7;0;206.733052;125.342690;1;106;0;106
shiftreg5-1;0;520.839888;536.473506;1;355;0;355
shipsched;0;-0.000000;8.077417;4;78;1;79
shipschedule3shipsi;0;-265650.000000;344.868882;12;56;2;58
shipschedule6shipsmixi;0;-301650.000000;708.087219;10;90;3;93
shipschedule8shipsmixuci;0;-401100.000000;525.089709;11;89;5;94
shs1014;0;22137.410363;320.475000;1;36607;17;36624
shs1042;0;10404.662711;568.781970;1;35174;22;35196
siena1;0;10163179.229002;146.859338;1;1625;1;1626
sing11;0;18640171.224643;243.132649;1;6843;4;6847
sing161;0;19071259.113926;685.480441;1;72849;19;72868
sing17;0;35483848.876513;472.456436;1;26691;11;26702
sing2;0;17150914.716940;256.737979;1;1760;1;1761
sing245;0;25024015.754083;395.965975;1;12927;6;12933
sing326;0;7717674.801189;172.968798;1;2514;2;2516
sing359;0;22534478.962498;889.129081;1;88946;20;88966
sing44;0;8102513.219400;139.469372;1;3099;2;3101
sing5;0;18418516.013137;236.754039;1;3073;4;3077
snip10x10-35r1budget17;0;30.000000;3.224794;2;1467;0;1467
snp-02-004-104;0;567161691.779774;7.604965;5;5934;0;5934
snp-04-052-052;0;746313354.490274;733.799382;6;4564;4;4568
snp-06-004-052;0;1831976376.522612;31.156229;2;8430;0;8430
snp-10-004-052;0;5961214167.823297;42.379535;6;20179;2;20181
snp-10-052-052;0;6009206679.336597;1683.882989;6;22056;8;22064
sorrell3;0;-13.000000;-0.000000;3;371;0;371
sorrell4;0;-18.000000;-0.000000;3;1059;2;1061
sorrell7;0;-141.000000;0.000000;3;14318;0;14318
sorrell8;0;-269.000000;0.000000;3;194;0;194
sp150x300d;0;71.000000;0.000000;2;0;0;0
sp97ar;0;815120355.519999;2.342794;4;416;7;423
sp97ic;0;578703486.755542;0.975543;3;357;5;362
sp98ar;0;648426163.072905;1.440725;4;571;7;578
sp98ic;0;605964163.117924;3.283712;5;390;12;402
sp98ir;0;271833089.651983;6.757325;5;56;2;58
splice1k1;0;-3.068619;1.426914;2;34352;18;34370
splice1k1i;0;-1646.777979;134.969052;1;13794;3;13797
square23;0;8.333333;12.444444;1;93;1;94
square31;0;8.500000;13.750000;1;488;5;493
square37;0;8.666667;13.666667;1;1117;10;1127
square41;0;8.839612;15.068891;1;2560;16;2576
square47;0;8.755814;15.976744;1;8224;28;8252
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;87.482236;2;12;0;12
stockholm;0;166.000000;0.000000;2;478;0;478
stp3d;0;564.338735;444.504657;2;24004;12;24016
sts405;0;357.000000;0.000000;2;547;2;549
sts729;0;665.000000;0.000000;2;3209;4;3213
supportcase1;0;20078.000000;0.020832;2;239;5;244
supportcase10;0;3.383924;971.624635;2;8753;4;8757
supportcase11;0;-14.281996;0.000000;1;3;0;3
supportcase12;0;-7559.533054;68.692550;1;1675;0;1675
supportcase14;0;272.000000;7.333333;1;4;0;4
supportcase16;0;272.000000;7.333333;1;2;0;2
supportcase17;0;0.000000;20.311619;2;7;0;7
supportcase18;0;87.000000;9.141806;2;47;0;47
supportcase19;0;12677206.000000;370.390975;1;26876;63;26939
supportcase2;0;0.000000;4.750000;1;8203;49;8252
supportcase20;0;108889.000000;0.000000;2;15;0;15
supportcase23;0;-12952.000000;617.629502;1;1762;0;1762
supportcase25;0;0.036932;10.888511;1;94;0;94
supportcase26;0;1288.102161;0.009948;2;1;0;1
supportcase27i;0;0.000000;80.548714;2;6;0;6
supportcase3;0;0.000000;403.282880;3;235;0;235
supportcase30;0;0.000000;102.857020;1;74;0;74
supportcase31;0;79524.180000;4.000000;2;1855;57;1912
supportcase33;0;-465.000000;28.823216;2;141;0;141
supportcase34;0;72.664116;173.934717;1;468;1;469
supportcase35;0;174371.000000;0.000000;2;92;0;92
supportcase37;0;-5803.552159;23.221484;2;948;0;948
supportcase39;0;-1062330.369524;22.808785;5;90;6;96
supportcase4;0;0.000000;202.915359;3;145;0;145
supportcase40;0;22536.483379;19.000000;1;241;0;241
supportcase41;0;28.000000;42.562945;2;804;0;804
supportcase42;0;7.343539;48.081295;1;1503;2;1505
supportcase43;0;0.000000;48.147044;2;51641;3;51644
supportcase6;0;45090.732163;29.123967;1;1867;9;1876
supportcase7;0;-2396.218213;53.147310;2;1532;0;1532
swath;0;334.496858;2.200000;1;42;0;42
swath1;0;334.496858;0.600000;1;33;0;33
swath2;0;334.496858;0.700000;1;33;0;33
swath3;0;334.496858;0.800000;1;32;0;32
t1717;0;134531.021428;79.098998;1;198;1;199
t1722;0;98815.407611;52.399108;1;117;0;117
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;151;0;151
tanglegram1;0;0.000000;46.000000;1;2;0;2
tanglegram2;0;1.000000;26.500000;1;2;0;2
tanglegram4;0;4.000000;71.000000;1;4;0;4
tanglegram6;0;0.000000;33.500000;1;1;0;1
tbfp-bigm;0;-178.153988;30.000000;1;158;0;158
tbfp-network;0;23.261535;31.000000;1;829;3;832
Test3;0;2671255.210245;12.061384;1;101;0;101
thor50dday;0;203930.000000;0.000000;2;265;4;269
timtab1;0;1219177.333333;17.766667;2;1;0;1
timtab1CUTS;0;613590.095426;34.399586;2;3;0;3
timtab2;0;1602354.333333;29.200000;2;1;0;1
tokyometro;0;4661.136055;270.699215;3;70;0;70
toll-like;0;28.000000;229.000000;1;33;0;33
tpl-tub-ss16;0;8128588.328716;1889.575939;3;85928;143;86071
tpl-tub-ws1617;0;10755112.807538;2191.381057;3;100901;175;101076
tr12-30;0;188435.464884;3.580258;2;2;0;2
traininstance2;0;0.000000;8.034883;2;40;0;40
traininstance6;0;0.000000;3.486662;2;27;0;27
transportmoment;0;-55084931301.156029;426.403696;2;172;0;172
trento1;0;5182758.848056;77.237488;1;595;0;595
triptim1;0;22.927100;1744.894737;3;7342;8;7350
triptim2;0;11.889797;542.834787;3;10141;8;10149
triptim3;0;14.144151;636.713323;3;10766;8;10774
triptim4;0;9.552100;369.397727;3;10407;8;10415
triptim7;0;3088.288157;498.350855;2;12015;6;12021
triptim8;0;3074.310409;495.273425;2;12660;5;12665
tw-myciel4;0;22.000000;72.075704;6;177;1;178
uc-case11;0;611621.305979;114.829952;1;2470;0;2470
uc-case3;0;7181.432113;95.258578;3;1908;1;1909
uccase10;0;38995.965187;400.440843;1;2678;2;2680
uccase12;0;11507.474829;29.321333;3;2231;3;2234
uccase7;0;26527.823515;162.338874;1;3536;0;3536
uccase8;0;11142.163196;63.982247;1;1697;0;1697
uccase9;0;10819.582996;76.021210;1;941;0;941
uct-subprob;0;242.000000;58.243175;1;57;0;57
umts;0;43380098.519492;76.628947;2;18;0;18
unitcal_7;0;19450489.742819;144.660904;6;835;1;836
usAbbrv-8-25_70;0;95.000000;103.341847;3;29;0;29
usafa;0;178.602081;3104.483345;2;47817;28;47845
v150d30-2hopcds;0;52.000000;-0.000000;3;108;1;109
van;0;3.717453;12.910186;1;7981;0;7981
var-smallemery-m6j6;0;-156.056268;89.220998;2;884;4;888
vpm2;0;15.721505;3.393512;2;0;0;0
vpphard;0;0.000000;131.849958;1;79;1;80
vpphard2;0;0.000000;239.681095;1;86;0;86
wachplan;0;-9.000000;58.858491;1;10;0;10
wnq-n100-mw99-14;0;224.318143;77.196581;2;120;0;120
xmas10-2;0;-537.008669;157.129457;1;238;0;238
xmas10;0;-537.008669;157.318400;1;193;0;193
z26;0;-982.000000;-0.000000;3;13020;9;13029
zeil;0;813.510308;818.615660;1;88713;7;88720
zib54-UUE;0;19164366.000000;-0.000000;2;51;0;51
10teams;37029;917.000000;36.681642;1;34;0;34
22433;37029;21552.708079;24.962328;5;5;0;5
23588;37029;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;37029;-98.397436;37.935897;4;125;2;127
30n20b8;37029;5530.000000;41.625765;2;121;0;121
30_70_45_05_100;37029;67.000000;-0.000000;5;1021;5;1026
30_70_45_095_100;37029;48.000000;-0.000000;5;943;2;945
30_70_45_095_98;37029;110.000000;-0.000000;5;980;2;982
50v-10;37029;1493601.476062;-0.000000;2;5;0;5
a1c1s1;37029;20885.065088;0.498062;2;8;0;8
a2c1s1;37029;21087.746318;-0.000000;2;8;0;8
ab51-40-100;37029;-437558462.000004;11.050000;2;423;1;424
ab67-40-100;37029;-11186253442.000000;0.000000;1;318;0;318
ab69-40-100;37029;-11186281442.000000;0.000000;1;323;0;323
ab71-20-100;37029;-2390446504.400002;12.500000;2;240;0;240
ab72-40-100;37029;-11186620442.000000;0.000000;1;313;0;313
academictimetablebig;37029;427.000000;1980.203197;2;42681;18;42699
academictimetablesmall;37029;0.000000;304.037692;2;234;3;237
acc-tight2;37029;0.000000;120.187623;1;29;0;29
acc-tight4;37029;0.000000;120.929764;1;26;0;26
acc-tight5;37029;0.000000;108.861099;1;206;0;206
acc-tight6;37029;0.000000;100.822653;1;213;0;213
adult-max5features;37029;10710.000597;0.023689;2;923;7;930
adult-regularized;37029;7841.000000;0.000000;3;2097;10;2107
aflow30a;37029;1402.717622;2.301497;3;1;0;1
aflow40b;37029;1129.417647;2.760099;3;6;0;6
air03;37029;338864.250000;11.375000;1;61;0;61
air04;37029;55535.436388;51.829962;1;207;0;207
air05;37029;25877.609268;45.880497;1;162;0;162
aligninq;37029;2755.000000;40.921868;7;15;1;16
allcolor10;37029;1667.205949;277.752404;3;116;1;117
allcolor58;37029;6860.683036;1871.573531;3;663;8;671
amaze22012-03-15i;37029;0.000000;58.180281;2;98;2;100
amaze22012-06-28i;37029;0.000000;35.393465;2;24;0;24
amaze22012-07-04i;37029;0.000000;40.505587;2;40;1;41
app1-1;37029;-2.000000;1.945752;2;7;0;7
app1-2;37029;-23.000000;1.399234;3;316;1;317
app2-1;37029;19294.250000;0.000000;2;22;0;22
app2-2;37029;212092.500000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;9;0;9
arki001;37029;7579621.830840;15.454670;1;35;0;35
assign1-10-4;37029;353.992926;52.000000;1;38;0;38
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.321096;294.518627;2;6344;2;6346
atm20-100;37029;2141734.684878;120.774021;2;78;0;78
australia-abs-cta;37029;0.000000;37.138391;1;81;0;81
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69995.090000;-0.000000;2;9;0;9
b2c1s1;37029;69710.660000;-0.000000;2;18;0;18
bab1;37029;-228225.182825;27.775000;1;110;0;110
bab2;37029;-327907.020000;270.500000;2;13576;19;13595
bab3;37029;-570680.596583;405.246581;2;30833;45;30878
bab5;37029;-106670.400850;101.900000;2;569;2;571
bab6;37029;-242181.154525;473.597222;2;4653;11;4664
bc;37029;13.915046;0.268421;2;91;0;91
bc1;37029;4.550543;0.028778;2;85;0;85
beasleyC1;37029;102.000000;0.000000;2;3;0;3
beasleyC2;37029;232.000000;0.000000;2;3;0;3
beasleyC3;37029;951.000000;-0.000000;2;3;0;3
beavma;37029;395292.332242;3.472328;2;1;0;1
berlin;37029;1951.000000;0.000000;2;29;0;29
berlin_5_8_0;37029;52.000000;56.222597;3;2;0;2
bg512142;37029;506799.440536;51.840309;3;30;0;30
biella1;37029;3060037.430763;98.993456;1;264;0;264
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.686573;2;0;0;0
bley_xl1;37029;265.196799;287.930058;8;19953;32;19985
bley_xs1;37029;47020884.968217;85.931545;3;79;0;79
bley_xs1noM;37029;52605505.644117;88.493331;2;62;0;62
bley_xs2;37029;30478761.025431;42.229522;12;12;1;13
blp-ar98;37029;9174.508280;11.800505;21;95;26;121
blp-ic97;37029;5423.588709;1.337703;12;65;8;73
blp-ic98;37029;6879.499245;1.657910;4;116;5;121
blp-ir98;37029;3350.173368;3.875758;3;44;1;45
bmocbd3;37029;45423160382.724037;0.000000;2;17567;12;17579
bmoipr2;37029;-46628940.711029;7.840017;1;74;0;74
bnatt350;37029;0.000000;105.289533;17;108;2;110
bnatt400;37029;0.000000;129.427483;17;113;2;115
bppc4-08;37029;51.590000;11.724943;1;18;0;18
bppc6-02;37029;108.340000;11.296538;1;137;1;138
bppc6-06;37029;200.633333;13.595370;1;156;1;157
bppc8-02;37029;486.500000;3.194588;1;1;0;1
bppc8-09;37029;444.436047;4.775100;1;3;0;3
brasil;37029;32311.000000;0.000000;2;31;0;31
brazil3;37029;2.000000;303.450558;1;244;0;244
breastcancer-regularized;37029;105.150036;0.002191;2;8;0;8
bts4-cta;37029;33524.637606;1130.000000;1;493;0;493
buildingenergy;37029;33246.215059;1468.850000;2;16085;4;16089
cap6000;37029;-2446875.000000;0.000000;3;38;0;38
cbs-cta;37029;0.000000;28.754656;1;103;0;103
cdc7-4-3-2;37029;-231.000000;-0.000000;3;36747;5;36752
chromaticindex1024-7;37029;4.000000;16002.682953;2;2306;11;2317
chromaticindex128-5;37029;4.000000;2021.163699;2;128;1;129
chromaticindex256-8;37029;4.000000;4069.477083;2;362;2;364
chromaticindex32-8;37029;4.000000;504.887500;2;17;0;17
chromaticindex512-7;37029;4.000000;8183.527137;2;1044;4;1048
ci-s4;37029;17.644894;42.275628;3;9;0;9
circ10-3;37029;140.000000;209.309855;1;2122;1;2123
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;351;0;351
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;818;0;818
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;338;0;338
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;346;0;346
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1737;0;1737
CMS750_4;37029;250.000000;230.436836;3;63;1;64
co-100;37029;1246685.546783;10.401691;2;344;8;352
cod105;37029;-8.000000;0.000000;3;458;1;459
comp07-2idx;37029;0.000000;114.416667;2;1963;2;1965
comp08-2idx;37029;0.000000;175.467237;3;184;2;186
comp12-2idx;37029;3.000000;261.572878;1;1193;0;1193
comp16-3idx;37029;4.000000;722.263585;1;7056;2;7058
comp21-2idx;37029;0.000000;282.023529;3;482;1;483
control30-3-2-3;37029;-20763026.787568;27.970540;1;3;0;3
core2536-691;37029;789.000000;0.000000;3;748;2;750
core2586-950;37029;1167.000000;-0.000000;3;620;2;622
core4284-1064;37029;1265.000000;0.000000;3;2746;4;2750
core4872-1529;37029;1851.000000;-0.000000;3;1715;3;1718
cost266-UUE;37029;42001606.280000;-0.000000;2;61;0;61
cov1075;37029;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;37029;0.000000;5029.990887;106;1221;198;1419
csched007;37029;269.251587;22.185714;1;39;0;39
csched008;37029;171.000000;17.704190;1;9;0;9
csched010;37029;332.422727;20.239899;1;30;0;30
cvrpa-n64k9vrpi;37029;0.000000;99.904419;2;601;4;605
cvrpb-n45k5vrpi;37029;0.000000;107.949911;2;219;2;221
cvrpp-n16k8vrpi;37029;0.000000;41.056694;2;32;0;32
cvrpsimple2i;37029;0.000000;24.056231;2;2;0;2
cvs08r139-94;37029;-16.000000;66.000000;3;12;0;12
cvs16r106-72;37029;-2.000000;71.000000;2;30;0;30
cvs16r128-89;37029;-2.000000;88.000000;2;34;0;34
cvs16r70-62;37029;-0.000000;62.000000;2;28;0;28
cvs16r89-60;37029;-0.000000;60.000000;2;30;0;30
d10200;37029;12425.583005;32.097057;1;41;0;41
d20200;37029;12229.625788;62.339279;1;307;0;307
dale-cta;37029;0.000000;0.004736;1;325;0;325
dano3mip;37029;576.231620;15.297311;1;2085;0;2085
dano3_3;37029;576.231620;1.932181;1;2200;0;2200
dano3_5;37029;576.231620;2.871834;1;2269;0;2269
danoint;37029;62.637280;5.819184;1;18;0;18
dc1c;37029;1754946.863638;140.593306;1;287;0;287
dc1l;37029;211357921.003601;0.000000;3;778;14;792
dcmulti;37029;184917.234283;12.662065;3;2;0;2
decomp1;37029;-120.000000;144.611111;1;39;0;39
decomp2;37029;-160.000000;141.944444;1;41;0;41
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;34;0;34
dfn-gwin-UUM;37029;27467.257235;5.653537;1;2;0;2
dg012142;37029;7485691.825683;37.560751;5;117;0;117
diameterc-mstc-v20a190d5i;37029;291.000000;264.960987;3;96;1;97
diameterc-msts-v40a100d5i;37029;324.000000;357.906639;2;52;0;52
disctom;37029;-5000.000000;51.166667;1;184;0;184
disktom;37029;-5000.000000;51.166667;1;186;0;186
dolom1;37029;6556066.068315;111.218954;1;473;1;474
drayage-100-12;37029;91134.076080;32.686693;1;51;0;51
drayage-100-23;37029;103333.874073;41.554651;1;41;0;41
drayage-25-23;37029;99718.790531;44.055595;1;40;0;40
drayage-25-27;37029;95207.144904;44.816549;1;42;0;42
drayage-25-32;37029;88256.306534;34.610044;1;49;0;49
ds-big;37029;86.820068;30.669231;1;7239;22;7261
ds;37029;57.234565;33.463549;1;926;6;932
dws008-01;37029;2954.537147;2.158177;2;48;0;48
dws008-03;37029;3279.903540;8.718992;2;129;1;130
dws012-01;37029;5179.177491;3.971756;2;96;1;97
dws012-02;37029;4797.215617;18.611531;3;234;4;238
dws012-03;37029;5259.387024;14.614141;2;384;4;388
eil33-2;37029;811.278996;3.615630;1;34;0;34
eilA101-2;37029;803.373888;7.408683;1;873;6;879
eilB101;37029;1075.247691;12.807028;1;19;0;19
eilC76-2;37029;725.754458;7.780208;1;274;2;276
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;866.305983;2;410;1;411
elitserienhandball13i;37029;0.000000;853.141952;2;432;1;433
elitserienhandball14i;37029;0.000000;883.858328;2;386;1;387
elitserienhandball3i;37029;0.000000;887.935483;2;378;1;379
enlight13;37029;1.000000;1.000000;1;0;0;0
enlight15;37029;1.000000;1.000000;1;0;0;0
enlight8;37029;1.000000;1.000000;1;0;0;0
enlight_hard;37029;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;37029;-497.155823;0.519735;1;327;0;327
eva1aprime6x6opt;37029;-495.398833;1.547904;1;1589;0;1589
ex10;37029;100.000000;98.000000;1;17542;5;17547
ex1010-pi;37029;314.000000;-0.000000;3;473;2;475
ex9;37029;81.000000;75.601201;1;1939;2;1941
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3628;0;3628
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;4;0;4
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;4;0;4
fast0507;37029;207.000000;-0.000000;3;188;3;191
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;31;0;31
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;38;0;38
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2404;0;2404
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2624;0;2624
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2574;0;2574
fhnw-binpack4-48;37029;0.000000;333.285714;2;129;0;129
fhnw-binpack4-58;37029;0.000000;467.321429;2;133;1;134
fhnw-binpack4-77;37029;0.000000;207.310714;2;117;0;117
fhnw-binschedule0;37029;15642.000000;1053.297818;2;19242;30;19272
fhnw-binschedule2;37029;2273.000000;204.240609;3;473;4;477
fhnw-schedule-paira100;37029;-36.643681;5.149215;2;140;0;140
fhnw-schedule-paira200;37029;-73.826479;8.940825;2;238;3;241
fhnw-schedule-paira400;37029;-146.941079;19.266221;2;1093;12;1105
fhnw-schedule-pairb200;37029;-58.887041;815.939903;3;2087;3;2090
fhnw-schedule-pairb400;37029;-109.169750;2783.836162;3;12055;14;12069
fhnw-sq2;37029;0.000000;12.138998;1;4;0;4
fiball;37029;137.069168;65.011163;1;107;1;108
fiber;37029;897538.360000;12.574421;2;2;0;2
fillomino7x7-0i;37029;0.000000;315.503941;2;55;0;55
fixnet6;37029;4536.000000;0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;1.364719;2;55;0;55
flugpl;37029;1167875.166377;2.785325;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;4;0;4
g200x740i;37029;44069.000000;-0.000000;2;3;0;3
gasprod1-1;37029;9698.001669;25.784673;6;456;1;457
gasprod1-2;37029;12418.693782;43.662702;18;297;2;299
gasprod1-3;37029;13830.718570;40.837432;64;295;9;304
gasprod2-1;37029;1510393.402354;44.156867;6;1067;1;1068
gasprod2-2;37029;1355909.537507;297.110788;36;1707;13;1720
gen-ip002;37029;-511.036897;0.000000;3;0;0;0
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0
gen-ip021;37029;6642.052620;2.217259;4;0;0;0
gen-ip036;37029;-2162.833562;0.000000;3;0;0;0
gen-ip054;37029;7350.684932;1.502477;8;0;0;0
gen;37029;112555.106141;0.427450;2;1;0;1
genus-g31-8;37029;-27.000000;105.481481;1;1010;1;1011
genus-g61-25;37029;-58.000000;267.593301;1;797;2;799
genus-sym-g31-8;37029;-27.000000;149.527030;1;4179;2;4181
genus-sym-g62-2;37029;-54.000000;222.237614;1;23647;1;23648
genus-sym-grafo5708-48;37029;-27.000000;159.026027;2;1579;0;1579
ger50-17-ptp-pop-3t;37029;3466.323207;45.213645;1;109;0;109
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;91;0;91
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;182;1;183
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;164;1;165
ger50_17_trans;37029;6850.628623;48.226110;1;142;1;143
germanrr;37029;47650759.157540;58.297944;3;747;3;750
germany50-DBM;37029;438028.000000;21.150000;1;135;0;135
germany50-UUM;37029;597932.500000;26.450000;1;35;0;35
gesa2-o;37029;25748173.191117;13.380406;2;3;0;3
gesa2;37029;25502855.039680;8.989886;1;5;0;5
gfd-schedulen180f7d50m30k18-16i;37029;21.533333;4297.018832;3;9291;144;9435
gfd-schedulen180f7d50m30k18;37029;1.000000;6044.607327;36;4563;209;4772
gfd-schedulen25f5d20m10k3i;37029;3.000000;24.566406;2;84;0;84
gfd-schedulen55f2d50m30k3i;37029;4.111111;221.771449;2;217;3;220
ghoulomb4-9-10i;37029;9.000000;9.160150;2;55;1;56
glass-sc;37029;23.000000;0.000000;3;113;1;114
glass4;37029;800002400.000000;8.568254;1;0;0;0
gmu-35-40;37029;-2406943.556343;2.300342;1;3;0;3
gmu-35-50;37029;-2608070.315743;3.444186;1;6;0;6
gmut-75-50;37029;-14182312.661731;4.988967;1;514;4;518
gmut-76-40;37029;-14171086.316075;9.054451;1;296;1;297
gmut-76-50;37029;-14173884.188063;4.201959;1;305;3;308
gmut-77-40;37029;-14173396.636852;2.973250;1;343;1;344
go19;37029;96.000000;-0.000000;3;4;0;4
gr4x6;37029;229.050000;-0.000000;2;0;0;0
graph20-20-1rand;37029;-37.000000;43.500000;1;65;0;65
graph20-80-1rand;37029;-110.000000;120.050000;2;1300;2;1302
graph40-20-1rand;37029;-157.000000;173.500000;1;3838;2;3840
graph40-40-1rand;37029;-300.000000;312.000000;1;90361;9;90370
graphdraw-domain;37029;12672.000000;18.742857;1;2;0;2
graphdraw-gemcutter;37029;4310.000000;12.048387;2;1;0;1
graphdraw-grafo2;37029;35762.000000;445.166667;1;804;2;806
graphdraw-mainerd;37029;30496.000000;119.016129;1;83;0;83
graphdraw-opmanager;37029;54717.000000;251.292683;1;389;1;390
gsvm2rl11;37029;35640.343493;0.000000;2;359;0;359
gsvm2rl12;37029;50.000000;-0.000000;2;612;0;612
gsvm2rl3;37029;0.600000;-0.000000;2;3;0;3
gsvm2rl5;37029;10.000000;-0.000000;2;9;0;9
gsvm2rl9;37029;16356.825869;0.000000;2;58;0;58
gt2;37029;21166.000000;4.130952;2;0;0;0
h50x2450;37029;11147.731511;3.696751;1;29;0;29
h80x6320;37029;3700.000000;0.000000;1;26;0;26
h80x6320d;37029;5325.160104;2.515625;1;44;0;44
hanoi5;37029;1931.000000;245.237539;25;317;4;321
haprp;37029;3679667.254486;41.766595;2;5;0;5
harp2;37029;-74325169.345138;5.496152;1;2;0;2
hgms-det;37029;-53793.320679;37.099950;1;199;0;199
hgms30;37029;-53327.995245;51.804834;1;7417;0;7417
hgms62;37029;-53394.446147;54.735370;1;14185;0;14185
hypothyroid-k1;37029;-2846.896104;38.365286;3;7344;6;7350
ic97_potential;37029;4058.000000;55.050000;2;3;0;3
ic97_tension;37029;3975.000000;15.366667;2;1;0;1
icir97_potential;37029;6619.000000;172.384181;2;37;0;37
icir97_tension;37029;6309.000000;102.600000;2;3;0;3
iis-100-0-cov;37029;41.000000;0.000000;3;93;0;93
iis-bupa-cov;37029;49.000000;-0.000000;3;154;0;154
iis-glass-cov;37029;28.000000;0.000000;3;123;1;124
iis-hc-cov;37029;22.000000;0.000000;3;149;2;151
iis-pima-cov;37029;41.000000;-0.000000;3;197;1;198
irp;37029;12123.530222;6.000000;1;75;1;76
istanbul-no-cutoff;37029;62.541409;3.968407;1;268;0;268
ivu06-big;37029;135.427718;95.799872;1;52805;155;52960
ivu06;37029;135.901353;96.981489;1;14138;55;14193
ivu52;37029;480.250438;81.910351;1;6374;13;6387
ivu59;37029;884.456993;122.834601;1;212695;250;212945
janos-us-DDM;37029;1488134.750000;22.375000;1;8;0;8
k16x240;37029;11359.000000;0.000000;2;1;0;1
k16x240b;37029;12874.000000;0.000000;2;0;0;0
k1mushroom;37029;-3747.840298;42.576586;3;20144;21;20165
k1mushroomi;37029;-4165.061224;64.102041;1;15117;3;15120
khb05250;37029;126785464.000000;0.000000;2;1;0;1
l2p12;37029;2.000000;831.449119;3;224;1;225
l2p1i;37029;1.000000;607.419608;2;917;24;941
l2p2i;37029;1.000000;874.857828;2;130;1;131
lectsched-1-obj;37029;36.000000;28.046924;4;216;3;219
lectsched-1;37029;0.000000;6.882322;2;180;1;181
lectsched-2;37029;0.000000;29.221196;3;91;1;92
lectsched-3;37029;0.000000;4.358796;9;185;6;191
lectsched-4-obj;37029;3.000000;14.190535;14;55;3;58
lectsched-5-obj;37029;15.000000;44.276539;5;165;4;169
leo1;37029;530605779.573215;2.950107;3;70;2;72
leo2;37029;572818097.713015;1.549961;3;127;3;130
liu;37029;346.000000;11.229183;2;7;0;7
loopha13;37029;6.279000;1.132999;2;205;0;205
lotsize;37029;1335747.052789;7.405615;2;7;0;7
lr1dr02vc05v8a-t360;37029;120707.344638;169.266715;1;1006;1;1007
lr1dr04vc05v17a-t360;37029;247150.518188;322.854834;1;2073;1;2074
lr1dr12vc10v70b-t360;37029;983958.597196;1051.434951;1;44236;9;44245
lr2-22dr3-333vc4v17a-t60;37029;-72770.836006;244.127587;2;36919;8;36927
lrn;37029;44373752.713965;53.546052;2;418;0;418
m100n500k4r1;37029;-17.000000;-0.000000;3;7;0;7
macrophage;37029;35.000000;209.000000;1;6;0;6
mad;37029;0.000000;4.366204;1;2;0;2
manna81;37029;-11868.000000;0.000000;3;40;0;40
map06;37029;-406.181173;7.868443;1;1191;0;1191
map10;37029;-602.176181;11.248146;1;1058;0;1058
map14;37029;-778.549324;11.962355;1;1116;0;1116
