Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
reblock67;1206151;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;1206151;-1158940.978167;62.166667;1;17430;9;17439
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;238;0;238
rmatr100-p5;1206151;762.040054;5.000000;1;464;0;464
rmatr200-p10;1206151;1550.620783;10.000000;1;11883;0;11883
rmatr200-p20;1206151;688.357943;19.982266;1;3595;0;3595
rmatr200-p5;1206151;3283.653831;5.000000;1;12822;0;12822
rmine10;1206151;-1926.863820;886.708002;1;3648;1;3649
rmine11;1206151;-2522.047107;1304.350285;1;8363;1;8364
rmine13;1206151;-3504.619914;1108.274293;2;24002;5;24007
rmine14;1206151;-4310.694704;2228.265999;1;112250;4;112254
rmine15;1206151;-5042.482963;4267.046917;1;234560;5;234565
rmine6;1206151;-462.305727;106.725097;1;122;0;122
rocI-3-11;1206151;-110705.000000;55.887636;16;12;0;12
rocI-4-11;1206151;-11110705.000000;66.745360;17;44;1;45
rocII-10-11;1206151;-11.946851;198.052596;2;818;1;819
rocII-4-11;1206151;-11.867128;49.198977;2;61;0;61
rocII-5-11;1206151;-11.893702;59.199453;2;70;0;70
rocII-7-11;1206151;-11.924073;119.849935;1;175;0;175
rocII-8-11;1206151;-11.933564;159.333601;2;233;1;234
rocII-9-11;1206151;-11.940946;178.324932;2;317;1;318
rococoB10-011000;1206151;51207.000000;10.950589;5;110;0;110
rococoC10-001000;1206151;23730.000000;0.000000;6;28;0;28
rococoC11-010100;1206151;143170.000000;22.416868;2;147;0;147
rococoC11-011100;1206151;139407.000000;14.937663;2;110;0;110
rococoC12-010001;1206151;117774.000000;9.895179;2;207;1;208
rococoC12-111000;1206151;27337.357381;31.147270;1;266;0;266
roi2alpha3n4;1206151;-78.888089;8.000000;2;622;8;630
roi5alpha10n8;1206151;-84.342241;16.000000;2;1880;23;1903
roll3000;1206151;11939.645814;52.881579;2;23;0;23
rout;1206151;981.864286;10.233819;1;3;0;3
rpp22falsei;1206151;0.000000;74.210179;3;64;1;65
rvb-sub;1206151;11.206514;4.857143;1;637;4;641
s100;1206151;-0.170525;28.899744;1;19492;16;19508
s1234;1206151;0.361925;1.571653;2;950;0;950
s250r10;1206151;-0.168732;59.939334;2;8867;31;8898
s55;1206151;-22.151773;60.323192;1;1578;4;1582
satellites1-25;1206151;-20.000000;112.132767;1;587;0;587
satellites2-25;1206151;-29.000000;379.188850;1;29699;2;29701
satellites2-40;1206151;-29.000000;350.462240;1;27183;2;27185
satellites2-60-fs;1206151;-23.972601;437.642681;2;4963;2;4965
satellites2-60;1206151;-29.000000;350.462240;1;25252;2;25254
satellites3-25;1206151;-38.000000;748.576477;1;265754;5;265759
satellites3-40-fs;1206151;-32.664860;836.453067;2;27891;6;27897
satellites3-40;1206151;-38.000000;764.579864;1;218176;5;218181
savsched1;1206151;12957.995000;-0.000000;3;63961;49;64010
scpj4scip;1206151;183.000000;-0.000000;3;1215;23;1238
scpk4;1206151;389.000000;0.000000;3;2629;21;2650
scpl4;1206151;360.000000;-0.000000;3;4946;48;4994
scpm1;1206151;774.000000;0.000000;3;45503;124;45627
scpn2;1206151;741.000000;-0.000000;3;72046;249;72295
sct1;1206151;-186.838854;85.284884;2;1186;1;1187
sct2;1206151;-86.372659;17.837708;2;67;0;67
sct31;1206151;186.783515;24.423168;2;257;0;257
sct32;1206151;51.266438;45.043874;2;578;1;579
sct5;1206151;-227.029312;28.919325;2;573;2;575
seqsolve1;1206151;4770.293168;265.188388;24;6201;127;6328
seqsolve2short4288;1206151;20.396875;318.804378;4;6789;26;6815
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10542;51;10593
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;11;0;11
set3-10;1206151;788.890655;13.953500;2;11;0;11
set3-15;1206151;8364.040745;17.366709;2;16;0;16
set3-16;1206151;9916.808562;19.040932;2;15;0;15
set3-20;1206151;10347.381087;16.724301;2;11;0;11
seymour-disj-10;1206151;331.000001;-0.000000;4;1638;2;1640
seymour;1206151;452.000000;0.000000;3;207;0;207
seymour1;1206151;419.891318;-0.000000;3;205;0;205
shiftreg1-4;1206151;131.656032;170.412698;1;36;0;36
shiftreg2-7;1206151;206.733052;112.525005;1;68;0;68
shiftreg5-1;1206151;520.839888;531.003874;1;372;0;372
shipsched;1206151;-0.000000;8.077417;4;74;1;75
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;51;2;53
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;117;3;120
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;91;5;96
shs1014;1206151;22137.410363;320.475000;1;37432;20;37452
shs1042;1206151;10404.662711;568.781970;1;35337;21;35358
siena1;1206151;10163179.229002;146.859338;1;1797;2;1799
sing11;1206151;18640171.224643;243.132649;1;7880;5;7885
sing161;1206151;19071259.113926;685.480441;1;72588;19;72607
sing17;1206151;35483848.876513;472.456436;1;26357;13;26370
sing2;1206151;17150914.716940;256.737979;1;2054;1;2055
sing245;1206151;25024015.754083;395.965975;1;13530;7;13537
sing326;1206151;7717674.801189;172.968798;1;2859;2;2861
sing359;1206151;22534478.962498;889.129081;1;82106;18;82124
sing44;1206151;8102513.219400;139.469372;1;2886;2;2888
sing5;1206151;18418516.013137;236.754039;1;2876;3;2879
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1377;0;1377
snp-02-004-104;1206151;567161691.779774;7.604965;5;5451;0;5451
snp-04-052-052;1206151;746313354.490274;733.799382;6;4571;3;4574
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8271;0;8271
snp-10-004-052;1206151;5961214167.823297;42.379535;6;20715;2;20717
snp-10-052-052;1206151;6009206679.336597;1683.882989;6;22286;8;22294
sorrell3;1206151;-13.000000;-0.000000;3;364;0;364
sorrell4;1206151;-18.000000;-0.000000;3;1020;2;1022
sorrell7;1206151;-141.000000;0.000000;3;14453;0;14453
sorrell8;1206151;-269.000000;0.000000;3;205;0;205
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;815120355.519999;2.342794;4;402;6;408
sp97ic;1206151;578703486.755542;0.975543;3;335;5;340
sp98ar;1206151;648426163.072905;1.440725;4;501;8;509
sp98ic;1206151;605964163.117924;3.283712;5;401;7;408
sp98ir;1206151;271833089.651983;6.757325;5;57;2;59
splice1k1;1206151;-3.068619;1.426914;2;33246;21;33267
splice1k1i;1206151;-1646.777979;134.969052;1;13732;3;13735
square23;1206151;8.333333;12.444444;1;93;1;94
square31;1206151;8.500000;13.750000;1;570;4;574
square37;1206151;8.666667;13.666667;1;1399;10;1409
square41;1206151;8.839612;15.068891;1;2673;16;2689
square47;1206151;8.755814;15.976744;1;6778;28;6806
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;17;0;17
stockholm;1206151;174.000000;-0.000000;2;465;0;465
stp3d;1206151;564.338735;444.506671;2;23028;12;23040
sts405;1206151;357.000000;0.000000;2;513;1;514
sts729;1206151;665.000000;0.000000;2;3307;5;3312
supportcase1;1206151;20078.000000;0.020832;2;248;4;252
supportcase10;1206151;3.383924;971.624635;2;9701;4;9705
supportcase11;1206151;-14.281996;0.000000;1;2;0;2
supportcase12;1206151;-7559.533054;69.511088;1;1665;0;1665
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;43;0;43
supportcase19;1206151;12677206.000000;370.390975;1;27119;62;27181
supportcase2;1206151;0.000000;4.750000;1;8049;52;8101
supportcase20;1206151;108889.000000;0.000000;2;16;0;16
supportcase23;1206151;-12952.000000;617.629502;1;1759;0;1759
supportcase25;1206151;0.036932;10.829622;1;101;0;101
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;7;0;7
supportcase3;1206151;0.000000;403.282880;3;219;0;219
supportcase30;1206151;0.000000;102.857020;1;59;0;59
supportcase31;1206151;79524.180000;4.000000;2;1861;60;1921
supportcase33;1206151;-465.000000;28.172772;2;102;0;102
supportcase34;1206151;72.664116;196.140621;1;555;1;556
supportcase35;1206151;174371.000000;0.000000;2;95;0;95
supportcase37;1206151;-5803.552159;23.221484;2;970;0;970
supportcase39;1206151;-1062330.369524;22.808785;5;89;7;96
supportcase4;1206151;0.000000;202.915359;3;149;0;149
supportcase40;1206151;22536.483379;19.000000;1;240;0;240
supportcase41;1206151;28.000000;36.047859;2;631;0;631
supportcase42;1206151;7.343539;48.081295;1;1668;2;1670
supportcase43;1206151;0.000000;48.147044;2;49955;3;49958
supportcase6;1206151;45090.732163;29.123967;1;1447;11;1458
supportcase7;1206151;-2396.218213;53.147310;2;1370;0;1370
swath;1206151;334.496858;2.200000;1;40;0;40
swath1;1206151;334.496858;0.600000;1;32;0;32
swath2;1206151;334.496858;0.700000;1;30;0;30
swath3;1206151;334.496858;0.800000;1;35;0;35
t1717;1206151;134531.021428;79.098998;1;219;1;220
t1722;1206151;98815.407611;52.399108;1;116;0;116
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;156;0;156
tanglegram1;1206151;0.000000;46.000000;1;2;0;2
tanglegram2;1206151;1.000000;26.500000;1;1;0;1
tanglegram4;1206151;4.000000;71.000000;1;4;0;4
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;136;0;136
tbfp-network;1206151;23.261535;31.000000;1;784;3;787
Test3;1206151;2671255.210245;12.061384;1;102;0;102
thor50dday;1206151;203930.000000;0.000000;2;229;3;232
timtab1;1206151;1219177.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;67;0;67
toll-like;1206151;28.000000;229.000000;1;32;0;32
tpl-tub-ss16;1206151;8128588.328716;1889.575939;3;86969;161;87130
tpl-tub-ws1617;1206151;10755112.807538;2191.381057;3;99674;183;99857
tr12-30;1206151;188435.464884;3.580258;2;2;0;2
traininstance2;1206151;0.000000;8.029580;2;42;0;42
traininstance6;1206151;0.000000;3.486662;2;30;0;30
transportmoment;1206151;-55084931301.156029;426.403696;2;215;0;215
trento1;1206151;5182758.848056;76.321422;1;516;0;516
triptim1;1206151;22.921100;1825.087353;3;7132;8;7140
triptim2;1206151;11.878757;549.675189;3;11084;8;11092
triptim3;1206151;14.147151;635.932223;3;11747;9;11756
triptim4;1206151;9.526100;370.406250;3;11625;7;11632
triptim7;1206151;3080.288157;494.758033;2;10956;5;10961
triptim8;1206151;3074.310409;490.021225;2;12118;5;12123
tw-myciel4;1206151;22.000000;71.524648;6;191;0;191
uc-case11;1206151;611621.305979;111.729871;1;2654;0;2654
uc-case3;1206151;7181.432113;95.258578;3;2011;2;2013
uccase10;1206151;38995.965187;400.440843;1;2730;3;2733
uccase12;1206151;11507.474829;29.321333;3;2234;3;2237
uccase7;1206151;26527.823515;162.338874;1;3740;0;3740
uccase8;1206151;11142.163196;63.982247;1;1571;0;1571
uccase9;1206151;10819.582996;76.021210;1;1006;1;1007
uct-subprob;1206151;242.000000;57.638355;1;76;0;76
umts;1206151;43380098.519492;76.628947;2;21;0;21
unitcal_7;1206151;19450489.742819;144.660904;6;943;1;944
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;11;0;11
usafa;1206151;178.602081;3104.483345;2;46301;26;46327
v150d30-2hopcds;1206151;52.000000;-0.000000;3;104;1;105
van;1206151;3.717453;12.910186;1;8140;0;8140
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;749;3;752
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;69;0;69
vpphard2;1206151;0.000000;236.643537;1;85;0;85
wachplan;1206151;-9.000000;66.068516;1;9;0;9
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;123;0;123
xmas10-2;1206151;-537.008669;157.129457;1;214;0;214
xmas10;1206151;-537.008669;157.318400;1;185;0;185
z26;1206151;-981.000000;-0.000000;3;13694;8;13702
zeil;1206151;813.510308;818.615660;1;86588;6;86594
zib54-UUE;1206151;19164366.000000;-0.000000;2;48;0;48
