Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
reblock67;1206151;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;1206151;-1158940.978167;62.166667;1;17819;4;17823
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;277;0;277
rmatr100-p5;1206151;762.040054;5.000000;1;491;0;491
rmatr200-p10;1206151;1550.620783;10.000000;1;12540;0;12540
rmatr200-p20;1206151;688.357943;19.982266;1;3696;0;3696
rmatr200-p5;1206151;3283.653831;5.000000;1;11426;0;11426
rmine10;1206151;-1926.863820;886.708002;1;3237;0;3237
rmine11;1206151;-2522.047107;1304.350285;1;8472;0;8472
rmine13;1206151;-3504.619914;1108.274293;2;24601;2;24603
rmine14;1206151;-4310.694704;2228.265999;1;110823;2;110825
rmine15;1206151;-5042.482963;4267.046917;1;235336;2;235338
rmine6;1206151;-462.305727;106.725097;1;122;0;122
rocI-3-11;1206151;-110705.000000;55.887636;16;11;0;11
rocI-4-11;1206151;-11110705.000000;66.745360;17;42;1;43
rocII-10-11;1206151;-11.946851;198.052596;2;795;0;795
rocII-4-11;1206151;-11.867128;49.198977;2;55;0;55
rocII-5-11;1206151;-11.893702;59.199453;2;68;0;68
rocII-7-11;1206151;-11.924073;119.849935;1;187;0;187
rocII-8-11;1206151;-11.933564;159.333601;2;259;0;259
rocII-9-11;1206151;-11.940946;178.324932;2;354;0;354
rococoB10-011000;1206151;108184.000000;10.950589;2;110;0;110
rococoC10-001000;1206151;23730.000000;0.000000;6;23;0;23
rococoC11-010100;1206151;143170.000000;22.416868;2;139;0;139
rococoC11-011100;1206151;139407.000000;14.937663;2;108;0;108
rococoC12-010001;1206151;117774.000000;9.895179;2;195;0;195
rococoC12-111000;1206151;27337.357381;31.147270;1;224;0;224
roi2alpha3n4;1206151;-78.888089;8.000000;2;602;0;602
roi5alpha10n8;1206151;-84.342241;16.000000;2;1837;0;1837
roll3000;1206151;11939.645814;52.881579;2;21;0;21
rout;1206151;981.864286;10.233819;1;1;0;1
rpp22falsei;1206151;0.000000;74.210179;3;65;0;65
rvb-sub;1206151;11.206514;4.857143;1;689;0;689
s100;1206151;-0.170525;28.899744;1;19151;7;19158
s1234;1206151;0.361925;1.571653;2;904;0;904
s250r10;1206151;-0.168732;59.939334;2;8845;8;8853
s55;1206151;-22.151773;60.323192;1;1689;1;1690
satellites1-25;1206151;-20.000000;112.132767;1;624;0;624
satellites2-25;1206151;-29.000000;379.188850;1;30507;0;30507
satellites2-40;1206151;-29.000000;350.462240;1;25351;0;25351
satellites2-60-fs;1206151;-23.972601;437.642681;2;4874;1;4875
satellites2-60;1206151;-29.000000;350.462240;1;26311;0;26311
satellites3-25;1206151;-38.000000;748.576477;1;267015;1;267016
satellites3-40-fs;1206151;-32.664860;836.453067;2;27555;3;27558
satellites3-40;1206151;-38.000000;764.579864;1;219392;2;219394
savsched1;1206151;8400.875000;-0.000000;3;64503;38;64541
scpj4scip;1206151;183.000000;-0.000000;3;1301;25;1326
scpk4;1206151;389.000000;0.000000;3;2881;23;2904
scpl4;1206151;360.000000;-0.000000;3;4981;46;5027
scpm1;1206151;774.000000;0.000000;3;45175;120;45295
scpn2;1206151;741.000000;-0.000000;3;72038;243;72281
sct1;1206151;-186.838854;85.284884;2;1170;0;1170
sct2;1206151;-86.372659;17.837708;2;94;0;94
sct31;1206151;186.783515;24.423168;2;279;0;279
sct32;1206151;51.266438;45.043874;2;609;0;609
sct5;1206151;-227.029312;28.919325;2;544;0;544
seqsolve1;1206151;4770.293168;265.188388;24;5656;35;5691
seqsolve2short4288;1206151;20.396875;318.804378;4;6905;5;6910
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10705;10;10715
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;10;0;10
set3-10;1206151;788.890655;13.953500;2;10;0;10
set3-15;1206151;8364.040745;17.366709;2;15;0;15
set3-16;1206151;9916.808562;19.040932;2;15;0;15
set3-20;1206151;10347.381087;16.724301;2;10;0;10
seymour-disj-10;1206151;331.000001;-0.000000;4;1682;1;1683
seymour;1206151;452.000000;0.000000;3;221;0;221
seymour1;1206151;419.891318;-0.000000;3;235;0;235
shiftreg1-4;1206151;131.656032;170.412698;1;40;0;40
shiftreg2-7;1206151;206.733052;112.525005;1;77;0;77
shiftreg5-1;1206151;520.839888;531.003874;1;341;0;341
shipsched;1206151;-0.000000;8.077417;4;73;0;73
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;55;1;56
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;89;2;91
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;88;2;90
shs1014;1206151;22137.410363;320.475000;1;38164;9;38173
shs1042;1206151;10404.662711;568.781970;1;35234;11;35245
siena1;1206151;10163179.229002;146.859338;1;1631;0;1631
sing11;1206151;18640171.224643;243.132649;1;7389;2;7391
sing161;1206151;19071259.113926;685.480441;1;72269;9;72278
sing17;1206151;35483848.876513;472.456436;1;26867;6;26873
sing2;1206151;17150914.716940;256.737979;1;2035;0;2035
sing245;1206151;25024015.754083;395.965975;1;12225;3;12228
sing326;1206151;7717674.801189;172.968798;1;2738;1;2739
sing359;1206151;22534478.962498;889.129081;1;82600;8;82608
sing44;1206151;8102513.219400;139.469372;1;2931;1;2932
sing5;1206151;18418516.013137;236.754039;1;2892;1;2893
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1424;0;1424
snp-02-004-104;1206151;567161691.779774;7.604965;5;5413;0;5413
snp-04-052-052;1206151;746313354.490274;733.799382;6;4595;3;4598
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8732;0;8732
snp-10-004-052;1206151;5961214167.823297;42.379535;6;20125;2;20127
snp-10-052-052;1206151;6009206679.336597;1683.882989;6;22265;6;22271
sorrell3;1206151;-13.000000;-0.000000;3;405;0;405
sorrell4;1206151;-18.000000;-0.000000;3;1071;2;1073
sorrell7;1206151;-145.000000;0.000000;3;14454;0;14454
sorrell8;1206151;-270.000000;0.000000;3;194;0;194
sp150x300d;1206151;71.000000;0.000000;2;1;0;1
sp97ar;1206151;990332337.320161;2.064266;3;409;0;409
sp97ic;1206151;697416533.315542;0.975543;3;344;1;345
sp98ar;1206151;715733231.005498;1.159829;4;761;0;761
sp98ic;1206151;821772432.237924;3.283712;4;383;0;383
sp98ir;1206151;274775786.640547;7.168949;5;45;0;45
splice1k1;1206151;-3.068619;1.426914;2;33419;16;33435
splice1k1i;1206151;-1646.777979;134.969052;1;13575;3;13578
square23;1206151;8.333333;12.444444;1;89;0;89
square31;1206151;8.500000;13.750000;1;558;0;558
square37;1206151;8.666667;13.666667;1;1347;0;1347
square41;1206151;8.839612;15.068891;1;2544;0;2544
square47;1206151;8.755814;15.976744;1;6849;1;6850
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;21;0;21
stockholm;1206151;174.000000;-0.000000;2;492;0;492
stp3d;1206151;564.338735;444.506671;2;23512;4;23516
sts405;1206151;357.000000;0.000000;2;558;1;559
sts729;1206151;665.000000;0.000000;2;3185;5;3190
supportcase1;1206151;20078.000000;0.020832;2;244;3;247
supportcase10;1206151;3.383924;971.624635;2;9762;3;9765
supportcase11;1206151;-14.281996;0.000000;1;2;0;2
supportcase12;1206151;-7559.533054;69.511088;1;1743;0;1743
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;42;0;42
supportcase19;1206151;12677206.000000;370.390975;1;26167;32;26199
supportcase2;1206151;0.000000;4.750000;1;9070;0;9070
supportcase20;1206151;108889.000000;0.000000;2;15;0;15
supportcase23;1206151;-12952.000000;617.629502;1;1737;0;1737
supportcase25;1206151;0.036932;10.829622;1;102;0;102
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;8;0;8
supportcase3;1206151;0.000000;403.282880;3;250;0;250
supportcase30;1206151;0.000000;102.857020;1;73;0;73
supportcase31;1206151;79524.180000;4.000000;2;1920;15;1935
supportcase33;1206151;-465.000000;28.172772;2;117;0;117
supportcase34;1206151;72.664116;196.140621;1;505;0;505
supportcase35;1206151;174371.000000;0.000000;2;104;0;104
supportcase37;1206151;-5803.552159;23.221484;2;1028;0;1028
supportcase39;1206151;-1062330.369524;22.808785;5;90;1;91
supportcase4;1206151;0.000000;202.915359;3;155;0;155
supportcase40;1206151;22536.483379;19.000000;1;228;0;228
supportcase41;1206151;28.000000;36.047859;2;593;0;593
supportcase42;1206151;7.343539;48.081295;1;1601;0;1601
supportcase43;1206151;0.000000;48.147044;2;48326;3;48329
supportcase6;1206151;45090.732163;29.123967;1;1484;3;1487
supportcase7;1206151;-2396.218213;53.147310;2;1479;0;1479
swath;1206151;334.496858;2.200000;1;46;0;46
swath1;1206151;334.496858;0.600000;1;38;0;38
swath2;1206151;334.496858;0.700000;1;38;0;38
swath3;1206151;334.496858;0.800000;1;36;0;36
t1717;1206151;134531.021428;79.098998;1;219;0;219
t1722;1206151;98815.407611;52.399108;1;144;0;144
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;214;0;214
tanglegram1;1206151;0.000000;46.000000;1;2;0;2
tanglegram2;1206151;1.000000;26.500000;1;2;0;2
tanglegram4;1206151;4.000000;71.000000;1;4;0;4
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;154;0;154
tbfp-network;1206151;23.261535;31.000000;1;793;1;794
Test3;1206151;2671255.210245;12.061384;1;110;0;110
thor50dday;1206151;203930.000000;0.000000;2;241;3;244
timtab1;1206151;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;70;0;70
toll-like;1206151;28.000000;229.000000;1;33;0;33
tpl-tub-ss16;1206151;832608.148339;1896.310359;5;85892;38;85930
tpl-tub-ws1617;1206151;674990.872725;2211.019243;3;99657;34;99691
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;8.029580;2;41;0;41
traininstance6;1206151;0.000000;3.486662;2;33;0;33
transportmoment;1206151;-55084931301.156029;426.403696;2;189;0;189
trento1;1206151;5182758.848056;76.321422;1;536;0;536
triptim1;1206151;22.921100;1825.087353;3;7559;2;7561
triptim2;1206151;11.878757;549.675189;3;11952;3;11955
triptim3;1206151;14.147151;635.932223;3;10422;3;10425
triptim4;1206151;9.526100;370.406250;3;11298;1;11299
triptim7;1206151;3080.288157;494.758033;2;11147;2;11149
triptim8;1206151;3074.310409;490.021225;2;12172;2;12174
tw-myciel4;1206151;22.000000;71.524648;6;206;0;206
uc-case11;1206151;611621.305979;111.729871;1;2769;0;2769
uc-case3;1206151;7181.432113;95.258578;3;2065;0;2065
uccase10;1206151;38995.965187;400.440843;1;2905;1;2906
uccase12;1206151;11507.474829;29.321333;3;2399;0;2399
uccase7;1206151;26527.823515;162.338874;1;3920;0;3920
uccase8;1206151;11142.163196;63.982247;1;1529;0;1529
uccase9;1206151;10819.582996;76.021210;1;984;0;984
uct-subprob;1206151;242.000000;57.638355;1;64;0;64
umts;1206151;43380098.519492;76.628947;2;18;0;18
unitcal_7;1206151;19450489.742819;144.660904;6;817;0;817
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;8;0;8
usafa;1206151;178.602081;3104.483345;2;44994;10;45004
v150d30-2hopcds;1206151;52.000000;-0.000000;3;102;1;103
van;1206151;3.717453;12.910186;1;8209;0;8209
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;795;0;795
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;79;0;79
vpphard2;1206151;0.000000;236.643537;1;102;0;102
wachplan;1206151;-9.000000;66.068516;1;9;0;9
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;124;0;124
xmas10-2;1206151;-537.008669;157.129457;1;215;0;215
xmas10;1206151;-537.008669;157.318400;1;176;0;176
z26;1206151;-981.000000;-0.000000;3;13914;8;13922
zeil;1206151;813.510308;818.615660;1;86694;4;86698
zib54-UUE;1206151;19164366.000000;-0.000000;2;50;0;50
