Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
reblock67;1206151;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;1206151;-1158940.978167;62.166667;1;18091;3;18094
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;278;0;278
rmatr100-p5;1206151;762.040054;5.000000;1;491;0;491
rmatr200-p10;1206151;1550.620783;10.000000;1;12945;0;12945
rmatr200-p20;1206151;688.357943;19.982266;1;3637;0;3637
rmatr200-p5;1206151;3283.653831;5.000000;1;11735;0;11735
rmine10;1206151;-1926.863820;886.708002;1;3198;0;3198
rmine11;1206151;-2522.047107;1304.350285;1;8673;0;8673
rmine13;1206151;-3504.619914;1108.274293;2;25984;2;25986
rmine14;1206151;-4310.694704;2228.265999;1;113878;2;113880
rmine15;1206151;-5042.482963;4267.046917;1;239600;3;239603
rmine6;1206151;-462.305727;106.725097;1;130;0;130
rocI-3-11;1206151;-110705.000000;55.887636;16;9;0;9
rocI-4-11;1206151;-11110705.000000;66.745360;17;44;1;45
rocII-10-11;1206151;-11.946851;198.052596;2;810;0;810
rocII-4-11;1206151;-11.867128;49.198977;2;52;0;52
rocII-5-11;1206151;-11.893702;59.199453;2;75;0;75
rocII-7-11;1206151;-11.924073;119.849935;1;191;0;191
rocII-8-11;1206151;-11.933564;159.333601;2;243;0;243
rocII-9-11;1206151;-11.940946;178.324932;2;341;0;341
rococoB10-011000;1206151;116260.000000;10.950589;2;116;0;116
rococoC10-001000;1206151;23730.000000;0.000000;7;24;0;24
rococoC11-010100;1206151;143170.000000;22.416868;2;143;0;143
rococoC11-011100;1206151;139407.000000;14.937663;2;109;0;109
rococoC12-010001;1206151;117774.000000;9.895179;2;206;0;206
rococoC12-111000;1206151;27337.357381;31.147270;1;211;0;211
roi2alpha3n4;1206151;-78.888089;8.000000;2;615;0;615
roi5alpha10n8;1206151;-84.342241;16.000000;2;1852;0;1852
roll3000;1206151;11939.645814;52.881579;2;23;0;23
rout;1206151;981.864286;10.233819;1;2;0;2
rpp22falsei;1206151;0.000000;74.210179;3;63;0;63
rvb-sub;1206151;11.206514;4.857143;1;809;0;809
s100;1206151;-0.170525;28.899744;1;20754;7;20761
s1234;1206151;0.361925;1.571653;2;1068;0;1068
s250r10;1206151;-0.168732;59.939334;2;8218;8;8226
s55;1206151;-22.151773;60.323192;1;1429;1;1430
satellites1-25;1206151;-20.000000;112.132767;1;657;0;657
satellites2-25;1206151;-29.000000;379.188850;1;30990;0;30990
satellites2-40;1206151;-29.000000;350.462240;1;26919;0;26919
satellites2-60-fs;1206151;-23.972601;437.642681;2;4668;1;4669
satellites2-60;1206151;-29.000000;350.462240;1;26231;0;26231
satellites3-25;1206151;-38.000000;748.576477;1;273227;2;273229
satellites3-40-fs;1206151;-32.664860;836.453067;2;27779;3;27782
satellites3-40;1206151;-38.000000;764.579864;1;223345;1;223346
savsched1;1206151;12958.145000;-0.000000;3;65716;40;65756
scpj4scip;1206151;213.000000;-0.000000;3;1374;27;1401
scpk4;1206151;599.000000;0.000000;3;2996;28;3024
scpl4;1206151;437.000000;-0.000000;3;5036;48;5084
scpm1;1206151;905.000000;0.000000;3;45434;123;45557
scpn2;1206151;764.000000;-0.000000;3;71297;247;71544
sct1;1206151;-186.838854;85.284884;2;1219;0;1219
sct2;1206151;-86.372659;17.837708;2;76;0;76
sct31;1206151;186.783515;24.423168;2;270;0;270
sct32;1206151;51.266438;45.043874;2;540;0;540
sct5;1206151;-227.029312;28.919325;2;491;0;491
seqsolve1;1206151;4770.293168;265.188388;24;5700;30;5730
seqsolve2short4288;1206151;20.396875;318.804378;4;6774;6;6780
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10470;11;10481
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;10;0;10
set3-10;1206151;788.890655;13.953500;2;10;0;10
set3-15;1206151;8364.040745;17.366709;2;16;0;16
set3-16;1206151;9916.808562;19.040932;2;15;0;15
set3-20;1206151;10347.381087;16.724301;2;12;0;12
seymour-disj-10;1206151;335.000000;-0.000000;4;1817;2;1819
seymour;1206151;456.000000;0.000000;3;283;0;283
seymour1;1206151;419.891318;-0.000000;3;260;0;260
shiftreg1-4;1206151;131.656032;170.412698;1;41;0;41
shiftreg2-7;1206151;206.733052;112.525005;1;78;0;78
shiftreg5-1;1206151;520.839888;531.003874;1;384;0;384
shipsched;1206151;-0.000000;8.077417;4;89;0;89
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;62;2;64
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;97;2;99
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;99;3;102
shs1014;1206151;22137.410363;320.475000;1;37876;10;37886
shs1042;1206151;10404.662711;568.781970;1;35716;10;35726
siena1;1206151;10163179.229002;146.859338;1;1456;0;1456
sing11;1206151;18640171.224643;243.132649;1;7392;2;7394
sing161;1206151;19071259.113926;685.480441;1;73415;9;73424
sing17;1206151;35483848.876513;472.456436;1;26658;6;26664
sing2;1206151;17150914.716940;256.737979;1;2049;0;2049
sing245;1206151;25024015.754083;395.965975;1;13002;3;13005
sing326;1206151;7717674.801189;172.968798;1;2489;1;2490
sing359;1206151;22534478.962498;889.129081;1;82800;9;82809
sing44;1206151;8102513.219400;139.469372;1;3069;1;3070
sing5;1206151;18418516.013137;236.754039;1;3201;2;3203
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1449;0;1449
snp-02-004-104;1206151;567161691.779774;7.604965;5;5530;0;5530
snp-04-052-052;1206151;745047104.038887;733.799382;6;4627;2;4629
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8510;0;8510
snp-10-004-052;1206151;5961214167.823297;42.379535;6;20259;2;20261
snp-10-052-052;1206151;5996763115.125915;1683.882989;6;22179;6;22185
sorrell3;1206151;-12.000000;-0.000000;3;380;0;380
sorrell4;1206151;-17.000000;-0.000000;3;1135;2;1137
sorrell7;1206151;-150.000000;0.000000;3;14790;0;14790
sorrell8;1206151;-269.000000;0.000000;3;196;0;196
sp150x300d;1206151;71.000000;0.000000;2;1;0;1
sp97ar;1206151;1592707887.760001;1.000000;3;413;0;413
sp97ic;1206151;649872546.720000;-0.000000;4;362;4;366
sp98ar;1206151;1146437357.405498;1.159829;4;552;0;552
sp98ic;1206151;1422384386.240000;1.567210;3;350;0;350
sp98ir;1206151;314046202.193446;7.103405;4;47;0;47
splice1k1;1206151;-3.068619;1.426914;2;33457;16;33473
splice1k1i;1206151;-1646.777979;134.969052;1;13792;3;13795
square23;1206151;8.333333;12.444444;1;92;0;92
square31;1206151;8.500000;13.750000;1;588;0;588
square37;1206151;8.666667;13.666667;1;1328;1;1329
square41;1206151;8.839612;15.068891;1;2566;0;2566
square47;1206151;8.755814;15.976744;1;6448;0;6448
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;16;0;16
stockholm;1206151;174.000000;-0.000000;2;489;0;489
stp3d;1206151;564.338735;444.506671;2;23531;4;23535
sts405;1206151;357.000000;0.000000;3;509;1;510
sts729;1206151;665.000000;0.000000;3;3265;7;3272
supportcase1;1206151;20078.000000;0.020832;2;274;4;278
supportcase10;1206151;3.383924;971.624635;2;10287;4;10291
supportcase11;1206151;-14.281996;0.000000;1;3;0;3
supportcase12;1206151;-7559.533054;69.511088;1;1865;0;1865
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;42;0;42
supportcase19;1206151;12677206.000000;370.390975;1;26409;32;26441
supportcase2;1206151;0.000000;4.750000;1;10047;0;10047
supportcase20;1206151;108889.000000;0.000000;2;15;0;15
supportcase23;1206151;-12952.000000;617.629502;1;1885;0;1885
supportcase25;1206151;0.036932;10.829622;1;97;0;97
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;9;0;9
supportcase3;1206151;0.000000;403.282880;3;233;0;233
supportcase30;1206151;0.000000;102.857020;1;70;0;70
supportcase31;1206151;79524.180000;4.000000;2;1853;13;1866
supportcase33;1206151;-465.000000;28.172772;2;108;0;108
supportcase34;1206151;72.664116;196.140621;1;490;0;490
supportcase35;1206151;174371.000000;0.000000;2;106;0;106
supportcase37;1206151;-5803.552159;23.221484;2;899;0;899
supportcase39;1206151;-1062330.369524;22.808785;5;92;1;93
supportcase4;1206151;0.000000;202.915359;3;160;0;160
supportcase40;1206151;22536.483379;19.000000;1;224;0;224
supportcase41;1206151;28.000000;36.047859;2;581;0;581
supportcase42;1206151;7.343539;48.081295;1;1627;0;1627
supportcase43;1206151;0.000000;48.147044;2;48475;3;48478
supportcase6;1206151;45090.732163;29.123967;1;1585;3;1588
supportcase7;1206151;-2396.218213;53.147310;2;1612;0;1612
swath;1206151;334.496858;2.200000;1;51;0;51
swath1;1206151;334.496858;0.600000;1;39;0;39
swath2;1206151;334.496858;0.700000;1;36;0;36
swath3;1206151;334.496858;0.800000;1;36;0;36
t1717;1206151;134531.021428;79.098998;1;214;0;214
t1722;1206151;98815.407611;52.399108;1;129;0;129
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;179;0;179
tanglegram1;1206151;0.000000;46.000000;1;2;0;2
tanglegram2;1206151;1.000000;26.500000;1;2;0;2
tanglegram4;1206151;4.000000;71.000000;1;4;0;4
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;139;0;139
tbfp-network;1206151;23.261535;31.000000;1;801;2;803
Test3;1206151;2671255.210245;12.061384;1;106;0;106
thor50dday;1206151;203930.000000;0.000000;2;265;4;269
timtab1;1206151;1219177.333333;17.766667;2;1;0;1
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;66;0;66
toll-like;1206151;28.000000;229.000000;1;52;0;52
tpl-tub-ss16;1206151;507814.817700;1896.310359;5;87572;39;87611
tpl-tub-ws1617;1206151;434067.164590;2211.180369;3;100010;36;100046
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;8.029580;2;39;0;39
traininstance6;1206151;0.000000;3.486662;2;46;0;46
transportmoment;1206151;-55084931301.156029;426.403696;2;181;0;181
trento1;1206151;5182758.848056;76.321422;1;537;0;537
triptim1;1206151;22.921100;1825.087353;3;7030;2;7032
triptim2;1206151;11.878757;549.675189;3;11360;3;11363
triptim3;1206151;14.147151;635.932223;3;11710;3;11713
triptim4;1206151;9.526100;370.406250;3;11267;2;11269
triptim7;1206151;3080.288157;494.758033;2;11177;2;11179
triptim8;1206151;3074.310409;490.021225;2;12780;2;12782
tw-myciel4;1206151;22.000000;71.524648;6;211;0;211
uc-case11;1206151;611621.305979;111.729871;1;2898;0;2898
uc-case3;1206151;7181.432113;95.258578;3;1946;0;1946
uccase10;1206151;38995.965187;400.440843;1;2781;1;2782
uccase12;1206151;11507.474829;29.321333;3;2290;0;2290
uccase7;1206151;26527.823515;162.338874;1;3549;0;3549
uccase8;1206151;11142.163196;63.982247;1;1473;0;1473
uccase9;1206151;10819.582996;76.021210;1;901;0;901
uct-subprob;1206151;242.000000;57.638355;1;62;0;62
umts;1206151;43380098.519492;76.628947;2;17;0;17
unitcal_7;1206151;19450489.742819;144.660904;6;906;0;906
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;7;0;7
usafa;1206151;178.602081;3104.483345;2;47007;9;47016
v150d30-2hopcds;1206151;54.000000;-0.000000;3;118;1;119
van;1206151;3.717453;12.910186;1;8175;0;8175
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;736;0;736
vpm2;1206151;15.721505;3.393512;2;1;0;1
vpphard;1206151;0.000000;127.270065;1;83;0;83
vpphard2;1206151;0.000000;236.643537;1;91;0;91
wachplan;1206151;-9.000000;66.068516;1;8;0;8
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;120;0;120
xmas10-2;1206151;-537.008669;157.129457;1;210;0;210
xmas10;1206151;-537.008669;157.318400;1;194;0;194
z26;1206151;-978.000000;-0.000000;3;13277;8;13285
zeil;1206151;813.510308;818.615660;1;88690;4;88694
zib54-UUE;1206151;19164366.000000;-0.000000;2;50;0;50
