Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
reblock166;1206151;-886882876.965829;382.279623;1;491;0;491;100
reblock354;1206151;-39640995.765204;569.832903;3;840;1;841;100
reblock420;1206151;-886535897.522137;986.979676;1;2505;0;2505;100
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;1206151;-1158940.978167;54.113757;1;66149;27;66176;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;194;0;194;100
rmatr100-p5;1206151;762.040054;5;1;525;0;525;100
rmatr200-p10;1206151;1550.620783;10;1;11306;0;11306;100
rmatr200-p20;1206151;688.357943;19.982266;1;4729;0;4729;100
rmatr200-p5;1206151;3283.653831;5;1;12179;0;12179;100
rmine10;1206151;-1926.821009;886.351115;2;3973;2;3975;100
rmine11;1206151;-2511.986814;1275.572328;14;11162;20;11182;100
rmine13;1206151;-3504.619914;1108.274293;2;41883;6;41889;100
rmine14;1206151;-4308.869811;2215.505904;7;97837;25;97862;100
rmine15;1206151;-5041.420189;4256.942532;4;180099;21;180120;100
rmine6;1206151;-436.021627;48.709031;12;144;1;145;100
rocI-3-11;1206151;-111086.671772;559.283036;1;50;0;50;100
rocI-4-11;1206151;-11111086.671772;810.679039;1;80;0;80;100
rocII-10-11;1206151;-11.974865;306.103805;1;534;2;536;100
rocII-4-11;1206151;-11.937162;82.5;1;156;1;157;100
rocII-5-11;1206151;-11.94973;122.235744;1;185;1;186;100
rocII-7-11;1206151;-11.964093;207.33219;1;340;1;341;100
rocII-8-11;1206151;-11.968581;244.702313;1;464;2;466;100
rocII-9-11;1206151;-11.972072;276.465408;1;536;2;538;100
rococoB10-011000;1206151;8350.199468;49.840978;1;127;0;127;100
rococoC10-001000;1206151;7515.271029;14.886765;1;59;0;59;100
rococoC11-010100;1206151;8773.206543;49.89581;1;158;0;158;100
rococoC11-011100;1206151;9024.205406;56.60339;1;133;0;133;100
rococoC12-010001;1206151;26787.292147;50.829414;1;219;1;220;100
rococoC12-111000;1206151;27337.357381;53.501346;1;268;0;268;100
roi2alpha3n4;1206151;-80.526722;7.807845;2;672;8;680;100
roi5alpha10n8;1206151;-87.787142;16;2;2082;26;2108;100
roll3000;1206151;11097.127677;46.77651;3;34;0;34;100
rout;1206151;981.864286;9.898077;1;1;0;1;100
rpp22falsei;1206151;0;0;1;41;0;41;0
rvb-sub;1206151;11.206514;4.571429;1;741;5;746;100
s100;1206151;-0.171097;43.263533;1;25477;18;25495;100
s1234;1206151;0.361925;1.578294;6;1703;2;1705;100
s250r10;1206151;-0.166732;112.777088;2;10080;29;10109;100
s55;1206151;-22.151773;0;1;1754;4;1758;0
s82;1206151;-33.833613;638.111555;2;206231;169;206400;100
satellites1-25;1206151;-20;46.054099;1;159;0;159;100
satellites2-25;1206151;-30;232.549845;1;5164;2;5166;100
satellites2-40;1206151;-30;128.145498;1;16222;2;16224;100
satellites2-60-fs;1206151;-30;502.252135;1;2573;1;2574;100
satellites2-60;1206151;-30;313.609113;1;17927;2;17929;100
satellites3-25;1206151;-39;981.495523;1;206939;5;206944;100
satellites3-40-fs;1206151;-39;956.482639;1;28764;4;28768;100
satellites3-40;1206151;-39;963.650088;1;211076;6;211082;100
savsched1;1206151;22586.49862;0;2;119947;36;119983;100
scpj4scip;1206151;183;0;3;1286;27;1313;41.86
scpk4;1206151;389;0;3;2705;26;2731;21.18
scpl4;1206151;360;0;3;4944;52;4996;36.88
scpm1;1206151;774;0;3;45698;127;45825;37.97
scpn2;1206151;741;0;3;72271;249;72520;38.76
sct1;1206151;-218.139003;91.32546;1;1383;0;1383;100
sct2;1206151;-231.116964;15.708827;1;64;0;64;100
sct31;1206151;-31.962662;31.547827;1;202;0;202;100
sct32;1206151;-62.990833;53.144038;1;749;0;749;100
sct5;1206151;-228.176552;31.924007;2;275;2;277;100
seqsolve1;1206151;4376.282987;371.073706;19;4700;185;4885;100
seqsolve2short4288;1206151;4.45;440.788269;4;2846;40;2886;100
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;13173;63;13236;100
set1ch;1206151;110241.5;0;2;1;0;1;100
set3-09;1206151;1263.077974;49.748593;3;63;0;63;100
set3-10;1206151;788.890655;50.61299;3;41;0;41;100
set3-15;1206151;8364.040745;53.876403;3;46;0;46;100
set3-16;1206151;9916.808562;58.149187;3;42;0;42;100
set3-20;1206151;10347.381087;53.849605;3;43;0;43;100
seymour-disj-10;1206151;320.000002;2e-06;3;1803;1;1804;100
seymour;1206151;454;0;3;213;1;214;7.33
seymour1;1206151;422.819841;0;3;206;0;206;2.94
shiftreg1-4;1206151;131.656032;300.178571;1;49;0;49;100
shiftreg2-7;1206151;206.733052;275.753282;1;70;0;70;100
shiftreg5-1;1206151;520.839888;632.617991;1;321;0;321;100
shipsched;1206151;0;2.147365;5;133;2;135;100
shipschedule3shipsi;1206151;-265650;0;1;37;0;37;0
shipschedule6shipsmixi;1206151;-301650;0;1;58;0;58;0
shipschedule8shipsmixuci;1206151;-401100;0;1;70;1;71;0
shs1014;1206151;22137.410363;350.541667;1;176333;20;176353;100
shs1042;1206151;9455.525826;684.883411;1;66560;20;66580;100
siena1;1206151;10163179.229002;146.859338;1;1749;2;1751;100
sing11;1206151;18640171.224643;331.879469;1;8199;7;8206;100
sing161;1206151;19071259.113927;996.464534;1;64062;35;64097;100
sing17;1206151;35483848.876514;554.751047;1;30939;22;30961;100
sing2;1206151;17150914.71694;252.506822;1;1563;1;1564;100
sing245;1206151;25024015.754083;519.079791;1;11922;11;11933;100
sing326;1206151;7717674.801189;203.886687;1;2642;3;2645;100
sing359;1206151;22534478.962498;1259.613224;1;82228;36;82264;100
sing44;1206151;8102513.2194;177.330369;1;3169;2;3171;100
sing5;1206151;18418516.013137;272.410096;1;3501;7;3508;100
snip10x10-35r1budget17;1206151;30;2.533333;1;444;0;444;100
snp-02-004-104;1206151;548044802.97509;10.217187;2;4228;1;4229;100
snp-04-052-052;1206151;728196432.049806;735.582559;2;3886;2;3888;100
snp-06-004-052;1206151;1787138156.58097;33.734354;2;6632;1;6633;100
snp-10-004-052;1206151;5842625068.20526;48.106063;2;14281;2;14283;100
snp-10-052-052;1206151;5842626434.04626;1694.316668;2;16164;5;16169;100
sorrell3;1206151;-11;0;3;751;10;761;31.25
sorrell4;1206151;-16;0;3;2938;31;2969;33.33
sorrell7;1206151;-138;0;3;422;5;427;29.59
sorrell8;1206151;-259;0;3;81;1;82;26
sp150x300d;1206151;71;0;2;1;0;1;2.9
sp97ar;1206151;807607302.399999;1.342794;4;520;8;528;100
sp97ic;1206151;597287696.727546;1.277104;3;383;6;389;100
sp98ar;1206151;642003743.188383;1.613817;16;607;39;646;100
sp98ic;1206151;633805370.656431;1.781976;4;402;8;410;100
sp98ir;1206151;265679354.122102;8.206982;4;75;1;76;100
splice1k1;1206151;-1646.777979;8.512635;1;18267;7;18274;100
splice1k1i;1206151;-1654;0;1;195;6;201;0
square23;1206151;8.333333;12.444444;1;137;3;140;100
square31;1206151;8.5;13.75;1;753;15;768;100
square37;1206151;8.666667;15;1;2512;33;2545;100
square41;1206151;8.839612;15.068891;1;4130;48;4178;100
square47;1206151;8.755814;15.976744;1;6441;102;6543;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;119.181818;1;32;0;32;100
stockholm;1206151;173;0;2;493;0;493;38.4
stp3d;1206151;604.886283;537.229946;2;24907;18;24925;100
sts405;1206151;357;0;2;513;1;514;0
sts729;1206151;665;0;2;3187;4;3191;0
supportcase1;1206151;20078;0.020624;2;313;4;317;100
supportcase10;1206151;3.383924;1850.997936;1;10000;3;10003;100
supportcase11;1206151;-25.979452;762069;1;306793;492;307285;100
supportcase12;1206151;-7609.533054;55.569104;1;1608;1;1609;100
supportcase14;1206151;272;9.894737;1;4;0;4;100
supportcase16;1206151;272;9;1;2;0;2;100
supportcase17;1206151;0;88.929601;2;11;0;11;100
supportcase18;1206151;87;9.141806;2;62;0;62;100
supportcase19;1206151;12677206;370.390975;1;26369;63;26432;100
supportcase2;1206151;0;7.75;1;10118;49;10167;100
supportcase20;1206151;2442.144012;4.88286;1;20;0;20;100
supportcase23;1206151;-12952;674.436182;1;1730;0;1730;100
supportcase25;1206151;0.036932;10.829622;1;103;0;103;100
supportcase26;1206151;1288.102161;0.009948;2;2;0;2;100
supportcase27i;1206151;0;0.028235;1;1;0;1;100
supportcase3;1206151;0;754.600046;3;233;1;234;100
supportcase30;1206151;0;102.85702;1;65;0;65;100
supportcase31;1206151;-1120655.076;0;3;1907;77;1984;69.88
supportcase33;1206151;-468.46299;67.367519;2;530;3;533;100
supportcase34;1206151;72.664116;328.063419;1;1223;3;1226;100
supportcase35;1206151;77847.333333;96;2;127;0;127;100
supportcase37;1206151;-5865.764096;28.093523;2;817;0;817;100
supportcase39;1206151;-1062330.369524;22.808785;5;136;9;145;100
supportcase4;1206151;0;537.153071;3;178;0;178;100
supportcase40;1206151;22536.483379;19;1;238;0;238;100
supportcase41;1206151;28;24.340373;5;288;1;289;100
supportcase42;1206151;7.343539;48.081295;1;1638;2;1640;100
supportcase43;1206151;0;48.147044;2;49116;3;49119;100
supportcase6;1206151;45090.732163;30.239669;1;1594;9;1603;100
supportcase7;1206151;-2396.218213;53.14731;2;2064;0;2064;100
swath;1206151;334.496858;2.2;1;43;0;43;100
swath1;1206151;334.496858;0.6;1;40;0;40;100
swath2;1206151;334.496858;0.7;1;38;0;38;100
swath3;1206151;334.496858;0.8;1;38;0;38;100
t1717;1206151;134531.021428;79.098998;1;289;4;293;100
t1722;1206151;98815.407611;52.399108;1;154;2;156;100
ta1-UUM;1206151;3693674.556772;4.190418;1;5;0;5;100
ta2-UUE;1206151;41427354.755773;0.680983;2;170;0;170;100
tanglegram1;1206151;0;146;1;261;2;263;100
tanglegram2;1206151;0;74;1;42;0;42;100
tanglegram4;1206151;0;214;1;860;3;863;100
tanglegram6;1206151;0;100;1;64;0;64;100
tbfp-bigm;1206151;-178.153988;30;1;277;0;277;100
tbfp-network;1206151;23.261535;31;1;821;3;824;100
Test3;1206151;2669532.692462;22.368722;2;265;3;268;100
thor50dday;1206151;204179;0;2;220;4;224;100
timtab1;1206151;1234325.333333;18.45;2;1;0;1;100
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3;100
timtab2;1206151;1487304.333333;29.783333;2;1;0;1;100
tokyometro;1206151;11100;251.050363;2;66;0;66;100
toll-like;1206151;0;339.5;1;59;0;59;100
tpl-tub-ss16;1206151;8052373.477492;2148.906605;2;90546;195;90741;100
tpl-tub-ws1617;1206151;10498468.058836;2262.455897;2;122194;281;122475;100
tr12-30;1206151;188435.464884;3.580258;2;1;0;1;100
traininstance2;1206151;0;641.708827;2;56;0;56;100
traininstance6;1206151;0;381.122112;2;45;0;45;100
transportmoment;1206151;-70929535815.38;783.890174;2;198;0;198;100
trento1;1206151;5182758.848056;76.181959;1;547;0;547;100
triptim1;1206151;22.868087;2090.375;1;9597;3;9600;100
triptim2;1206151;10.866359;807.547954;1;10191;3;10194;100
triptim3;1206151;13.511741;809.069096;1;11748;4;11752;100
triptim4;1206151;9.207022;595.626838;1;11062;3;11065;100
triptim7;1206151;2336.732602;612.910017;2;11854;6;11860;100
triptim8;1206151;2336.754853;584.347661;2;12149;6;12155;100
tw-myciel4;1206151;3.838028;125.987676;4;183;0;183;100
uc-case11;1206151;611267.013003;118.928617;1;2947;0;2947;100
uc-case3;1206151;7181.264177;95.341586;1;2136;0;2136;100
uccase10;1206151;38988.693469;403.985961;1;2943;1;2944;100
uccase12;1206151;11507.285324;38.32;1;2307;1;2308;100
uccase7;1206151;26527.789654;162.379998;1;3737;0;3737;100
uccase8;1206151;11142.163196;63.982247;1;2608;0;2608;100
uccase9;1206151;10819.582997;76.021209;1;4249;0;4249;100
uct-subprob;1206151;242;56.889019;1;43;0;43;100
umts;1206151;91618146.215272;77.667697;2;53;0;53;100
unitcal_7;1206151;19387754.848556;143.965819;2;1080;0;1080;100
usAbbrv-8-25_70;1206151;95;138.115058;3;44;0;44;100
usafa;1206151;11.961749;2881.373487;2;52577;165;52742;100
v150d30-2hopcds;1206151;52;0;3;108;1;109;26.83
van;1206151;1.72352;5.404444;1;2329;0;2329;100
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1145;7;1152;100
vpm2;1206151;13.372866;5.698001;2;18;0;18;100
vpphard;1206151;0;125.275;1;227;3;230;100
vpphard2;1206151;0;224.687229;1;622;11;633;100
wachplan;1206151;-9;69.499445;1;39;0;39;100
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4838;30;4868;100
xmas10-2;1206151;-548.904684;180.189643;1;220;0;220;100
xmas10;1206151;-449.397905;132.337672;7;198;0;198;100
z26;1206151;-967;0;3;2749;48;2797;18.53
zeil;1206151;813.510308;818.357568;2;88096;14;88110;100
zib54-UUE;1206151;19164366;0;2;46;0;46;85.45
