Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
reblock166;1206151;-886882876.965829;382.279623;1;458;0;458;100
reblock354;1206151;-39640995.765204;569.832903;3;816;0;816;100
reblock420;1206151;-886535897.522137;986.979676;1;2415;0;2415;100
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;1206151;-1158940.978167;54.113757;1;66697;10;66707;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;210;0;210;100
rmatr100-p5;1206151;762.040054;5;1;496;0;496;100
rmatr200-p10;1206151;1550.620783;10;1;10726;0;10726;100
rmatr200-p20;1206151;688.357943;19.982266;1;4231;0;4231;100
rmatr200-p5;1206151;3283.653831;5;1;10852;0;10852;100
rmine10;1206151;-1926.821009;886.351115;2;3922;1;3923;100
rmine11;1206151;-2500.979506;1242.12491;263;11369;161;11530;100
rmine13;1206151;-3504.619914;1108.274293;2;42334;2;42336;100
rmine14;1206151;-4303.775099;2185.33618;6151;99386;8375;107761;100
rmine15;1206151;-5041.160176;4256.942532;4;178857;10;178867;100
rmine6;1206151;-437.471884;60.131684;5;139;0;139;100
rocI-3-11;1206151;-111086.671772;559.283036;1;48;0;48;100
rocI-4-11;1206151;-11111086.671772;810.679039;1;63;0;63;100
rocII-10-11;1206151;-11.974865;306.103805;1;500;0;500;100
rocII-4-11;1206151;-11.937162;82.5;1;143;0;143;100
rocII-5-11;1206151;-11.94973;122.235744;1;174;0;174;100
rocII-7-11;1206151;-11.964093;207.33219;1;317;0;317;100
rocII-8-11;1206151;-11.968581;244.702313;1;393;0;393;100
rocII-9-11;1206151;-11.972072;276.465408;1;451;0;451;100
rococoB10-011000;1206151;8350.199468;49.840978;1;109;0;109;100
rococoC10-001000;1206151;7515.271029;14.886765;1;54;0;54;100
rococoC11-010100;1206151;8773.206543;49.89581;1;164;0;164;100
rococoC11-011100;1206151;9024.205406;56.60339;1;110;0;110;100
rococoC12-010001;1206151;26787.292147;50.829414;1;190;0;190;100
rococoC12-111000;1206151;27337.357381;53.501346;1;246;0;246;100
roi2alpha3n4;1206151;-80.526722;7.807845;2;715;0;715;100
roi5alpha10n8;1206151;-87.787142;16;2;2107;2;2109;100
roll3000;1206151;11097.127677;46.77651;3;42;0;42;100
rout;1206151;981.864286;9.898077;1;2;0;2;100
rpp22falsei;1206151;0;0;1;40;0;40;0
rvb-sub;1206151;11.206514;4.571429;1;654;0;654;100
s100;1206151;-0.171097;43.263533;1;26541;8;26549;100
s1234;1206151;0.361925;1.578294;6;1873;1;1874;100
s250r10;1206151;-0.166732;112.777088;2;10315;8;10323;100
s55;1206151;-22.151773;0;1;1806;1;1807;0
s82;1206151;-33.833613;638.111555;2;205030;43;205073;100
satellites1-25;1206151;-20;46.054099;1;147;0;147;100
satellites2-25;1206151;-30;232.549845;1;4579;0;4579;100
satellites2-40;1206151;-30;128.145498;1;16201;1;16202;100
satellites2-60-fs;1206151;-30;502.252135;1;2915;1;2916;100
satellites2-60;1206151;-30;313.609113;1;17837;1;17838;100
satellites3-25;1206151;-39;981.495523;1;207627;2;207629;100
satellites3-40-fs;1206151;-39;956.482639;1;28487;2;28489;100
satellites3-40;1206151;-39;963.650088;1;211442;2;211444;100
savsched1;1206151;22586.49862;0;2;119487;12;119499;100
scpj4scip;1206151;242;0;2;1282;2;1284;87.6
scpk4;1206151;509;0;2;2560;2;2562;58.57
scpl4;1206151;490;0;2;4918;5;4923;86.31
scpm1;1206151;1047;0;2;45064;13;45077;86.63
scpn2;1206151;1002;0;2;71648;28;71676;87.64
sct1;1206151;-218.139003;91.32546;1;1435;0;1435;100
sct2;1206151;-231.116964;15.708827;1;62;0;62;100
sct31;1206151;-31.962662;31.547827;1;201;0;201;100
sct32;1206151;-62.990833;53.144038;1;675;0;675;100
sct5;1206151;-228.176552;31.924007;2;269;1;270;100
seqsolve1;1206151;4376.282987;371.073706;19;4268;40;4308;100
seqsolve2short4288;1206151;4.45;440.788269;4;3239;13;3252;100
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;13566;15;13581;100
set1ch;1206151;110241.5;0;2;1;0;1;100
set3-09;1206151;1263.077974;49.748593;3;42;0;42;100
set3-10;1206151;788.890655;50.61299;3;39;0;39;100
set3-15;1206151;8364.040745;53.876403;3;41;0;41;100
set3-16;1206151;9916.808562;58.149187;3;40;0;40;100
set3-20;1206151;10347.381087;53.849605;3;40;0;40;100
seymour-disj-10;1206151;435.000001;2e-06;2;1623;0;1623;100
seymour;1206151;561;0;2;210;0;210;32.62
seymour1;1206151;440.819841;0;2;198;0;198;7.32
shiftreg1-4;1206151;131.656032;300.178571;1;45;0;45;100
shiftreg2-7;1206151;206.733052;275.753282;1;71;0;71;100
shiftreg5-1;1206151;520.839888;632.617991;1;320;0;320;100
shipsched;1206151;0;2.147365;5;139;1;140;100
shipschedule3shipsi;1206151;-265650;0;1;36;0;36;0
shipschedule6shipsmixi;1206151;-301650;0;1;53;0;53;0
shipschedule8shipsmixuci;1206151;-401100;0;1;72;0;72;0
shs1014;1206151;22137.410363;350.541667;1;176422;9;176431;100
shs1042;1206151;9455.525826;684.883411;1;66521;13;66534;100
siena1;1206151;10163179.229002;146.859338;1;1853;0;1853;100
sing11;1206151;18640171.224643;331.879469;1;8074;3;8077;100
sing161;1206151;19071259.113927;996.464534;1;64808;17;64825;100
sing17;1206151;35483848.876514;554.751047;1;30871;11;30882;100
sing2;1206151;17150914.71694;252.506822;1;1769;0;1769;100
sing245;1206151;25024015.754083;519.079791;1;12149;5;12154;100
sing326;1206151;7717674.801189;203.886687;1;2605;1;2606;100
sing359;1206151;22534478.962498;1259.613224;1;83007;19;83026;100
sing44;1206151;8102513.2194;177.330369;1;4998;1;4999;100
sing5;1206151;18418516.013137;272.410096;1;5583;4;5587;100
snip10x10-35r1budget17;1206151;30;2.533333;1;6923;0;6923;100
snp-02-004-104;1206151;548044802.97509;10.217187;2;10888;0;10888;100
snp-04-052-052;1206151;728196432.049806;735.582559;2;4415;1;4416;100
snp-06-004-052;1206151;1787138156.58097;33.734354;2;6266;1;6267;100
snp-10-004-052;1206151;5842625068.20526;48.106063;2;14857;2;14859;100
snp-10-052-052;1206151;5842626434.04626;1694.316668;2;16131;4;16135;100
sorrell3;1206151;-3;0;2;732;5;737;81.25
sorrell4;1206151;-3;0;2;2854;16;2870;87.5
sorrell7;1206151;-25;0;2;390;2;392;87.24
sorrell8;1206151;-79;0;2;78;0;78;77.43
sp150x300d;1206151;71;0;2;1;0;1;2.9
sp97ar;1206151;972940668.52016;1.064266;3;562;0;562;100
sp97ic;1206151;693946430.807546;1.277104;3;375;0;375;100
sp98ar;1206151;708064186.862341;1.533328;16;638;2;640;100
sp98ic;1206151;749699665.216431;1.781976;4;361;0;361;100
sp98ir;1206151;270542181.322102;8.206982;4;69;0;69;100
splice1k1;1206151;-1646.777979;8.512635;1;18230;7;18237;100
splice1k1i;1206151;-1654;0;1;190;0;190;0
square23;1206151;8.333333;12.444444;1;139;0;139;100
square31;1206151;8.5;13.75;1;784;0;784;100
square37;1206151;8.666667;15;1;2436;0;2436;100
square41;1206151;8.839612;15.068891;1;3751;1;3752;100
square47;1206151;8.755814;15.976744;1;7185;2;7187;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;119.181818;1;29;0;29;100
stockholm;1206151;173;0;2;567;0;567;38.4
stp3d;1206151;604.886283;537.229946;2;25593;7;25600;100
sts405;1206151;357;0;2;516;1;517;0
sts729;1206151;665;0;2;3138;3;3141;0
supportcase1;1206151;20078;0.020624;2;290;3;293;100
supportcase10;1206151;3.383924;1850.997936;1;9363;2;9365;100
supportcase11;1206151;-25.979452;762069;1;293451;336;293787;100
supportcase12;1206151;-7609.533054;55.569104;1;1515;1;1516;100
supportcase14;1206151;272;9.894737;1;6;0;6;100
supportcase16;1206151;272;9;1;3;0;3;100
supportcase17;1206151;0;88.929601;2;10;0;10;100
supportcase18;1206151;87;9.141806;2;61;0;61;100
supportcase19;1206151;12677206;370.390975;1;27547;27;27574;100
supportcase2;1206151;0;7.75;1;9023;0;9023;100
supportcase20;1206151;2442.144012;4.88286;1;17;0;17;100
supportcase23;1206151;-12952;674.436182;1;1548;0;1548;100
supportcase25;1206151;0.036932;10.829622;1;105;0;105;100
supportcase26;1206151;1288.102161;0.009948;2;2;0;2;100
supportcase27i;1206151;0;0.028235;1;2;0;2;100
supportcase3;1206151;0;754.600046;3;243;1;244;100
supportcase30;1206151;0;102.85702;1;68;0;68;100
supportcase31;1206151;79524.18;0;2;1908;12;1920;100
supportcase33;1206151;-468.46299;67.367519;2;521;0;521;100
supportcase34;1206151;72.664116;328.063419;1;1193;0;1193;100
supportcase35;1206151;77847.333333;96;2;119;0;119;100
supportcase37;1206151;-5865.764096;28.093523;2;863;0;863;100
supportcase39;1206151;-1062330.369524;22.808785;5;120;1;121;100
supportcase4;1206151;0;537.153071;3;171;0;171;100
supportcase40;1206151;22536.483379;19;1;230;0;230;100
supportcase41;1206151;28;24.340373;5;285;0;285;100
supportcase42;1206151;7.343539;48.081295;1;1610;0;1610;100
supportcase43;1206151;0;48.147044;2;48931;3;48934;100
supportcase6;1206151;45090.732163;30.239669;1;1421;2;1423;100
supportcase7;1206151;-2396.218213;53.14731;2;1806;0;1806;100
swath;1206151;334.496858;2.2;1;38;0;38;100
swath1;1206151;334.496858;0.6;1;33;0;33;100
swath2;1206151;334.496858;0.7;1;37;0;37;100
swath3;1206151;334.496858;0.8;1;39;0;39;100
t1717;1206151;134531.021428;79.098998;1;280;1;281;100
t1722;1206151;98815.407611;52.399108;1;145;0;145;100
ta1-UUM;1206151;3693674.556772;4.190418;1;3;0;3;100
ta2-UUE;1206151;41427354.755773;0.680983;2;147;0;147;100
tanglegram1;1206151;0;146;1;236;1;237;100
tanglegram2;1206151;0;74;1;41;0;41;100
tanglegram4;1206151;0;214;1;778;1;779;100
tanglegram6;1206151;0;100;1;70;0;70;100
tbfp-bigm;1206151;-178.153988;30;1;334;0;334;100
tbfp-network;1206151;23.261535;31;1;821;1;822;100
Test3;1206151;2669532.692462;22.368722;2;256;0;256;100
thor50dday;1206151;204179;0;2;238;1;239;100
timtab1;1206151;1234325.333333;18.45;2;1;0;1;100
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3;100
timtab2;1206151;1487304.333333;29.783333;2;1;0;1;100
tokyometro;1206151;11100;251.050363;2;71;0;71;100
toll-like;1206151;0;339.5;1;43;0;43;100
tpl-tub-ss16;1206151;767142.06434;2148.906605;2;91267;23;91290;100
tpl-tub-ws1617;1206151;648834.718392;2262.455897;2;122636;28;122664;100
tr12-30;1206151;188435.464884;3.580258;2;1;0;1;100
traininstance2;1206151;0;641.708827;2;53;0;53;100
traininstance6;1206151;0;381.122112;2;42;0;42;100
transportmoment;1206151;-70929535815.38;783.890174;2;206;0;206;100
trento1;1206151;5182758.848056;76.181959;1;549;0;549;100
triptim1;1206151;22.868087;2090.375;1;9590;1;9591;100
triptim2;1206151;10.866359;807.547954;1;10179;1;10180;100
triptim3;1206151;13.511741;809.069096;1;11615;1;11616;100
triptim4;1206151;9.207022;595.626838;1;12453;1;12454;100
triptim7;1206151;2336.732602;612.910017;2;12087;2;12089;100
triptim8;1206151;2336.754853;584.347661;2;12034;2;12036;100
tw-myciel4;1206151;3.838028;125.987676;4;182;0;182;100
uc-case11;1206151;611267.013003;118.928617;1;2579;0;2579;100
uc-case3;1206151;7181.264177;95.341586;1;1936;0;1936;100
uccase10;1206151;38988.693469;403.985961;1;2741;1;2742;100
uccase12;1206151;11507.285324;38.32;1;2045;0;2045;100
uccase7;1206151;26527.789654;162.379998;1;3578;0;3578;100
uccase8;1206151;11142.163196;63.982247;1;2630;0;2630;100
uccase9;1206151;10819.582997;76.021209;1;4461;0;4461;100
uct-subprob;1206151;242;56.889019;1;48;0;48;100
umts;1206151;91618146.215272;77.667697;2;55;0;55;100
unitcal_7;1206151;19387754.848556;143.965819;2;1105;0;1105;100
usAbbrv-8-25_70;1206151;95;138.115058;3;36;0;36;100
usafa;1206151;11.961749;2881.373487;2;51708;25;51733;100
v150d30-2hopcds;1206151;66;0;2;109;0;109;60.98
van;1206151;1.72352;5.404444;1;2408;0;2408;100
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1205;0;1205;100
vpm2;1206151;13.372866;5.698001;2;1;0;1;100
vpphard;1206151;0;125.275;1;220;1;221;100
vpphard2;1206151;0;224.687229;1;659;4;663;100
wachplan;1206151;-9;69.499445;1;37;0;37;100
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4833;1;4834;100
xmas10-2;1206151;-548.904684;180.189643;1;225;0;225;100
xmas10;1206151;-449.397905;132.337672;7;190;0;190;100
z26;1206151;-506;0;2;2780;7;2787;57.37
zeil;1206151;813.510308;818.357568;2;87418;8;87426;100
zib54-UUE;1206151;19164366;0;2;46;0;46;85.45
