Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
reblock115;1206151;-39365983.337347;271.565472;1;190;0;190;100
reblock166;1206151;-886882876.965829;382.279623;1;477;0;477;100
reblock354;1206151;-39640995.765204;569.832903;3;853;1;854;100
reblock420;1206151;-886535897.522137;986.979676;1;2556;0;2556;100
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;1206151;-1158940.978167;54.113757;1;65515;9;65524;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;200;0;200;100
rmatr100-p5;1206151;762.040054;5;1;433;0;433;100
rmatr200-p10;1206151;1550.620783;10;1;10737;0;10737;100
rmatr200-p20;1206151;688.357943;19.982266;1;4211;0;4211;100
rmatr200-p5;1206151;3283.653831;5;1;11063;0;11063;100
rmine10;1206151;-1926.821009;886.351115;2;4015;1;4016;100
rmine11;1206151;-2502.696009;1244.834559;14357;11957;8962;20919;100
rmine13;1206151;-3504.619914;1108.274293;2;40726;2;40728;100
rmine14;1206151;-4308.088129;2210.0707;8123;98527;11271;109798;100
rmine15;1206151;-5040.470724;4256.942532;4;178879;10;178889;100
rmine6;1206151;-435.955252;50.204598;8322;136;302;438;100
rocI-3-11;1206151;-111086.671772;559.283036;1;53;0;53;100
rocI-4-11;1206151;-11111086.671772;810.679039;1;67;0;67;100
rocII-10-11;1206151;-11.974865;306.103805;1;598;0;598;100
rocII-4-11;1206151;-11.937162;82.5;1;142;0;142;100
rocII-5-11;1206151;-11.94973;122.235744;1;172;0;172;100
rocII-7-11;1206151;-11.964093;207.33219;1;354;0;354;100
rocII-8-11;1206151;-11.968581;244.702313;1;394;0;394;100
rocII-9-11;1206151;-11.972072;276.465408;1;478;0;478;100
rococoB10-011000;1206151;8350.199468;49.840978;1;118;0;118;100
rococoC10-001000;1206151;7515.271029;14.886765;1;52;0;52;100
rococoC11-010100;1206151;8773.206543;49.89581;1;168;0;168;100
rococoC11-011100;1206151;9024.205406;56.60339;1;109;0;109;100
rococoC12-010001;1206151;26787.292147;50.829414;1;209;0;209;100
rococoC12-111000;1206151;27337.357381;53.501346;1;234;0;234;100
roi2alpha3n4;1206151;-80.526722;7.807845;2;663;0;663;100
roi5alpha10n8;1206151;-87.787142;16;2;2167;2;2169;100
roll3000;1206151;11097.127677;46.77651;3;37;0;37;100
rout;1206151;981.864286;9.898077;1;2;0;2;100
rpp22falsei;1206151;0;0;1;40;0;40;0
rvb-sub;1206151;11.206514;4.571429;1;660;0;660;100
s100;1206151;-0.171097;43.263533;1;26267;8;26275;100
s1234;1206151;0.361925;1.578294;6;1714;1;1715;100
s250r10;1206151;-0.166732;112.777088;2;10330;8;10338;100
s55;1206151;-22.151773;0;1;1869;4;1873;0
s82;1206151;-33.833613;638.111555;2;206334;45;206379;100
satellites1-25;1206151;-20;46.054099;1;157;0;157;100
satellites2-25;1206151;-30;232.549845;1;4584;0;4584;100
satellites2-40;1206151;-30;128.145498;1;16100;1;16101;100
satellites2-60-fs;1206151;-30;502.252135;1;2764;1;2765;100
satellites2-60;1206151;-30;313.609113;1;18308;1;18309;100
satellites3-25;1206151;-39;981.495523;1;208069;3;208072;100
satellites3-40-fs;1206151;-39;956.482639;1;29395;2;29397;100
satellites3-40;1206151;-39;963.650088;1;212548;2;212550;100
savsched1;1206151;31271.151902;0;2;121333;26;121359;100
scpj4scip;1206151;213;0;3;1253;22;1275;65.12
scpk4;1206151;599;0;3;2704;22;2726;86.6
scpl4;1206151;437;0;3;4959;43;5002;66.16
scpm1;1206151;905;0;3;46097;136;46233;61.32
scpn2;1206151;764;0;3;73077;283;73360;43.07
sct1;1206151;-218.139003;91.32546;1;1680;0;1680;100
sct2;1206151;-231.116964;15.708827;1;72;0;72;100
sct31;1206151;-31.962662;31.547827;1;207;0;207;100
sct32;1206151;-62.990833;53.144038;1;818;0;818;100
sct5;1206151;-228.176552;31.924007;2;326;1;327;100
seqsolve1;1206151;4379.032014;371.073706;19;4265;38;4303;100
seqsolve2short4288;1206151;4.45;440.788269;4;2838;10;2848;100
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;12827;17;12844;100
set1ch;1206151;110241.5;0;2;1;0;1;100
set3-09;1206151;1263.077974;49.748593;3;46;0;46;100
set3-10;1206151;788.890655;50.61299;3;38;0;38;100
set3-15;1206151;8364.040745;53.876403;3;39;0;39;100
set3-16;1206151;9916.808562;58.149187;3;42;0;42;100
set3-20;1206151;10347.381087;53.849605;3;39;0;39;100
seymour-disj-10;1206151;666.999999;2e-06;2;1661;0;1661;100
seymour;1206151;460;0;3;215;0;215;8.75
seymour1;1206151;426.819841;0;3;215;0;215;3.91
shiftreg1-4;1206151;131.656032;300.178571;1;57;0;57;100
shiftreg2-7;1206151;206.733052;275.753282;1;78;0;78;100
shiftreg5-1;1206151;520.839888;632.617991;1;345;0;345;100
shipsched;1206151;0;2.147365;5;130;1;131;100
shipschedule3shipsi;1206151;-265650;0;1;37;0;37;0
shipschedule6shipsmixi;1206151;-301650;0;1;56;1;57;0
shipschedule8shipsmixuci;1206151;-401100;0;1;65;1;66;0
shs1014;1206151;22137.410363;350.541667;1;175476;9;175485;100
shs1042;1206151;9455.525826;684.883411;1;66781;10;66791;100
siena1;1206151;10163179.229002;146.859338;1;1572;0;1572;100
sing11;1206151;18640171.224643;331.879469;1;8089;4;8093;100
sing161;1206151;19071259.113927;996.464534;1;65034;17;65051;100
sing17;1206151;35483848.876514;554.751047;1;30839;11;30850;100
sing2;1206151;17150914.71694;252.506822;1;1772;0;1772;100
sing245;1206151;25024015.754083;519.079791;1;12556;6;12562;100
sing326;1206151;7717674.801189;203.886687;1;2744;1;2745;100
sing359;1206151;22534478.962498;1259.613224;1;81587;17;81604;100
sing44;1206151;8102513.2194;177.330369;1;3275;1;3276;100
sing5;1206151;18418516.013137;272.410096;1;3940;4;3944;100
snip10x10-35r1budget17;1206151;30;2.533333;1;479;0;479;100
snp-02-004-104;1206151;548044802.97509;10.217187;2;4477;0;4477;100
snp-04-052-052;1206151;728196432.049806;735.582559;2;3550;1;3551;100
snp-06-004-052;1206151;1787138156.58097;33.734354;2;6412;1;6413;100
snp-10-004-052;1206151;5842625068.20526;48.106063;2;14331;1;14332;100
snp-10-052-052;1206151;5842626434.04626;1694.316668;2;16042;4;16046;100
sorrell3;1206151;-11;0;3;732;9;741;31.25
sorrell4;1206151;-16;0;3;2957;32;2989;33.33
sorrell7;1206151;-150;0;3;369;4;373;23.47
sorrell8;1206151;-260;0;3;79;1;80;25.71
sp150x300d;1206151;71;0;2;0;0;0;2.9
sp97ar;1206151;872846899.46;0;4;489;4;493;32.11
sp97ic;1206151;640285470.4;0;4;432;5;437;49.71
sp98ar;1206151;1129323150.12177;1.09976;3;904;0;904;100
sp98ic;1206151;580906673.440001;0;4;418;5;423;29.34
sp98ir;1206151;314133467.823746;8.320942;3;73;0;73;100
splice1k1;1206151;-1646.777979;8.512635;1;18401;8;18409;100
splice1k1i;1206151;-1654;0;1;194;6;200;0
square23;1206151;8.333333;12.444444;1;143;0;143;100
square31;1206151;8.5;13.75;1;878;0;878;100
square37;1206151;8.666667;15;1;2640;1;2641;100
square41;1206151;8.839612;15.068891;1;3659;1;3660;100
square47;1206151;8.755814;15.976744;1;6502;2;6504;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0;119.181818;1;34;0;34;100
stockholm;1206151;173;0;2;481;0;481;38.4
stp3d;1206151;604.886283;537.229946;2;24896;8;24904;100
sts405;1206151;357;0;3;581;2;583;0
sts729;1206151;665;0;3;3576;7;3583;0
supportcase1;1206151;20078;0.020624;2;341;3;344;100
supportcase10;1206151;3.383924;1850.997936;1;10414;2;10416;100
supportcase11;1206151;-25.979452;762069;1;296786;345;297131;100
supportcase12;1206151;-7609.533054;55.569104;1;1555;1;1556;100
supportcase14;1206151;272;9.894737;1;6;0;6;100
supportcase16;1206151;272;9;1;3;0;3;100
supportcase17;1206151;0;88.929601;2;10;0;10;100
supportcase18;1206151;87;9.141806;2;67;0;67;100
supportcase19;1206151;12677206;370.390975;1;26430;28;26458;100
supportcase2;1206151;0;7.75;1;9888;0;9888;100
supportcase20;1206151;2442.144012;4.88286;1;18;0;18;100
supportcase23;1206151;-12952;674.436182;1;1725;0;1725;100
supportcase25;1206151;0.036932;10.829622;1;109;0;109;100
supportcase26;1206151;1288.102161;0.009948;2;3;0;3;100
supportcase27i;1206151;0;0.028235;1;2;0;2;100
supportcase3;1206151;0;754.600046;3;249;1;250;100
supportcase30;1206151;0;102.85702;1;74;0;74;100
supportcase31;1206151;-1120655.076;0;3;1884;67;1951;69.88
supportcase33;1206151;-468.46299;67.367519;2;565;1;566;100
supportcase34;1206151;72.664116;328.063419;1;1283;1;1284;100
supportcase35;1206151;77847.333333;96;2;134;0;134;100
supportcase37;1206151;-5865.764096;28.093523;2;947;0;947;100
supportcase39;1206151;-1062330.369524;22.808785;5;116;1;117;100
supportcase4;1206151;0;537.153071;3;169;0;169;100
supportcase40;1206151;22536.483379;19;1;231;0;231;100
supportcase41;1206151;28;24.340373;5;283;0;283;100
supportcase42;1206151;7.343539;48.081295;1;1636;0;1636;100
supportcase43;1206151;0;48.147044;2;47880;3;47883;100
supportcase6;1206151;45090.732163;30.239669;1;1386;3;1389;100
supportcase7;1206151;-2396.218213;53.14731;2;1843;0;1843;100
swath;1206151;334.496858;2.2;1;39;0;39;100
swath1;1206151;334.496858;0.6;1;38;0;38;100
swath2;1206151;334.496858;0.7;1;35;0;35;100
swath3;1206151;334.496858;0.8;1;34;0;34;100
t1717;1206151;134531.021428;79.098998;1;327;2;329;100
t1722;1206151;98815.407611;52.399108;1;157;0;157;100
ta1-UUM;1206151;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;1206151;41427354.755773;0.680983;2;173;0;173;100
tanglegram1;1206151;0;146;1;239;1;240;100
tanglegram2;1206151;0;74;1;39;0;39;100
tanglegram4;1206151;0;214;1;816;2;818;100
tanglegram6;1206151;0;100;1;63;0;63;100
tbfp-bigm;1206151;-178.153988;30;1;268;0;268;100
tbfp-network;1206151;23.261535;31;1;920;1;921;100
Test3;1206151;2669532.692462;22.368722;2;244;0;244;100
thor50dday;1206151;204179;0;2;219;3;222;100
timtab1;1206151;1234321.333333;18.45;2;1;0;1;100
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3;100
timtab2;1206151;1487304.333333;29.783333;2;1;0;1;100
tokyometro;1206151;11100;251.050363;2;68;0;68;100
toll-like;1206151;0;339.5;1;61;0;61;100
tpl-tub-ss16;1206151;456084.544813;2148.906605;2;91473;24;91497;100
tpl-tub-ws1617;1206151;404400.026245;2262.455897;2;120253;29;120282;100
tr12-30;1206151;188435.464884;3.580258;2;1;0;1;100
traininstance2;1206151;0;641.708827;2;54;0;54;100
traininstance6;1206151;0;381.122112;2;44;0;44;100
transportmoment;1206151;-70929535815.38;783.890174;2;205;0;205;100
trento1;1206151;5182758.848056;76.181959;1;563;0;563;100
triptim1;1206151;22.868087;2090.375;1;10057;1;10058;100
triptim2;1206151;10.866359;807.547954;1;10487;2;10489;100
triptim3;1206151;13.511741;809.069096;1;11919;1;11920;100
triptim4;1206151;9.207022;595.626838;1;12039;1;12040;100
triptim7;1206151;2336.732602;612.910017;2;11914;2;11916;100
triptim8;1206151;2336.754853;584.347661;2;11891;2;11893;100
tw-myciel4;1206151;3.838028;125.987676;4;178;0;178;100
uc-case11;1206151;611267.013003;118.928617;1;2656;0;2656;100
uc-case3;1206151;7181.264177;95.341586;1;1941;0;1941;100
uccase10;1206151;38988.693469;403.985961;1;2672;1;2673;100
uccase12;1206151;11507.285324;38.32;1;2199;0;2199;100
uccase7;1206151;26527.789654;162.379998;1;3834;0;3834;100
uccase8;1206151;11142.163196;63.982247;1;2989;0;2989;100
uccase9;1206151;10819.582997;76.021209;1;4905;0;4905;100
uct-subprob;1206151;242;56.889019;1;45;0;45;100
umts;1206151;91618146.215272;77.667697;2;56;0;56;100
unitcal_7;1206151;19387754.848556;143.965819;2;928;0;928;100
usAbbrv-8-25_70;1206151;95;138.115058;3;61;0;61;100
usafa;1206151;11.961749;2881.373487;2;50363;25;50388;100
v150d30-2hopcds;1206151;54;0;3;125;2;127;31.71
van;1206151;1.72352;5.404444;1;2618;0;2618;100
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1204;0;1204;100
vpm2;1206151;13.372866;5.698001;2;1;0;1;100
vpphard;1206151;0;125.275;1;217;1;218;100
vpphard2;1206151;0;224.687229;1;600;4;604;100
wachplan;1206151;-9;69.499445;1;41;0;41;100
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4797;1;4798;100
xmas10-2;1206151;-548.904684;180.189643;1;219;0;219;100
xmas10;1206151;-449.397905;132.337672;7;199;0;199;100
z26;1206151;-982;0;3;2769;34;2803;17.27
zeil;1206151;813.510308;818.357568;2;87627;8;87635;100
zib54-UUE;1206151;19164366;0;2;49;0;49;85.45
