Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
railway_8_1_0;1206151;397.000000;64.534158;3;11;0;11
ramos3;1206151;440.000000;-0.000000;3;1499;1;1500
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12451.012696;0.000000;2;21;0;21
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;4.122769;1;524;1;525
reblock115;1206151;-39365983.337347;271.565472;1;220;0;220
reblock166;1206151;-886882876.965829;382.279623;1;476;0;476
reblock354;1206151;-39640995.765204;569.832903;3;850;2;852
reblock420;1206151;-886535897.522137;986.979676;1;2325;0;2325
reblock67;1206151;-39339910.923037;159.950504;1;52;0;52
rfds-4-days;1206151;-1158940.978167;54.113757;1;65224;31;65255
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;192;0;192
rmatr100-p5;1206151;762.040054;5.000000;1;453;0;453
rmatr200-p10;1206151;1550.620783;10.000000;1;10733;0;10733
rmatr200-p20;1206151;688.357943;19.982266;1;4160;0;4160
rmatr200-p5;1206151;3283.653831;5.000000;1;12425;0;12425
rmine10;1206151;-1926.821009;886.351115;2;4376;2;4378
rmine11;1206151;-2511.986814;1275.572328;14;11215;18;11233
rmine13;1206151;-3504.619914;1108.274293;2;41269;6;41275
rmine14;1206151;-4308.869811;2215.505904;7;98184;28;98212
rmine15;1206151;-5041.420189;4256.942532;4;179172;22;179194
rmine6;1206151;-436.021627;48.709031;12;148;1;149
rocI-3-11;1206151;-111086.671772;559.283036;1;47;0;47
rocI-4-11;1206151;-11111086.671772;810.679039;1;63;0;63
rocII-10-11;1206151;-11.974865;306.103805;1;514;2;516
rocII-4-11;1206151;-11.937162;82.500000;1;150;1;151
rocII-5-11;1206151;-11.949730;122.235744;1;175;1;176
rocII-7-11;1206151;-11.964093;207.332190;1;321;1;322
rocII-8-11;1206151;-11.968581;244.702313;1;406;2;408
rocII-9-11;1206151;-11.972072;276.465408;1;467;2;469
rococoB10-011000;1206151;8350.199468;49.840978;1;110;0;110
rococoC10-001000;1206151;7515.271029;14.886765;1;51;0;51
rococoC11-010100;1206151;8773.206543;49.895810;1;157;0;157
rococoC11-011100;1206151;9024.205406;56.603390;1;116;0;116
rococoC12-010001;1206151;26787.292147;50.829414;1;212;1;213
rococoC12-111000;1206151;27337.357381;53.501346;1;266;0;266
roi2alpha3n4;1206151;-80.526722;7.807845;2;680;8;688
roi5alpha10n8;1206151;-87.787142;16.000000;2;2122;29;2151
roll3000;1206151;11097.127677;46.776510;3;40;0;40
rout;1206151;981.864286;9.898077;1;2;0;2
rpp22falsei;1206151;0.000000;0.000000;1;43;0;43
rvb-sub;1206151;11.206514;4.571429;1;658;5;663
s100;1206151;-0.171097;43.263533;1;25966;21;25987
s1234;1206151;0.361925;1.578294;6;1942;3;1945
s250r10;1206151;-0.166732;112.777088;2;11345;24;11369
s55;1206151;-22.151773;0.000000;1;1709;5;1714
s82;1206151;-33.833613;638.111555;2;204656;146;204802
satellites1-25;1206151;-20.000000;46.054099;1;173;0;173
satellites2-25;1206151;-30.000000;232.549845;1;4904;2;4906
satellites2-40;1206151;-30.000000;128.145498;1;15936;3;15939
satellites2-60-fs;1206151;-30.000000;502.252135;1;2521;1;2522
satellites2-60;1206151;-30.000000;313.609113;1;17232;2;17234
satellites3-25;1206151;-39.000000;981.495523;1;208480;5;208485
satellites3-40-fs;1206151;-39.000000;956.482639;1;28854;4;28858
satellites3-40;1206151;-39.000000;963.650088;1;212006;5;212011
savsched1;1206151;31271.151902;0.000000;2;119955;36;119991
scpj4scip;1206151;183.000000;-0.000000;3;1237;21;1258
scpk4;1206151;389.000000;0.000000;3;2609;26;2635
scpl4;1206151;360.000000;-0.000000;3;4834;46;4880
scpm1;1206151;774.000000;0.000000;3;45600;132;45732
scpn2;1206151;741.000000;-0.000000;3;72773;261;73034
sct1;1206151;-218.139003;91.325460;1;1503;0;1503
sct2;1206151;-231.116964;15.708827;1;63;0;63
sct31;1206151;-31.962662;31.547827;1;171;0;171
sct32;1206151;-62.990833;53.144038;1;745;0;745
sct5;1206151;-228.176552;31.924007;2;304;2;306
seqsolve1;1206151;4379.032014;371.073706;19;3963;171;4134
seqsolve2short4288;1206151;4.450000;440.788269;4;2878;40;2918
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;13106;64;13170
set1ch;1206151;110241.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;49.748593;3;60;0;60
set3-10;1206151;788.890655;50.612990;3;40;0;40
set3-15;1206151;8364.040745;53.876403;3;41;0;41
set3-16;1206151;9916.808562;58.149187;3;41;0;41
set3-20;1206151;10347.381087;53.849605;3;39;0;39
seymour-disj-10;1206151;320.000002;0.000002;3;1734;2;1736
seymour;1206151;454.000000;-0.000000;3;240;0;240
seymour1;1206151;422.819841;-0.000000;3;224;0;224
shiftreg1-4;1206151;131.656032;300.178571;1;48;0;48
shiftreg2-7;1206151;206.733052;275.753282;1;67;0;67
shiftreg5-1;1206151;520.839888;632.617991;1;317;0;317
shipsched;1206151;0.000000;2.147365;5;134;2;136
shipschedule3shipsi;1206151;-265650.000000;0.000000;1;35;0;35
shipschedule6shipsmixi;1206151;-301650.000000;0.000000;1;56;0;56
shipschedule8shipsmixuci;1206151;-401100.000000;0.000000;1;65;1;66
shs1014;1206151;22137.410363;350.541667;1;176980;19;176999
shs1042;1206151;9455.525826;684.883411;1;66627;20;66647
siena1;1206151;10163179.229002;146.859338;1;1772;1;1773
sing11;1206151;18640171.224643;331.879469;1;8092;8;8100
sing161;1206151;19071259.113927;996.464534;1;64645;39;64684
sing17;1206151;35483848.876514;554.751047;1;31192;21;31213
sing2;1206151;17150914.716940;252.506822;1;1580;1;1581
sing245;1206151;25024015.754083;519.079791;1;12145;11;12156
sing326;1206151;7717674.801189;203.886687;1;2948;2;2950
sing359;1206151;22534478.962498;1259.613224;1;81881;35;81916
sing44;1206151;8102513.219400;177.330369;1;3162;2;3164
sing5;1206151;18418516.013137;272.410096;1;3947;7;3954
snip10x10-35r1budget17;1206151;30.000000;2.533333;1;462;0;462
snp-02-004-104;1206151;548044802.975090;10.217187;2;4390;0;4390
snp-04-052-052;1206151;728196432.049806;735.582559;2;3786;2;3788
snp-06-004-052;1206151;1787138156.580973;33.734354;2;6207;1;6208
snp-10-004-052;1206151;5842625068.205259;48.106063;2;14464;2;14466
snp-10-052-052;1206151;5842626434.046261;1694.316668;2;16178;5;16183
sorrell3;1206151;-11.000000;0.000000;3;682;10;692
sorrell4;1206151;-16.000000;0.000000;3;2938;32;2970
sorrell7;1206151;-138.000000;0.000000;3;436;6;442
sorrell8;1206151;-259.000000;0.000000;3;89;1;90
sp150x300d;1206151;71.000000;0.000000;2;1;0;1
sp97ar;1206151;807607302.399999;1.342794;4;588;8;596
sp97ic;1206151;597287696.727546;1.277104;3;435;7;442
sp98ar;1206151;642003743.188383;1.613817;16;763;45;808
sp98ic;1206151;633805370.656431;1.781976;4;424;8;432
sp98ir;1206151;265679354.122102;8.206982;4;80;1;81
splice1k1;1206151;-1646.777979;8.512635;1;18011;7;18018
splice1k1i;1206151;-1654.000000;0.000000;1;199;6;205
square23;1206151;8.333333;12.444444;1;145;3;148
square31;1206151;8.500000;13.750000;1;767;16;783
square37;1206151;8.666667;15.000000;1;2476;32;2508
square41;1206151;8.839612;15.068891;1;3624;49;3673
square47;1206151;8.755814;15.976744;1;6557;90;6647
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;119.181818;1;27;0;27
stockholm;1206151;173.000000;0.000000;2;513;0;513
stp3d;1206151;604.886283;537.229946;2;24671;22;24693
sts405;1206151;357.000000;0.000000;2;594;2;596
sts729;1206151;665.000000;0.000000;2;3424;5;3429
supportcase1;1206151;20078.000000;0.020624;2;307;5;312
supportcase10;1206151;3.383924;1850.997936;1;10735;3;10738
supportcase11;1206151;-25.979452;762069.000000;1;313296;459;313755
supportcase12;1206151;-7609.533054;55.569104;1;1510;1;1511
supportcase14;1206151;272.000000;9.894737;1;4;0;4
supportcase16;1206151;272.000000;9.000000;1;2;0;2
supportcase17;1206151;0.000000;88.929601;2;10;0;10
supportcase18;1206151;87.000000;9.141806;2;68;0;68
supportcase19;1206151;12677206.000000;370.390975;1;26581;69;26650
supportcase2;1206151;0.000000;7.750000;1;9952;51;10003
supportcase20;1206151;2442.144012;4.882860;1;22;0;22
supportcase23;1206151;-12952.000000;674.436182;1;1694;0;1694
supportcase25;1206151;0.036932;10.829622;1;109;0;109
supportcase26;1206151;1288.102161;0.009948;2;2;0;2
supportcase27i;1206151;0.000000;0.028235;1;2;0;2
supportcase3;1206151;0.000000;754.600046;3;245;1;246
supportcase30;1206151;0.000000;102.857020;1;76;0;76
supportcase31;1206151;-1120655.076000;0.000000;3;1856;82;1938
supportcase33;1206151;-468.462990;67.367519;2;502;3;505
supportcase34;1206151;72.664116;328.063419;1;1171;2;1173
supportcase35;1206151;77847.333333;96.000000;2;124;0;124
supportcase37;1206151;-5865.764096;28.093523;2;853;0;853
supportcase39;1206151;-1062330.369524;22.808785;5;139;9;148
supportcase4;1206151;0.000000;537.153071;3;185;1;186
supportcase40;1206151;22536.483379;19.000000;1;248;0;248
supportcase41;1206151;28.000000;24.340373;5;284;1;285
supportcase42;1206151;7.343539;48.081295;1;1647;3;1650
supportcase43;1206151;0.000000;48.147044;2;48988;3;48991
supportcase6;1206151;45090.732163;30.239669;1;1640;8;1648
supportcase7;1206151;-2396.218213;53.147310;2;1845;0;1845
swath;1206151;334.496858;2.200000;1;47;0;47
swath1;1206151;334.496858;0.600000;1;37;0;37
swath2;1206151;334.496858;0.700000;1;36;0;36
swath3;1206151;334.496858;0.800000;1;40;0;40
t1717;1206151;134531.021428;79.098998;1;282;4;286
t1722;1206151;98815.407611;52.399108;1;155;1;156
ta1-UUM;1206151;3693674.556772;4.190418;1;3;0;3
ta2-UUE;1206151;41427354.755773;0.680983;2;155;0;155
tanglegram1;1206151;0.000000;146.000000;1;231;2;233
tanglegram2;1206151;0.000000;74.000000;1;37;0;37
tanglegram4;1206151;0.000000;214.000000;1;796;3;799
tanglegram6;1206151;0.000000;100.000000;1;61;0;61
tbfp-bigm;1206151;-178.153988;30.000000;1;349;0;349
tbfp-network;1206151;23.261535;31.000000;1;800;3;803
Test3;1206151;2669532.692462;22.368722;2;259;3;262
thor50dday;1206151;204179.000000;-0.000000;2;223;3;226
timtab1;1206151;1234321.333333;18.450000;2;1;0;1
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;73;0;73
toll-like;1206151;0.000000;339.500000;1;61;0;61
tpl-tub-ss16;1206151;8052373.477492;2148.906605;2;90844;195;91039
tpl-tub-ws1617;1206151;10498468.058836;2262.455897;2;121420;288;121708
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;641.708827;2;52;0;52
traininstance6;1206151;0.000000;381.122112;2;42;0;42
transportmoment;1206151;-70929535815.380005;783.890174;2;211;0;211
trento1;1206151;5182758.848056;76.181959;1;538;0;538
triptim1;1206151;22.868087;2090.375000;1;9574;3;9577
triptim2;1206151;10.866359;807.547954;1;11178;3;11181
triptim3;1206151;13.511741;809.069096;1;11362;4;11366
triptim4;1206151;9.207022;595.626838;1;11899;3;11902
triptim7;1206151;2336.732602;612.910017;2;11951;5;11956
triptim8;1206151;2336.754853;584.347661;2;12102;6;12108
tw-myciel4;1206151;3.838028;125.987676;4;185;0;185
uc-case11;1206151;611267.013003;118.928617;1;2521;0;2521
uc-case3;1206151;7181.264177;95.341586;1;1928;0;1928
uccase10;1206151;38988.693469;403.985961;1;2718;1;2719
uccase12;1206151;11507.285324;38.320000;1;2188;1;2189
uccase7;1206151;26527.789654;162.379998;1;3909;0;3909
uccase8;1206151;11142.163196;63.982247;1;2710;0;2710
uccase9;1206151;10819.582997;76.021209;1;4484;0;4484
uct-subprob;1206151;242.000000;56.889019;1;45;0;45
umts;1206151;91618146.215272;77.667697;2;54;0;54
unitcal_7;1206151;19387754.848556;143.965819;2;1174;0;1174
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;43;0;43
usafa;1206151;11.961749;2881.373487;2;51829;147;51976
v150d30-2hopcds;1206151;52.000000;-0.000000;3;113;2;115
van;1206151;1.723520;5.404444;1;2644;0;2644
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1279;8;1287
vpm2;1206151;13.372866;5.698001;2;1;0;1
vpphard;1206151;0.000000;125.275000;1;210;3;213
vpphard2;1206151;0.000000;224.687229;1;647;11;658
wachplan;1206151;-9.000000;69.499445;1;38;0;38
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4736;31;4767
xmas10-2;1206151;-548.904684;180.189643;1;235;0;235
xmas10;1206151;-449.397905;132.337672;7;204;0;204
z26;1206151;-967.000000;0.000000;3;3014;57;3071
zeil;1206151;813.510308;818.357568;2;87180;14;87194
zib54-UUE;1206151;19164366.000000;-0.000000;2;50;0;50
