Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
railway_8_1_0;1206151;397.000000;64.534158;3;10;0;10
ramos3;1206151;440.000000;-0.000000;3;1399;0;1399
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12451.012696;0.000000;2;20;0;20
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;4.122769;1;521;0;521
reblock115;1206151;-39365983.337347;271.565472;1;204;0;204
reblock166;1206151;-886882876.965829;382.279623;1;512;0;512
reblock354;1206151;-39640995.765204;569.832903;3;848;0;848
reblock420;1206151;-886535897.522137;986.979676;1;2376;0;2376
reblock67;1206151;-39339910.923037;159.950504;1;52;0;52
rfds-4-days;1206151;-1158940.978167;54.113757;1;65086;8;65094
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;230;0;230
rmatr100-p5;1206151;762.040054;5.000000;1;551;0;551
rmatr200-p10;1206151;1550.620783;10.000000;1;10651;0;10651
rmatr200-p20;1206151;688.357943;19.982266;1;4066;0;4066
rmatr200-p5;1206151;3283.653831;5.000000;1;11271;0;11271
rmine10;1206151;-1926.821009;886.351115;2;4095;1;4096
rmine11;1206151;-2500.979506;1242.124910;263;12160;168;12328
rmine13;1206151;-3504.619914;1108.274293;2;40846;2;40848
rmine14;1206151;-4303.775099;2185.336180;6151;97123;8582;105705
rmine15;1206151;-5041.160176;4256.942532;4;177927;10;177937
rmine6;1206151;-437.471884;60.131684;5;128;0;128
rocI-3-11;1206151;-111086.671772;559.283036;1;48;0;48
rocI-4-11;1206151;-11111086.671772;810.679039;1;63;0;63
rocII-10-11;1206151;-11.974865;306.103805;1;506;0;506
rocII-4-11;1206151;-11.937162;82.500000;1;140;0;140
rocII-5-11;1206151;-11.949730;122.235744;1;185;0;185
rocII-7-11;1206151;-11.964093;207.332190;1;350;0;350
rocII-8-11;1206151;-11.968581;244.702313;1;433;0;433
rocII-9-11;1206151;-11.972072;276.465408;1;468;0;468
rococoB10-011000;1206151;8350.199468;49.840978;1;120;0;120
rococoC10-001000;1206151;7515.271029;14.886765;1;58;0;58
rococoC11-010100;1206151;8773.206543;49.895810;1;159;0;159
rococoC11-011100;1206151;9024.205406;56.603390;1;127;0;127
rococoC12-010001;1206151;26787.292147;50.829414;1;211;0;211
rococoC12-111000;1206151;27337.357381;53.501346;1;323;0;323
roi2alpha3n4;1206151;-80.526722;7.807845;2;716;0;716
roi5alpha10n8;1206151;-87.787142;16.000000;2;2154;3;2157
roll3000;1206151;11097.127677;46.776510;3;37;0;37
rout;1206151;981.864286;9.898077;1;2;0;2
rpp22falsei;1206151;0.000000;0.000000;1;38;0;38
rvb-sub;1206151;11.206514;4.571429;1;649;0;649
s100;1206151;-0.171097;43.263533;1;26371;8;26379
s1234;1206151;0.361925;1.578294;6;1878;1;1879
s250r10;1206151;-0.166732;112.777088;2;10517;8;10525
s55;1206151;-22.151773;0.000000;1;1745;9;1754
s82;1206151;-33.833613;638.111555;2;204816;52;204868
satellites1-25;1206151;-20.000000;46.054099;1;133;0;133
satellites2-25;1206151;-30.000000;232.549845;1;4558;0;4558
satellites2-40;1206151;-30.000000;128.145498;1;16192;1;16193
satellites2-60-fs;1206151;-30.000000;502.252135;1;2853;1;2854
satellites2-60;1206151;-30.000000;313.609113;1;17446;1;17447
satellites3-25;1206151;-39.000000;981.495523;1;205696;2;205698
satellites3-40-fs;1206151;-39.000000;956.482639;1;30041;3;30044
satellites3-40;1206151;-39.000000;963.650088;1;211022;2;211024
savsched1;1206151;22586.498620;0.000000;2;120136;28;120164
scpj4scip;1206151;183.000000;-0.000000;3;1210;26;1236
scpk4;1206151;389.000000;0.000000;3;2590;25;2615
scpl4;1206151;360.000000;-0.000000;3;4836;43;4879
scpm1;1206151;774.000000;0.000000;3;45553;127;45680
scpn2;1206151;741.000000;-0.000000;3;72624;276;72900
sct1;1206151;-218.139003;91.325460;1;1413;0;1413
sct2;1206151;-231.116964;15.708827;1;65;0;65
sct31;1206151;-31.962662;31.547827;1;175;0;175
sct32;1206151;-62.990833;53.144038;1;646;0;646
sct5;1206151;-228.176552;31.924007;2;272;0;272
seqsolve1;1206151;4376.282987;371.073706;19;4044;36;4080
seqsolve2short4288;1206151;4.450000;440.788269;4;2757;11;2768
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;12803;15;12818
set1ch;1206151;110241.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;49.748593;3;40;0;40
set3-10;1206151;788.890655;50.612990;3;57;0;57
set3-15;1206151;8364.040745;53.876403;3;43;0;43
set3-16;1206151;9916.808562;58.149187;3;42;0;42
set3-20;1206151;10347.381087;53.849605;3;42;0;42
seymour-disj-10;1206151;435.000001;0.000002;2;1691;0;1691
seymour;1206151;454.000000;-0.000000;3;198;0;198
seymour1;1206151;422.819841;-0.000000;3;213;0;213
shiftreg1-4;1206151;131.656032;300.178571;1;45;0;45
shiftreg2-7;1206151;206.733052;275.753282;1;68;0;68
shiftreg5-1;1206151;520.839888;632.617991;1;318;0;318
shipsched;1206151;0.000000;2.147365;5;135;1;136
shipschedule3shipsi;1206151;-265650.000000;0.000000;1;35;0;35
shipschedule6shipsmixi;1206151;-301650.000000;0.000000;1;52;1;53
shipschedule8shipsmixuci;1206151;-401100.000000;0.000000;1;77;1;78
shs1014;1206151;22137.410363;350.541667;1;175175;9;175184
shs1042;1206151;9455.525826;684.883411;1;67794;11;67805
siena1;1206151;10163179.229002;146.859338;1;1611;0;1611
sing11;1206151;18640171.224643;331.879469;1;8188;4;8192
sing161;1206151;19071259.113927;996.464534;1;64453;20;64473
sing17;1206151;35483848.876514;554.751047;1;30935;10;30945
sing2;1206151;17150914.716940;252.506822;1;1520;0;1520
sing245;1206151;25024015.754083;519.079791;1;12168;5;12173
sing326;1206151;7717674.801189;203.886687;1;2730;1;2731
sing359;1206151;22534478.962498;1259.613224;1;81039;16;81055
sing44;1206151;8102513.219400;177.330369;1;3017;1;3018
sing5;1206151;18418516.013137;272.410096;1;3625;3;3628
snip10x10-35r1budget17;1206151;30.000000;2.533333;1;475;0;475
snp-02-004-104;1206151;548044802.975090;10.217187;2;4025;0;4025
snp-04-052-052;1206151;728196432.049806;735.582559;2;3631;1;3632
snp-06-004-052;1206151;1787138156.580973;33.734354;2;6155;1;6156
snp-10-004-052;1206151;5842625068.205259;48.106063;2;15077;2;15079
snp-10-052-052;1206151;5842626434.046261;1694.316668;2;16129;3;16132
sorrell3;1206151;-11.000000;0.000000;3;662;9;671
sorrell4;1206151;-16.000000;0.000000;3;2877;30;2907
sorrell7;1206151;-138.000000;0.000000;3;367;4;371
sorrell8;1206151;-259.000000;0.000000;3;77;1;78
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;972940668.520160;1.064266;3;604;0;604
sp97ic;1206151;693946430.807546;1.277104;3;454;0;454
sp98ar;1206151;708064186.862341;1.533328;16;613;2;615
sp98ic;1206151;749699665.216431;1.781976;4;363;0;363
sp98ir;1206151;270542181.322102;8.206982;4;60;0;60
splice1k1;1206151;-1646.777979;8.512635;1;18183;7;18190
splice1k1i;1206151;-1654.000000;0.000000;1;196;6;202
square23;1206151;8.333333;12.444444;1;137;0;137
square31;1206151;8.500000;13.750000;1;913;0;913
square37;1206151;8.666667;15.000000;1;2612;1;2613
square41;1206151;8.839612;15.068891;1;3856;1;3857
square47;1206151;8.755814;15.976744;1;6566;1;6567
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;119.181818;1;29;0;29
stockholm;1206151;173.000000;0.000000;2;479;0;479
stp3d;1206151;604.886283;537.229946;2;24698;7;24705
sts405;1206151;357.000000;0.000000;2;562;2;564
sts729;1206151;665.000000;0.000000;2;3520;5;3525
supportcase1;1206151;20078.000000;0.020624;2;315;3;318
supportcase10;1206151;3.383924;1850.997936;1;10086;2;10088
supportcase11;1206151;-25.979452;762069.000000;1;293301;321;293622
supportcase12;1206151;-7609.533054;55.569104;1;1552;1;1553
supportcase14;1206151;272.000000;9.894737;1;3;0;3
supportcase16;1206151;272.000000;9.000000;1;2;0;2
supportcase17;1206151;0.000000;88.929601;2;10;0;10
supportcase18;1206151;87.000000;9.141806;2;62;0;62
supportcase19;1206151;12677206.000000;370.390975;1;27454;28;27482
supportcase2;1206151;0.000000;7.750000;1;9354;0;9354
supportcase20;1206151;2442.144012;4.882860;1;18;0;18
supportcase23;1206151;-12952.000000;674.436182;1;1589;0;1589
supportcase25;1206151;0.036932;10.829622;1;97;0;97
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;0.028235;1;2;0;2
supportcase3;1206151;0.000000;754.600046;3;216;0;216
supportcase30;1206151;0.000000;102.857020;1;59;0;59
supportcase31;1206151;-1120655.076000;0.000000;3;1788;57;1845
supportcase33;1206151;-468.462990;67.367519;2;463;0;463
supportcase34;1206151;72.664116;328.063419;1;1206;0;1206
supportcase35;1206151;77847.333333;96.000000;2;132;0;132
supportcase37;1206151;-5865.764096;28.093523;2;829;0;829
supportcase39;1206151;-1062330.369524;22.808785;5;102;1;103
supportcase4;1206151;0.000000;537.153071;3;199;0;199
supportcase40;1206151;22536.483379;19.000000;1;255;0;255
supportcase41;1206151;28.000000;24.340373;5;307;0;307
supportcase42;1206151;7.343539;48.081295;1;1589;0;1589
supportcase43;1206151;0.000000;48.147044;2;50483;3;50486
supportcase6;1206151;45090.732163;30.239669;1;1367;2;1369
supportcase7;1206151;-2396.218213;53.147310;2;1890;0;1890
swath;1206151;334.496858;2.200000;1;34;0;34
swath1;1206151;334.496858;0.600000;1;35;0;35
swath2;1206151;334.496858;0.700000;1;34;0;34
swath3;1206151;334.496858;0.800000;1;33;0;33
t1717;1206151;134531.021428;79.098998;1;276;1;277
t1722;1206151;98815.407611;52.399108;1;147;0;147
ta1-UUM;1206151;3693674.556772;4.190418;1;3;0;3
ta2-UUE;1206151;41427354.755773;0.680983;2;141;0;141
tanglegram1;1206151;0.000000;146.000000;1;246;1;247
tanglegram2;1206151;0.000000;74.000000;1;35;0;35
tanglegram4;1206151;0.000000;214.000000;1;838;1;839
tanglegram6;1206151;0.000000;100.000000;1;60;0;60
tbfp-bigm;1206151;-178.153988;30.000000;1;275;0;275
tbfp-network;1206151;23.261535;31.000000;1;825;1;826
Test3;1206151;2669532.692462;22.368722;2;251;0;251
thor50dday;1206151;204179.000000;-0.000000;2;253;3;256
timtab1;1206151;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;75;0;75
toll-like;1206151;0.000000;339.500000;1;37;0;37
tpl-tub-ss16;1206151;767142.064340;2148.906605;2;90940;24;90964
tpl-tub-ws1617;1206151;648834.718392;2262.455897;2;120014;29;120043
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;641.708827;2;57;0;57
traininstance6;1206151;0.000000;381.122112;2;43;0;43
transportmoment;1206151;-70929535815.380005;783.890174;2;203;0;203
trento1;1206151;5182758.848056;76.181959;1;590;0;590
triptim1;1206151;22.868087;2090.375000;1;9787;1;9788
triptim2;1206151;10.866359;807.547954;1;10174;1;10175
triptim3;1206151;13.511741;809.069096;1;11127;1;11128
triptim4;1206151;9.207022;595.626838;1;12241;1;12242
triptim7;1206151;2336.732602;612.910017;2;13168;2;13170
triptim8;1206151;2336.754853;584.347661;2;11851;2;11853
tw-myciel4;1206151;3.838028;125.987676;4;165;0;165
uc-case11;1206151;611267.013003;118.928617;1;2670;0;2670
uc-case3;1206151;7181.264177;95.341586;1;2004;0;2004
uccase10;1206151;38988.693469;403.985961;1;2597;0;2597
uccase12;1206151;11507.285324;38.320000;1;2125;0;2125
uccase7;1206151;26527.789654;162.379998;1;3472;0;3472
uccase8;1206151;11142.163196;63.982247;1;2753;0;2753
uccase9;1206151;10819.582997;76.021209;1;4253;0;4253
uct-subprob;1206151;242.000000;56.889019;1;43;0;43
umts;1206151;91618146.215272;77.667697;2;49;0;49
unitcal_7;1206151;19387754.848556;143.965819;2;824;0;824
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;32;0;32
usafa;1206151;11.961749;2881.373487;2;51829;25;51854
v150d30-2hopcds;1206151;52.000000;-0.000000;3;107;1;108
van;1206151;1.723520;5.404444;1;2386;0;2386
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1243;0;1243
vpm2;1206151;13.372866;5.698001;2;1;0;1
vpphard;1206151;0.000000;125.275000;1;205;1;206
vpphard2;1206151;0.000000;224.687229;1;619;4;623
wachplan;1206151;-9.000000;69.499445;1;42;0;42
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;4761;1;4762
xmas10-2;1206151;-548.904684;180.189643;1;228;0;228
xmas10;1206151;-449.397905;132.337672;7;192;0;192
z26;1206151;-971.000000;0.000000;3;2630;36;2666
zeil;1206151;813.510308;818.357568;2;86551;9;86560
zib54-UUE;1206151;19164366.000000;-0.000000;2;41;0;41
