Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
rocII-5-11;37029;-11.949730;122.235744;1;171;1;172
rocII-7-11;37029;-11.964093;212.677972;1;319;1;320
rocII-8-11;37029;-11.968581;244.764303;1;389;2;391
rocII-9-11;37029;-11.972072;279.075237;1;436;2;438
rococoB10-011000;37029;8350.199468;49.840978;1;103;0;103
rococoC10-001000;37029;7515.271029;14.894221;1;51;0;51
rococoC11-010100;37029;8773.206543;49.895810;1;159;0;159
rococoC11-011100;37029;9024.205406;56.603390;1;131;0;131
rococoC12-010001;37029;26787.292147;50.829414;1;200;0;200
rococoC12-111000;37029;27337.357381;53.501346;1;230;0;230
roi2alpha3n4;37029;-80.526722;7.807845;2;660;8;668
roi5alpha10n8;37029;-87.787142;16.000000;2;2014;27;2041
roll3000;37029;11097.127677;46.776510;3;35;0;35
rout;37029;981.864286;9.898077;1;1;0;1
rpp22falsei;37029;0.000000;0.000000;1;37;0;37
rvb-sub;37029;11.206514;4.571429;1;681;5;686
s100;37029;-0.171097;39.317795;1;24484;21;24505
s1234;37029;0.361925;1.578587;3;693;0;693
s250r10;37029;-0.165732;55.381636;2;9811;26;9837
s55;37029;-22.151773;0.000000;1;1624;3;1627
s82;37029;-33.833613;482.284414;2;203184;143;203327
satellites1-25;37029;-20.000000;68.019120;1;138;0;138
satellites2-25;37029;-30.000000;356.776800;1;27152;3;27155
satellites2-40;37029;-30.000000;133.152561;1;4818;2;4820
satellites2-60-fs;37029;-30.000000;507.455315;1;2723;1;2724
satellites2-60;37029;-30.000000;133.152561;1;4450;2;4452
satellites3-25;37029;-39.000000;966.359942;1;226391;5;226396
satellites3-40-fs;37029;-39.000000;942.263869;1;24101;3;24104
satellites3-40;37029;-39.000000;963.231625;1;229580;5;229585
savsched1;37029;22586.498620;0.000000;2;119492;35;119527
scpj4scip;37029;213.000000;-0.000000;3;1190;20;1210
scpk4;37029;599.000000;0.000000;3;2522;21;2543
scpl4;37029;437.000000;-0.000000;3;4677;42;4719
scpm1;37029;905.000000;0.000000;3;45193;133;45326
scpn2;37029;764.000000;0.000000;3;71008;242;71250
sct1;37029;-218.139003;91.325460;1;1643;0;1643
sct2;37029;-231.116964;14.501214;1;64;0;64
sct31;37029;-31.962662;30.054226;1;163;1;164
sct32;37029;-62.990833;53.144038;1;730;0;730
sct5;37029;-228.176552;35.395811;2;262;3;265
seqsolve1;37029;4376.282987;371.073706;19;4205;166;4371
seqsolve2short4288;37029;0.000000;419.969766;4;2780;40;2820
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12368;70;12438
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;40;0;40
set3-10;37029;788.890655;50.612990;3;38;0;38
set3-15;37029;8364.040745;53.876403;3;38;0;38
set3-16;37029;9916.808562;58.149187;3;36;0;36
set3-20;37029;10347.381087;53.849605;3;35;0;35
seymour-disj-10;37029;326.000001;0.000002;3;1742;2;1744
seymour;37029;460.000000;-0.000000;3;207;1;208
seymour1;37029;426.819841;-0.000000;3;230;0;230
shiftreg1-4;37029;131.656032;300.178571;1;43;0;43
shiftreg2-7;37029;206.733052;286.044999;1;62;0;62
shiftreg5-1;37029;520.839888;630.584408;1;343;0;343
shipsched;37029;0.000000;2.147365;5;148;3;151
shipschedule3shipsi;37029;-265650.000000;0.000000;1;34;0;34
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;57;0;57
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;65;1;66
shs1014;37029;22137.410363;391.180556;1;173043;18;173061
shs1042;37029;9455.525826;684.883411;1;68881;23;68904
siena1;37029;10163179.229002;146.859338;1;1558;2;1560
sing11;37029;18640171.224643;331.879469;1;7900;7;7907
sing161;37029;19071259.113927;996.464534;1;62432;33;62465
sing17;37029;35483848.876514;554.751047;1;30083;20;30103
sing2;37029;17150914.716940;252.506822;1;1739;1;1740
sing245;37029;25024015.754083;519.079791;1;11932;10;11942
sing326;37029;7717674.801189;203.886687;1;2602;2;2604
sing359;37029;22534478.962498;1259.613224;1;82980;30;83010
sing44;37029;8102513.219400;177.330369;1;3164;2;3166
sing5;37029;18418516.013137;272.410096;1;3486;6;3492
snip10x10-35r1budget17;37029;30.000000;2.340909;1;497;0;497
snp-02-004-104;37029;548044802.975090;10.217187;2;4056;0;4056
snp-04-052-052;37029;728196432.049806;735.582559;2;3722;2;3724
snp-06-004-052;37029;1787138156.580973;33.734354;2;6048;1;6049
snp-10-004-052;37029;5842625068.205259;48.106063;2;14538;2;14540
snp-10-052-052;37029;5842626434.046261;1694.316668;2;15939;4;15943
sorrell3;37029;-11.000000;0.000000;3;694;10;704
sorrell4;37029;-16.000000;0.000000;3;2791;31;2822
sorrell7;37029;-150.000000;0.000000;3;379;5;384
sorrell8;37029;-260.000000;0.000000;3;76;1;77
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;859516425.840000;0.000000;4;537;8;545
sp97ic;37029;639243399.840000;0.000000;3;499;6;505
sp98ar;37029;657784123.961774;1.599760;4;756;11;767
sp98ic;37029;624669411.840000;0.000000;4;411;8;419
sp98ir;37029;304993983.714031;8.100839;4;77;1;78
splice1k1;37029;-1646.777979;8.512635;1;16899;7;16906
splice1k1i;37029;-1654.000000;0.000000;1;201;6;207
square23;37029;8.333333;12.444444;1;142;3;145
square31;37029;8.500000;13.750000;1;778;13;791
square37;37029;8.666667;15.000000;1;2295;31;2326
square41;37029;8.839612;15.068891;1;3554;45;3599
square47;37029;8.755814;15.976744;1;5941;101;6042
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;32;0;32
stockholm;37029;175.000000;0.000000;2;454;0;454
stp3d;37029;604.886283;537.229946;2;25601;20;25621
sts405;37029;357.000000;0.000000;3;674;2;676
sts729;37029;665.000000;0.000000;3;3434;6;3440
supportcase1;37029;20078.000000;0.020624;2;277;4;281
supportcase10;37029;3.383924;1850.997936;1;8968;3;8971
supportcase12;37029;-7609.533054;54.777672;1;1496;1;1497
supportcase14;37029;272.000000;9.894737;1;1;0;1
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;9;0;9
supportcase18;37029;87.000000;9.141806;2;56;0;56
supportcase19;37029;12677206.000000;370.390975;1;25535;63;25598
supportcase2;37029;0.000000;7.750000;1;8867;49;8916
supportcase20;37029;2442.144012;4.882860;1;18;0;18
supportcase23;37029;-12952.000000;674.436182;1;1604;0;1604
supportcase25;37029;0.036932;11.225059;1;111;0;111
supportcase26;37029;1288.102161;0.009948;2;2;0;2
supportcase27i;37029;0.000000;0.028235;1;2;0;2
supportcase3;37029;0.000000;754.600046;3;227;1;228
supportcase30;37029;0.000000;102.857020;1;62;0;62
supportcase31;37029;-1120655.076000;0.000000;3;1880;77;1957
supportcase33;37029;-450.933468;67.828180;2;448;2;450
supportcase34;37029;72.664116;339.350876;1;1219;2;1221
supportcase35;37029;77847.333333;96.000000;2;99;0;99
supportcase37;37029;-5865.764096;28.040480;2;844;0;844
supportcase39;37029;-1062330.369524;22.808785;5;114;7;121
supportcase4;37029;0.000000;537.153071;3;168;0;168
supportcase40;37029;22536.483379;19.000000;1;237;0;237
supportcase41;37029;28.000000;23.624470;5;285;1;286
supportcase42;37029;7.343539;48.081295;1;1573;2;1575
supportcase43;37029;0.000000;48.147044;2;43297;3;43300
supportcase6;37029;45090.732163;30.239669;1;1473;6;1479
supportcase7;37029;-2396.218213;53.147310;2;1739;0;1739
swath;37029;334.496858;2.200000;1;35;0;35
swath1;37029;334.496858;0.600000;1;37;0;37
swath2;37029;334.496858;0.700000;1;32;0;32
swath3;37029;334.496858;0.800000;1;42;0;42
t1717;37029;134531.021428;79.098998;1;272;4;276
t1722;37029;98815.407611;52.399108;1;141;1;142
ta1-UUM;37029;3693674.556772;4.190418;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;143;0;143
tanglegram1;37029;0.000000;146.000000;1;243;2;245
tanglegram2;37029;0.000000;74.000000;1;48;0;48
tanglegram4;37029;0.000000;214.000000;1;797;3;800
tanglegram6;37029;0.000000;100.000000;1;54;0;54
tbfp-bigm;37029;-178.153988;30.000000;1;279;0;279
tbfp-network;37029;23.261535;31.000000;1;804;3;807
Test3;37029;2669532.692462;22.368722;2;244;3;247
thor50dday;37029;204179.000000;-0.000000;2;221;3;224
timtab1;37029;1234325.333333;18.450000;2;0;0;0
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;60;0;60
toll-like;37029;0.000000;339.500000;1;43;0;43
tpl-tub-ss16;37029;8052373.477492;2148.906605;3;86231;282;86513
tpl-tub-ws1617;37029;10498468.058836;2262.455897;3;118774;432;119206
tr12-30;37029;188435.464884;3.580258;2;3;0;3
traininstance2;37029;0.000000;641.688695;2;49;0;49
traininstance6;37029;0.000000;381.122112;2;39;0;39
transportmoment;37029;-70929535815.380005;783.890174;2;198;0;198
trento1;37029;5182758.848056;76.426737;1;566;0;566
triptim1;37029;22.868088;2111.393837;1;9264;3;9267
triptim2;37029;10.866359;800.023299;1;10912;4;10916
triptim3;37029;13.511741;803.795145;1;9423;3;9426
triptim4;37029;9.207022;602.920956;1;11475;3;11478
triptim7;37029;2336.732602;589.654105;2;12473;5;12478
triptim8;37029;2336.754853;582.634510;2;12889;5;12894
tw-myciel4;37029;3.838028;125.746479;6;183;0;183
uc-case11;37029;611267.013003;118.157436;1;2771;0;2771
uc-case3;37029;7181.264177;95.341586;1;1907;0;1907
uccase10;37029;38988.693469;403.985961;1;2591;2;2593
uccase12;37029;11507.285324;38.320000;1;2007;0;2007
uccase7;37029;26527.789654;162.379998;1;3505;0;3505
uccase8;37029;11142.163196;63.982247;1;2632;0;2632
uccase9;37029;10819.582997;76.021209;1;3954;0;3954
uct-subprob;37029;242.000000;56.400387;1;44;0;44
umts;37029;91618146.215272;77.667697;2;49;0;49
unitcal_7;37029;19387712.348556;143.515421;2;937;0;937
usAbbrv-8-25_70;37029;95.000000;142.568932;3;44;0;44
usafa;37029;11.961749;2930.074494;2;49711;145;49856
v150d30-2hopcds;37029;54.000000;-0.000000;3;110;2;112
van;37029;1.723520;5.404444;1;2502;0;2502
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1125;7;1132
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;210;3;213
vpphard2;37029;0.000000;224.687229;1;650;10;660
wachplan;37029;-9.000000;59.730159;1;35;0;35
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4643;29;4672
xmas10-2;37029;-548.904684;180.189643;1;208;0;208
xmas10;37029;-449.063962;131.814139;7;176;0;176
z26;37029;-981.000000;0.000000;3;2759;46;2805
zeil;37029;813.510308;818.357568;2;84412;15;84427
zib54-UUE;37029;19164366.000000;-0.000000;2;45;0;45
