Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
rocII-5-11;37029;-11.949730;122.235744;1;173;0;173
rocII-7-11;37029;-11.964093;212.677972;1;306;0;306
rocII-8-11;37029;-11.968581;244.764303;1;405;0;405
rocII-9-11;37029;-11.972072;279.075237;1;499;0;499
rococoB10-011000;37029;8350.199468;49.840978;1;106;0;106
rococoC10-001000;37029;7515.271029;14.894221;1;50;0;50
rococoC11-010100;37029;8773.206543;49.895810;1;164;0;164
rococoC11-011100;37029;9024.205406;56.603390;1;113;0;113
rococoC12-010001;37029;26787.292147;50.829414;1;226;0;226
rococoC12-111000;37029;27337.357381;53.501346;1;225;0;225
roi2alpha3n4;37029;-80.526722;7.807845;2;691;0;691
roi5alpha10n8;37029;-87.787142;16.000000;2;2138;2;2140
roll3000;37029;11097.127677;46.776510;3;42;0;42
rout;37029;981.864286;9.898077;1;1;0;1
rpp22falsei;37029;0.000000;0.000000;1;42;0;42
rvb-sub;37029;11.206514;4.571429;1;673;0;673
s100;37029;-0.171097;39.317795;1;25021;8;25029
s1234;37029;0.361925;1.578587;3;634;0;634
s250r10;37029;-0.165732;55.381636;2;10047;8;10055
s55;37029;-22.151773;0.000000;1;1830;3;1833
s82;37029;-33.833613;482.284414;2;202612;53;202665
satellites1-25;37029;-20.000000;68.019120;1;158;0;158
satellites2-25;37029;-30.000000;356.776800;1;26327;0;26327
satellites2-40;37029;-30.000000;133.152561;1;4556;0;4556
satellites2-60-fs;37029;-30.000000;507.455315;1;2645;1;2646
satellites2-60;37029;-30.000000;133.152561;1;4974;0;4974
satellites3-25;37029;-39.000000;966.359942;1;230065;3;230068
satellites3-40-fs;37029;-39.000000;942.263869;1;24037;2;24039
satellites3-40;37029;-39.000000;963.231625;1;232196;2;232198
savsched1;37029;22586.498620;0.000000;2;122564;25;122589
scpj4scip;37029;183.000000;-0.000000;3;1260;25;1285
scpk4;37029;389.000000;0.000000;3;2725;26;2751
scpl4;37029;360.000000;-0.000000;3;4763;44;4807
scpm1;37029;774.000000;0.000000;3;45814;124;45938
scpn2;37029;741.000000;0.000000;3;70994;246;71240
sct1;37029;-218.139003;91.325460;1;1571;0;1571
sct2;37029;-231.116964;14.501214;1;55;0;55
sct31;37029;-31.962662;30.054226;1;174;0;174
sct32;37029;-62.990833;53.144038;1;617;0;617
sct5;37029;-228.176552;35.395811;2;212;0;212
seqsolve1;37029;4376.282987;371.073706;19;4266;35;4301
seqsolve2short4288;37029;0.000000;419.969766;4;2740;9;2749
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;13267;17;13284
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;45;0;45
set3-10;37029;788.890655;50.612990;3;39;0;39
set3-15;37029;8364.040745;53.876403;3;42;0;42
set3-16;37029;9916.808562;58.149187;3;40;0;40
set3-20;37029;10347.381087;53.849605;3;40;0;40
seymour-disj-10;37029;435.000001;0.000002;2;1924;0;1924
seymour;37029;454.000000;-0.000000;3;253;0;253
seymour1;37029;422.819841;-0.000000;3;206;0;206
shiftreg1-4;37029;131.656032;300.178571;1;51;0;51
shiftreg2-7;37029;206.733052;286.044999;1;70;0;70
shiftreg5-1;37029;520.839888;630.584408;1;344;0;344
shipsched;37029;0.000000;2.147365;5;161;1;162
shipschedule3shipsi;37029;-265650.000000;0.000000;1;46;0;46
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;66;0;66
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;74;1;75
shs1014;37029;22137.410363;391.180556;1;174455;9;174464
shs1042;37029;9455.525826;684.883411;1;67871;10;67881
siena1;37029;10163179.229002;146.859338;1;1643;0;1643
sing11;37029;18640171.224643;331.879469;1;7916;4;7920
sing161;37029;19071259.113927;996.464534;1;63179;17;63196
sing17;37029;35483848.876514;554.751047;1;29172;11;29183
sing2;37029;17150914.716940;252.506822;1;1583;0;1583
sing245;37029;25024015.754083;519.079791;1;11797;5;11802
sing326;37029;7717674.801189;203.886687;1;2704;1;2705
sing359;37029;22534478.962498;1259.613224;1;83437;16;83453
sing44;37029;8102513.219400;177.330369;1;3401;1;3402
sing5;37029;18418516.013137;272.410096;1;3533;3;3536
snip10x10-35r1budget17;37029;30.000000;2.340909;1;485;0;485
snp-02-004-104;37029;548044802.975090;10.217187;2;4069;0;4069
snp-04-052-052;37029;728196432.049806;735.582559;2;3702;1;3703
snp-06-004-052;37029;1787138156.580973;33.734354;2;6107;1;6108
snp-10-004-052;37029;5842625068.205259;48.106063;2;14482;2;14484
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16431;4;16435
sorrell3;37029;-11.000000;0.000000;3;665;10;675
sorrell4;37029;-16.000000;0.000000;3;2839;35;2874
sorrell7;37029;-138.000000;0.000000;3;437;4;441
sorrell8;37029;-259.000000;0.000000;3;86;1;87
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;972940668.520160;1.064266;3;510;0;510
sp97ic;37029;693946430.807546;1.277104;3;422;0;422
sp98ar;37029;708064186.862341;1.533328;16;801;2;803
sp98ic;37029;749699665.216431;1.781976;4;385;0;385
sp98ir;37029;270542181.322102;8.206982;4;72;0;72
splice1k1;37029;-1646.777979;8.512635;1;16921;7;16928
splice1k1i;37029;-1654.000000;0.000000;1;191;6;197
square23;37029;8.333333;12.444444;1;146;0;146
square31;37029;8.500000;13.750000;1;777;0;777
square37;37029;8.666667;15.000000;1;2210;1;2211
square41;37029;8.839612;15.068891;1;3571;1;3572
square47;37029;8.755814;15.976744;1;6212;2;6214
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;31;0;31
stockholm;37029;175.000000;0.000000;2;479;0;479
stp3d;37029;604.886283;537.229946;2;24700;7;24707
sts405;37029;357.000000;0.000000;2;546;2;548
sts729;37029;665.000000;0.000000;2;3449;6;3455
supportcase1;37029;20078.000000;0.020624;2;332;4;336
supportcase10;37029;3.383924;1850.997936;1;10422;3;10425
supportcase12;37029;-7609.533054;54.777672;1;1468;1;1469
supportcase14;37029;272.000000;9.894737;1;2;0;2
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;8;0;8
supportcase18;37029;87.000000;9.141806;2;44;0;44
supportcase19;37029;12677206.000000;370.390975;1;26183;28;26211
supportcase2;37029;0.000000;7.750000;1;9026;0;9026
supportcase20;37029;2442.144012;4.882860;1;21;0;21
supportcase23;37029;-12952.000000;674.436182;1;1676;0;1676
supportcase25;37029;0.036932;11.225059;1;96;0;96
supportcase26;37029;1288.102161;0.009948;2;2;0;2
supportcase27i;37029;0.000000;0.028235;1;2;0;2
supportcase3;37029;0.000000;754.600046;3;241;0;241
supportcase30;37029;0.000000;102.857020;1;61;0;61
supportcase31;37029;-1120655.076000;0.000000;3;1996;59;2055
supportcase33;37029;-450.933468;67.828180;2;488;1;489
supportcase34;37029;72.664116;339.350876;1;1240;0;1240
supportcase35;37029;77847.333333;96.000000;2;117;0;117
supportcase37;37029;-5865.764096;28.040480;2;897;0;897
supportcase39;37029;-1062330.369524;22.808785;5;100;1;101
supportcase4;37029;0.000000;537.153071;3;175;0;175
supportcase40;37029;22536.483379;19.000000;1;233;0;233
supportcase41;37029;28.000000;23.624470;5;305;0;305
supportcase42;37029;7.343539;48.081295;1;1572;0;1572
supportcase43;37029;0.000000;48.147044;2;45222;3;45225
supportcase6;37029;45090.732163;30.239669;1;1597;3;1600
supportcase7;37029;-2396.218213;53.147310;2;1958;0;1958
swath;37029;334.496858;2.200000;1;45;0;45
swath1;37029;334.496858;0.600000;1;39;0;39
swath2;37029;334.496858;0.700000;1;37;0;37
swath3;37029;334.496858;0.800000;1;36;0;36
t1717;37029;134531.021428;79.098998;1;326;2;328
t1722;37029;98815.407611;52.399108;1;163;1;164
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4
ta2-UUE;37029;41427354.755773;0.680983;2;199;0;199
tanglegram1;37029;0.000000;146.000000;1;265;1;266
tanglegram2;37029;0.000000;74.000000;1;41;0;41
tanglegram4;37029;0.000000;214.000000;1;857;2;859
tanglegram6;37029;0.000000;100.000000;1;63;0;63
tbfp-bigm;37029;-178.153988;30.000000;1;290;0;290
tbfp-network;37029;23.261535;31.000000;1;967;1;968
Test3;37029;2669532.692462;22.368722;2;254;0;254
thor50dday;37029;204179.000000;-0.000000;2;232;4;236
timtab1;37029;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;37029;613590.095426;35.885811;2;4;0;4
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;65;0;65
toll-like;37029;0.000000;339.500000;1;40;0;40
tpl-tub-ss16;37029;767142.064340;2148.906605;2;90093;23;90116
tpl-tub-ws1617;37029;648834.718392;2262.455897;2;119747;37;119784
tr12-30;37029;188435.464884;3.580258;2;1;0;1
traininstance2;37029;0.000000;641.688695;2;55;0;55
traininstance6;37029;0.000000;381.122112;2;42;0;42
transportmoment;37029;-70929535815.380005;783.890174;2;206;0;206
trento1;37029;5182758.848056;76.426737;1;570;0;570
triptim1;37029;22.868088;2111.393837;1;9391;1;9392
triptim2;37029;10.866359;800.023299;1;11758;2;11760
triptim3;37029;13.511741;803.795145;1;9873;1;9874
triptim4;37029;9.207022;602.920956;1;10397;0;10397
triptim7;37029;2336.732602;589.654105;2;11690;2;11692
triptim8;37029;2336.754853;582.634510;2;14450;2;14452
tw-myciel4;37029;3.838028;125.746479;6;205;0;205
uc-case11;37029;611267.013003;118.157436;1;2898;0;2898
uc-case3;37029;7181.264177;95.341586;1;1942;0;1942
uccase10;37029;38988.693469;403.985961;1;2688;0;2688
uccase12;37029;11507.285324;38.320000;1;2135;0;2135
uccase7;37029;26527.789654;162.379998;1;3567;0;3567
uccase8;37029;11142.163196;63.982247;1;2738;0;2738
uccase9;37029;10819.582997;76.021209;1;4050;0;4050
uct-subprob;37029;242.000000;56.400387;1;50;0;50
umts;37029;91618146.215272;77.667697;2;51;0;51
unitcal_7;37029;19387712.348556;143.515421;2;831;0;831
usAbbrv-8-25_70;37029;95.000000;142.568932;3;28;0;28
usafa;37029;11.961749;2930.074494;2;50552;28;50580
v150d30-2hopcds;37029;52.000000;-0.000000;3;124;1;125
van;37029;1.723520;5.404444;1;2613;0;2613
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1115;0;1115
vpm2;37029;13.372866;5.698001;2;0;0;0
vpphard;37029;0.000000;126.795208;1;221;1;222
vpphard2;37029;0.000000;224.687229;1;643;4;647
wachplan;37029;-9.000000;59.730159;1;37;0;37
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4765;1;4766
xmas10-2;37029;-548.904684;180.189643;1;217;0;217
xmas10;37029;-449.063962;131.814139;7;227;0;227
z26;37029;-971.000000;0.000000;3;2683;34;2717
zeil;37029;813.510308;818.357568;2;84903;9;84912
zib54-UUE;37029;19164366.000000;-0.000000;2;50;0;50
