Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
rocII-5-11;37029;-11.949730;122.235744;1;182;1;183
rocII-7-11;37029;-11.964093;212.677972;1;323;1;324
rocII-8-11;37029;-11.968581;244.764303;1;415;2;417
rocII-9-11;37029;-11.972072;279.075237;1;504;2;506
rococoB10-011000;37029;8350.199468;49.840978;1;167;0;167
rococoC10-001000;37029;7515.271029;14.894221;1;61;0;61
rococoC11-010100;37029;8773.206543;49.895810;1;153;0;153
rococoC11-011100;37029;9024.205406;56.603390;1;126;0;126
rococoC12-010001;37029;26787.292147;50.829414;1;210;1;211
rococoC12-111000;37029;27337.357381;53.501346;1;241;0;241
roi2alpha3n4;37029;-80.526722;7.807845;2;709;9;718
roi5alpha10n8;37029;-87.787142;16.000000;2;2201;31;2232
roll3000;37029;11097.127677;46.776510;3;42;0;42
rout;37029;981.864286;9.898077;1;2;0;2
rpp22falsei;37029;0.000000;0.000000;1;45;1;46
rvb-sub;37029;11.206514;4.571429;1;746;6;752
s100;37029;-0.171097;39.317795;1;23959;19;23978
s1234;37029;0.361925;1.578587;3;598;1;599
s250r10;37029;-0.165732;55.381636;2;9291;26;9317
s55;37029;-22.151773;0.000000;1;1622;3;1625
s82;37029;-33.833613;482.284414;2;200164;139;200303
satellites1-25;37029;-20.000000;68.019120;1;147;0;147
satellites2-25;37029;-30.000000;356.776800;1;27810;2;27812
satellites2-40;37029;-30.000000;133.152561;1;4664;2;4666
satellites2-60-fs;37029;-30.000000;507.455315;1;2773;2;2775
satellites2-60;37029;-30.000000;133.152561;1;4975;2;4977
satellites3-25;37029;-39.000000;966.359942;1;226338;5;226343
satellites3-40-fs;37029;-39.000000;942.263869;1;23886;4;23890
satellites3-40;37029;-39.000000;963.231625;1;227349;5;227354
savsched1;37029;22586.498620;0.000000;2;120808;36;120844
scpj4scip;37029;183.000000;-0.000000;3;1224;19;1243
scpk4;37029;389.000000;0.000000;3;2633;27;2660
scpl4;37029;360.000000;-0.000000;3;4773;42;4815
scpm1;37029;774.000000;0.000000;3;44274;137;44411
scpn2;37029;741.000000;0.000000;3;70783;243;71026
sct1;37029;-218.139003;91.325460;1;1558;0;1558
sct2;37029;-231.116964;14.501214;1;61;0;61
sct31;37029;-31.962662;30.054226;1;159;0;159
sct32;37029;-62.990833;53.144038;1;630;0;630
sct5;37029;-228.176552;35.395811;2;206;2;208
seqsolve1;37029;4376.282987;371.073706;19;4246;170;4416
seqsolve2short4288;37029;0.000000;419.969766;4;2702;39;2741
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12677;73;12750
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;40;0;40
set3-10;37029;788.890655;50.612990;3;40;0;40
set3-15;37029;8364.040745;53.876403;3;41;0;41
set3-16;37029;9916.808562;58.149187;3;37;0;37
set3-20;37029;10347.381087;53.849605;3;38;0;38
seymour-disj-10;37029;320.000002;0.000002;3;1614;1;1615
seymour;37029;454.000000;-0.000000;3;194;0;194
seymour1;37029;422.819841;-0.000000;3;189;0;189
shiftreg1-4;37029;131.656032;300.178571;1;46;0;46
shiftreg2-7;37029;206.733052;286.044999;1;90;0;90
shiftreg5-1;37029;520.839888;630.584408;1;322;0;322
shipsched;37029;0.000000;2.147365;5;135;2;137
shipschedule3shipsi;37029;-265650.000000;0.000000;1;34;0;34
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;55;0;55
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;66;0;66
shs1014;37029;22137.410363;391.180556;1;174243;18;174261
shs1042;37029;9455.525826;684.883411;1;67646;19;67665
siena1;37029;10163179.229002;146.859338;1;1574;2;1576
sing11;37029;18640171.224643;331.879469;1;8185;8;8193
sing161;37029;19071259.113927;996.464534;1;62455;33;62488
sing17;37029;35483848.876514;554.751047;1;29215;20;29235
sing2;37029;17150914.716940;252.506822;1;1772;1;1773
sing245;37029;25024015.754083;519.079791;1;12631;10;12641
sing326;37029;7717674.801189;203.886687;1;2612;2;2614
sing359;37029;22534478.962498;1259.613224;1;82460;38;82498
sing44;37029;8102513.219400;177.330369;1;2937;2;2939
sing5;37029;18418516.013137;272.410096;1;3485;6;3491
snip10x10-35r1budget17;37029;30.000000;2.340909;1;451;0;451
snp-02-004-104;37029;548044802.975090;10.217187;2;4080;0;4080
snp-04-052-052;37029;728196432.049806;735.582559;2;3760;2;3762
snp-06-004-052;37029;1787138156.580973;33.734354;2;6175;1;6176
snp-10-004-052;37029;5842625068.205259;48.106063;2;14684;2;14686
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16133;4;16137
sorrell3;37029;-11.000000;0.000000;3;697;9;706
sorrell4;37029;-16.000000;0.000000;3;2763;31;2794
sorrell7;37029;-138.000000;0.000000;3;367;4;371
sorrell8;37029;-259.000000;0.000000;3;97;1;98
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;807607302.399999;1.342794;4;512;6;518
sp97ic;37029;597287696.727546;1.277104;3;360;4;364
sp98ar;37029;642003743.188383;1.613817;16;608;34;642
sp98ic;37029;633805370.656431;1.781976;4;455;6;461
sp98ir;37029;265679354.122102;8.206982;4;75;1;76
splice1k1;37029;-1646.777979;8.512635;1;16857;7;16864
splice1k1i;37029;-1654.000000;0.000000;1;201;6;207
square23;37029;8.333333;12.444444;1;147;3;150
square31;37029;8.500000;13.750000;1;828;14;842
square37;37029;8.666667;15.000000;1;2393;33;2426
square41;37029;8.839612;15.068891;1;3805;45;3850
square47;37029;8.755814;15.976744;1;6133;90;6223
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;32;0;32
stockholm;37029;175.000000;0.000000;2;459;0;459
stp3d;37029;604.886283;537.229946;2;25172;22;25194
sts405;37029;357.000000;0.000000;2;547;2;549
sts729;37029;665.000000;0.000000;2;3577;5;3582
supportcase1;37029;20078.000000;0.020624;2;311;5;316
supportcase10;37029;3.383924;1850.997936;1;9558;3;9561
supportcase12;37029;-7609.533054;54.777672;1;1364;1;1365
supportcase14;37029;272.000000;9.894737;1;2;0;2
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;8;0;8
supportcase18;37029;87.000000;9.141806;2;46;0;46
supportcase19;37029;12677206.000000;370.390975;1;26745;63;26808
supportcase2;37029;0.000000;7.750000;1;9131;55;9186
supportcase20;37029;2442.144012;4.882860;1;17;0;17
supportcase23;37029;-12952.000000;674.436182;1;1571;0;1571
supportcase25;37029;0.036932;11.225059;1;99;0;99
supportcase26;37029;1288.102161;0.009948;2;2;0;2
supportcase27i;37029;0.000000;0.028235;1;1;0;1
supportcase3;37029;0.000000;754.600046;3;217;1;218
supportcase30;37029;0.000000;102.857020;1;58;0;58
supportcase31;37029;-1120655.076000;0.000000;3;1884;75;1959
supportcase33;37029;-450.933468;67.828180;2;458;2;460
supportcase34;37029;72.664116;339.350876;1;1267;2;1269
supportcase35;37029;77847.333333;96.000000;2;110;0;110
supportcase37;37029;-5865.764096;28.040480;2;811;0;811
supportcase39;37029;-1062330.369524;22.808785;5;104;7;111
supportcase4;37029;0.000000;537.153071;3;156;0;156
supportcase40;37029;22536.483379;19.000000;1;231;0;231
supportcase41;37029;28.000000;23.624470;5;292;1;293
supportcase42;37029;7.343539;48.081295;1;1589;2;1591
supportcase43;37029;0.000000;48.147044;2;44713;3;44716
supportcase6;37029;45090.732163;30.239669;1;1542;7;1549
supportcase7;37029;-2396.218213;53.147310;2;1790;0;1790
swath;37029;334.496858;2.200000;1;43;0;43
swath1;37029;334.496858;0.600000;1;37;0;37
swath2;37029;334.496858;0.700000;1;36;0;36
swath3;37029;334.496858;0.800000;1;33;0;33
t1717;37029;134531.021428;79.098998;1;283;4;287
t1722;37029;98815.407611;52.399108;1;138;1;139
ta1-UUM;37029;3693674.556772;4.190418;1;3;0;3
ta2-UUE;37029;41427354.755773;0.680983;2;151;0;151
tanglegram1;37029;0.000000;146.000000;1;236;2;238
tanglegram2;37029;0.000000;74.000000;1;36;0;36
tanglegram4;37029;0.000000;214.000000;1;792;3;795
tanglegram6;37029;0.000000;100.000000;1;68;0;68
tbfp-bigm;37029;-178.153988;30.000000;1;313;0;313
tbfp-network;37029;23.261535;31.000000;1;866;3;869
Test3;37029;2669532.692462;22.368722;2;239;3;242
thor50dday;37029;204179.000000;-0.000000;2;236;4;240
timtab1;37029;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;82;0;82
toll-like;37029;0.000000;339.500000;1;37;0;37
tpl-tub-ss16;37029;8052373.477492;2148.906605;2;90496;202;90698
tpl-tub-ws1617;37029;10498468.058836;2262.455897;2;120375;278;120653
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;641.688695;2;53;0;53
traininstance6;37029;0.000000;381.122112;2;47;0;47
transportmoment;37029;-70929535815.380005;783.890174;2;209;0;209
trento1;37029;5182758.848056;76.426737;1;552;0;552
triptim1;37029;22.868088;2111.393837;1;9079;3;9082
triptim2;37029;10.866359;800.023299;1;10196;3;10199
triptim3;37029;13.511741;803.795145;1;9800;3;9803
triptim4;37029;9.207022;602.920956;1;11965;3;11968
triptim7;37029;2336.732602;589.654105;2;12872;6;12878
triptim8;37029;2336.754853;582.634510;2;12931;5;12936
tw-myciel4;37029;3.838028;125.746479;6;181;0;181
uc-case11;37029;611267.013003;118.157436;1;2657;0;2657
uc-case3;37029;7181.264177;95.341586;1;1927;0;1927
uccase10;37029;38988.693469;403.985961;1;2637;1;2638
uccase12;37029;11507.285324;38.320000;1;2028;1;2029
uccase7;37029;26527.789654;162.379998;1;3521;0;3521
uccase8;37029;11142.163196;63.982247;1;2711;0;2711
uccase9;37029;10819.582997;76.021209;1;4256;0;4256
uct-subprob;37029;242.000000;56.400387;1;50;0;50
umts;37029;91618146.215272;77.667697;2;47;0;47
unitcal_7;37029;19387712.348556;143.515421;2;914;0;914
usAbbrv-8-25_70;37029;95.000000;142.568932;3;44;0;44
usafa;37029;11.961749;2930.074494;2;49779;146;49925
v150d30-2hopcds;37029;52.000000;-0.000000;3;105;2;107
van;37029;1.723520;5.404444;1;2744;0;2744
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1373;7;1380
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;217;3;220
vpphard2;37029;0.000000;224.687229;1;630;10;640
wachplan;37029;-9.000000;59.730159;1;39;0;39
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4597;29;4626
xmas10-2;37029;-548.904684;180.189643;1;232;0;232
xmas10;37029;-449.063962;131.814139;7;198;0;198
z26;37029;-967.000000;0.000000;3;2791;45;2836
zeil;37029;813.510308;818.357568;2;84362;13;84375
zib54-UUE;37029;19164366.000000;-0.000000;2;54;0;54
