Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
rococoC10-001000;37029;7515.271029;14.894221;1;51;0;51;100
rococoC11-010100;37029;8773.206543;49.89581;1;159;0;159;100
rococoC11-011100;37029;9024.205406;56.60339;1;131;0;131;100
rococoC12-010001;37029;26787.292147;50.829414;1;200;0;200;100
rococoC12-111000;37029;27337.357381;53.501346;1;230;0;230;100
roi2alpha3n4;37029;-80.526722;7.807845;2;660;8;668;100
roi5alpha10n8;37029;-87.787142;16;2;2014;27;2041;100
roll3000;37029;11097.127677;46.77651;3;35;0;35;100
rout;37029;981.864286;9.898077;1;1;0;1;100
rpp22falsei;37029;0;0;1;37;0;37;0
rvb-sub;37029;11.206514;4.571429;1;681;5;686;100
s100;37029;-0.171097;39.317795;1;24484;21;24505;100
s1234;37029;0.361925;1.578587;3;693;0;693;100
s250r10;37029;-0.165732;55.381636;2;9811;26;9837;100
s55;37029;-22.151773;0;1;1624;3;1627;0
s82;37029;-33.833613;482.284414;2;203184;143;203327;100
satellites1-25;37029;-20;68.01912;1;138;0;138;100
satellites2-25;37029;-30;356.7768;1;27152;3;27155;100
satellites2-40;37029;-30;133.152561;1;4818;2;4820;100
satellites2-60-fs;37029;-30;507.455315;1;2723;1;2724;100
satellites2-60;37029;-30;133.152561;1;4450;2;4452;100
satellites3-25;37029;-39;966.359942;1;226391;5;226396;100
satellites3-40-fs;37029;-39;942.263869;1;24101;3;24104;100
satellites3-40;37029;-39;963.231625;1;229580;5;229585;100
savsched1;37029;22586.49862;0;2;119492;35;119527;100
scpj4scip;37029;213;0;3;1190;20;1210;65.12
scpk4;37029;599;0;3;2522;21;2543;86.6
scpl4;37029;437;0;3;4677;42;4719;66.16
scpm1;37029;905;0;3;45193;133;45326;61.32
scpn2;37029;764;0;3;71008;242;71250;43.07
sct1;37029;-218.139003;91.32546;1;1643;0;1643;100
sct2;37029;-231.116964;14.501214;1;64;0;64;100
sct31;37029;-31.962662;30.054226;1;163;1;164;100
sct32;37029;-62.990833;53.144038;1;730;0;730;100
sct5;37029;-228.176552;35.395811;2;262;3;265;100
seqsolve1;37029;4376.282987;371.073706;19;4205;166;4371;100
seqsolve2short4288;37029;0;419.969766;4;2780;40;2820;100
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12368;70;12438;100
set1ch;37029;110241.5;0;2;1;0;1;100
set3-09;37029;1263.077974;49.748593;3;40;0;40;100
set3-10;37029;788.890655;50.61299;3;38;0;38;100
set3-15;37029;8364.040745;53.876403;3;38;0;38;100
set3-16;37029;9916.808562;58.149187;3;36;0;36;100
set3-20;37029;10347.381087;53.849605;3;35;0;35;100
seymour-disj-10;37029;326.000001;2e-06;3;1742;2;1744;100
seymour;37029;460;0;3;207;1;208;8.75
seymour1;37029;426.819841;0;3;230;0;230;3.91
shiftreg1-4;37029;131.656032;300.178571;1;43;0;43;100
shiftreg2-7;37029;206.733052;286.044999;1;62;0;62;100
shiftreg5-1;37029;520.839888;630.584408;1;343;0;343;100
shipsched;37029;0;2.147365;5;148;3;151;100
shipschedule3shipsi;37029;-265650;0;1;34;0;34;0
shipschedule6shipsmixi;37029;-301650;0;1;57;0;57;0
shipschedule8shipsmixuci;37029;-401100;0;1;65;1;66;0
shs1014;37029;22137.410363;391.180556;1;173043;18;173061;100
shs1042;37029;9455.525826;684.883411;1;68881;23;68904;100
siena1;37029;10163179.229002;146.859338;1;1558;2;1560;100
sing11;37029;18640171.224643;331.879469;1;7900;7;7907;100
sing161;37029;19071259.113927;996.464534;1;62432;33;62465;100
sing17;37029;35483848.876514;554.751047;1;30083;20;30103;100
sing2;37029;17150914.71694;252.506822;1;1739;1;1740;100
sing245;37029;25024015.754083;519.079791;1;11932;10;11942;100
sing326;37029;7717674.801189;203.886687;1;2602;2;2604;100
sing359;37029;22534478.962498;1259.613224;1;82980;30;83010;100
sing44;37029;8102513.2194;177.330369;1;3164;2;3166;100
sing5;37029;18418516.013137;272.410096;1;3486;6;3492;100
snip10x10-35r1budget17;37029;30;2.340909;1;497;0;497;100
snp-02-004-104;37029;548044802.97509;10.217187;2;4056;0;4056;100
snp-04-052-052;37029;728196432.049806;735.582559;2;3722;2;3724;100
snp-06-004-052;37029;1787138156.58097;33.734354;2;6048;1;6049;100
snp-10-004-052;37029;5842625068.20526;48.106063;2;14538;2;14540;100
snp-10-052-052;37029;5842626434.04626;1694.316668;2;15939;4;15943;100
sorrell3;37029;-11;0;3;694;10;704;31.25
sorrell4;37029;-16;0;3;2791;31;2822;33.33
sorrell7;37029;-150;0;3;379;5;384;23.47
sorrell8;37029;-260;0;3;76;1;77;25.71
sp150x300d;37029;71;0;2;1;0;1;2.9
sp97ar;37029;859516425.84;0;4;537;8;545;30.09
sp97ic;37029;639243399.84;0;3;499;6;505;49.47
sp98ar;37029;657784123.961774;1.59976;4;756;11;767;100
sp98ic;37029;624669411.84;0;4;411;8;419;39.08
sp98ir;37029;304993983.714031;8.100839;4;77;1;78;100
splice1k1;37029;-1646.777979;8.512635;1;16899;7;16906;100
splice1k1i;37029;-1654;0;1;201;6;207;0
square23;37029;8.333333;12.444444;1;142;3;145;100
square31;37029;8.5;13.75;1;778;13;791;100
square37;37029;8.666667;15;1;2295;31;2326;100
square41;37029;8.839612;15.068891;1;3554;45;3599;100
square47;37029;8.755814;15.976744;1;5941;101;6042;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;107;1;32;0;32;100
stockholm;37029;175;0;2;454;0;454;40
stp3d;37029;604.886283;537.229946;2;25601;20;25621;100
sts405;37029;357;0;3;674;2;676;0
sts729;37029;665;0;3;3434;6;3440;0
supportcase1;37029;20078;0.020624;2;277;4;281;100
supportcase10;37029;3.383924;1850.997936;1;8968;3;8971;100
supportcase12;37029;-7609.533054;54.777672;1;1496;1;1497;100
supportcase14;37029;272;9.894737;1;1;0;1;100
supportcase16;37029;272;9;1;1;0;1;100
supportcase17;37029;0;88.508268;2;9;0;9;100
supportcase18;37029;87;9.141806;2;56;0;56;100
supportcase19;37029;12677206;370.390975;1;25535;63;25598;100
supportcase2;37029;0;7.75;1;8867;49;8916;100
supportcase20;37029;2442.144012;4.88286;1;18;0;18;100
supportcase23;37029;-12952;674.436182;1;1604;0;1604;100
supportcase25;37029;0.036932;11.225059;1;111;0;111;100
supportcase26;37029;1288.102161;0.009948;2;2;0;2;100
supportcase27i;37029;0;0.028235;1;2;0;2;100
supportcase3;37029;0;754.600046;3;227;1;228;100
supportcase30;37029;0;102.85702;1;62;0;62;100
supportcase31;37029;-1120655.076;0;3;1880;77;1957;69.88
supportcase33;37029;-450.933468;67.82818;2;448;2;450;100
supportcase34;37029;72.664116;339.350876;1;1219;2;1221;100
supportcase35;37029;77847.333333;96;2;99;0;99;100
supportcase37;37029;-5865.764096;28.04048;2;844;0;844;100
supportcase39;37029;-1062330.369524;22.808785;5;114;7;121;100
supportcase4;37029;0;537.153071;3;168;0;168;100
supportcase40;37029;22536.483379;19;1;237;0;237;100
supportcase41;37029;28;23.62447;5;285;1;286;100
supportcase42;37029;7.343539;48.081295;1;1573;2;1575;100
supportcase43;37029;0;48.147044;2;43297;3;43300;100
supportcase6;37029;45090.732163;30.239669;1;1473;6;1479;100
supportcase7;37029;-2396.218213;53.14731;2;1739;0;1739;100
swath;37029;334.496858;2.2;1;35;0;35;100
swath1;37029;334.496858;0.6;1;37;0;37;100
swath2;37029;334.496858;0.7;1;32;0;32;100
swath3;37029;334.496858;0.8;1;42;0;42;100
t1717;37029;134531.021428;79.098998;1;272;4;276;100
t1722;37029;98815.407611;52.399108;1;141;1;142;100
ta1-UUM;37029;3693674.556772;4.190418;1;5;0;5;100
ta2-UUE;37029;41427354.755773;0.680983;2;143;0;143;100
tanglegram1;37029;0;146;1;243;2;245;100
tanglegram2;37029;0;74;1;48;0;48;100
tanglegram4;37029;0;214;1;797;3;800;100
tanglegram6;37029;0;100;1;54;0;54;100
tbfp-bigm;37029;-178.153988;30;1;279;0;279;100
tbfp-network;37029;23.261535;31;1;804;3;807;100
Test3;37029;2669532.692462;22.368722;2;244;3;247;100
thor50dday;37029;204179;0;2;221;3;224;100
timtab1;37029;1234325.333333;18.45;2;0;0;0;100
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3;100
timtab2;37029;1487304.333333;29.783333;2;1;0;1;100
tokyometro;37029;11100;243.797433;2;60;0;60;100
toll-like;37029;0;339.5;1;43;0;43;100
tpl-tub-ss16;37029;8052373.477492;2148.906605;3;86231;282;86513;100
tpl-tub-ws1617;37029;10498468.058836;2262.455897;3;118774;432;119206;100
tr12-30;37029;188435.464884;3.580258;2;3;0;3;100
traininstance2;37029;0;641.688695;2;49;0;49;100
traininstance6;37029;0;381.122112;2;39;0;39;100
transportmoment;37029;-70929535815.38;783.890174;2;198;0;198;100
trento1;37029;5182758.848056;76.426737;1;566;0;566;100
triptim1;37029;22.868088;2111.393837;1;9264;3;9267;100
triptim2;37029;10.866359;800.023299;1;10912;4;10916;100
triptim3;37029;13.511741;803.795145;1;9423;3;9426;100
triptim4;37029;9.207022;602.920956;1;11475;3;11478;100
triptim7;37029;2336.732602;589.654105;2;12473;5;12478;100
triptim8;37029;2336.754853;582.63451;2;12889;5;12894;100
tw-myciel4;37029;3.838028;125.746479;6;183;0;183;100
uc-case11;37029;611267.013003;118.157436;1;2771;0;2771;100
uc-case3;37029;7181.264177;95.341586;1;1907;0;1907;100
uccase10;37029;38988.693469;403.985961;1;2591;2;2593;100
uccase12;37029;11507.285324;38.32;1;2007;0;2007;100
uccase7;37029;26527.789654;162.379998;1;3505;0;3505;100
uccase8;37029;11142.163196;63.982247;1;2632;0;2632;100
uccase9;37029;10819.582997;76.021209;1;3954;0;3954;100
uct-subprob;37029;242;56.400387;1;44;0;44;100
umts;37029;91618146.215272;77.667697;2;49;0;49;100
unitcal_7;37029;19387712.348556;143.515421;2;937;0;937;100
usAbbrv-8-25_70;37029;95;142.568932;3;44;0;44;100
usafa;37029;11.961749;2930.074494;2;49711;145;49856;100
v150d30-2hopcds;37029;54;0;3;110;2;112;31.71
van;37029;1.72352;5.404444;1;2502;0;2502;100
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1125;7;1132;100
vpm2;37029;13.372866;5.698001;2;1;0;1;100
vpphard;37029;0;126.795208;1;210;3;213;100
vpphard2;37029;0;224.687229;1;650;10;660;100
wachplan;37029;-9;59.730159;1;35;0;35;100
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4643;29;4672;100
xmas10-2;37029;-548.904684;180.189643;1;208;0;208;100
xmas10;37029;-449.063962;131.814139;7;176;0;176;100
z26;37029;-981;0;3;2759;46;2805;17.35
zeil;37029;813.510308;818.357568;2;84412;15;84427;100
zib54-UUE;37029;19164366;0;2;45;0;45;85.45
