Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
rocII-5-11;37029;-11.949730;122.235744;1;170;0;170
rocII-7-11;37029;-11.964093;212.677972;1;324;0;324
rocII-8-11;37029;-11.968581;244.764303;1;389;0;389
rocII-9-11;37029;-11.972072;279.075237;1;440;0;440
rococoB10-011000;37029;8350.199468;49.840978;1;113;0;113
rococoC10-001000;37029;7515.271029;14.894221;1;50;0;50
rococoC11-010100;37029;8773.206543;49.895810;1;156;0;156
rococoC11-011100;37029;9024.205406;56.603390;1;120;0;120
rococoC12-010001;37029;26787.292147;50.829414;1;207;0;207
rococoC12-111000;37029;27337.357381;53.501346;1;226;0;226
roi2alpha3n4;37029;-80.526722;7.807845;2;700;0;700
roi5alpha10n8;37029;-87.787142;16.000000;2;2126;2;2128
roll3000;37029;11097.127677;46.776510;3;58;0;58
rout;37029;981.864286;9.898077;1;2;0;2
rpp22falsei;37029;0.000000;0.000000;1;52;0;52
rvb-sub;37029;11.206514;4.571429;1;658;0;658
s100;37029;-0.171097;39.317795;1;25842;9;25851
s1234;37029;0.361925;1.578587;3;653;0;653
s250r10;37029;-0.165732;55.381636;2;9288;7;9295
s55;37029;-22.151773;0.000000;1;1719;1;1720
s82;37029;-33.833613;482.284414;2;201159;43;201202
satellites1-25;37029;-20.000000;68.019120;1;137;0;137
satellites2-25;37029;-30.000000;356.776800;1;27624;0;27624
satellites2-40;37029;-30.000000;133.152561;1;4480;0;4480
satellites2-60-fs;37029;-30.000000;507.455315;1;2628;0;2628
satellites2-60;37029;-30.000000;133.152561;1;4834;0;4834
satellites3-25;37029;-39.000000;966.359942;1;228280;2;228282
satellites3-40-fs;37029;-39.000000;942.263869;1;23320;2;23322
satellites3-40;37029;-39.000000;963.231625;1;227945;2;227947
savsched1;37029;22586.498620;0.000000;2;120251;12;120263
scpj4scip;37029;242.000000;-0.000000;2;1214;2;1216
scpk4;37029;509.000000;0.000000;2;2673;3;2676
scpl4;37029;490.000000;-0.000000;2;4641;5;4646
scpm1;37029;1047.000000;0.000000;2;49150;13;49163
scpn2;37029;1002.000000;0.000000;2;72583;26;72609
sct1;37029;-218.139003;91.325460;1;1431;0;1431
sct2;37029;-231.116964;14.501214;1;67;0;67
sct31;37029;-31.962662;30.054226;1;165;0;165
sct32;37029;-62.990833;53.144038;1;652;0;652
sct5;37029;-228.176552;35.395811;2;214;0;214
seqsolve1;37029;4376.282987;371.073706;19;4187;34;4221
seqsolve2short4288;37029;0.000000;419.969766;4;3037;11;3048
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;14415;15;14430
set1ch;37029;110241.500000;-0.000000;2;2;0;2
set3-09;37029;1263.077974;49.748593;3;39;0;39
set3-10;37029;788.890655;50.612990;3;37;0;37
set3-15;37029;8364.040745;53.876403;3;62;0;62
set3-16;37029;9916.808562;58.149187;3;36;0;36
set3-20;37029;10347.381087;53.849605;3;37;0;37
seymour-disj-10;37029;435.000001;0.000002;2;1875;0;1875
seymour;37029;561.000000;-0.000000;2;211;0;211
seymour1;37029;440.819841;-0.000000;2;193;0;193
shiftreg1-4;37029;131.656032;300.178571;1;46;0;46
shiftreg2-7;37029;206.733052;286.044999;1;71;0;71
shiftreg5-1;37029;520.839888;630.584408;1;310;0;310
shipsched;37029;0.000000;2.147365;5;131;1;132
shipschedule3shipsi;37029;-265650.000000;0.000000;1;36;0;36
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;55;0;55
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;66;0;66
shs1014;37029;22137.410363;391.180556;1;171288;9;171297
shs1042;37029;9455.525826;684.883411;1;66915;11;66926
siena1;37029;10163179.229002;146.859338;1;1613;0;1613
sing11;37029;18640171.224643;331.879469;1;7948;4;7952
sing161;37029;19071259.113927;996.464534;1;62141;16;62157
sing17;37029;35483848.876514;554.751047;1;28593;12;28605
sing2;37029;17150914.716940;252.506822;1;1560;0;1560
sing245;37029;25024015.754083;519.079791;1;11626;5;11631
sing326;37029;7717674.801189;203.886687;1;2897;1;2898
sing359;37029;22534478.962498;1259.613224;1;83011;16;83027
sing44;37029;8102513.219400;177.330369;1;3020;1;3021
sing5;37029;18418516.013137;272.410096;1;3409;3;3412
snip10x10-35r1budget17;37029;30.000000;2.340909;1;485;0;485
snp-02-004-104;37029;548044802.975090;10.217187;2;4144;0;4144
snp-04-052-052;37029;728196432.049806;735.582559;2;4098;1;4099
snp-06-004-052;37029;1787138156.580973;33.734354;2;6219;1;6220
snp-10-004-052;37029;5842625068.205259;48.106063;2;14012;1;14013
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16032;4;16036
sorrell3;37029;-3.000000;0.000000;2;715;5;720
sorrell4;37029;-3.000000;0.000000;2;2778;18;2796
sorrell7;37029;-25.000000;0.000000;2;443;3;446
sorrell8;37029;-79.000000;0.000000;2;92;0;92
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;972940668.520160;1.064266;3;598;0;598
sp97ic;37029;693946430.807546;1.277104;3;422;0;422
sp98ar;37029;708064186.862341;1.533328;16;694;2;696
sp98ic;37029;749699665.216431;1.781976;4;420;0;420
sp98ir;37029;270542181.322102;8.206982;4;90;0;90
splice1k1;37029;-1646.777979;8.512635;1;17100;7;17107
splice1k1i;37029;-1654.000000;0.000000;1;198;0;198
square23;37029;8.333333;12.444444;1;140;0;140
square31;37029;8.500000;13.750000;1;783;0;783
square37;37029;8.666667;15.000000;1;2329;0;2329
square41;37029;8.839612;15.068891;1;3548;1;3549
square47;37029;8.755814;15.976744;1;6102;2;6104
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;28;0;28
stockholm;37029;175.000000;0.000000;2;455;0;455
stp3d;37029;604.886283;537.229946;2;25611;7;25618
sts405;37029;357.000000;0.000000;2;604;1;605
sts729;37029;665.000000;0.000000;2;3565;4;3569
supportcase1;37029;20078.000000;0.020624;2;318;3;321
supportcase10;37029;3.383924;1850.997936;1;9769;2;9771
supportcase12;37029;-7609.533054;54.777672;1;1313;1;1314
supportcase14;37029;272.000000;9.894737;1;2;0;2
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;9;0;9
supportcase18;37029;87.000000;9.141806;2;44;0;44
supportcase19;37029;12677206.000000;370.390975;1;26703;27;26730
supportcase2;37029;0.000000;7.750000;1;9445;0;9445
supportcase20;37029;2442.144012;4.882860;1;16;0;16
supportcase23;37029;-12952.000000;674.436182;1;1674;0;1674
supportcase25;37029;0.036932;11.225059;1;106;0;106
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;0.028235;1;1;0;1
supportcase3;37029;0.000000;754.600046;3;212;1;213
supportcase30;37029;0.000000;102.857020;1;72;0;72
supportcase31;37029;79524.180000;0.000000;2;1910;14;1924
supportcase33;37029;-450.933468;67.828180;2;567;1;568
supportcase34;37029;72.664116;339.350876;1;1348;0;1348
supportcase35;37029;77847.333333;96.000000;2;144;0;144
supportcase37;37029;-5865.764096;28.040480;2;924;0;924
supportcase39;37029;-1062330.369524;22.808785;5;122;1;123
supportcase4;37029;0.000000;537.153071;3;208;1;209
supportcase40;37029;22536.483379;19.000000;1;261;0;261
supportcase41;37029;28.000000;23.624470;5;304;0;304
supportcase42;37029;7.343539;48.081295;1;1673;0;1673
supportcase43;37029;0.000000;48.147044;2;45224;3;45227
supportcase6;37029;45090.732163;30.239669;1;1459;2;1461
supportcase7;37029;-2396.218213;53.147310;2;1763;0;1763
swath;37029;334.496858;2.200000;1;39;0;39
swath1;37029;334.496858;0.600000;1;32;0;32
swath2;37029;334.496858;0.700000;1;34;0;34
swath3;37029;334.496858;0.800000;1;33;0;33
t1717;37029;134531.021428;79.098998;1;301;1;302
t1722;37029;98815.407611;52.399108;1;156;0;156
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4
ta2-UUE;37029;41427354.755773;0.680983;2;162;0;162
tanglegram1;37029;0.000000;146.000000;1;254;1;255
tanglegram2;37029;0.000000;74.000000;1;38;0;38
tanglegram4;37029;0.000000;214.000000;1;831;1;832
tanglegram6;37029;0.000000;100.000000;1;61;0;61
tbfp-bigm;37029;-178.153988;30.000000;1;259;0;259
tbfp-network;37029;23.261535;31.000000;1;935;1;936
Test3;37029;2669532.692462;22.368722;2;241;0;241
thor50dday;37029;204179.000000;-0.000000;2;227;1;228
timtab1;37029;1234325.333333;18.450000;2;0;0;0
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;69;0;69
toll-like;37029;0.000000;339.500000;1;32;0;32
tpl-tub-ss16;37029;767142.064340;2148.906605;2;90619;23;90642
tpl-tub-ws1617;37029;648834.718392;2262.455897;2;119992;29;120021
tr12-30;37029;188435.464884;3.580258;2;3;0;3
traininstance2;37029;0.000000;641.688695;2;54;0;54
traininstance6;37029;0.000000;381.122112;2;43;0;43
transportmoment;37029;-70929535815.380005;783.890174;2;216;0;216
trento1;37029;5182758.848056;76.426737;1;558;0;558
triptim1;37029;22.868088;2111.393837;1;9337;1;9338
triptim2;37029;10.866359;800.023299;1;10492;1;10493
triptim3;37029;13.511741;803.795145;1;10111;1;10112
triptim4;37029;9.207022;602.920956;1;11821;1;11822
triptim7;37029;2336.732602;589.654105;2;12224;2;12226
triptim8;37029;2336.754853;582.634510;2;12877;2;12879
tw-myciel4;37029;3.838028;125.746479;6;185;0;185
uc-case11;37029;611267.013003;118.157436;1;2715;0;2715
uc-case3;37029;7181.264177;95.341586;1;2029;0;2029
uccase10;37029;38988.693469;403.985961;1;2716;0;2716
uccase12;37029;11507.285324;38.320000;1;2013;0;2013
uccase7;37029;26527.789654;162.379998;1;3508;0;3508
uccase8;37029;11142.163196;63.982247;1;2899;0;2899
uccase9;37029;10819.582997;76.021209;1;4196;0;4196
uct-subprob;37029;242.000000;56.400387;1;47;0;47
umts;37029;91618146.215272;77.667697;2;50;0;50
unitcal_7;37029;19387712.348556;143.515421;2;821;0;821
usAbbrv-8-25_70;37029;95.000000;142.568932;3;31;0;31
usafa;37029;11.961749;2930.074494;2;49296;25;49321
v150d30-2hopcds;37029;66.000000;-0.000000;2;107;1;108
van;37029;1.723520;5.404444;1;2812;0;2812
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1323;1;1324
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;260;1;261
vpphard2;37029;0.000000;224.687229;1;672;5;677
wachplan;37029;-9.000000;59.730159;1;43;0;43
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4746;1;4747
xmas10-2;37029;-548.904684;180.189643;1;242;0;242
xmas10;37029;-449.063962;131.814139;7;199;0;199
z26;37029;-506.000000;0.000000;2;2806;7;2813
zeil;37029;813.510308;818.357568;2;84886;8;84894
zib54-UUE;37029;19164366.000000;-0.000000;2;58;0;58
