Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
rococoC11-010100;37029;8773.206543;49.89581;1;157;0;157;100
rococoC11-011100;37029;9024.205406;56.60339;1;121;0;121;100
rococoC12-010001;37029;26787.292147;50.829414;1;199;0;199;100
rococoC12-111000;37029;27337.357381;53.501346;1;235;0;235;100
roi2alpha3n4;37029;-80.526722;7.807845;2;696;9;705;100
roi5alpha10n8;37029;-87.787142;16;2;2042;26;2068;100
roll3000;37029;11097.127677;46.77651;3;34;0;34;100
rout;37029;981.864286;9.898077;1;1;0;1;100
rpp22falsei;37029;0;0;1;40;0;40;0
rvb-sub;37029;11.206514;4.571429;1;676;5;681;100
s100;37029;-0.171097;39.317795;1;24167;23;24190;100
s1234;37029;0.361925;1.578587;3;675;1;676;100
s250r10;37029;-0.165732;55.381636;2;10354;28;10382;100
s55;37029;-22.151773;0;1;1768;4;1772;0
s82;37029;-33.833613;482.284414;2;202793;141;202934;100
satellites1-25;37029;-20;68.01912;1;135;0;135;100
satellites2-25;37029;-30;356.7768;1;27610;2;27612;100
satellites2-40;37029;-30;133.152561;1;5048;2;5050;100
satellites2-60-fs;37029;-30;507.455315;1;2925;1;2926;100
satellites2-60;37029;-30;133.152561;1;4537;2;4539;100
satellites3-25;37029;-39;966.359942;1;230223;5;230228;100
satellites3-40-fs;37029;-39;942.263869;1;23813;4;23817;100
satellites3-40;37029;-39;963.231625;1;230464;5;230469;100
savsched1;37029;31271.151902;0;2;122613;39;122652;100
scpj4scip;37029;183;0;3;1240;20;1260;41.86
scpk4;37029;389;0;3;2490;24;2514;21.18
scpl4;37029;360;0;3;4759;53;4812;36.88
scpm1;37029;774;0;3;44959;146;45105;37.97
scpn2;37029;741;0;3;71719;282;72001;38.76
sct1;37029;-218.139003;91.32546;1;1486;0;1486;100
sct2;37029;-231.116964;14.501214;1;63;0;63;100
sct31;37029;-31.962662;30.054226;1;189;0;189;100
sct32;37029;-62.990833;53.144038;1;685;0;685;100
sct5;37029;-228.176552;35.395811;2;236;2;238;100
seqsolve1;37029;4379.032014;371.073706;19;4560;182;4742;100
seqsolve2short4288;37029;0;419.969766;4;3287;38;3325;100
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;13667;64;13731;100
set1ch;37029;110241.5;0;2;1;0;1;100
set3-09;37029;1263.077974;49.748593;3;40;0;40;100
set3-10;37029;788.890655;50.61299;3;38;0;38;100
set3-15;37029;8364.040745;53.876403;3;42;0;42;100
set3-16;37029;9916.808562;58.149187;3;38;0;38;100
set3-20;37029;10347.381087;53.849605;3;38;0;38;100
seymour-disj-10;37029;320.000002;2e-06;3;1724;1;1725;100
seymour;37029;454;0;3;199;0;199;7.33
seymour1;37029;422.819841;0;3;187;0;187;2.94
shiftreg1-4;37029;131.656032;300.178571;1;52;0;52;100
shiftreg2-7;37029;206.733052;286.044999;1;81;0;81;100
shiftreg5-1;37029;520.839888;630.584408;1;334;0;334;100
shipsched;37029;0;2.147365;5;131;2;133;100
shipschedule3shipsi;37029;-265650;0;1;37;0;37;0
shipschedule6shipsmixi;37029;-301650;0;1;56;0;56;0
shipschedule8shipsmixuci;37029;-401100;0;1;65;1;66;0
shs1014;37029;22137.410363;391.180556;1;176630;19;176649;100
shs1042;37029;9455.525826;684.883411;1;68144;23;68167;100
siena1;37029;10163179.229002;146.859338;1;1631;4;1635;100
sing11;37029;18640171.224643;331.879469;1;8026;8;8034;100
sing161;37029;19071259.113927;996.464534;1;62877;34;62911;100
sing17;37029;35483848.876514;554.751047;1;29361;21;29382;100
sing2;37029;17150914.71694;252.506822;1;1807;1;1808;100
sing245;37029;25024015.754083;519.079791;1;11963;9;11972;100
sing326;37029;7717674.801189;203.886687;1;2683;2;2685;100
sing359;37029;22534478.962498;1259.613224;1;83328;40;83368;100
sing44;37029;8102513.2194;177.330369;1;3293;3;3296;100
sing5;37029;18418516.013137;272.410096;1;3747;6;3753;100
snip10x10-35r1budget17;37029;30;2.340909;1;484;0;484;100
snp-02-004-104;37029;548044802.97509;10.217187;2;4316;0;4316;100
snp-04-052-052;37029;728196432.049806;735.582559;2;3914;2;3916;100
snp-06-004-052;37029;1787138156.58097;33.734354;2;6230;1;6231;100
snp-10-004-052;37029;5842625068.20526;48.106063;2;14178;1;14179;100
snp-10-052-052;37029;5842626434.04626;1694.316668;2;16709;5;16714;100
sorrell3;37029;-11;0;3;753;13;766;31.25
sorrell4;37029;-16;0;3;2814;30;2844;33.33
sorrell7;37029;-138;0;3;408;5;413;29.59
sorrell8;37029;-259;0;3;112;1;113;26
sp150x300d;37029;71;0;2;1;0;1;2.9
sp97ar;37029;807607302.399999;1.342794;4;557;9;566;100
sp97ic;37029;597287696.727546;1.277104;3;413;6;419;100
sp98ar;37029;642003743.188383;1.613817;16;716;37;753;100
sp98ic;37029;633805370.656431;1.781976;4;378;7;385;100
sp98ir;37029;265679354.122102;8.206982;4;68;1;69;100
splice1k1;37029;-1646.777979;8.512635;1;16827;8;16835;100
splice1k1i;37029;-1654;0;1;199;5;204;0
square23;37029;8.333333;12.444444;1;146;3;149;100
square31;37029;8.5;13.75;1;779;13;792;100
square37;37029;8.666667;15;1;2272;32;2304;100
square41;37029;8.839612;15.068891;1;3611;44;3655;100
square47;37029;8.755814;15.976744;1;5996;90;6086;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;107;1;30;0;30;100
stockholm;37029;175;0;2;460;0;460;40
stp3d;37029;604.886283;537.229946;2;25514;20;25534;100
sts405;37029;357;0;2;665;2;667;0
sts729;37029;665;0;2;3503;5;3508;0
supportcase1;37029;20078;0.020624;2;299;5;304;100
supportcase10;37029;3.383924;1850.997936;1;9733;3;9736;100
supportcase12;37029;-7609.533054;54.777672;1;1498;2;1500;100
supportcase14;37029;272;9.894737;1;2;0;2;100
supportcase16;37029;272;9;1;2;0;2;100
supportcase17;37029;0;88.508268;2;9;0;9;100
supportcase18;37029;87;9.141806;2;53;1;54;100
supportcase19;37029;12677206;370.390975;1;25880;62;25942;100
supportcase2;37029;0;7.75;1;9589;55;9644;100
supportcase20;37029;2442.144012;4.88286;1;19;0;19;100
supportcase23;37029;-12952;674.436182;1;1593;0;1593;100
supportcase25;37029;0.036932;11.225059;1;102;0;102;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;0.028235;1;1;0;1;100
supportcase3;37029;0;754.600046;3;211;1;212;100
supportcase30;37029;0;102.85702;1;64;0;64;100
supportcase31;37029;-1120655.076;0;3;1831;76;1907;69.88
supportcase33;37029;-450.933468;67.82818;2;593;2;595;100
supportcase34;37029;72.664116;339.350876;1;1223;3;1226;100
supportcase35;37029;77847.333333;96;2;116;0;116;100
supportcase37;37029;-5865.764096;28.04048;2;844;0;844;100
supportcase39;37029;-1062330.369524;22.808785;5;118;9;127;100
supportcase4;37029;0;537.153071;3;189;1;190;100
supportcase40;37029;22536.483379;19;1;254;0;254;100
supportcase41;37029;28;23.62447;5;281;1;282;100
supportcase42;37029;7.343539;48.081295;1;1561;2;1563;100
supportcase43;37029;0;48.147044;2;44858;3;44861;100
supportcase6;37029;45090.732163;30.239669;1;1522;7;1529;100
supportcase7;37029;-2396.218213;53.14731;2;1935;0;1935;100
swath;37029;334.496858;2.2;1;42;0;42;100
swath1;37029;334.496858;0.6;1;39;0;39;100
swath2;37029;334.496858;0.7;1;35;0;35;100
swath3;37029;334.496858;0.8;1;34;0;34;100
t1717;37029;134531.021428;79.098998;1;290;4;294;100
t1722;37029;98815.407611;52.399108;1;163;2;165;100
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;37029;41427354.755773;0.680983;2;184;0;184;100
tanglegram1;37029;0;146;1;242;2;244;100
tanglegram2;37029;0;74;1;38;0;38;100
tanglegram4;37029;0;214;1;829;3;832;100
tanglegram6;37029;0;100;1;64;0;64;100
tbfp-bigm;37029;-178.153988;30;1;251;0;251;100
tbfp-network;37029;23.261535;31;1;917;3;920;100
Test3;37029;2669532.692462;22.368722;2;246;3;249;100
thor50dday;37029;204179;0;2;248;3;251;100
timtab1;37029;1234321.333333;18.45;2;1;0;1;100
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3;100
timtab2;37029;1487304.333333;29.783333;2;1;0;1;100
tokyometro;37029;11100;243.797433;2;66;0;66;100
toll-like;37029;0;339.5;1;40;0;40;100
tpl-tub-ss16;37029;8052373.477492;2148.906605;2;89555;192;89747;100
tpl-tub-ws1617;37029;10498468.058836;2262.455897;2;119887;281;120168;100
tr12-30;37029;188435.464884;3.580258;2;2;0;2;100
traininstance2;37029;0;641.688695;2;60;0;60;100
traininstance6;37029;0;381.122112;2;44;0;44;100
transportmoment;37029;-70929535815.38;783.890174;2;208;0;208;100
trento1;37029;5182758.848056;76.426737;1;586;0;586;100
triptim1;37029;22.868088;2111.393837;1;9179;3;9182;100
triptim2;37029;10.866359;800.023299;1;10087;3;10090;100
triptim3;37029;13.511741;803.795145;1;10045;3;10048;100
triptim4;37029;9.207022;602.920956;1;11465;3;11468;100
triptim7;37029;2336.732602;589.654105;2;12325;7;12332;100
triptim8;37029;2336.754853;582.63451;2;14188;6;14194;100
tw-myciel4;37029;3.838028;125.746479;6;180;1;181;100
uc-case11;37029;611267.013003;118.157436;1;2724;0;2724;100
uc-case3;37029;7181.264177;95.341586;1;1916;0;1916;100
uccase10;37029;38988.693469;403.985961;1;2713;1;2714;100
uccase12;37029;11507.285324;38.32;1;2060;0;2060;100
uccase7;37029;26527.789654;162.379998;1;3391;0;3391;100
uccase8;37029;11142.163196;63.982247;1;2777;0;2777;100
uccase9;37029;10819.582997;76.021209;1;4221;0;4221;100
uct-subprob;37029;242;56.400387;1;56;0;56;100
umts;37029;91618146.215272;77.667697;2;50;0;50;100
unitcal_7;37029;19387712.348556;143.515421;2;863;0;863;100
usAbbrv-8-25_70;37029;95;142.568932;3;38;0;38;100
usafa;37029;11.961749;2930.074494;2;49895;147;50042;100
v150d30-2hopcds;37029;52;0;3;101;1;102;26.83
van;37029;1.72352;5.404444;1;2422;0;2422;100
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1400;7;1407;100
vpm2;37029;13.372866;5.698001;2;1;0;1;100
vpphard;37029;0;126.795208;1;221;3;224;100
vpphard2;37029;0;224.687229;1;647;10;657;100
wachplan;37029;-9;59.730159;1;37;0;37;100
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4615;32;4647;100
xmas10-2;37029;-548.904684;180.189643;1;214;0;214;100
xmas10;37029;-449.063962;131.814139;7;200;0;200;100
z26;37029;-967;0;3;2732;43;2775;18.53
zeil;37029;813.510308;818.357568;2;85164;13;85177;100
zib54-UUE;37029;19164366;0;2;52;0;52;85.45
