Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
rococoC11-011100;37029;9024.205406;56.60339;1;120;0;120;100
rococoC12-010001;37029;26787.292147;50.829414;1;207;0;207;100
rococoC12-111000;37029;27337.357381;53.501346;1;226;0;226;100
roi2alpha3n4;37029;-80.526722;7.807845;2;700;0;700;100
roi5alpha10n8;37029;-87.787142;16;2;2126;2;2128;100
roll3000;37029;11097.127677;46.77651;3;58;0;58;100
rout;37029;981.864286;9.898077;1;2;0;2;100
rpp22falsei;37029;0;0;1;52;0;52;0
rvb-sub;37029;11.206514;4.571429;1;658;0;658;100
s100;37029;-0.171097;39.317795;1;25842;9;25851;100
s1234;37029;0.361925;1.578587;3;653;0;653;100
s250r10;37029;-0.165732;55.381636;2;9288;7;9295;100
s55;37029;-22.151773;0;1;1719;1;1720;0
s82;37029;-33.833613;482.284414;2;201159;43;201202;100
satellites1-25;37029;-20;68.01912;1;137;0;137;100
satellites2-25;37029;-30;356.7768;1;27624;0;27624;100
satellites2-40;37029;-30;133.152561;1;4480;0;4480;100
satellites2-60-fs;37029;-30;507.455315;1;2628;0;2628;100
satellites2-60;37029;-30;133.152561;1;4834;0;4834;100
satellites3-25;37029;-39;966.359942;1;228280;2;228282;100
satellites3-40-fs;37029;-39;942.263869;1;23320;2;23322;100
satellites3-40;37029;-39;963.231625;1;227945;2;227947;100
savsched1;37029;22586.49862;0;2;120251;12;120263;100
scpj4scip;37029;242;0;2;1214;2;1216;87.6
scpk4;37029;509;0;2;2673;3;2676;58.57
scpl4;37029;490;0;2;4641;5;4646;86.31
scpm1;37029;1047;0;2;49150;13;49163;86.63
scpn2;37029;1002;0;2;72583;26;72609;87.64
sct1;37029;-218.139003;91.32546;1;1431;0;1431;100
sct2;37029;-231.116964;14.501214;1;67;0;67;100
sct31;37029;-31.962662;30.054226;1;165;0;165;100
sct32;37029;-62.990833;53.144038;1;652;0;652;100
sct5;37029;-228.176552;35.395811;2;214;0;214;100
seqsolve1;37029;4376.282987;371.073706;19;4187;34;4221;100
seqsolve2short4288;37029;0;419.969766;4;3037;11;3048;100
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;14415;15;14430;100
set1ch;37029;110241.5;0;2;2;0;2;100
set3-09;37029;1263.077974;49.748593;3;39;0;39;100
set3-10;37029;788.890655;50.61299;3;37;0;37;100
set3-15;37029;8364.040745;53.876403;3;62;0;62;100
set3-16;37029;9916.808562;58.149187;3;36;0;36;100
set3-20;37029;10347.381087;53.849605;3;37;0;37;100
seymour-disj-10;37029;435.000001;2e-06;2;1875;0;1875;100
seymour;37029;561;0;2;211;0;211;32.62
seymour1;37029;440.819841;0;2;193;0;193;7.32
shiftreg1-4;37029;131.656032;300.178571;1;46;0;46;100
shiftreg2-7;37029;206.733052;286.044999;1;71;0;71;100
shiftreg5-1;37029;520.839888;630.584408;1;310;0;310;100
shipsched;37029;0;2.147365;5;131;1;132;100
shipschedule3shipsi;37029;-265650;0;1;36;0;36;0
shipschedule6shipsmixi;37029;-301650;0;1;55;0;55;0
shipschedule8shipsmixuci;37029;-401100;0;1;66;0;66;0
shs1014;37029;22137.410363;391.180556;1;171288;9;171297;100
shs1042;37029;9455.525826;684.883411;1;66915;11;66926;100
siena1;37029;10163179.229002;146.859338;1;1613;0;1613;100
sing11;37029;18640171.224643;331.879469;1;7948;4;7952;100
sing161;37029;19071259.113927;996.464534;1;62141;16;62157;100
sing17;37029;35483848.876514;554.751047;1;28593;12;28605;100
sing2;37029;17150914.71694;252.506822;1;1560;0;1560;100
sing245;37029;25024015.754083;519.079791;1;11626;5;11631;100
sing326;37029;7717674.801189;203.886687;1;2897;1;2898;100
sing359;37029;22534478.962498;1259.613224;1;83011;16;83027;100
sing44;37029;8102513.2194;177.330369;1;3020;1;3021;100
sing5;37029;18418516.013137;272.410096;1;3409;3;3412;100
snip10x10-35r1budget17;37029;30;2.340909;1;485;0;485;100
snp-02-004-104;37029;548044802.97509;10.217187;2;4144;0;4144;100
snp-04-052-052;37029;728196432.049806;735.582559;2;4098;1;4099;100
snp-06-004-052;37029;1787138156.58097;33.734354;2;6219;1;6220;100
snp-10-004-052;37029;5842625068.20526;48.106063;2;14012;1;14013;100
snp-10-052-052;37029;5842626434.04626;1694.316668;2;16032;4;16036;100
sorrell3;37029;-3;0;2;715;5;720;81.25
sorrell4;37029;-3;0;2;2778;18;2796;87.5
sorrell7;37029;-25;0;2;443;3;446;87.24
sorrell8;37029;-79;0;2;92;0;92;77.43
sp150x300d;37029;71;0;2;1;0;1;2.9
sp97ar;37029;972940668.52016;1.064266;3;598;0;598;100
sp97ic;37029;693946430.807546;1.277104;3;422;0;422;100
sp98ar;37029;708064186.862341;1.533328;16;694;2;696;100
sp98ic;37029;749699665.216431;1.781976;4;420;0;420;100
sp98ir;37029;270542181.322102;8.206982;4;90;0;90;100
splice1k1;37029;-1646.777979;8.512635;1;17100;7;17107;100
splice1k1i;37029;-1654;0;1;198;0;198;0
square23;37029;8.333333;12.444444;1;140;0;140;100
square31;37029;8.5;13.75;1;783;0;783;100
square37;37029;8.666667;15;1;2329;0;2329;100
square41;37029;8.839612;15.068891;1;3548;1;3549;100
square47;37029;8.755814;15.976744;1;6102;2;6104;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;107;1;28;0;28;100
stockholm;37029;175;0;2;455;0;455;40
stp3d;37029;604.886283;537.229946;2;25611;7;25618;100
sts405;37029;357;0;2;604;1;605;0
sts729;37029;665;0;2;3565;4;3569;0
supportcase1;37029;20078;0.020624;2;318;3;321;100
supportcase10;37029;3.383924;1850.997936;1;9769;2;9771;100
supportcase12;37029;-7609.533054;54.777672;1;1313;1;1314;100
supportcase14;37029;272;9.894737;1;2;0;2;100
supportcase16;37029;272;9;1;1;0;1;100
supportcase17;37029;0;88.508268;2;9;0;9;100
supportcase18;37029;87;9.141806;2;44;0;44;100
supportcase19;37029;12677206;370.390975;1;26703;27;26730;100
supportcase2;37029;0;7.75;1;9445;0;9445;100
supportcase20;37029;2442.144012;4.88286;1;16;0;16;100
supportcase23;37029;-12952;674.436182;1;1674;0;1674;100
supportcase25;37029;0.036932;11.225059;1;106;0;106;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;0.028235;1;1;0;1;100
supportcase3;37029;0;754.600046;3;212;1;213;100
supportcase30;37029;0;102.85702;1;72;0;72;100
supportcase31;37029;79524.18;0;2;1910;14;1924;100
supportcase33;37029;-450.933468;67.82818;2;567;1;568;100
supportcase34;37029;72.664116;339.350876;1;1348;0;1348;100
supportcase35;37029;77847.333333;96;2;144;0;144;100
supportcase37;37029;-5865.764096;28.04048;2;924;0;924;100
supportcase39;37029;-1062330.369524;22.808785;5;122;1;123;100
supportcase4;37029;0;537.153071;3;208;1;209;100
supportcase40;37029;22536.483379;19;1;261;0;261;100
supportcase41;37029;28;23.62447;5;304;0;304;100
supportcase42;37029;7.343539;48.081295;1;1673;0;1673;100
supportcase43;37029;0;48.147044;2;45224;3;45227;100
supportcase6;37029;45090.732163;30.239669;1;1459;2;1461;100
supportcase7;37029;-2396.218213;53.14731;2;1763;0;1763;100
swath;37029;334.496858;2.2;1;39;0;39;100
swath1;37029;334.496858;0.6;1;32;0;32;100
swath2;37029;334.496858;0.7;1;34;0;34;100
swath3;37029;334.496858;0.8;1;33;0;33;100
t1717;37029;134531.021428;79.098998;1;301;1;302;100
t1722;37029;98815.407611;52.399108;1;156;0;156;100
ta1-UUM;37029;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;37029;41427354.755773;0.680983;2;162;0;162;100
tanglegram1;37029;0;146;1;254;1;255;100
tanglegram2;37029;0;74;1;38;0;38;100
tanglegram4;37029;0;214;1;831;1;832;100
tanglegram6;37029;0;100;1;61;0;61;100
tbfp-bigm;37029;-178.153988;30;1;259;0;259;100
tbfp-network;37029;23.261535;31;1;935;1;936;100
Test3;37029;2669532.692462;22.368722;2;241;0;241;100
thor50dday;37029;204179;0;2;227;1;228;100
timtab1;37029;1234325.333333;18.45;2;0;0;0;100
timtab1CUTS;37029;613590.095426;35.885811;2;3;0;3;100
timtab2;37029;1487304.333333;29.783333;2;1;0;1;100
tokyometro;37029;11100;243.797433;2;69;0;69;100
toll-like;37029;0;339.5;1;32;0;32;100
tpl-tub-ss16;37029;767142.06434;2148.906605;2;90619;23;90642;100
tpl-tub-ws1617;37029;648834.718392;2262.455897;2;119992;29;120021;100
tr12-30;37029;188435.464884;3.580258;2;3;0;3;100
traininstance2;37029;0;641.688695;2;54;0;54;100
traininstance6;37029;0;381.122112;2;43;0;43;100
transportmoment;37029;-70929535815.38;783.890174;2;216;0;216;100
trento1;37029;5182758.848056;76.426737;1;558;0;558;100
triptim1;37029;22.868088;2111.393837;1;9337;1;9338;100
triptim2;37029;10.866359;800.023299;1;10492;1;10493;100
triptim3;37029;13.511741;803.795145;1;10111;1;10112;100
triptim4;37029;9.207022;602.920956;1;11821;1;11822;100
triptim7;37029;2336.732602;589.654105;2;12224;2;12226;100
triptim8;37029;2336.754853;582.63451;2;12877;2;12879;100
tw-myciel4;37029;3.838028;125.746479;6;185;0;185;100
uc-case11;37029;611267.013003;118.157436;1;2715;0;2715;100
uc-case3;37029;7181.264177;95.341586;1;2029;0;2029;100
uccase10;37029;38988.693469;403.985961;1;2716;0;2716;100
uccase12;37029;11507.285324;38.32;1;2013;0;2013;100
uccase7;37029;26527.789654;162.379998;1;3508;0;3508;100
uccase8;37029;11142.163196;63.982247;1;2899;0;2899;100
uccase9;37029;10819.582997;76.021209;1;4196;0;4196;100
uct-subprob;37029;242;56.400387;1;47;0;47;100
umts;37029;91618146.215272;77.667697;2;50;0;50;100
unitcal_7;37029;19387712.348556;143.515421;2;821;0;821;100
usAbbrv-8-25_70;37029;95;142.568932;3;31;0;31;100
usafa;37029;11.961749;2930.074494;2;49296;25;49321;100
v150d30-2hopcds;37029;66;0;2;107;1;108;60.98
van;37029;1.72352;5.404444;1;2812;0;2812;100
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1323;1;1324;100
vpm2;37029;13.372866;5.698001;2;1;0;1;100
vpphard;37029;0;126.795208;1;260;1;261;100
vpphard2;37029;0;224.687229;1;672;5;677;100
wachplan;37029;-9;59.730159;1;43;0;43;100
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4746;1;4747;100
xmas10-2;37029;-548.904684;180.189643;1;242;0;242;100
xmas10;37029;-449.063962;131.814139;7;199;0;199;100
z26;37029;-506;0;2;2806;7;2813;57.37
zeil;37029;813.510308;818.357568;2;84886;8;84894;100
zib54-UUE;37029;19164366;0;2;58;0;58;85.45
