Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
sct31;0;-31.962662;30.130308;1;168;0;168;100
sct32;0;-62.990833;53.144038;1;782;0;782;100
sct5;0;-228.176552;31.156928;2;248;0;248;100
seqsolve1;0;4376.282987;371.073706;19;3996;41;4037;100
seqsolve2short4288;0;0;430.323729;4;2808;10;2818;100
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;13857;16;13873;100
set1ch;0;110241.5;0;2;1;0;1;100
set3-09;0;1263.077974;49.748593;3;39;0;39;100
set3-10;0;788.890655;50.61299;3;38;0;38;100
set3-15;0;8364.040745;53.876403;3;41;0;41;100
set3-16;0;9916.808562;58.149187;3;44;0;44;100
set3-20;0;10347.381087;53.849605;3;44;0;44;100
seymour-disj-10;0;435.000001;2e-06;2;1586;0;1586;100
seymour;0;454;0;3;206;0;206;7.33
seymour1;0;422.819841;0;3;198;0;198;2.94
shiftreg1-4;0;131.656032;300.178571;1;45;0;45;100
shiftreg2-7;0;206.733052;241.553825;1;77;0;77;100
shiftreg5-1;0;520.839888;728.895607;1;348;0;348;100
shipsched;0;0;2.147365;5;126;1;127;100
shipschedule3shipsi;0;-265650;0;1;35;0;35;0
shipschedule6shipsmixi;0;-301650;0;1;54;0;54;0
shipschedule8shipsmixuci;0;-401100;0;1;67;0;67;0
shs1014;0;22137.410363;389.865942;1;175821;10;175831;100
shs1042;0;9455.525826;684.883411;1;66155;11;66166;100
siena1;0;10163179.229002;146.859338;1;1768;0;1768;100
sing11;0;18640171.224643;331.879469;1;7952;4;7956;100
sing161;0;19071259.113927;996.464534;1;62747;18;62765;100
sing17;0;35483848.876514;554.751047;1;29008;12;29020;100
sing2;0;17150914.71694;252.506822;1;1508;0;1508;100
sing245;0;25024015.754083;519.079791;1;10986;5;10991;100
sing326;0;7717674.801189;203.886687;1;2528;1;2529;100
sing359;0;22534478.962498;1259.613224;1;80503;16;80519;100
sing44;0;8102513.2194;177.330369;1;3002;1;3003;100
sing5;0;18418516.013137;272.410096;1;3501;3;3504;100
snip10x10-35r1budget17;0;30;2.7;1;496;0;496;100
snp-02-004-104;0;548044802.97509;10.217187;2;4083;0;4083;100
snp-04-052-052;0;728196432.049806;735.582559;2;3484;1;3485;100
snp-06-004-052;0;1787138156.58097;33.734354;2;6013;1;6014;100
snp-10-004-052;0;5842625068.20526;48.106063;2;13858;1;13859;100
snp-10-052-052;0;5842626434.04626;1694.316668;2;15784;3;15787;100
sorrell3;0;-11;0;3;655;8;663;31.25
sorrell4;0;-16;0;3;2838;30;2868;33.33
sorrell7;0;-138;0;3;381;4;385;29.59
sorrell8;0;-259;0;3;71;1;72;26
sp150x300d;0;71;0;2;1;0;1;2.9
sp97ar;0;972940668.52016;1.064266;3;475;0;475;100
sp97ic;0;693946430.807546;1.277104;3;369;0;369;100
sp98ar;0;708064186.862341;1.533328;16;656;2;658;100
sp98ic;0;749699665.216431;1.781976;4;357;0;357;100
sp98ir;0;270542181.322102;8.206982;4;62;0;62;100
splice1k1;0;-1646.777979;8.512635;1;16656;7;16663;100
splice1k1i;0;-1654;0;1;193;7;200;0
square23;0;8.333333;12.444444;1;138;0;138;100
square31;0;8.5;13.75;1;811;0;811;100
square37;0;8.666667;13.666667;1;2279;1;2280;100
square41;0;8.839612;15.068891;1;3742;1;3743;100
square47;0;8.755814;15.976744;1;6459;1;6460;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0;114.363636;1;31;0;31;100
stockholm;0;173;0;2;496;0;496;38.4
stp3d;0;604.886283;537.229946;2;24476;6;24482;100
sts405;0;357;0;2;509;1;510;0
sts729;0;665;0;2;3041;4;3045;0
supportcase1;0;20078;0.020624;2;269;3;272;100
supportcase10;0;3.383924;2427.713951;2;9078;4;9082;100
supportcase11;0;-25.979452;762069;1;290388;323;290711;100
supportcase12;0;-7609.533054;54.777672;1;1501;2;1503;100
supportcase14;0;272;9.894737;1;2;0;2;100
supportcase16;0;272;9;1;2;0;2;100
supportcase17;0;0;45.488491;2;9;0;9;100
supportcase18;0;87;9.141806;2;52;0;52;100
supportcase19;0;12677206;370.390975;1;25571;30;25601;100
supportcase2;0;0;7.75;1;8942;0;8942;100
supportcase20;0;2442.144012;4.88286;1;22;0;22;100
supportcase23;0;-12952;674.436182;1;1625;0;1625;100
supportcase25;0;0.036932;11.225052;1;104;0;104;100
supportcase26;0;1288.102161;0.009948;2;2;0;2;100
supportcase27i;0;0;0.028235;1;2;0;2;100
supportcase3;0;0;754.600046;3;221;0;221;100
supportcase30;0;0;102.85702;1;63;0;63;100
supportcase31;0;-1614891.103398;0;4;1848;66;1914;56.59
supportcase33;0;-463.421212;67.102214;2;477;0;477;100
supportcase34;0;72.664116;343.748454;1;1282;0;1282;100
supportcase35;0;77847.333333;96;2;125;0;125;100
supportcase37;0;-5865.764096;28.04048;2;924;0;924;100
supportcase39;0;-1062330.369524;22.808785;5;112;1;113;100
supportcase4;0;0;537.153071;3;172;0;172;100
supportcase40;0;22536.483379;19;1;232;0;232;100
supportcase41;0;28;25.515887;5;287;0;287;100
supportcase42;0;7.343539;48.081295;1;1546;0;1546;100
supportcase43;0;0;48.147044;2;50221;3;50224;100
supportcase6;0;45090.732163;30.107438;1;1522;2;1524;100
supportcase7;0;-2396.218213;53.14731;2;1718;0;1718;100
swath;0;334.496858;2.2;1;39;0;39;100
swath1;0;334.496858;0.6;1;38;0;38;100
swath2;0;334.496858;0.7;1;35;0;35;100
swath3;0;334.496858;0.8;1;36;0;36;100
t1717;0;134531.021428;79.098998;1;276;1;277;100
t1722;0;98815.407611;52.399108;1;149;0;149;100
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;0;41427354.755773;0.680983;2;178;0;178;100
tanglegram1;0;0;146;1;245;1;246;100
tanglegram2;0;0;74;1;37;0;37;100
tanglegram4;0;0;214;1;795;2;797;100
tanglegram6;0;0;100;1;60;0;60;100
tbfp-bigm;0;-178.153988;30;1;275;0;275;100
tbfp-network;0;23.261535;31;1;883;1;884;100
Test3;0;2669532.692462;22.368722;2;236;0;236;100
thor50dday;0;204179;0;2;223;3;226;100
timtab1;0;1234325.333333;18.45;2;0;0;0;100
timtab1CUTS;0;613590.095426;35.885811;2;3;0;3;100
timtab2;0;1487304.333333;29.783333;2;1;0;1;100
tokyometro;0;11100;244.805246;2;65;0;65;100
toll-like;0;0;339.5;1;37;0;37;100
tpl-tub-ss16;0;767142.06434;2148.906605;2;86778;25;86803;100
tpl-tub-ws1617;0;648834.718392;2262.455897;2;116756;31;116787;100
tr12-30;0;188435.464884;3.580258;2;2;0;2;100
traininstance2;0;0;641.686234;2;52;0;52;100
traininstance6;0;0;381.122112;2;45;0;45;100
transportmoment;0;-70929535815.38;783.890174;2;200;0;200;100
trento1;0;5182758.848056;80.357739;1;597;0;597;100
triptim1;0;22.868087;2087.419346;1;8859;1;8860;100
triptim2;0;10.866359;801.595268;1;10241;1;10242;100
triptim3;0;13.511741;809.069096;1;9786;1;9787;100
triptim4;0;9.207022;591.583434;1;10949;0;10949;100
triptim7;0;2336.732602;590.375308;2;11057;2;11059;100
triptim8;0;2336.754853;583.67257;2;12081;2;12083;100
tw-myciel4;0;3.838028;125.544014;6;187;0;187;100
uc-case11;0;611267.013003;123.092075;1;2459;0;2459;100
uc-case3;0;7181.264177;95.341586;1;1874;0;1874;100
uccase10;0;38988.693469;403.985961;1;2620;1;2621;100
uccase12;0;11507.285324;38.32;1;2099;0;2099;100
uccase7;0;26527.789654;162.379998;1;3468;0;3468;100
uccase8;0;11142.163196;63.982247;1;2698;0;2698;100
uccase9;0;10819.582997;76.021209;1;4234;0;4234;100
uct-subprob;0;242;57.775663;1;45;0;45;100
umts;0;91618146.215272;77.667697;2;49;0;49;100
unitcal_7;0;19387712.348556;143.074673;2;790;0;790;100
usAbbrv-8-25_70;0;95;138.522583;3;33;0;33;100
usafa;0;11.961749;2930.074494;2;47296;26;47322;100
v150d30-2hopcds;0;52;0;3;105;1;106;26.83
van;0;1.72352;5.404444;1;2595;0;2595;100
var-smallemery-m6j6;0;-156.056268;90.190835;2;1083;1;1084;100
vpm2;0;13.372866;5.698001;2;0;0;0;100
vpphard;0;0;128.390476;1;216;1;217;100
vpphard2;0;0;224.687229;1;624;10;634;100
wachplan;0;-9;59.344774;1;37;0;37;100
wnq-n100-mw99-14;0;198.394737;81.157895;3;4755;1;4756;100
xmas10-2;0;-548.904684;180.189643;1;212;0;212;100
xmas10;0;-449.063962;131.814139;7;182;0;182;100
z26;0;-971;0;3;2582;33;2615;18.2
zeil;0;813.510308;818.357568;2;80581;8;80589;100
zib54-UUE;0;19164366;0;2;56;0;56;85.45
