Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
sct1;0;-218.139003;92.140138;1;1929;0;1929;100
sct2;0;-231.116964;17.2744;1;65;0;65;100
sct31;0;-31.962662;30.130308;1;181;0;181;100
sct32;0;-62.990833;53.144038;1;668;0;668;100
sct5;0;-228.176552;31.156928;2;249;0;249;100
seqsolve1;0;4379.032014;371.073706;19;4336;41;4377;100
seqsolve2short4288;0;0;430.323729;4;3022;11;3033;100
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;13740;15;13755;100
set1ch;0;110241.5;0;2;1;0;1;100
set3-09;0;1263.077974;49.748593;3;39;0;39;100
set3-10;0;788.890655;50.61299;3;36;0;36;100
set3-15;0;8364.040745;53.876403;3;40;0;40;100
set3-16;0;9916.808562;58.149187;3;39;0;39;100
set3-20;0;10347.381087;53.849605;3;39;0;39;100
seymour-disj-10;0;666.999999;2e-06;2;1730;0;1730;100
seymour;0;460;0;3;236;1;237;8.75
seymour1;0;426.819841;0;3;246;0;246;3.91
shiftreg1-4;0;131.656032;300.178571;1;53;0;53;100
shiftreg2-7;0;206.733052;241.553825;1;79;0;79;100
shiftreg5-1;0;520.839888;728.895607;1;354;0;354;100
shipsched;0;0;2.147365;5;130;1;131;100
shipschedule3shipsi;0;-265650;0;1;40;0;40;0
shipschedule6shipsmixi;0;-301650;0;1;54;0;54;0
shipschedule8shipsmixuci;0;-401100;0;1;71;1;72;0
shs1014;0;22137.410363;389.865942;1;179923;11;179934;100
shs1042;0;9455.525826;684.883411;1;69104;12;69116;100
siena1;0;10163179.229002;146.859338;1;1692;0;1692;100
sing11;0;18640171.224643;331.879469;1;8477;4;8481;100
sing161;0;19071259.113927;996.464534;1;65612;20;65632;100
sing17;0;35483848.876514;554.751047;1;30735;10;30745;100
sing2;0;17150914.71694;252.506822;1;1507;0;1507;100
sing245;0;25024015.754083;519.079791;1;11432;5;11437;100
sing326;0;7717674.801189;203.886687;1;2468;1;2469;100
sing359;0;22534478.962498;1259.613224;1;83768;16;83784;100
sing44;0;8102513.2194;177.330369;1;2985;1;2986;100
sing5;0;18418516.013137;272.410096;1;3485;3;3488;100
snip10x10-35r1budget17;0;30;2.7;1;462;0;462;100
snp-02-004-104;0;548044802.97509;10.217187;2;4408;0;4408;100
snp-04-052-052;0;728196432.049806;735.582559;2;3973;1;3974;100
snp-06-004-052;0;1787138156.58097;33.734354;2;6469;1;6470;100
snp-10-004-052;0;5842625068.20526;48.106063;2;14231;2;14233;100
snp-10-052-052;0;5842626434.04626;1694.316668;2;15980;3;15983;100
sorrell3;0;-11;0;3;718;8;726;31.25
sorrell4;0;-16;0;3;2927;31;2958;33.33
sorrell7;0;-150;0;3;365;4;369;23.47
sorrell8;0;-260;0;3;77;1;78;25.71
sp150x300d;0;71;0;2;1;0;1;2.9
sp97ar;0;872846899.46;0;4;541;4;545;32.11
sp97ic;0;640285470.4;0;4;450;6;456;49.71
sp98ar;0;1129323150.12177;1.09976;3;955;0;955;100
sp98ic;0;580906673.440001;0;4;359;4;363;29.34
sp98ir;0;314133467.823746;8.320942;3;68;0;68;100
splice1k1;0;-1646.777979;8.512635;1;18132;8;18140;100
splice1k1i;0;-1654;0;1;204;6;210;0
square23;0;8.333333;12.444444;1;147;0;147;100
square31;0;8.5;13.75;1;842;0;842;100
square37;0;8.666667;13.666667;1;2659;1;2660;100
square41;0;8.839612;15.068891;1;4069;1;4070;100
square47;0;8.755814;15.976744;1;6459;2;6461;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0;114.363636;1;41;0;41;100
stockholm;0;173;0;2;463;0;463;38.4
stp3d;0;604.886283;537.229946;2;25220;7;25227;100
sts405;0;357;0;3;585;2;587;0
sts729;0;665;0;3;3338;6;3344;0
supportcase1;0;20078;0.020624;2;302;3;305;100
supportcase10;0;3.383924;2427.713951;2;9035;5;9040;100
supportcase11;0;-25.979452;762069;1;298100;339;298439;100
supportcase12;0;-7609.533054;54.777672;1;1551;1;1552;100
supportcase14;0;272;9.894737;1;5;0;5;100
supportcase16;0;272;9;1;2;0;2;100
supportcase17;0;0;45.488491;2;9;0;9;100
supportcase18;0;87;9.141806;2;51;0;51;100
supportcase19;0;12677206;370.390975;1;26583;31;26614;100
supportcase2;0;0;7.75;1;10082;0;10082;100
supportcase20;0;2442.144012;4.88286;1;17;0;17;100
supportcase23;0;-12952;674.436182;1;1735;0;1735;100
supportcase25;0;0.036932;11.225052;1;120;0;120;100
supportcase26;0;1288.102161;0.009948;2;2;0;2;100
supportcase27i;0;0;0.028235;1;2;0;2;100
supportcase3;0;0;754.600046;3;240;1;241;100
supportcase30;0;0;102.85702;1;70;0;70;100
supportcase31;0;-1120655.076;0;3;1873;58;1931;69.88
supportcase33;0;-463.421212;67.102214;2;461;0;461;100
supportcase34;0;72.664116;343.748454;1;1249;0;1249;100
supportcase35;0;77847.333333;96;2;112;0;112;100
supportcase37;0;-5865.764096;28.04048;2;843;0;843;100
supportcase39;0;-1062330.369524;22.808785;5;109;1;110;100
supportcase4;0;0;537.153071;3;170;0;170;100
supportcase40;0;22536.483379;19;1;236;0;236;100
supportcase41;0;28;25.515887;5;288;0;288;100
supportcase42;0;7.343539;48.081295;1;1641;0;1641;100
supportcase43;0;0;48.147044;2;51623;3;51626;100
supportcase6;0;45090.732163;30.107438;1;1726;3;1729;100
supportcase7;0;-2396.218213;53.14731;2;2074;0;2074;100
swath;0;334.496858;2.2;1;40;0;40;100
swath1;0;334.496858;0.6;1;39;0;39;100
swath2;0;334.496858;0.7;1;38;0;38;100
swath3;0;334.496858;0.8;1;37;0;37;100
t1717;0;134531.021428;79.098998;1;296;2;298;100
t1722;0;98815.407611;52.399108;1;155;0;155;100
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;0;41427354.755773;0.680983;2;179;0;179;100
tanglegram1;0;0;146;1;274;1;275;100
tanglegram2;0;0;74;1;44;0;44;100
tanglegram4;0;0;214;1;852;2;854;100
tanglegram6;0;0;100;1;61;0;61;100
tbfp-bigm;0;-178.153988;30;1;289;0;289;100
tbfp-network;0;23.261535;31;1;865;1;866;100
Test3;0;2669532.692462;22.368722;2;263;0;263;100
thor50dday;0;204179;0;2;244;3;247;100
timtab1;0;1234321.333333;18.45;2;1;0;1;100
timtab1CUTS;0;613590.095426;35.885811;2;3;0;3;100
timtab2;0;1487304.333333;29.783333;2;1;0;1;100
tokyometro;0;11100;244.805246;2;65;0;65;100
toll-like;0;0;339.5;1;35;0;35;100
tpl-tub-ss16;0;456084.544813;2148.906605;2;90522;29;90551;100
tpl-tub-ws1617;0;404400.026245;2262.455897;2;119730;33;119763;100
tr12-30;0;188435.464884;3.580258;2;1;0;1;100
traininstance2;0;0;641.686234;2;52;0;52;100
traininstance6;0;0;381.122112;2;43;0;43;100
transportmoment;0;-70929535815.38;783.890174;2;191;0;191;100
trento1;0;5182758.848056;80.357739;1;566;0;566;100
triptim1;0;22.868087;2087.419346;1;9131;1;9132;100
triptim2;0;10.866359;801.595268;1;11150;1;11151;100
triptim3;0;13.511741;809.069096;1;10888;1;10889;100
triptim4;0;9.207022;591.583434;1;12088;1;12089;100
triptim7;0;2336.732602;590.375308;2;11650;2;11652;100
triptim8;0;2336.754853;583.67257;2;12439;2;12441;100
tw-myciel4;0;3.838028;125.544014;6;193;0;193;100
uc-case11;0;611267.013003;123.092075;1;2576;0;2576;100
uc-case3;0;7181.264177;95.341586;1;1966;0;1966;100
uccase10;0;38988.693469;403.985961;1;2727;2;2729;100
uccase12;0;11507.285324;38.32;1;2223;0;2223;100
uccase7;0;26527.789654;162.379998;1;3807;0;3807;100
uccase8;0;11142.163196;63.982247;1;2682;0;2682;100
uccase9;0;10819.582997;76.021209;1;4381;0;4381;100
uct-subprob;0;242;57.775663;1;47;0;47;100
umts;0;91618146.215272;77.667697;2;51;0;51;100
unitcal_7;0;19387712.348556;143.074673;2;806;0;806;100
usAbbrv-8-25_70;0;95;138.522583;3;31;0;31;100
usafa;0;11.961749;2930.074494;2;50584;25;50609;100
v150d30-2hopcds;0;54;0;3;101;2;103;31.71
van;0;1.72352;5.404444;1;2545;0;2545;100
var-smallemery-m6j6;0;-156.056268;90.190835;2;1183;0;1183;100
vpm2;0;13.372866;5.698001;2;1;0;1;100
vpphard;0;0;128.390476;1;196;1;197;100
vpphard2;0;0;224.687229;1;607;4;611;100
wachplan;0;-9;59.344774;1;41;0;41;100
wnq-n100-mw99-14;0;198.394737;81.157895;3;4822;1;4823;100
xmas10-2;0;-548.904684;180.189643;1;236;0;236;100
xmas10;0;-449.063962;131.814139;7;194;0;194;100
z26;0;-982;0;3;2884;33;2917;17.27
zeil;0;813.510308;818.357568;2;84243;8;84251;100
zib54-UUE;0;19164366;0;2;43;0;43;85.45
