Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
sct31;0;-31.962662;30.130308;1;184;0;184;100
sct32;0;-62.990833;53.144038;1;681;0;681;100
sct5;0;-228.176552;31.034278;3;240;4;244;100
seqsolve1;0;4376.282987;371.073706;19;4118;170;4288;100
seqsolve2short4288;0;0;430.323729;4;2785;42;2827;100
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;13077;70;13147;100
set1ch;0;110241.5;0;2;1;0;1;100
set3-09;0;1263.077974;49.748593;3;46;0;46;100
set3-10;0;788.890655;50.61299;3;38;0;38;100
set3-15;0;8364.040745;53.876403;3;41;0;41;100
set3-16;0;9916.808562;58.149187;3;39;0;39;100
set3-20;0;10347.381087;53.849605;3;38;0;38;100
seymour-disj-10;0;320.000002;2e-06;3;1755;1;1756;100
seymour;0;454;0;3;208;0;208;7.33
seymour1;0;422.819841;0;3;233;0;233;2.94
shiftreg1-4;0;131.656032;300.178571;1;45;0;45;100
shiftreg2-7;0;206.733052;241.553825;1;66;0;66;100
shiftreg5-1;0;520.839888;728.895607;1;324;0;324;100
shipsched;0;0;2.147365;5;126;2;128;100
shipschedule3shipsi;0;-265650;0;1;33;0;33;0
shipschedule6shipsmixi;0;-301650;0;1;52;0;52;0
shipschedule8shipsmixuci;0;-401100;0;1;65;1;66;0
shs1014;0;22137.410363;389.865942;1;181159;19;181178;100
shs1042;0;9455.525826;684.883411;1;69683;20;69703;100
siena1;0;10163179.229002;146.859338;1;1733;2;1735;100
sing11;0;18640171.224643;331.879469;1;8009;7;8016;100
sing161;0;19071259.113927;996.464534;1;65267;33;65300;100
sing17;0;35483848.876514;554.751047;1;30274;21;30295;100
sing2;0;17150914.71694;252.506822;1;1853;1;1854;100
sing245;0;25024015.754083;519.079791;1;12056;10;12066;100
sing326;0;7717674.801189;203.886687;1;2811;2;2813;100
sing359;0;22534478.962498;1259.613224;1;83457;32;83489;100
sing44;0;8102513.2194;177.330369;1;3023;2;3025;100
sing5;0;18418516.013137;272.410096;1;3427;7;3434;100
snip10x10-35r1budget17;0;30;2.7;2;474;0;474;100
snp-02-004-104;0;548044802.97509;10.217187;2;4044;0;4044;100
snp-04-052-052;0;728196432.049806;735.582559;2;3572;2;3574;100
snp-06-004-052;0;1787138156.58097;33.734354;2;6367;1;6368;100
snp-10-004-052;0;5842625068.20526;48.106063;2;14383;2;14385;100
snp-10-052-052;0;5842626434.04626;1694.316668;2;16021;4;16025;100
sorrell3;0;-11;0;3;673;9;682;31.25
sorrell4;0;-16;0;3;2856;30;2886;33.33
sorrell7;0;-138;0;3;356;4;360;29.59
sorrell8;0;-259;0;3;74;1;75;26
sp150x300d;0;71;0;2;1;0;1;2.9
sp97ar;0;807607302.399999;1.342794;4;751;6;757;100
sp97ic;0;597287696.727546;1.277104;3;434;6;440;100
sp98ar;0;642003743.188383;1.613817;16;657;43;700;100
sp98ic;0;633805370.656431;1.781976;4;382;8;390;100
sp98ir;0;265679354.122102;8.206982;4;72;1;73;100
splice1k1;0;-1646.777979;8.512635;1;18768;7;18775;100
splice1k1i;0;-1654;0;1;191;7;198;0
square23;0;8.333333;12.444444;1;135;3;138;100
square31;0;8.5;13.75;1;758;17;775;100
square37;0;8.666667;13.666667;1;2352;38;2390;100
square41;0;8.839612;15.068891;1;3781;51;3832;100
square47;0;8.755814;15.976744;1;6479;103;6582;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0;114.363636;19;29;1;30;100
stockholm;0;173;0;2;496;0;496;38.4
stp3d;0;604.886283;537.229946;2;24750;18;24768;100
sts405;0;357;0;2;552;2;554;0
sts729;0;665;0;2;3448;5;3453;0
supportcase1;0;20078;0.020624;2;301;5;306;100
supportcase10;0;3.383924;2427.713951;2;10164;6;10170;100
supportcase11;0;-25.979452;762069;2;293343;830;294173;100
supportcase12;0;-7609.533054;54.777672;1;1694;2;1696;100
supportcase14;0;272;9.894737;2;3;0;3;100
supportcase16;0;272;9;2;2;0;2;100
supportcase17;0;0;45.488491;2;10;0;10;100
supportcase18;0;87;9.141806;2;65;1;66;100
supportcase19;0;12677206;370.390975;1;26328;62;26390;100
supportcase2;0;0;7.75;1;9452;54;9506;100
supportcase20;0;2442.144012;4.88286;1;19;0;19;100
supportcase23;0;-12952;674.436182;1;1727;0;1727;100
supportcase25;0;0.036932;11.225052;1;97;0;97;100
supportcase26;0;1288.102161;0.009948;2;2;0;2;100
supportcase27i;0;0;0.028235;1;1;0;1;100
supportcase3;0;0;754.600046;3;251;1;252;100
supportcase30;0;0;102.85702;1;74;0;74;100
supportcase31;0;-1614279.834398;0;3;1931;65;1996;56.61
supportcase33;0;-463.421212;67.102214;2;477;3;480;100
supportcase34;0;72.664116;343.748454;1;1307;3;1310;100
supportcase35;0;77847.333333;96;2;108;0;108;100
supportcase37;0;-5865.764096;28.04048;2;846;0;846;100
supportcase39;0;-1062330.369524;22.808785;5;112;10;122;100
supportcase4;0;0;537.153071;3;164;1;165;100
supportcase40;0;22536.483379;19;1;262;0;262;100
supportcase41;0;28;27.337236;5;288;1;289;100
supportcase42;0;7.343539;48.081295;1;1562;2;1564;100
supportcase43;0;0;48.147044;2;51868;3;51871;100
supportcase6;0;45090.732163;30.107438;1;1740;9;1749;100
supportcase7;0;-2396.218213;53.14731;2;1803;0;1803;100
swath;0;93009.624258;2.2;2;36;0;36;100
swath1;0;31598.395258;0.6;2;47;0;47;100
swath2;0;32714.963058;0.7;2;35;0;35;100
swath3;0;37181.234258;0.8;2;32;0;32;100
t1717;0;134531.021428;79.098998;1;277;4;281;100
t1722;0;98815.407611;52.399108;1;148;2;150;100
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4;100
ta2-UUE;0;41427354.755773;0.680983;2;149;0;149;100
tanglegram1;0;0;146;1;229;2;231;100
tanglegram2;0;0;74;1;37;0;37;100
tanglegram4;0;0;214;1;802;4;806;100
tanglegram6;0;0;100;1;67;0;67;100
tbfp-bigm;0;-178.153988;30;1;388;0;388;100
tbfp-network;0;23.261535;31;1;907;3;910;100
Test3;0;2669532.692462;22.368722;2;245;3;248;100
thor50dday;0;204179;0;2;225;5;230;100
timtab1;0;1234325.333333;18.45;2;1;0;1;100
timtab1CUTS;0;613590.095426;35.885811;2;4;0;4;100
timtab2;0;1487304.333333;29.783333;2;1;0;1;100
tokyometro;0;11100;244.805246;2;64;0;64;100
toll-like;0;0;339.5;1;36;0;36;100
tpl-tub-ss16;0;8052373.477492;2148.906605;2;89497;201;89698;100
tpl-tub-ws1617;0;10498468.058836;2262.455897;2;119978;268;120246;100
tr12-30;0;188435.464884;3.580258;2;2;0;2;100
traininstance2;0;0;641.686234;2;52;0;52;100
traininstance6;0;0;381.122112;2;43;0;43;100
transportmoment;0;-70929535815.38;783.890174;2;205;0;205;100
trento1;0;5182758.848056;80.357739;1;654;0;654;100
triptim1;0;22.868087;2087.419346;1;8957;3;8960;100
triptim2;0;10.866359;801.595268;1;10589;3;10592;100
triptim3;0;13.511741;809.069096;1;11146;4;11150;100
triptim4;0;9.207022;591.583434;1;12582;3;12585;100
triptim7;0;2336.732602;590.375308;2;12266;6;12272;100
triptim8;0;2336.754853;583.67257;2;12076;6;12082;100
tw-myciel4;0;3.838028;122.191901;8;188;1;189;100
uc-case11;0;611267.013003;123.092075;1;2773;0;2773;100
uc-case3;0;7181.264177;95.341586;1;1926;0;1926;100
uccase10;0;38988.693469;403.985961;1;2585;1;2586;100
uccase12;0;11507.285324;38.32;1;2101;1;2102;100
uccase7;0;26527.789654;162.379998;1;3671;0;3671;100
uccase8;0;11142.163196;63.982247;1;2740;0;2740;100
uccase9;0;10819.582997;76.021209;2;4377;0;4377;100
uct-subprob;0;242;57.775663;1;45;0;45;100
umts;0;91618146.215272;77.667697;2;49;0;49;100
unitcal_7;0;19387712.348556;143.074673;2;771;0;771;100
usAbbrv-8-25_70;0;95;138.522583;3;33;0;33;100
usafa;0;11.961749;2930.074494;2;50850;159;51009;100
v150d30-2hopcds;0;52;0;3;106;2;108;26.83
van;0;1.72352;5.404444;1;2545;0;2545;100
var-smallemery-m6j6;0;-156.056268;90.190835;2;1135;8;1143;100
vpm2;0;13.372866;5.698001;2;1;0;1;100
vpphard;0;0;128.390476;1;202;3;205;100
vpphard2;0;0;224.687229;1;654;11;665;100
wachplan;0;-9;59.344774;2;41;1;42;100
wnq-n100-mw99-14;0;198.394737;81.157895;3;4737;30;4767;100
xmas10-2;0;-548.904684;180.189643;1;234;0;234;100
xmas10;0;-449.063962;131.814139;7;195;0;195;100
z26;0;-967;0;3;2680;42;2722;18.53
zeil;0;813.510308;818.357568;2;83688;12;83700;100
zib54-UUE;0;19164366;0;2;44;0;44;85.45
