Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
reblock67;1206151;-36575497.117631;131.415935;1;37;0;37
rfds-4-days;1206151;-1158940.978167;62.166667;1;17285;9;17294
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;266;0;266
rmatr100-p5;1206151;762.040054;5.000000;1;588;0;588
rmatr200-p10;1206151;1550.620783;10.000000;1;11556;0;11556
rmatr200-p20;1206151;688.357943;19.982266;1;3283;0;3283
rmatr200-p5;1206151;3283.653831;5.000000;1;12168;0;12168
rmine10;1206151;-1926.863820;886.708002;1;3232;1;3233
rmine11;1206151;-2522.047107;1304.350285;1;8718;1;8719
rmine13;1206151;-3504.619914;1108.274293;2;24174;5;24179
rmine14;1206151;-4310.694704;2228.265999;1;111283;4;111287
rmine15;1206151;-5042.482963;4267.046917;1;233035;5;233040
rmine6;1206151;-462.305727;106.725097;1;119;0;119
rocI-3-11;1206151;-110705.000000;55.887636;16;12;0;12
rocI-4-11;1206151;-11110705.000000;66.745360;17;43;1;44
rocII-10-11;1206151;-11.946851;198.052596;2;923;2;925
rocII-4-11;1206151;-11.867128;49.198977;2;58;0;58
rocII-5-11;1206151;-11.893702;59.199453;2;76;0;76
rocII-7-11;1206151;-11.924073;119.849935;1;204;0;204
rocII-8-11;1206151;-11.933564;159.333601;2;282;1;283
rocII-9-11;1206151;-11.940946;178.324932;2;411;2;413
rococoB10-011000;1206151;51207.000000;10.950589;6;124;0;124
rococoC10-001000;1206151;23730.000000;0.000000;7;26;0;26
rococoC11-010100;1206151;143170.000000;22.416868;2;161;0;161
rococoC11-011100;1206151;139407.000000;14.937663;2;117;0;117
rococoC12-010001;1206151;117774.000000;9.895179;2;199;1;200
rococoC12-111000;1206151;27337.357381;31.147270;1;286;0;286
roi2alpha3n4;1206151;-78.888089;8.000000;2;651;9;660
roi5alpha10n8;1206151;-84.342241;16.000000;2;1998;26;2024
roll3000;1206151;11939.645814;52.881579;2;23;0;23
rout;1206151;981.864286;10.233819;1;2;0;2
rpp22falsei;1206151;0.000000;74.210179;3;67;1;68
rvb-sub;1206151;11.206514;4.857143;1;854;6;860
s100;1206151;-0.170525;28.899744;1;19448;15;19463
s1234;1206151;0.361925;1.571653;2;829;0;829
s250r10;1206151;-0.168732;59.939334;2;7813;26;7839
s55;1206151;-22.151773;60.323192;1;1526;3;1529
satellites1-25;1206151;-20.000000;112.132767;1;548;0;548
satellites2-25;1206151;-29.000000;379.188850;1;30744;2;30746
satellites2-40;1206151;-29.000000;350.462240;1;25441;1;25442
satellites2-60-fs;1206151;-23.972601;437.642681;2;4231;2;4233
satellites2-60;1206151;-29.000000;350.462240;1;26045;2;26047
satellites3-25;1206151;-38.000000;748.576477;1;263776;4;263780
satellites3-40-fs;1206151;-32.664860;836.453067;2;27188;7;27195
satellites3-40;1206151;-38.000000;764.579864;1;216479;5;216484
savsched1;1206151;8401.025000;-0.000000;3;63478;46;63524
scpj4scip;1206151;213.000000;-0.000000;3;1303;25;1328
scpk4;1206151;599.000000;0.000000;3;2715;22;2737
scpl4;1206151;437.000000;-0.000000;3;4690;47;4737
scpm1;1206151;905.000000;0.000000;3;44495;123;44618
scpn2;1206151;764.000000;-0.000000;3;70288;242;70530
sct1;1206151;-186.838854;85.284884;2;1172;1;1173
sct2;1206151;-86.372659;17.837708;2;61;0;61
sct31;1206151;186.783515;24.423168;2;225;0;225
sct32;1206151;51.266438;45.043874;2;512;1;513
sct5;1206151;-227.029312;28.919325;2;472;2;474
seqsolve1;1206151;4770.293168;265.188388;24;5537;130;5667
seqsolve2short4288;1206151;20.396875;318.804378;4;6464;22;6486
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10609;50;10659
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;11;0;11
set3-10;1206151;788.890655;13.953500;2;10;0;10
set3-15;1206151;8364.040745;17.366709;2;15;0;15
set3-16;1206151;9916.808562;19.040932;2;13;0;13
set3-20;1206151;10347.381087;16.724301;2;11;0;11
seymour-disj-10;1206151;335.000000;-0.000000;4;1712;2;1714
seymour;1206151;456.000000;0.000000;3;231;0;231
seymour1;1206151;419.891318;-0.000000;3;218;0;218
shiftreg1-4;1206151;131.656032;170.412698;1;36;0;36
shiftreg2-7;1206151;206.733052;112.525005;1;98;0;98
shiftreg5-1;1206151;520.839888;531.003874;1;359;0;359
shipsched;1206151;-0.000000;8.077417;4;83;1;84
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;53;2;55
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;106;3;109
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;90;5;95
shs1014;1206151;22137.410363;320.475000;1;38018;17;38035
shs1042;1206151;10404.662711;568.781970;1;35120;19;35139
siena1;1206151;10163179.229002;146.859338;1;1391;1;1392
sing11;1206151;18640171.224643;243.132649;1;7114;4;7118
sing161;1206151;19071259.113926;685.480441;1;72591;19;72610
sing17;1206151;35483848.876513;472.456436;1;26196;11;26207
sing2;1206151;17150914.716940;256.737979;1;1760;1;1761
sing245;1206151;25024015.754083;395.965975;1;12492;7;12499
sing326;1206151;7717674.801189;172.968798;1;2551;2;2553
sing359;1206151;22534478.962498;889.129081;1;83031;18;83049
sing44;1206151;8102513.219400;139.469372;1;2971;2;2973
sing5;1206151;18418516.013137;236.754039;1;3101;4;3105
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1461;1;1462
snp-02-004-104;1206151;567161691.779774;7.604965;5;5979;0;5979
snp-04-052-052;1206151;745047104.038887;733.799382;6;4616;4;4620
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8488;0;8488
snp-10-004-052;1206151;5961214167.823297;42.379535;6;19765;2;19767
snp-10-052-052;1206151;5996763115.125915;1683.882989;6;22122;8;22130
sorrell3;1206151;-12.000000;-0.000000;3;382;0;382
sorrell4;1206151;-17.000000;-0.000000;3;1024;2;1026
sorrell7;1206151;-144.000000;0.000000;3;14483;0;14483
sorrell8;1206151;-273.000000;0.000000;3;199;0;199
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;867029478.960000;1.000000;4;402;6;408
sp97ic;1206151;623488906.560000;-0.000000;3;338;4;342
sp98ar;1206151;634927496.235813;1.298245;4;494;9;503
sp98ic;1206151;693891285.120000;1.567210;4;342;5;347
sp98ir;1206151;306178309.204882;6.691780;4;44;1;45
splice1k1;1206151;-3.068619;1.426914;2;33392;20;33412
splice1k1i;1206151;-1646.777979;134.969052;1;14231;3;14234
square23;1206151;8.333333;12.444444;1;96;1;97
square31;1206151;8.500000;13.750000;1;587;4;591
square37;1206151;8.666667;13.666667;1;1302;9;1311
square41;1206151;8.839612;15.068891;1;2332;15;2347
square47;1206151;8.755814;15.976744;1;6135;26;6161
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;18;0;18
stockholm;1206151;174.000000;-0.000000;2;441;0;441
stp3d;1206151;564.338735;444.506671;2;23792;11;23803
sts405;1206151;357.000000;0.000000;3;545;2;547
sts729;1206151;665.000000;0.000000;3;3303;6;3309
supportcase1;1206151;20078.000000;0.020832;2;261;4;265
supportcase10;1206151;3.383924;971.624635;2;8999;5;9004
supportcase11;1206151;-14.281996;0.000000;1;3;0;3
supportcase12;1206151;-7559.533054;69.511088;1;1680;0;1680
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;42;0;42
supportcase19;1206151;12677206.000000;370.390975;1;25953;62;26015
supportcase2;1206151;0.000000;4.750000;1;8303;49;8352
supportcase20;1206151;108889.000000;0.000000;2;16;0;16
supportcase23;1206151;-12952.000000;617.629502;1;1717;0;1717
supportcase25;1206151;0.036932;10.829622;1;96;0;96
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;8;0;8
supportcase3;1206151;0.000000;403.282880;3;220;1;221
supportcase30;1206151;0.000000;102.857020;1;69;0;69
supportcase31;1206151;79524.180000;4.000000;2;2003;53;2056
supportcase33;1206151;-465.000000;28.172772;2;103;0;103
supportcase34;1206151;72.664116;196.140621;1;456;1;457
supportcase35;1206151;174371.000000;0.000000;2;94;0;94
supportcase37;1206151;-5803.552159;23.221484;2;955;0;955
supportcase39;1206151;-1062330.369524;22.808785;5;92;7;99
supportcase4;1206151;0.000000;202.915359;3;157;0;157
supportcase40;1206151;22536.483379;19.000000;1;235;0;235
supportcase41;1206151;28.000000;36.047859;2;598;0;598
supportcase42;1206151;7.343539;48.081295;1;1660;2;1662
supportcase43;1206151;0.000000;48.147044;2;48818;3;48821
supportcase6;1206151;45090.732163;29.123967;1;1463;7;1470
supportcase7;1206151;-2396.218213;53.147310;2;1354;0;1354
swath;1206151;334.496858;2.200000;1;36;0;36
swath1;1206151;334.496858;0.600000;1;31;0;31
swath2;1206151;334.496858;0.700000;1;28;0;28
swath3;1206151;334.496858;0.800000;1;28;0;28
t1717;1206151;134531.021428;79.098998;1;221;1;222
t1722;1206151;98815.407611;52.399108;1;117;0;117
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;183;0;183
tanglegram1;1206151;0.000000;46.000000;1;3;0;3
tanglegram2;1206151;1.000000;26.500000;1;1;0;1
tanglegram4;1206151;4.000000;71.000000;1;3;0;3
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;137;0;137
tbfp-network;1206151;23.261535;31.000000;1;775;3;778
Test3;1206151;2671255.210245;12.061384;1;105;0;105
thor50dday;1206151;203930.000000;0.000000;2;218;3;221
timtab1;1206151;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;93;0;93
toll-like;1206151;28.000000;229.000000;1;38;0;38
tpl-tub-ss16;1206151;8118583.328716;1889.575939;4;87408;189;87597
tpl-tub-ws1617;1206151;10765092.807538;2191.381057;4;102647;239;102886
tr12-30;1206151;188435.464884;3.580258;2;2;0;2
traininstance2;1206151;0.000000;8.029580;2;38;0;38
traininstance6;1206151;0.000000;3.486662;2;31;0;31
transportmoment;1206151;-55084931301.156029;426.403696;2;185;0;185
trento1;1206151;5182758.848056;76.321422;1;512;0;512
triptim1;1206151;22.921100;1825.087353;3;7098;8;7106
triptim2;1206151;11.878757;549.675189;3;11905;8;11913
triptim3;1206151;14.147151;635.932223;3;10062;8;10070
triptim4;1206151;9.526100;370.406250;3;10669;8;10677
triptim7;1206151;3080.288157;494.758033;2;11398;6;11404
triptim8;1206151;3074.310409;490.021225;2;13561;5;13566
tw-myciel4;1206151;22.000000;71.524648;6;186;1;187
uc-case11;1206151;611621.305979;111.729871;1;2641;0;2641
uc-case3;1206151;7181.432113;95.258578;3;1924;1;1925
uccase10;1206151;38995.965187;400.440843;1;2626;2;2628
uccase12;1206151;11507.474829;29.321333;3;2261;3;2264
uccase7;1206151;26527.823515;162.338874;1;3601;0;3601
uccase8;1206151;11142.163196;63.982247;1;1513;0;1513
uccase9;1206151;10819.582996;76.021210;1;901;0;901
uct-subprob;1206151;242.000000;57.638355;1;63;0;63
umts;1206151;43380098.519492;76.628947;2;18;0;18
unitcal_7;1206151;19450489.742819;144.660904;6;904;1;905
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;7;0;7
usafa;1206151;178.602081;3104.483345;2;45627;27;45654
v150d30-2hopcds;1206151;54.000000;-0.000000;3;114;1;115
van;1206151;3.717453;12.910186;1;8193;0;8193
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;806;4;810
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;75;1;76
vpphard2;1206151;0.000000;236.643537;1;105;1;106
wachplan;1206151;-9.000000;66.068516;1;9;0;9
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;128;0;128
xmas10-2;1206151;-537.008669;157.129457;1;230;0;230
xmas10;1206151;-537.008669;157.318400;1;192;0;192
z26;1206151;-968.000000;-0.000000;3;13045;8;13053
zeil;1206151;813.510308;818.615660;1;86868;5;86873
zib54-UUE;1206151;19164366.000000;-0.000000;2;51;0;51
