Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
reblock67;1206151;-36575497.117631;131.415935;1;41;0;41
rfds-4-days;1206151;-1158940.978167;62.166667;1;17409;9;17418
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;238;0;238
rmatr100-p5;1206151;762.040054;5.000000;1;403;0;403
rmatr200-p10;1206151;1550.620783;10.000000;1;11115;0;11115
rmatr200-p20;1206151;688.357943;19.982266;1;3272;0;3272
rmatr200-p5;1206151;3283.653831;5.000000;1;12522;0;12522
rmine10;1206151;-1926.863820;886.708002;1;3232;1;3233
rmine11;1206151;-2522.047107;1304.350285;1;8476;1;8477
rmine13;1206151;-3504.619914;1108.274293;2;24496;5;24501
rmine14;1206151;-4310.694704;2228.265999;1;112104;3;112107
rmine15;1206151;-5042.482963;4267.046917;1;236796;4;236800
rmine6;1206151;-462.305727;106.725097;1;121;0;121
rocI-3-11;1206151;-110705.000000;55.887636;16;11;0;11
rocI-4-11;1206151;-11110705.000000;66.745360;17;38;1;39
rocII-10-11;1206151;-11.946851;198.052596;2;878;2;880
rocII-4-11;1206151;-11.867128;49.198977;2;53;0;53
rocII-5-11;1206151;-11.893702;59.199453;2;72;0;72
rocII-7-11;1206151;-11.924073;119.849935;1;185;0;185
rocII-8-11;1206151;-11.933564;159.333601;2;240;1;241
rocII-9-11;1206151;-11.940946;178.324932;2;329;2;331
rococoB10-011000;1206151;51207.000000;10.950589;5;118;0;118
rococoC10-001000;1206151;23730.000000;0.000000;6;25;0;25
rococoC11-010100;1206151;143170.000000;22.416868;2;156;0;156
rococoC11-011100;1206151;139407.000000;14.937663;2;115;0;115
rococoC12-010001;1206151;117774.000000;9.895179;2;191;1;192
rococoC12-111000;1206151;27337.357381;31.147270;1;245;0;245
roi2alpha3n4;1206151;-78.888089;8.000000;2;718;9;727
roi5alpha10n8;1206151;-84.342241;16.000000;2;1891;23;1914
roll3000;1206151;11939.645814;52.881579;2;22;0;22
rout;1206151;981.864286;10.233819;1;2;0;2
rpp22falsei;1206151;0.000000;74.210179;3;63;1;64
rvb-sub;1206151;11.206514;4.857143;1;719;4;723
s100;1206151;-0.170525;28.899744;1;19045;15;19060
s1234;1206151;0.361925;1.571653;2;808;0;808
s250r10;1206151;-0.168732;59.939334;2;7945;24;7969
s55;1206151;-22.151773;60.323192;1;1509;3;1512
satellites1-25;1206151;-20.000000;112.132767;1;569;0;569
satellites2-25;1206151;-29.000000;379.188850;1;30642;2;30644
satellites2-40;1206151;-29.000000;350.462240;1;25635;2;25637
satellites2-60-fs;1206151;-23.972601;437.642681;2;4688;2;4690
satellites2-60;1206151;-29.000000;350.462240;1;25470;2;25472
satellites3-25;1206151;-38.000000;748.576477;1;261958;4;261962
satellites3-40-fs;1206151;-32.664860;836.453067;2;27110;6;27116
satellites3-40;1206151;-38.000000;764.579864;1;215485;4;215489
savsched1;1206151;8400.875000;-0.000000;3;63347;42;63389
scpj4scip;1206151;183.000000;-0.000000;3;1290;25;1315
scpk4;1206151;389.000000;0.000000;3;2642;24;2666
scpl4;1206151;360.000000;-0.000000;3;4740;51;4791
scpm1;1206151;774.000000;0.000000;3;44428;131;44559
scpn2;1206151;741.000000;-0.000000;3;69969;243;70212
sct1;1206151;-186.838854;85.284884;2;1093;1;1094
sct2;1206151;-86.372659;17.837708;2;59;0;59
sct31;1206151;186.783515;24.423168;2;224;0;224
sct32;1206151;51.266438;45.043874;2;508;1;509
sct5;1206151;-227.029312;28.919325;2;468;2;470
seqsolve1;1206151;4770.293168;265.188388;24;5489;131;5620
seqsolve2short4288;1206151;20.396875;318.804378;4;6642;23;6665
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10316;47;10363
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;10;0;10
set3-10;1206151;788.890655;13.953500;2;9;0;9
set3-15;1206151;8364.040745;17.366709;2;16;0;16
set3-16;1206151;9916.808562;19.040932;2;14;0;14
set3-20;1206151;10347.381087;16.724301;2;11;0;11
seymour-disj-10;1206151;331.000001;-0.000000;4;1754;2;1756
seymour;1206151;452.000000;0.000000;3;224;0;224
seymour1;1206151;419.891318;-0.000000;3;212;0;212
shiftreg1-4;1206151;131.656032;170.412698;1;39;0;39
shiftreg2-7;1206151;206.733052;112.525005;1;68;0;68
shiftreg5-1;1206151;520.839888;531.003874;1;316;0;316
shipsched;1206151;-0.000000;8.077417;4;82;0;82
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;55;2;57
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;88;3;91
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;89;5;94
shs1014;1206151;22137.410363;320.475000;1;36790;19;36809
shs1042;1206151;10404.662711;568.781970;1;34531;20;34551
siena1;1206151;10163179.229002;146.859338;1;1327;2;1329
sing11;1206151;18640171.224643;243.132649;1;7225;4;7229
sing161;1206151;19071259.113926;685.480441;1;71818;20;71838
sing17;1206151;35483848.876513;472.456436;1;26773;11;26784
sing2;1206151;17150914.716940;256.737979;1;1811;1;1812
sing245;1206151;25024015.754083;395.965975;1;12112;6;12118
sing326;1206151;7717674.801189;172.968798;1;2506;2;2508
sing359;1206151;22534478.962498;889.129081;1;81572;18;81590
sing44;1206151;8102513.219400;139.469372;1;2931;2;2933
sing5;1206151;18418516.013137;236.754039;1;2823;3;2826
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1344;0;1344
snp-02-004-104;1206151;567161691.779774;7.604965;5;5458;1;5459
snp-04-052-052;1206151;746313354.490274;733.799382;6;4716;3;4719
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8127;0;8127
snp-10-004-052;1206151;5961214167.823297;42.379535;6;20403;2;20405
snp-10-052-052;1206151;6009206679.336597;1683.882989;6;21838;8;21846
sorrell3;1206151;-13.000000;-0.000000;3;380;0;380
sorrell4;1206151;-18.000000;-0.000000;3;1010;2;1012
sorrell7;1206151;-141.000000;0.000000;3;14502;0;14502
sorrell8;1206151;-269.000000;0.000000;3;192;0;192
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;815120355.519999;2.342794;4;399;6;405
sp97ic;1206151;578703486.755542;0.975543;3;349;4;353
sp98ar;1206151;648426163.072905;1.440725;4;557;7;564
sp98ic;1206151;605964163.117924;3.283712;5;337;6;343
sp98ir;1206151;271833089.651983;6.757325;5;48;1;49
splice1k1;1206151;-3.068619;1.426914;2;32514;18;32532
splice1k1i;1206151;-1646.777979;134.969052;1;14559;3;14562
square23;1206151;8.333333;12.444444;1;100;1;101
square31;1206151;8.500000;13.750000;1;595;5;600
square37;1206151;8.666667;13.666667;1;1311;10;1321
square41;1206151;8.839612;15.068891;1;2357;15;2372
square47;1206151;8.755814;15.976744;1;5991;28;6019
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;17;0;17
stockholm;1206151;174.000000;-0.000000;2;398;0;398
stp3d;1206151;564.338735;444.506671;2;22867;12;22879
sts405;1206151;357.000000;0.000000;2;512;1;513
sts729;1206151;665.000000;0.000000;2;3254;5;3259
supportcase1;1206151;20078.000000;0.020832;2;241;4;245
supportcase10;1206151;3.383924;971.624635;2;9851;4;9855
supportcase11;1206151;-14.281996;0.000000;1;3;0;3
supportcase12;1206151;-7559.533054;69.511088;1;1773;0;1773
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;44;1;45
supportcase19;1206151;12677206.000000;370.390975;1;25866;79;25945
supportcase2;1206151;0.000000;4.750000;1;8368;48;8416
supportcase20;1206151;108889.000000;0.000000;2;17;0;17
supportcase23;1206151;-12952.000000;617.629502;1;1603;0;1603
supportcase25;1206151;0.036932;10.829622;1;100;0;100
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;7;0;7
supportcase3;1206151;0.000000;403.282880;3;205;0;205
supportcase30;1206151;0.000000;102.857020;1;57;0;57
supportcase31;1206151;79524.180000;4.000000;2;1804;53;1857
supportcase33;1206151;-465.000000;28.172772;2;100;0;100
supportcase34;1206151;72.664116;196.140621;1;450;1;451
supportcase35;1206151;174371.000000;0.000000;2;92;0;92
supportcase37;1206151;-5803.552159;23.221484;2;970;0;970
supportcase39;1206151;-1062330.369524;22.808785;5;87;7;94
supportcase4;1206151;0.000000;202.915359;3;156;0;156
supportcase40;1206151;22536.483379;19.000000;1;247;0;247
supportcase41;1206151;28.000000;36.047859;2;607;0;607
supportcase42;1206151;7.343539;48.081295;1;1643;2;1645
supportcase43;1206151;0.000000;48.147044;2;47672;3;47675
supportcase6;1206151;45090.732163;29.123967;1;1460;8;1468
supportcase7;1206151;-2396.218213;53.147310;2;1407;0;1407
swath;1206151;334.496858;2.200000;1;37;0;37
swath1;1206151;334.496858;0.600000;1;32;0;32
swath2;1206151;334.496858;0.700000;1;37;0;37
swath3;1206151;334.496858;0.800000;1;31;0;31
t1717;1206151;134531.021428;79.098998;1;200;0;200
t1722;1206151;98815.407611;52.399108;1;112;0;112
ta1-UUM;1206151;3693674.556772;4.303412;1;4;0;4
ta2-UUE;1206151;41427354.755773;0.680983;2;191;0;191
tanglegram1;1206151;0.000000;46.000000;1;2;0;2
tanglegram2;1206151;1.000000;26.500000;1;2;0;2
tanglegram4;1206151;4.000000;71.000000;1;4;0;4
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;140;0;140
tbfp-network;1206151;23.261535;31.000000;1;775;3;778
Test3;1206151;2671255.210245;12.061384;1;99;0;99
thor50dday;1206151;203930.000000;0.000000;2;220;3;223
timtab1;1206151;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;66;0;66
toll-like;1206151;28.000000;229.000000;1;31;0;31
tpl-tub-ss16;1206151;8128588.328716;1889.575939;3;85017;152;85169
tpl-tub-ws1617;1206151;10755112.807538;2191.381057;3;98723;181;98904
tr12-30;1206151;188435.464884;3.580258;2;2;0;2
traininstance2;1206151;0.000000;8.029580;2;37;0;37
traininstance6;1206151;0.000000;3.486662;2;28;0;28
transportmoment;1206151;-55084931301.156029;426.403696;2;175;0;175
trento1;1206151;5182758.848056;76.321422;1;694;0;694
triptim1;1206151;22.921100;1825.087353;3;7829;9;7838
triptim2;1206151;11.878757;549.675189;3;11270;7;11277
triptim3;1206151;14.147151;635.932223;3;10282;7;10289
triptim4;1206151;9.526100;370.406250;3;10618;7;10625
triptim7;1206151;3080.288157;494.758033;2;11103;5;11108
triptim8;1206151;3074.310409;490.021225;2;12635;6;12641
tw-myciel4;1206151;22.000000;71.524648;6;245;1;246
uc-case11;1206151;611621.305979;111.729871;1;2738;0;2738
uc-case3;1206151;7181.432113;95.258578;3;1992;1;1993
uccase10;1206151;38995.965187;400.440843;1;2780;3;2783
uccase12;1206151;11507.474829;29.321333;3;2355;3;2358
uccase7;1206151;26527.823515;162.338874;1;3829;0;3829
uccase8;1206151;11142.163196;63.982247;1;1445;0;1445
uccase9;1206151;10819.582996;76.021210;1;933;0;933
uct-subprob;1206151;242.000000;57.638355;1;61;0;61
umts;1206151;43380098.519492;76.628947;2;17;0;17
unitcal_7;1206151;19450489.742819;144.660904;6;757;1;758
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;7;0;7
usafa;1206151;178.602081;3104.483345;2;45144;25;45169
v150d30-2hopcds;1206151;52.000000;-0.000000;3;108;1;109
van;1206151;3.717453;12.910186;1;8215;0;8215
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;766;4;770
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;75;0;75
vpphard2;1206151;0.000000;236.643537;1;81;0;81
wachplan;1206151;-9.000000;66.068516;1;9;0;9
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;119;1;120
xmas10-2;1206151;-537.008669;157.129457;1;223;0;223
xmas10;1206151;-537.008669;157.318400;1;188;0;188
z26;1206151;-981.000000;-0.000000;3;13225;9;13234
zeil;1206151;813.510308;818.615660;1;85949;6;85955
zib54-UUE;1206151;19164366.000000;-0.000000;2;48;0;48
