Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
railway_8_1_0;1206151;397.000000;64.534158;3;10;0;10
ramos3;1206151;377.000000;-0.000000;3;1400;1;1401
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12451.012696;0.000000;2;21;0;21
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;1;0;1
rd-rplusc-21;1206151;100.000000;4.122769;1;496;1;497
reblock115;1206151;-39365983.337347;271.565472;1;192;0;192
reblock166;1206151;-886882876.965829;382.279623;1;497;0;497
reblock354;1206151;-39640995.765204;569.832903;3;987;1;988
reblock420;1206151;-886535897.522137;986.979676;1;2507;0;2507
reblock67;1206151;-39339910.923037;159.950504;1;53;0;53
rfds-4-days;1206151;-1158940.978167;54.113757;1;63413;26;63439
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;177;0;177
rmatr100-p5;1206151;762.040054;5.000000;1;450;0;450
rmatr200-p10;1206151;1550.620783;10.000000;1;11078;0;11078
rmatr200-p20;1206151;688.357943;19.982266;1;4053;0;4053
rmatr200-p5;1206151;3283.653831;5.000000;1;11666;0;11666
rmine10;1206151;-1926.821009;886.351115;2;3890;1;3891
rmine11;1206151;-2506.773510;1261.593346;9;11065;12;11077
rmine13;1206151;-3504.619914;1108.274293;2;41332;6;41338
rmine14;1206151;-4308.553472;2211.904816;7;96715;29;96744
rmine15;1206151;-5041.323514;4256.942532;5;177173;24;177197
rmine6;1206151;-435.437835;43.926940;14;121;2;123
rocI-3-11;1206151;-111086.671772;559.283036;1;47;0;47
rocI-4-11;1206151;-11111086.671772;810.679039;1;69;0;69
rocII-10-11;1206151;-11.974865;306.103805;1;572;2;574
rocII-4-11;1206151;-11.937162;82.500000;1;145;1;146
rocII-5-11;1206151;-11.949730;122.235744;1;178;1;179
rocII-7-11;1206151;-11.964093;207.332190;1;315;1;316
rocII-8-11;1206151;-11.968581;244.702313;1;456;2;458
rocII-9-11;1206151;-11.972072;276.465408;1;482;2;484
rococoB10-011000;1206151;8350.199468;49.840978;1;156;0;156
rococoC10-001000;1206151;7515.271029;14.886765;1;58;0;58
rococoC11-010100;1206151;8773.206543;49.895810;1;158;0;158
rococoC11-011100;1206151;9024.205406;56.603390;1;125;0;125
rococoC12-010001;1206151;26787.292147;50.829414;1;213;1;214
rococoC12-111000;1206151;27337.357381;53.501346;1;272;0;272
roi2alpha3n4;1206151;-80.526722;7.807845;2;706;9;715
roi5alpha10n8;1206151;-87.787142;16.000000;2;2145;29;2174
roll3000;1206151;11097.127677;46.776510;3;36;0;36
rout;1206151;981.864286;9.898077;1;2;0;2
rpp22falsei;1206151;0.000000;0.000000;1;48;0;48
rvb-sub;1206151;11.206514;4.571429;1;713;5;718
s100;1206151;-0.171097;43.263533;1;25673;18;25691
s1234;1206151;0.361925;1.578294;6;1760;2;1762
s250r10;1206151;-0.166732;112.777088;2;10330;25;10355
s55;1206151;-22.151773;0.000000;1;1680;3;1683
s82;1206151;-33.833613;638.111555;2;198057;167;198224
satellites1-25;1206151;-20.000000;46.054099;1;131;0;131
satellites2-25;1206151;-30.000000;232.549845;1;4555;2;4557
satellites2-40;1206151;-30.000000;128.145498;1;15351;2;15353
satellites2-60-fs;1206151;-30.000000;502.252135;1;2478;1;2479
satellites2-60;1206151;-30.000000;313.609113;1;16602;3;16605
satellites3-25;1206151;-39.000000;981.495523;1;201712;5;201717
satellites3-40-fs;1206151;-39.000000;956.482639;1;29091;4;29095
satellites3-40;1206151;-39.000000;963.650088;1;206691;6;206697
savsched1;1206151;22586.498620;0.000000;2;118205;40;118245
scpj4scip;1206151;213.000000;-0.000000;3;1244;20;1264
scpk4;1206151;599.000000;0.000000;3;2649;22;2671
scpl4;1206151;437.000000;-0.000000;3;4702;42;4744
scpm1;1206151;905.000000;0.000000;3;43918;123;44041
scpn2;1206151;764.000000;-0.000000;3;71132;255;71387
sct1;1206151;-218.139003;91.325460;1;1403;0;1403
sct2;1206151;-231.116964;15.708827;1;64;0;64
sct31;1206151;-31.962662;31.547827;1;168;0;168
sct32;1206151;-62.990833;53.144038;1;685;0;685
sct5;1206151;-228.176552;31.924007;2;291;2;293
seqsolve1;1206151;4376.282987;371.073706;19;4067;164;4231
seqsolve2short4288;1206151;4.450000;440.788269;4;2794;42;2836
seqsolve3short4288excess384;1206151;-46401.234768;425.509375;7;12881;62;12943
set1ch;1206151;110241.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;49.748593;3;45;0;45
set3-10;1206151;788.890655;50.612990;3;38;0;38
set3-15;1206151;8364.040745;53.876403;3;40;0;40
set3-16;1206151;9916.808562;58.149187;3;45;0;45
set3-20;1206151;10347.381087;53.849605;3;42;0;42
seymour-disj-10;1206151;326.000001;0.000002;3;1658;1;1659
seymour;1206151;460.000000;-0.000000;3;208;0;208
seymour1;1206151;426.819841;-0.000000;3;197;0;197
shiftreg1-4;1206151;131.656032;300.178571;1;60;0;60
shiftreg2-7;1206151;206.733052;275.753282;1;69;0;69
shiftreg5-1;1206151;520.839888;632.617991;1;320;0;320
shipsched;1206151;0.000000;2.147365;5;130;2;132
shipschedule3shipsi;1206151;-265650.000000;0.000000;1;38;0;38
shipschedule6shipsmixi;1206151;-301650.000000;0.000000;1;62;0;62
shipschedule8shipsmixuci;1206151;-401100.000000;0.000000;1;67;1;68
shs1014;1206151;22137.410363;350.541667;1;175195;18;175213
shs1042;1206151;9455.525826;684.883411;1;66162;19;66181
siena1;1206151;10163179.229002;146.859338;1;1555;1;1556
sing11;1206151;18640171.224643;331.879469;1;7898;7;7905
sing161;1206151;19071259.113927;996.464534;1;63830;36;63866
sing17;1206151;35483848.876514;554.751047;1;30388;21;30409
sing2;1206151;17150914.716940;252.506822;1;1696;1;1697
sing245;1206151;25024015.754083;519.079791;1;12097;11;12108
sing326;1206151;7717674.801189;203.886687;1;2562;2;2564
sing359;1206151;22534478.962498;1259.613224;1;80606;30;80636
sing44;1206151;8102513.219400;177.330369;1;2939;2;2941
sing5;1206151;18418516.013137;272.410096;1;3584;6;3590
snip10x10-35r1budget17;1206151;30.000000;2.533333;1;440;0;440
snp-02-004-104;1206151;548044802.975090;10.217187;2;4135;0;4135
snp-04-052-052;1206151;728196432.049806;735.582559;2;3530;2;3532
snp-06-004-052;1206151;1787138156.580973;33.734354;2;6167;1;6168
snp-10-004-052;1206151;5842625068.205259;48.106063;2;14552;2;14554
snp-10-052-052;1206151;5842626434.046261;1694.316668;2;15930;4;15934
sorrell3;1206151;-11.000000;0.000000;3;691;8;699
sorrell4;1206151;-16.000000;0.000000;3;2930;30;2960
sorrell7;1206151;-150.000000;0.000000;3;367;4;371
sorrell8;1206151;-260.000000;0.000000;3;77;1;78
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;859516425.840000;0.000000;4;520;6;526
sp97ic;1206151;639243399.840000;0.000000;3;363;4;367
sp98ar;1206151;657784123.961774;1.599760;4;904;8;912
sp98ic;1206151;624669411.840000;0.000000;4;368;6;374
sp98ir;1206151;304993983.714031;8.100839;4;66;1;67
splice1k1;1206151;-1646.777979;8.512635;1;18896;7;18903
splice1k1i;1206151;-1654.000000;0.000000;1;196;6;202
square23;1206151;8.333333;12.444444;1;144;3;147
square31;1206151;8.500000;13.750000;1;794;13;807
square37;1206151;8.666667;15.000000;1;2374;31;2405
square41;1206151;8.839612;15.068891;1;3566;44;3610
square47;1206151;8.755814;15.976744;1;6479;88;6567
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;119.181818;1;33;0;33
stockholm;1206151;173.000000;0.000000;2;470;0;470
stp3d;1206151;604.886283;537.229946;2;24234;18;24252
sts405;1206151;357.000000;0.000000;3;556;2;558
sts729;1206151;665.000000;0.000000;3;3426;7;3433
supportcase1;1206151;20078.000000;0.020624;2;301;5;306
supportcase10;1206151;3.383924;1850.997936;1;10074;3;10077
supportcase11;1206151;-25.979452;762069.000000;1;288978;478;289456
supportcase12;1206151;-7609.533054;55.569104;1;1657;2;1659
supportcase14;1206151;272.000000;9.894737;1;4;0;4
supportcase16;1206151;272.000000;9.000000;1;2;0;2
supportcase17;1206151;0.000000;88.929601;2;9;0;9
supportcase18;1206151;87.000000;9.141806;2;51;1;52
supportcase19;1206151;12677206.000000;370.390975;1;26872;65;26937
supportcase2;1206151;0.000000;7.750000;1;9287;49;9336
supportcase20;1206151;2442.144012;4.882860;1;20;0;20
supportcase23;1206151;-12952.000000;674.436182;1;1510;0;1510
supportcase25;1206151;0.036932;10.829622;1;97;0;97
supportcase26;1206151;1288.102161;0.009948;2;2;0;2
supportcase27i;1206151;0.000000;0.028235;1;2;0;2
supportcase3;1206151;0.000000;754.600046;3;219;1;220
supportcase30;1206151;0.000000;102.857020;1;61;0;61
supportcase31;1206151;-1120655.076000;0.000000;3;1848;76;1924
supportcase33;1206151;-468.462990;67.367519;2;450;3;453
supportcase34;1206151;72.664116;328.063419;1;1207;2;1209
supportcase35;1206151;77847.333333;96.000000;2;118;0;118
supportcase37;1206151;-5865.764096;28.093523;2;822;0;822
supportcase39;1206151;-1062330.369524;22.808785;5;103;7;110
supportcase4;1206151;0.000000;537.153071;3;164;0;164
supportcase40;1206151;22536.483379;19.000000;1;254;0;254
supportcase41;1206151;28.000000;24.340373;5;299;1;300
supportcase42;1206151;7.343539;48.081295;1;1809;2;1811
supportcase43;1206151;0.000000;48.147044;2;51888;3;51891
supportcase6;1206151;45090.732163;30.239669;1;1391;7;1398
supportcase7;1206151;-2396.218213;53.147310;2;1892;0;1892
swath;1206151;334.496858;2.200000;1;42;0;42
swath1;1206151;334.496858;0.600000;1;35;0;35
swath2;1206151;334.496858;0.700000;1;34;0;34
swath3;1206151;334.496858;0.800000;1;33;0;33
t1717;1206151;134531.021428;79.098998;1;289;4;293
t1722;1206151;98815.407611;52.399108;1;151;2;153
ta1-UUM;1206151;3693674.556772;4.190418;1;4;0;4
ta2-UUE;1206151;41427354.755773;0.680983;2;163;0;163
tanglegram1;1206151;0.000000;146.000000;1;251;2;253
tanglegram2;1206151;0.000000;74.000000;1;39;0;39
tanglegram4;1206151;0.000000;214.000000;1;794;3;797
tanglegram6;1206151;0.000000;100.000000;1;61;0;61
tbfp-bigm;1206151;-178.153988;30.000000;1;269;0;269
tbfp-network;1206151;23.261535;31.000000;1;899;3;902
Test3;1206151;2669532.692462;22.368722;2;255;3;258
thor50dday;1206151;204179.000000;-0.000000;2;218;3;221
timtab1;1206151;1234325.333333;18.450000;2;0;0;0
timtab1CUTS;1206151;613590.095426;35.885811;2;3;0;3
timtab2;1206151;1487304.333333;29.783333;2;1;0;1
tokyometro;1206151;11100.000000;251.050363;2;77;0;77
toll-like;1206151;0.000000;339.500000;1;36;0;36
tpl-tub-ss16;1206151;8052373.477492;2148.906605;3;90392;281;90673
tpl-tub-ws1617;1206151;10498468.058836;2262.455897;3;121400;430;121830
tr12-30;1206151;188435.464884;3.580258;2;2;0;2
traininstance2;1206151;0.000000;641.708827;2;58;0;58
traininstance6;1206151;0.000000;381.122112;2;43;0;43
transportmoment;1206151;-70929535815.380005;783.890174;2;202;0;202
trento1;1206151;5182758.848056;76.181959;1;551;0;551
triptim1;1206151;22.868087;2090.375000;1;10391;3;10394
triptim2;1206151;10.866359;807.547954;1;10651;4;10655
triptim3;1206151;13.511741;809.069096;1;10628;3;10631
triptim4;1206151;9.207022;595.626838;1;11006;3;11009
triptim7;1206151;2336.732602;612.910017;2;11845;6;11851
triptim8;1206151;2336.754853;584.347661;2;12125;6;12131
tw-myciel4;1206151;3.838028;125.987676;4;171;0;171
uc-case11;1206151;611267.013003;118.928617;1;2816;0;2816
uc-case3;1206151;7181.264177;95.341586;1;2115;0;2115
uccase10;1206151;38988.693469;403.985961;1;2803;1;2804
uccase12;1206151;11507.285324;38.320000;1;2274;1;2275
uccase7;1206151;26527.789654;162.379998;1;3941;0;3941
uccase8;1206151;11142.163196;63.982247;1;3021;0;3021
uccase9;1206151;10819.582997;76.021209;1;4468;0;4468
uct-subprob;1206151;242.000000;56.889019;1;41;0;41
umts;1206151;91618146.215272;77.667697;2;49;0;49
unitcal_7;1206151;19387754.848556;143.965819;2;833;0;833
usAbbrv-8-25_70;1206151;95.000000;138.115058;3;35;0;35
usafa;1206151;11.961749;2881.373487;2;49760;161;49921
v150d30-2hopcds;1206151;54.000000;-0.000000;3;123;2;125
van;1206151;1.723520;5.404444;1;2364;0;2364
var-smallemery-m6j6;1206151;-156.056268;90.190835;2;1285;8;1293
vpm2;1206151;13.372866;5.698001;2;1;0;1
vpphard;1206151;0.000000;125.275000;1;226;3;229
vpphard2;1206151;0.000000;224.687229;1;675;13;688
wachplan;1206151;-9.000000;69.499445;1;45;0;45
wnq-n100-mw99-14;1206151;198.078947;81.026316;3;5070;29;5099
xmas10-2;1206151;-548.904684;180.189643;1;226;0;226
xmas10;1206151;-449.397905;132.337672;7;194;0;194
z26;1206151;-981.000000;0.000000;3;2740;46;2786
zeil;1206151;813.510308;818.357568;2;86679;13;86692
zib54-UUE;1206151;19164366.000000;-0.000000;2;49;0;49
