Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
rocII-5-11;37029;-11.949730;122.235744;1;169;0;169
rocII-7-11;37029;-11.964093;212.677972;1;317;0;317
rocII-8-11;37029;-11.968581;244.764303;1;393;0;393
rocII-9-11;37029;-11.972072;279.075237;1;467;0;467
rococoB10-011000;37029;8350.199468;49.840978;1;115;0;115
rococoC10-001000;37029;7515.271029;14.894221;1;56;0;56
rococoC11-010100;37029;8773.206543;49.895810;1;142;0;142
rococoC11-011100;37029;9024.205406;56.603390;1;131;0;131
rococoC12-010001;37029;26787.292147;50.829414;1;202;0;202
rococoC12-111000;37029;27337.357381;53.501346;1;238;0;238
roi2alpha3n4;37029;-80.526722;7.807845;2;684;0;684
roi5alpha10n8;37029;-87.787142;16.000000;2;2120;3;2123
roll3000;37029;11097.127677;46.776510;3;38;0;38
rout;37029;981.864286;9.898077;1;2;0;2
rpp22falsei;37029;0.000000;0.000000;1;40;0;40
rvb-sub;37029;11.206514;4.571429;1;684;0;684
s100;37029;-0.171097;39.317795;1;26015;8;26023
s1234;37029;0.361925;1.578587;3;713;1;714
s250r10;37029;-0.165732;55.381636;2;9664;7;9671
s55;37029;-22.151773;0.000000;1;1712;3;1715
s82;37029;-33.833613;482.284414;2;206543;55;206598
satellites1-25;37029;-20.000000;68.019120;1;135;0;135
satellites2-25;37029;-30.000000;356.776800;1;27150;0;27150
satellites2-40;37029;-30.000000;133.152561;1;4762;1;4763
satellites2-60-fs;37029;-30.000000;507.455315;1;2955;1;2956
satellites2-60;37029;-30.000000;133.152561;1;4974;0;4974
satellites3-25;37029;-39.000000;966.359942;1;234508;2;234510
satellites3-40-fs;37029;-39.000000;942.263869;1;23158;2;23160
satellites3-40;37029;-39.000000;963.231625;1;233541;2;233543
savsched1;37029;31271.151902;0.000000;2;121796;25;121821
scpj4scip;37029;213.000000;-0.000000;3;1227;21;1248
scpk4;37029;599.000000;0.000000;3;2640;26;2666
scpl4;37029;437.000000;-0.000000;3;4919;43;4962
scpm1;37029;905.000000;0.000000;3;46316;127;46443
scpn2;37029;764.000000;0.000000;3;72683;261;72944
sct1;37029;-218.139003;91.325460;1;1378;0;1378
sct2;37029;-231.116964;14.501214;1;62;0;62
sct31;37029;-31.962662;30.054226;1;162;0;162
sct32;37029;-62.990833;53.144038;1;677;0;677
sct5;37029;-228.176552;35.395811;2;260;0;260
seqsolve1;37029;4379.032014;371.073706;19;4059;37;4096
seqsolve2short4288;37029;0.000000;419.969766;4;3155;10;3165
seqsolve3short4288excess384;37029;-46401.234768;425.509375;7;12862;16;12878
set1ch;37029;110241.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;49.748593;3;39;0;39
set3-10;37029;788.890655;50.612990;3;39;0;39
set3-15;37029;8364.040745;53.876403;3;42;0;42
set3-16;37029;9916.808562;58.149187;3;41;0;41
set3-20;37029;10347.381087;53.849605;3;39;0;39
seymour-disj-10;37029;666.999999;0.000002;2;1824;0;1824
seymour;37029;460.000000;-0.000000;3;249;1;250
seymour1;37029;426.819841;-0.000000;3;249;0;249
shiftreg1-4;37029;131.656032;300.178571;1;58;0;58
shiftreg2-7;37029;206.733052;286.044999;1;74;0;74
shiftreg5-1;37029;520.839888;630.584408;1;339;0;339
shipsched;37029;0.000000;2.147365;5;144;1;145
shipschedule3shipsi;37029;-265650.000000;0.000000;1;36;0;36
shipschedule6shipsmixi;37029;-301650.000000;0.000000;1;57;0;57
shipschedule8shipsmixuci;37029;-401100.000000;0.000000;1;70;1;71
shs1014;37029;22137.410363;391.180556;1;178707;9;178716
shs1042;37029;9455.525826;684.883411;1;68999;10;69009
siena1;37029;10163179.229002;146.859338;1;1635;0;1635
sing11;37029;18640171.224643;331.879469;1;8386;4;8390
sing161;37029;19071259.113927;996.464534;1;64044;19;64063
sing17;37029;35483848.876514;554.751047;1;30180;12;30192
sing2;37029;17150914.716940;252.506822;1;1705;0;1705
sing245;37029;25024015.754083;519.079791;1;11809;5;11814
sing326;37029;7717674.801189;203.886687;1;2723;1;2724
sing359;37029;22534478.962498;1259.613224;1;85755;18;85773
sing44;37029;8102513.219400;177.330369;1;3148;1;3149
sing5;37029;18418516.013137;272.410096;1;3483;3;3486
snip10x10-35r1budget17;37029;30.000000;2.340909;1;493;0;493
snp-02-004-104;37029;548044802.975090;10.217187;2;4144;0;4144
snp-04-052-052;37029;728196432.049806;735.582559;2;3881;1;3882
snp-06-004-052;37029;1787138156.580973;33.734354;2;6599;1;6600
snp-10-004-052;37029;5842625068.205259;48.106063;2;14385;1;14386
snp-10-052-052;37029;5842626434.046261;1694.316668;2;16172;3;16175
sorrell3;37029;-11.000000;0.000000;3;701;10;711
sorrell4;37029;-16.000000;0.000000;3;2811;38;2849
sorrell7;37029;-150.000000;0.000000;3;399;5;404
sorrell8;37029;-260.000000;0.000000;3;91;1;92
sp150x300d;37029;71.000000;0.000000;2;1;0;1
sp97ar;37029;872846899.460000;0.000000;4;684;4;688
sp97ic;37029;640285470.400000;0.000000;4;395;5;400
sp98ar;37029;1129323150.121774;1.099760;3;643;0;643
sp98ic;37029;580906673.440001;0.000000;4;360;4;364
sp98ir;37029;314133467.823746;8.320942;3;71;0;71
splice1k1;37029;-1646.777979;8.512635;1;16912;8;16920
splice1k1i;37029;-1654.000000;0.000000;1;199;6;205
square23;37029;8.333333;12.444444;1;145;0;145
square31;37029;8.500000;13.750000;1;805;0;805
square37;37029;8.666667;15.000000;1;2303;1;2304
square41;37029;8.839612;15.068891;1;3754;1;3755
square47;37029;8.755814;15.976744;1;6462;2;6464
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;107.000000;1;33;0;33
stockholm;37029;175.000000;0.000000;2;526;0;526
stp3d;37029;604.886283;537.229946;2;26251;7;26258
sts405;37029;357.000000;0.000000;3;535;2;537
sts729;37029;665.000000;0.000000;3;3143;6;3149
supportcase1;37029;20078.000000;0.020624;2;284;3;287
supportcase10;37029;3.383924;1850.997936;1;9156;2;9158
supportcase12;37029;-7609.533054;54.777672;1;1429;1;1430
supportcase14;37029;272.000000;9.894737;1;1;0;1
supportcase16;37029;272.000000;9.000000;1;1;0;1
supportcase17;37029;0.000000;88.508268;2;10;0;10
supportcase18;37029;87.000000;9.141806;2;47;0;47
supportcase19;37029;12677206.000000;370.390975;1;27570;28;27598
supportcase2;37029;0.000000;7.750000;1;9557;0;9557
supportcase20;37029;2442.144012;4.882860;1;18;0;18
supportcase23;37029;-12952.000000;674.436182;1;1626;0;1626
supportcase25;37029;0.036932;11.225059;1;111;0;111
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;0.028235;1;1;0;1
supportcase3;37029;0.000000;754.600046;3;210;1;211
supportcase30;37029;0.000000;102.857020;1;58;0;58
supportcase31;37029;-1120655.076000;0.000000;3;1860;70;1930
supportcase33;37029;-450.933468;67.828180;2;465;0;465
supportcase34;37029;72.664116;339.350876;1;1224;0;1224
supportcase35;37029;77847.333333;96.000000;2;116;0;116
supportcase37;37029;-5865.764096;28.040480;2;867;0;867
supportcase39;37029;-1062330.369524;22.808785;5;106;1;107
supportcase4;37029;0.000000;537.153071;3;178;0;178
supportcase40;37029;22536.483379;19.000000;1;264;0;264
supportcase41;37029;28.000000;23.624470;5;279;0;279
supportcase42;37029;7.343539;48.081295;1;1555;0;1555
supportcase43;37029;0.000000;48.147044;2;44675;3;44678
supportcase6;37029;45090.732163;30.239669;1;1580;3;1583
supportcase7;37029;-2396.218213;53.147310;2;1960;0;1960
swath;37029;334.496858;2.200000;1;43;0;43
swath1;37029;334.496858;0.600000;1;34;0;34
swath2;37029;334.496858;0.700000;1;38;0;38
swath3;37029;334.496858;0.800000;1;36;0;36
t1717;37029;134531.021428;79.098998;1;282;1;283
t1722;37029;98815.407611;52.399108;1;151;0;151
ta1-UUM;37029;3693674.556772;4.190418;1;3;0;3
ta2-UUE;37029;41427354.755773;0.680983;2;152;0;152
tanglegram1;37029;0.000000;146.000000;1;245;1;246
tanglegram2;37029;0.000000;74.000000;1;39;0;39
tanglegram4;37029;0.000000;214.000000;1;826;1;827
tanglegram6;37029;0.000000;100.000000;1;62;0;62
tbfp-bigm;37029;-178.153988;30.000000;1;259;0;259
tbfp-network;37029;23.261535;31.000000;1;849;1;850
Test3;37029;2669532.692462;22.368722;2;261;0;261
thor50dday;37029;204179.000000;-0.000000;2;252;4;256
timtab1;37029;1234321.333333;18.450000;2;1;0;1
timtab1CUTS;37029;613590.095426;35.885811;2;4;0;4
timtab2;37029;1487304.333333;29.783333;2;1;0;1
tokyometro;37029;11100.000000;243.797433;2;74;0;74
toll-like;37029;0.000000;339.500000;1;38;0;38
tpl-tub-ss16;37029;456084.544813;2148.906605;2;92308;27;92335
tpl-tub-ws1617;37029;404400.026245;2262.455897;2;120842;29;120871
tr12-30;37029;188435.464884;3.580258;2;3;0;3
traininstance2;37029;0.000000;641.688695;2;56;0;56
traininstance6;37029;0.000000;381.122112;2;44;0;44
transportmoment;37029;-70929535815.380005;783.890174;2;234;0;234
trento1;37029;5182758.848056;76.426737;1;579;0;579
triptim1;37029;22.868088;2111.393837;1;9179;1;9180
triptim2;37029;10.866359;800.023299;1;10398;1;10399
triptim3;37029;13.511741;803.795145;1;10449;1;10450
triptim4;37029;9.207022;602.920956;1;12125;1;12126
triptim7;37029;2336.732602;589.654105;2;12342;2;12344
triptim8;37029;2336.754853;582.634510;2;13399;4;13403
tw-myciel4;37029;3.838028;125.746479;6;209;0;209
uc-case11;37029;611267.013003;118.157436;1;3011;0;3011
uc-case3;37029;7181.264177;95.341586;1;2089;0;2089
uccase10;37029;38988.693469;403.985961;1;2848;1;2849
uccase12;37029;11507.285324;38.320000;1;2175;0;2175
uccase7;37029;26527.789654;162.379998;1;3577;0;3577
uccase8;37029;11142.163196;63.982247;1;2809;0;2809
uccase9;37029;10819.582997;76.021209;1;4261;0;4261
uct-subprob;37029;242.000000;56.400387;1;47;0;47
umts;37029;91618146.215272;77.667697;2;51;0;51
unitcal_7;37029;19387712.348556;143.515421;2;814;0;814
usAbbrv-8-25_70;37029;95.000000;142.568932;3;32;0;32
usafa;37029;11.961749;2930.074494;2;52215;30;52245
v150d30-2hopcds;37029;54.000000;-0.000000;3;163;2;165
van;37029;1.723520;5.404444;1;2766;0;2766
var-smallemery-m6j6;37029;-156.056268;90.190835;2;1327;1;1328
vpm2;37029;13.372866;5.698001;2;1;0;1
vpphard;37029;0.000000;126.795208;1;222;1;223
vpphard2;37029;0.000000;224.687229;1;726;10;736
wachplan;37029;-9.000000;59.730159;1;40;0;40
wnq-n100-mw99-14;37029;194.184211;80.973684;3;4823;1;4824
xmas10-2;37029;-548.904684;180.189643;1;210;0;210
xmas10;37029;-449.063962;131.814139;7;192;0;192
z26;37029;-982.000000;0.000000;3;2773;37;2810
zeil;37029;813.510308;818.357568;2;86455;9;86464
zib54-UUE;37029;19164366.000000;-0.000000;2;50;0;50
