Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
set3-09;0;1263.077974;13.704533;2;10;0;10
set3-10;0;788.890655;13.953500;2;9;0;9
set3-15;0;8364.040745;17.366709;2;20;0;20
set3-16;0;9916.808562;19.040932;2;13;0;13
set3-20;0;10347.381087;16.724301;2;11;0;11
seymour-disj-10;0;439.000001;-0.000000;2;1829;0;1829
seymour;0;551.000000;0.000000;2;249;0;249
seymour1;0;429.891318;-0.000000;2;222;0;222
shiftreg1-4;0;131.656032;154.593750;1;41;0;41
shiftreg2-7;0;206.733052;125.342690;1;80;0;80
shiftreg5-1;0;520.839888;536.473506;1;351;0;351
shipsched;0;-0.000000;8.077417;4;92;0;92
shipschedule3shipsi;0;-265650.000000;344.868882;12;56;1;57
shipschedule6shipsmixi;0;-301650.000000;708.087219;10;90;2;92
shipschedule8shipsmixuci;0;-401100.000000;525.089709;11;90;2;92
shs1014;0;22137.410363;320.475000;1;36959;10;36969
shs1042;0;10404.662711;568.781970;1;34551;9;34560
siena1;0;10163179.229002;146.859338;1;1488;0;1488
sing11;0;18640171.224643;243.132649;1;6892;2;6894
sing161;0;19071259.113926;685.480441;1;73506;10;73516
sing17;0;35483848.876513;472.456436;1;27264;6;27270
sing2;0;17150914.716940;256.737979;1;1855;0;1855
sing245;0;25024015.754083;395.965975;1;13374;3;13377
sing326;0;7717674.801189;172.968798;1;2473;0;2473
sing359;0;22534478.962498;889.129081;1;88054;9;88063
sing44;0;8102513.219400;139.469372;1;3115;1;3116
sing5;0;18418516.013137;236.754039;1;2886;2;2888
snip10x10-35r1budget17;0;30.000000;3.224794;2;1404;0;1404
snp-02-004-104;0;567161691.779774;7.604965;5;5568;0;5568
snp-04-052-052;0;746313354.490274;733.799382;6;4565;3;4568
snp-06-004-052;0;1831976376.522612;31.156229;2;8735;0;8735
snp-10-004-052;0;5961214167.823297;42.379535;6;20637;2;20639
snp-10-052-052;0;6009206679.336597;1683.882989;6;22033;6;22039
sorrell3;0;-5.000000;-0.000000;2;368;0;368
sorrell4;0;-5.000000;-0.000000;2;1000;0;1000
sorrell7;0;-34.000000;0.000000;2;14480;0;14480
sorrell8;0;-134.000000;0.000000;2;200;0;200
sp150x300d;0;71.000000;0.000000;2;0;0;0
sp97ar;0;990332337.320161;2.064266;3;446;0;446
sp97ic;0;697416533.315542;0.975543;3;364;0;364
sp98ar;0;715733231.005498;1.159829;4;512;0;512
sp98ic;0;821772432.237924;3.283712;4;352;0;352
sp98ir;0;274775786.640547;7.168949;5;49;0;49
splice1k1;0;-3.068619;1.426914;2;34654;17;34671
splice1k1i;0;-1646.777979;134.969052;1;13775;3;13778
square23;0;8.333333;12.444444;1;79;0;79
square31;0;8.500000;13.750000;1;480;0;480
square37;0;8.666667;13.666667;1;1185;0;1185
square41;0;8.839612;15.068891;1;2677;0;2677
square47;0;8.755814;15.976744;1;8508;0;8508
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;87.482236;2;10;0;10
stockholm;0;166.000000;0.000000;2;445;0;445
stp3d;0;564.338735;444.504657;2;23894;5;23899
sts405;0;357.000000;0.000000;2;560;1;561
sts729;0;665.000000;0.000000;2;3518;4;3522
supportcase1;0;20078.000000;0.020832;2;255;3;258
supportcase10;0;3.383924;971.624635;2;9737;4;9741
supportcase11;0;-14.281996;0.000000;1;3;0;3
supportcase12;0;-7559.533054;68.692550;1;1788;0;1788
supportcase14;0;272.000000;7.333333;1;1;0;1
supportcase16;0;272.000000;7.333333;1;1;0;1
supportcase17;0;0.000000;20.311619;2;5;0;5
supportcase18;0;87.000000;9.141806;2;45;0;45
supportcase19;0;12677206.000000;370.390975;1;26033;30;26063
supportcase2;0;0.000000;4.750000;1;9631;0;9631
supportcase20;0;108889.000000;0.000000;2;16;0;16
supportcase23;0;-12952.000000;617.629502;1;1748;0;1748
supportcase25;0;0.036932;10.888511;1;91;0;91
supportcase26;0;1288.102161;0.009948;2;1;0;1
supportcase27i;0;0.000000;80.548714;2;6;0;6
supportcase3;0;0.000000;403.282880;3;218;0;218
supportcase30;0;0.000000;102.857020;1;62;0;62
supportcase31;0;79524.180000;4.000000;2;1767;13;1780
supportcase33;0;-465.000000;28.823216;2;183;0;183
supportcase34;0;72.664116;173.934717;1;468;0;468
supportcase35;0;174371.000000;0.000000;2;94;0;94
supportcase37;0;-5803.552159;23.221484;2;958;0;958
supportcase39;0;-1062330.369524;22.808785;5;89;1;90
supportcase4;0;0.000000;202.915359;3;149;0;149
supportcase40;0;22536.483379;19.000000;1;230;0;230
supportcase41;0;28.000000;42.562945;2;890;0;890
supportcase42;0;7.343539;48.081295;1;1544;0;1544
supportcase43;0;0.000000;48.147044;2;51950;3;51953
supportcase6;0;45090.732163;29.123967;1;1673;2;1675
supportcase7;0;-2396.218213;53.147310;2;1421;0;1421
swath;0;334.496858;2.200000;1;42;0;42
swath1;0;334.496858;0.600000;1;32;0;32
swath2;0;334.496858;0.700000;1;32;0;32
swath3;0;334.496858;0.800000;1;33;0;33
t1717;0;134531.021428;79.098998;1;203;0;203
t1722;0;98815.407611;52.399108;1;120;0;120
ta1-UUM;0;3693674.556772;4.303412;1;5;0;5
ta2-UUE;0;41427354.755773;0.680983;2;183;0;183
tanglegram1;0;0.000000;46.000000;1;2;0;2
tanglegram2;0;1.000000;26.500000;1;2;0;2
tanglegram4;0;4.000000;71.000000;1;5;0;5
tanglegram6;0;0.000000;33.500000;1;1;0;1
tbfp-bigm;0;-178.153988;30.000000;1;136;0;136
tbfp-network;0;23.261535;31.000000;1;811;1;812
Test3;0;2671255.210245;12.061384;1;102;0;102
thor50dday;0;203930.000000;0.000000;2;227;1;228
timtab1;0;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;0;613590.095426;34.399586;2;3;0;3
timtab2;0;1602354.333333;29.200000;2;1;0;1
tokyometro;0;4661.136055;270.699215;3;69;0;69
toll-like;0;28.000000;229.000000;1;33;0;33
tpl-tub-ss16;0;832608.148339;1896.310359;5;86435;40;86475
tpl-tub-ws1617;0;674990.872725;2211.019243;3;101341;31;101372
tr12-30;0;188435.464884;3.580258;2;2;0;2
traininstance2;0;0.000000;8.034883;2;38;0;38
traininstance6;0;0.000000;3.486662;2;31;0;31
transportmoment;0;-55084931301.156029;426.403696;2;181;0;181
trento1;0;5182758.848056;77.237488;1;524;0;524
triptim1;0;22.927100;1744.894737;3;7196;2;7198
triptim2;0;11.889797;542.834787;3;10182;3;10185
triptim3;0;14.144151;636.713323;3;10158;3;10161
triptim4;0;9.552100;369.397727;3;11199;2;11201
triptim7;0;3088.288157;498.350855;2;12181;2;12183
triptim8;0;3074.310409;495.273425;2;12446;1;12447
tw-myciel4;0;22.000000;72.075704;6;159;0;159
uc-case11;0;611621.305979;114.829952;1;2535;0;2535
uc-case3;0;7181.432113;95.258578;3;1906;0;1906
uccase10;0;38995.965187;400.440843;1;2687;1;2688
uccase12;0;11507.474829;29.321333;3;2367;0;2367
uccase7;0;26527.823515;162.338874;1;3688;0;3688
uccase8;0;11142.163196;63.982247;1;1453;0;1453
uccase9;0;10819.582996;76.021210;1;931;0;931
uct-subprob;0;242.000000;58.243175;1;56;0;56
umts;0;43380098.519492;76.628947;2;17;0;17
unitcal_7;0;19450489.742819;144.660904;6;934;0;934
usAbbrv-8-25_70;0;95.000000;103.341847;3;7;0;7
usafa;0;178.602081;3104.483345;2;47844;9;47853
v150d30-2hopcds;0;66.000000;-0.000000;2;116;0;116
van;0;3.717453;12.910186;1;8648;0;8648
var-smallemery-m6j6;0;-156.056268;89.220998;2;937;0;937
vpm2;0;15.721505;3.393512;2;0;0;0
vpphard;0;0.000000;131.849958;1;97;0;97
vpphard2;0;0.000000;239.681095;1;86;0;86
wachplan;0;-9.000000;58.858491;1;10;0;10
wnq-n100-mw99-14;0;224.318143;77.196581;2;118;0;118
xmas10-2;0;-537.008669;157.129457;1;237;0;237
xmas10;0;-537.008669;157.318400;1;193;0;193
z26;0;-329.000000;-0.000000;2;12443;3;12446
zeil;0;813.510308;818.615660;1;88861;4;88865
zib54-UUE;0;19164366.000000;-0.000000;2;47;0;47
