Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
savsched1;0;22586.498620;0.000000;2;119174;12;119186
scpj4scip;0;242.000000;-0.000000;2;1217;3;1220
scpk4;0;509.000000;0.000000;2;2713;3;2716
scpl4;0;490.000000;-0.000000;2;4756;6;4762
scpm1;0;1047.000000;0.000000;2;46783;13;46796
scpn2;0;1002.000000;0.000000;2;72892;28;72920
sct1;0;-218.139003;92.140138;1;1542;0;1542
sct2;0;-231.116964;17.274400;1;60;0;60
sct31;0;-31.962662;30.130308;1;175;0;175
sct32;0;-62.990833;53.144038;1;643;0;643
sct5;0;-228.176552;31.156928;2;231;0;231
seqsolve1;0;4376.282987;371.073706;19;4916;35;4951
seqsolve2short4288;0;0.000000;430.323729;4;3096;11;3107
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;13375;14;13389
set1ch;0;110241.500000;-0.000000;2;1;0;1
set3-09;0;1263.077974;49.748593;3;42;0;42
set3-10;0;788.890655;50.612990;3;35;0;35
set3-15;0;8364.040745;53.876403;3;40;0;40
set3-16;0;9916.808562;58.149187;3;43;0;43
set3-20;0;10347.381087;53.849605;3;38;0;38
seymour-disj-10;0;435.000001;0.000002;2;1659;0;1659
seymour;0;561.000000;-0.000000;2;229;0;229
seymour1;0;440.819841;-0.000000;2;211;0;211
shiftreg1-4;0;131.656032;300.178571;1;50;0;50
shiftreg2-7;0;206.733052;241.553825;1;73;0;73
shiftreg5-1;0;520.839888;728.895607;1;336;0;336
shipsched;0;0.000000;2.147365;5;124;1;125
shipschedule3shipsi;0;-265650.000000;0.000000;1;33;0;33
shipschedule6shipsmixi;0;-301650.000000;0.000000;1;54;0;54
shipschedule8shipsmixuci;0;-401100.000000;0.000000;1;65;0;65
shs1014;0;22137.410363;389.865942;1;185009;11;185020
shs1042;0;9455.525826;684.883411;1;69703;11;69714
siena1;0;10163179.229002;146.859338;1;2055;0;2055
sing11;0;18640171.224643;331.879469;1;9069;4;9073
sing161;0;19071259.113927;996.464534;1;65961;16;65977
sing17;0;35483848.876514;554.751047;1;31915;11;31926
sing2;0;17150914.716940;252.506822;1;1599;0;1599
sing245;0;25024015.754083;519.079791;1;11474;5;11479
sing326;0;7717674.801189;203.886687;1;2562;1;2563
sing359;0;22534478.962498;1259.613224;1;85424;15;85439
sing44;0;8102513.219400;177.330369;1;3321;1;3322
sing5;0;18418516.013137;272.410096;1;3608;3;3611
snip10x10-35r1budget17;0;30.000000;2.700000;1;488;0;488
snp-02-004-104;0;548044802.975090;10.217187;2;4312;0;4312
snp-04-052-052;0;728196432.049806;735.582559;2;3721;1;3722
snp-06-004-052;0;1787138156.580973;33.734354;2;6235;1;6236
snp-10-004-052;0;5842625068.205259;48.106063;2;14700;1;14701
snp-10-052-052;0;5842626434.046261;1694.316668;2;16748;4;16752
sorrell3;0;-3.000000;0.000000;2;697;5;702
sorrell4;0;-3.000000;0.000000;2;3044;17;3061
sorrell7;0;-25.000000;0.000000;2;391;2;393
sorrell8;0;-79.000000;0.000000;2;71;0;71
sp150x300d;0;71.000000;0.000000;2;1;0;1
sp97ar;0;972940668.520160;1.064266;3;502;0;502
sp97ic;0;693946430.807546;1.277104;3;395;0;395
sp98ar;0;708064186.862341;1.533328;16;860;2;862
sp98ic;0;749699665.216431;1.781976;4;419;0;419
sp98ir;0;270542181.322102;8.206982;4;68;0;68
splice1k1;0;-1646.777979;8.512635;1;17492;7;17499
splice1k1i;0;-1654.000000;0.000000;1;182;0;182
square23;0;8.333333;12.444444;1;152;0;152
square31;0;8.500000;13.750000;1;807;0;807
square37;0;8.666667;13.666667;1;2344;1;2345
square41;0;8.839612;15.068891;1;3772;1;3773
square47;0;8.755814;15.976744;1;6478;2;6480
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;114.363636;1;30;0;30
stockholm;0;173.000000;-0.000000;2;503;0;503
stp3d;0;604.886283;537.229946;2;25910;8;25918
sts405;0;357.000000;0.000000;2;553;1;554
sts729;0;665.000000;0.000000;2;3146;3;3149
supportcase1;0;20078.000000;0.020624;2;284;3;287
supportcase10;0;3.383924;2427.713951;2;9391;4;9395
supportcase11;0;-25.979452;762069.000000;1;293240;324;293564
supportcase12;0;-7609.533054;54.777672;1;1719;2;1721
supportcase14;0;272.000000;9.894737;1;4;0;4
supportcase16;0;272.000000;9.000000;1;4;0;4
supportcase17;0;0.000000;45.488491;2;11;0;11
supportcase18;0;87.000000;9.141806;2;69;0;69
supportcase19;0;12677206.000000;370.390975;1;27432;29;27461
supportcase2;0;0.000000;7.750000;1;9223;0;9223
supportcase20;0;2442.144012;4.882860;1;18;0;18
supportcase21i;0;0.000000;0.000000;1;74;0;74
supportcase23;0;-12952.000000;674.436182;1;1630;0;1630
supportcase25;0;0.036932;11.225052;1;103;0;103
supportcase26;0;1288.102161;0.009948;2;2;0;2
supportcase27i;0;0.000000;0.028235;1;2;0;2
supportcase28i;0;0.000000;0.000000;1;1;0;1
supportcase3;0;0.000000;754.600046;3;246;0;246
supportcase30;0;0.000000;102.857020;1;62;0;62
supportcase31;0;79524.180000;0.000000;2;1905;13;1918
supportcase33;0;-463.421212;67.102214;2;455;0;455
supportcase34;0;72.664116;343.748454;1;1346;0;1346
supportcase35;0;77847.333333;96.000000;2;126;0;126
supportcase37;0;-5865.764096;28.040480;2;898;0;898
supportcase39;0;-1062330.369524;22.808785;5;125;1;126
supportcase4;0;0.000000;537.153071;3;170;0;170
supportcase40;0;22536.483379;19.000000;1;251;0;251
supportcase41;0;28.000000;25.515887;5;312;0;312
supportcase42;0;7.343539;48.081295;1;1580;0;1580
supportcase43;0;0.000000;48.147044;2;51980;3;51983
supportcase6;0;45090.732163;30.107438;1;1719;3;1722
supportcase7;0;-2396.218213;53.147310;2;2001;0;2001
swath;0;334.496858;2.200000;1;41;0;41
swath1;0;334.496858;0.600000;1;37;0;37
swath2;0;334.496858;0.700000;1;37;0;37
swath3;0;334.496858;0.800000;1;39;0;39
t1717;0;134531.021428;79.098998;1;357;2;359
t1722;0;98815.407611;52.399108;1;165;0;165
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;175;0;175
tanglegram1;0;0.000000;146.000000;1;242;1;243
tanglegram2;0;0.000000;74.000000;1;41;0;41
tanglegram4;0;0.000000;214.000000;1;858;2;860
tanglegram6;0;0.000000;100.000000;1;65;0;65
tbfp-bigm;0;-178.153988;30.000000;1;346;0;346
tbfp-network;0;23.261535;31.000000;1;1037;1;1038
Test3;0;2669532.692462;22.368722;2;287;1;288
thor50dday;0;204179.000000;-0.000000;2;245;2;247
timtab1;0;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;0;613590.095426;35.885811;2;4;0;4
timtab2;0;1487304.333333;29.783333;2;1;0;1
tokyometro;0;11100.000000;244.805246;2;72;0;72
toll-like;0;0.000000;339.500000;1;40;0;40
tpl-tub-ss16;0;767142.064340;2148.906605;2;90284;25;90309
tpl-tub-ws1617;0;648834.718392;2262.455897;2;121243;28;121271
tr12-30;0;188435.464884;3.580258;2;1;0;1
traininstance2;0;0.000000;641.686234;2;52;0;52
traininstance6;0;0.000000;381.122112;2;40;0;40
transportmoment;0;-70929535815.380005;783.890174;2;214;0;214
trento1;0;5182758.848056;80.357739;1;541;0;541
triptim1;0;22.868087;2087.419346;1;9678;1;9679
triptim2;0;10.866359;801.595268;1;11271;1;11272
triptim3;0;13.511741;809.069096;1;11204;1;11205
triptim4;0;9.207022;591.583434;1;12626;1;12627
triptim7;0;2336.732602;590.375308;2;11380;2;11382
triptim8;0;2336.754853;583.672570;2;12179;2;12181
tw-myciel4;0;3.838028;125.544014;6;201;0;201
uc-case11;0;611267.013003;123.092075;1;2529;0;2529
uc-case3;0;7181.264177;95.341586;1;1913;0;1913
uccase10;0;38988.693469;403.985961;1;2618;1;2619
uccase12;0;11507.285324;38.320000;1;2091;0;2091
uccase7;0;26527.789654;162.379998;1;3791;0;3791
uccase8;0;11142.163196;63.982247;1;3068;0;3068
uccase9;0;10819.582997;76.021209;1;4950;0;4950
uct-subprob;0;242.000000;57.775663;1;52;0;52
umts;0;91618146.215272;77.667697;2;58;0;58
unitcal_7;0;19387712.348556;143.074673;2;852;0;852
usAbbrv-8-25_70;0;95.000000;138.522583;3;39;0;39
usafa;0;11.961749;2930.074494;2;50146;29;50175
v150d30-2hopcds;0;66.000000;-0.000000;2;108;0;108
van;0;1.723520;5.404444;1;2573;0;2573
var-smallemery-m6j6;0;-156.056268;90.190835;2;1133;1;1134
vpm2;0;13.372866;5.698001;2;1;0;1
vpphard;0;0.000000;128.390476;1;214;1;215
vpphard2;0;0.000000;224.687229;1;672;4;676
wachplan;0;-9.000000;59.344774;1;41;0;41
wnq-n100-mw99-14;0;198.394737;81.157895;3;4912;1;4913
xmas10-2;0;-548.904684;180.189643;1;228;0;228
xmas10;0;-449.063962;131.814139;7;205;0;205
z26;0;-506.000000;0.000000;2;2686;7;2693
zeil;0;813.510308;818.357568;2;84808;9;84817
zib54-UUE;0;19164366.000000;-0.000000;2;49;0;49
