Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
set3-09;0;1263.077974;13.704533;2;10;0;10
set3-10;0;788.890655;13.953500;2;9;0;9
set3-15;0;8364.040745;17.366709;2;15;0;15
set3-16;0;9916.808562;19.040932;2;16;0;16
set3-20;0;10347.381087;16.724301;2;13;0;13
seymour-disj-10;0;335.000000;-0.000000;4;1704;2;1706
seymour;0;456.000000;0.000000;3;210;0;210
seymour1;0;419.891318;-0.000000;3;204;0;204
shiftreg1-4;0;131.656032;154.593750;1;36;0;36
shiftreg2-7;0;206.733052;125.342690;1;74;0;74
shiftreg5-1;0;520.839888;536.473506;1;343;0;343
shipsched;0;-0.000000;8.077417;4;75;1;76
shipschedule3shipsi;0;-265650.000000;344.868882;12;54;2;56
shipschedule6shipsmixi;0;-301650.000000;708.087219;10;118;3;121
shipschedule8shipsmixuci;0;-401100.000000;525.089709;11;91;5;96
shs1014;0;22137.410363;320.475000;1;37365;19;37384
shs1042;0;10404.662711;568.781970;1;34172;20;34192
siena1;0;10163179.229002;146.859338;1;1544;1;1545
sing11;0;18640171.224643;243.132649;1;6934;4;6938
sing161;0;19071259.113926;685.480441;1;71365;19;71384
sing17;0;35483848.876513;472.456436;1;27009;10;27019
sing2;0;17150914.716940;256.737979;1;1713;1;1714
sing245;0;25024015.754083;395.965975;1;12412;6;12418
sing326;0;7717674.801189;172.968798;1;2531;2;2533
sing359;0;22534478.962498;889.129081;1;87828;21;87849
sing44;0;8102513.219400;139.469372;1;3005;2;3007
sing5;0;18418516.013137;236.754039;1;2925;5;2930
snip10x10-35r1budget17;0;30.000000;3.224794;2;1421;0;1421
snp-02-004-104;0;567161691.779774;7.604965;5;5532;0;5532
snp-04-052-052;0;745047104.038887;733.799382;6;4592;3;4595
snp-06-004-052;0;1831976376.522612;31.156229;2;8335;0;8335
snp-10-004-052;0;5961214167.823297;42.379535;6;20519;2;20521
snp-10-052-052;0;5996763115.125915;1683.882989;6;21755;8;21763
sorrell3;0;-12.000000;-0.000000;3;371;0;371
sorrell4;0;-17.000000;-0.000000;3;979;2;981
sorrell7;0;-144.000000;0.000000;3;14856;0;14856
sorrell8;0;-273.000000;0.000000;3;195;0;195
sp150x300d;0;71.000000;0.000000;2;0;0;0
sp97ar;0;867029478.960000;1.000000;4;395;6;401
sp97ic;0;623488906.560000;-0.000000;3;332;4;336
sp98ar;0;634927496.235813;1.298245;4;480;8;488
sp98ic;0;693891285.120000;1.567210;4;390;6;396
sp98ir;0;306178309.204882;6.691780;4;44;1;45
splice1k1;0;-3.068619;1.426914;2;33302;19;33321
splice1k1i;0;-1646.777979;134.969052;1;14172;3;14175
square23;0;8.333333;12.444444;1;94;1;95
square31;0;8.500000;13.750000;1;491;5;496
square37;0;8.666667;13.666667;1;1267;11;1278
square41;0;8.839612;15.068891;1;2661;14;2675
square47;0;8.755814;15.976744;1;8308;29;8337
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;87.482236;2;10;0;10
stockholm;0;166.000000;0.000000;2;432;0;432
stp3d;0;564.338735;444.504657;2;23893;13;23906
sts405;0;357.000000;0.000000;3;575;2;577
sts729;0;665.000000;0.000000;3;3386;6;3392
supportcase1;0;20078.000000;0.020832;2;235;4;239
supportcase10;0;3.383924;971.624635;2;9813;5;9818
supportcase11;0;-14.281996;0.000000;1;3;0;3
supportcase12;0;-7559.533054;68.692550;1;1745;0;1745
supportcase14;0;272.000000;7.333333;1;1;0;1
supportcase16;0;272.000000;7.333333;1;1;0;1
supportcase17;0;0.000000;20.311619;2;6;0;6
supportcase18;0;87.000000;9.141806;2;43;1;44
supportcase19;0;12677206.000000;370.390975;1;26004;76;26080
supportcase2;0;0.000000;4.750000;1;8486;47;8533
supportcase20;0;108889.000000;0.000000;2;17;0;17
supportcase23;0;-12952.000000;617.629502;1;1809;0;1809
supportcase25;0;0.036932;10.888511;1;91;0;91
supportcase26;0;1288.102161;0.009948;2;1;0;1
supportcase27i;0;0.000000;80.548714;2;7;0;7
supportcase3;0;0.000000;403.282880;3;221;1;222
supportcase30;0;0.000000;102.857020;1;64;0;64
supportcase31;0;79524.180000;4.000000;2;1806;52;1858
supportcase33;0;-465.000000;28.823216;2;139;0;139
supportcase34;0;72.664116;173.934717;1;421;1;422
supportcase35;0;174371.000000;0.000000;2;120;0;120
supportcase37;0;-5803.552159;23.221484;2;963;0;963
supportcase39;0;-1062330.369524;22.808785;5;91;6;97
supportcase4;0;0.000000;202.915359;3;141;0;141
supportcase40;0;22536.483379;19.000000;1;227;0;227
supportcase41;0;28.000000;42.562945;2;794;0;794
supportcase42;0;7.343539;48.081295;1;1580;2;1582
supportcase43;0;0.000000;48.147044;2;51632;3;51635
supportcase6;0;45090.732163;29.123967;1;1617;7;1624
supportcase7;0;-2396.218213;53.147310;2;1405;0;1405
swath;0;334.496858;2.200000;1;46;0;46
swath1;0;334.496858;0.600000;1;34;0;34
swath2;0;334.496858;0.700000;1;32;0;32
swath3;0;334.496858;0.800000;1;31;0;31
t1717;0;134531.021428;79.098998;1;190;1;191
t1722;0;98815.407611;52.399108;1;115;0;115
ta1-UUM;0;3693674.556772;4.303412;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;146;0;146
tanglegram1;0;0.000000;46.000000;1;2;0;2
tanglegram2;0;1.000000;26.500000;1;1;0;1
tanglegram4;0;4.000000;71.000000;1;4;0;4
tanglegram6;0;0.000000;33.500000;1;1;0;1
tbfp-bigm;0;-178.153988;30.000000;1;133;0;133
tbfp-network;0;23.261535;31.000000;1;868;3;871
Test3;0;2671255.210245;12.061384;1;101;0;101
thor50dday;0;203930.000000;0.000000;2;238;3;241
timtab1;0;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;0;613590.095426;34.399586;2;3;0;3
timtab2;0;1602354.333333;29.200000;2;1;0;1
tokyometro;0;4661.136055;270.699215;3;66;0;66
toll-like;0;28.000000;229.000000;1;32;0;32
tpl-tub-ss16;0;8118583.328716;1889.575939;4;85077;189;85266
tpl-tub-ws1617;0;10765092.807538;2191.381057;4;100279;253;100532
tr12-30;0;188435.464884;3.580258;2;2;0;2
traininstance2;0;0.000000;8.034883;2;36;0;36
traininstance6;0;0.000000;3.486662;2;28;0;28
transportmoment;0;-55084931301.156029;426.403696;2;183;0;183
trento1;0;5182758.848056;77.237488;1;488;0;488
triptim1;0;22.927100;1744.894737;3;7004;7;7011
triptim2;0;11.889797;542.834787;3;10294;7;10301
triptim3;0;14.144151;636.713323;3;9763;8;9771
triptim4;0;9.552100;369.397727;3;10850;9;10859
triptim7;0;3088.288157;498.350855;2;12241;6;12247
triptim8;0;3074.310409;495.273425;2;12794;5;12799
tw-myciel4;0;22.000000;72.075704;6;172;1;173
uc-case11;0;611621.305979;114.829952;1;2443;0;2443
uc-case3;0;7181.432113;95.258578;3;1824;1;1825
uccase10;0;38995.965187;400.440843;1;2626;2;2628
uccase12;0;11507.474829;29.321333;3;2143;3;2146
uccase7;0;26527.823515;162.338874;1;3388;0;3388
uccase8;0;11142.163196;63.982247;1;1477;0;1477
uccase9;0;10819.582996;76.021210;1;896;0;896
uct-subprob;0;242.000000;58.243175;1;58;0;58
umts;0;43380098.519492;76.628947;2;17;0;17
unitcal_7;0;19450489.742819;144.660904;6;815;1;816
usAbbrv-8-25_70;0;95.000000;103.341847;3;7;0;7
usafa;0;178.602081;3104.483345;2;47435;28;47463
v150d30-2hopcds;0;54.000000;-0.000000;3;113;1;114
van;0;3.717453;12.910186;1;7833;0;7833
var-smallemery-m6j6;0;-156.056268;89.220998;2;881;4;885
vpm2;0;15.721505;3.393512;2;0;0;0
vpphard;0;0.000000;131.849958;1;78;2;80
vpphard2;0;0.000000;239.681095;1;82;0;82
wachplan;0;-9.000000;58.858491;1;8;0;8
wnq-n100-mw99-14;0;224.318143;77.196581;2;121;0;121
xmas10-2;0;-537.008669;157.129457;1;222;0;222
xmas10;0;-537.008669;157.318400;1;178;0;178
z26;0;-963.000000;-0.000000;3;12533;8;12541
zeil;0;813.510308;818.615660;1;88219;5;88224
zib54-UUE;0;19164366.000000;-0.000000;2;47;0;47
