Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
satellites3-40;0;-39.000000;977.959854;1;212476;6;212482
savsched1;0;6903.973708;0.000000;3;116580;53;116633
scpj4scip;0;213.000000;-0.000000;3;1281;22;1303
scpk4;0;599.000000;0.000000;3;2570;21;2591
scpl4;0;437.000000;-0.000000;3;4699;44;4743
scpm1;0;905.000000;0.000000;3;45786;135;45921
scpn2;0;764.000000;0.000000;3;71379;269;71648
sct1;0;-218.139003;92.140138;1;1929;1;1930
sct2;0;-231.116964;17.274400;1;70;0;70
sct31;0;-31.962662;30.130308;1;186;0;186
sct32;0;-62.990833;53.144038;1;695;0;695
sct5;0;-228.176552;31.034278;3;253;3;256
seqsolve1;0;4376.282987;371.073706;19;4164;169;4333
seqsolve2short4288;0;0.000000;430.323729;4;2784;40;2824
seqsolve3short4288excess384;0;-46401.234768;425.509375;7;12749;65;12814
set1ch;0;110241.500000;-0.000000;2;1;0;1
set3-09;0;1263.077974;49.748593;3;69;0;69
set3-10;0;788.890655;50.612990;3;37;0;37
set3-15;0;8364.040745;53.876403;3;39;0;39
set3-16;0;9916.808562;58.149187;3;38;0;38
set3-20;0;10347.381087;53.849605;3;38;0;38
seymour-disj-10;0;326.000001;0.000002;3;1732;2;1734
seymour;0;460.000000;-0.000000;3;206;1;207
seymour1;0;426.819841;-0.000000;3;203;0;203
shiftreg1-4;0;131.656032;300.178571;1;46;0;46
shiftreg2-7;0;206.733052;241.553825;1;82;0;82
shiftreg5-1;0;520.839888;728.895607;1;340;0;340
shipsched;0;0.000000;2.147365;5;127;3;130
shipschedule3shipsi;0;-265650.000000;0.000000;1;36;0;36
shipschedule6shipsmixi;0;-301650.000000;0.000000;1;67;0;67
shipschedule8shipsmixuci;0;-401100.000000;0.000000;1;65;1;66
shs1014;0;22137.410363;389.865942;1;183413;19;183432
shs1042;0;9455.525826;684.883411;1;69252;20;69272
siena1;0;10163179.229002;146.859338;1;1664;2;1666
sing11;0;18640171.224643;331.879469;1;8076;8;8084
sing161;0;19071259.113927;996.464534;1;65809;36;65845
sing17;0;35483848.876514;554.751047;1;30588;24;30612
sing2;0;17150914.716940;252.506822;1;1785;1;1786
sing245;0;25024015.754083;519.079791;1;11813;11;11824
sing326;0;7717674.801189;203.886687;1;2814;3;2817
sing359;0;22534478.962498;1259.613224;1;83214;34;83248
sing44;0;8102513.219400;177.330369;1;3383;3;3386
sing5;0;18418516.013137;272.410096;1;3612;7;3619
snip10x10-35r1budget17;0;30.000000;2.700000;2;485;0;485
snp-02-004-104;0;548044802.975090;10.217187;2;4334;0;4334
snp-04-052-052;0;728196432.049806;735.582559;2;3914;2;3916
snp-06-004-052;0;1787138156.580973;33.734354;2;6056;1;6057
snp-10-004-052;0;5842625068.205259;48.106063;2;14331;2;14333
snp-10-052-052;0;5842626434.046261;1694.316668;2;15999;5;16004
sorrell3;0;-11.000000;0.000000;3;693;10;703
sorrell4;0;-16.000000;0.000000;3;2904;37;2941
sorrell7;0;-150.000000;0.000000;3;373;4;377
sorrell8;0;-260.000000;0.000000;3;71;1;72
sp150x300d;0;71.000000;0.000000;2;1;0;1
sp97ar;0;859516425.840000;0.000000;4;520;8;528
sp97ic;0;639243399.840000;0.000000;3;411;6;417
sp98ar;0;657784123.961774;1.599760;4;653;11;664
sp98ic;0;624669411.840000;0.000000;4;436;9;445
sp98ir;0;304993983.714031;8.100839;4;74;1;75
splice1k1;0;-1646.777979;8.512635;1;17564;7;17571
splice1k1i;0;-1654.000000;0.000000;1;195;6;201
square23;0;8.333333;12.444444;1;142;3;145
square31;0;8.500000;13.750000;1;781;15;796
square37;0;8.666667;13.666667;1;2260;50;2310
square41;0;8.839612;15.068891;1;4093;51;4144
square47;0;8.755814;15.976744;1;6428;105;6533
stoch-vrpvrp-s5v2c8vrp-v2c8i;0;0.000000;114.363636;19;30;1;31
stockholm;0;173.000000;-0.000000;2;491;0;491
stp3d;0;604.886283;537.229946;2;26320;20;26340
sts405;0;357.000000;0.000000;3;572;2;574
sts729;0;665.000000;0.000000;3;3551;6;3557
supportcase1;0;20078.000000;0.020624;2;300;5;305
supportcase10;0;3.383924;2427.713951;2;9609;6;9615
supportcase11;0;-25.979452;762069.000000;2;297565;813;298378
supportcase12;0;-7609.533054;54.777672;1;1717;2;1719
supportcase14;0;272.000000;9.894737;2;4;0;4
supportcase16;0;272.000000;9.000000;2;2;0;2
supportcase17;0;0.000000;45.488491;2;10;0;10
supportcase18;0;87.000000;9.141806;2;54;1;55
supportcase19;0;12677206.000000;370.390975;1;26750;69;26819
supportcase2;0;0.000000;7.750000;1;9382;53;9435
supportcase20;0;2442.144012;4.882860;1;20;0;20
supportcase21i;0;0.000000;0.000000;2;71;1;72
supportcase23;0;-12952.000000;674.436182;1;1720;0;1720
supportcase25;0;0.036932;11.225052;1;106;0;106
supportcase26;0;1288.102161;0.009948;2;2;0;2
supportcase27i;0;0.000000;0.028235;1;1;0;1
supportcase28i;0;0.000000;0.000000;2;1;0;1
supportcase3;0;0.000000;754.600046;3;258;1;259
supportcase30;0;0.000000;102.857020;1;64;0;64
supportcase31;0;-1614279.834398;0.000000;3;1918;69;1987
supportcase33;0;-463.421212;67.102214;2;493;3;496
supportcase34;0;72.664116;343.748454;1;1395;3;1398
supportcase35;0;77847.333333;96.000000;2;172;0;172
supportcase37;0;-5865.764096;28.040480;2;952;0;952
supportcase39;0;-1062330.369524;22.808785;5;120;10;130
supportcase4;0;0.000000;537.153071;3;189;1;190
supportcase40;0;22536.483379;19.000000;1;304;0;304
supportcase41;0;28.000000;27.337236;5;344;1;345
supportcase42;0;7.343539;48.081295;1;1701;3;1704
supportcase43;0;0.000000;48.147044;2;51922;3;51925
supportcase6;0;45090.732163;30.107438;1;1541;8;1549
supportcase7;0;-2396.218213;53.147310;2;1818;0;1818
swath;0;93009.624258;2.200000;2;44;0;44
swath1;0;31598.395258;0.600000;2;35;0;35
swath2;0;32714.963058;0.700000;2;38;0;38
swath3;0;37181.234258;0.800000;2;37;0;37
t1717;0;134531.021428;79.098998;1;291;4;295
t1722;0;98815.407611;52.399108;1;170;2;172
ta1-UUM;0;3693674.556772;4.190418;1;4;0;4
ta2-UUE;0;41427354.755773;0.680983;2;164;0;164
tanglegram1;0;0.000000;146.000000;1;236;2;238
tanglegram2;0;0.000000;74.000000;1;36;0;36
tanglegram4;0;0.000000;214.000000;1;824;4;828
tanglegram6;0;0.000000;100.000000;1;69;0;69
tbfp-bigm;0;-178.153988;30.000000;1;333;0;333
tbfp-network;0;23.261535;31.000000;1;892;3;895
Test3;0;2669532.692462;22.368722;2;253;4;257
thor50dday;0;204179.000000;-0.000000;2;251;4;255
timtab1;0;1234325.333333;18.450000;2;1;0;1
timtab1CUTS;0;613590.095426;35.885811;2;4;0;4
timtab2;0;1487304.333333;29.783333;2;1;0;1
tokyometro;0;11100.000000;244.805246;2;67;0;67
toll-like;0;0.000000;339.500000;1;37;0;37
tpl-tub-ss16;0;8052373.477492;2148.906605;3;91207;281;91488
tpl-tub-ws1617;0;10498468.058836;2262.455897;3;119560;391;119951
tr12-30;0;188435.464884;3.580258;2;1;0;1
traininstance2;0;0.000000;641.686234;2;54;0;54
traininstance6;0;0.000000;381.122112;2;41;0;41
transportmoment;0;-70929535815.380005;783.890174;2;208;0;208
trento1;0;5182758.848056;80.357739;1;538;0;538
triptim1;0;22.868087;2087.419346;1;9300;3;9303
triptim2;0;10.866359;801.595268;1;12050;4;12054
triptim3;0;13.511741;809.069096;1;12048;3;12051
triptim4;0;9.207022;591.583434;1;12065;3;12068
triptim7;0;2336.732602;590.375308;2;11261;6;11267
triptim8;0;2336.754853;583.672570;2;13772;6;13778
tw-myciel4;0;3.838028;122.191901;8;212;1;213
uc-case11;0;611267.013003;123.092075;1;3038;0;3038
uc-case3;0;7181.264177;95.341586;1;2130;0;2130
uccase10;0;38988.693469;403.985961;1;2796;1;2797
uccase12;0;11507.285324;38.320000;1;2269;1;2270
uccase7;0;26527.789654;162.379998;1;3484;0;3484
uccase8;0;11142.163196;63.982247;1;2650;0;2650
uccase9;0;10819.582997;76.021209;2;4327;1;4328
uct-subprob;0;242.000000;57.775663;1;46;0;46
umts;0;91618146.215272;77.667697;2;70;0;70
unitcal_7;0;19387712.348556;143.074673;2;804;0;804
usAbbrv-8-25_70;0;95.000000;138.522583;3;37;0;37
usafa;0;11.961749;2930.074494;2;49299;166;49465
v150d30-2hopcds;0;54.000000;-0.000000;3;104;2;106
van;0;1.723520;5.404444;1;3237;0;3237
var-smallemery-m6j6;0;-156.056268;90.190835;2;1303;10;1313
vpm2;0;13.372866;5.698001;2;1;0;1
vpphard;0;0.000000;128.390476;1;222;4;226
vpphard2;0;0.000000;224.687229;1;652;15;667
wachplan;0;-9.000000;59.344774;2;39;1;40
wnq-n100-mw99-14;0;198.394737;81.157895;3;5043;32;5075
xmas10-2;0;-548.904684;180.189643;1;251;0;251
xmas10;0;-449.063962;131.814139;7;220;0;220
z26;0;-981.000000;0.000000;3;2747;43;2790
zeil;0;813.510308;818.357568;2;83507;13;83520
zib54-UUE;0;19164366.000000;-0.000000;2;50;0;50
