Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
reblock67;1206151;-36575497.117631;131.415935;1;38;0;38
rfds-4-days;1206151;-1158940.978167;62.166667;1;18100;3;18103
rlp1;1206151;13.244444;9.961905;1;1;0;1
rmatr100-p10;1206151;360.593308;9.692735;1;243;0;243
rmatr100-p5;1206151;762.040054;5.000000;1;525;0;525
rmatr200-p10;1206151;1550.620783;10.000000;1;12193;0;12193
rmatr200-p20;1206151;688.357943;19.982266;1;3286;0;3286
rmatr200-p5;1206151;3283.653831;5.000000;1;11733;0;11733
rmine10;1206151;-1926.863820;886.708002;1;3481;0;3481
rmine11;1206151;-2522.047107;1304.350285;1;8355;0;8355
rmine13;1206151;-3504.619914;1108.274293;2;24214;2;24216
rmine14;1206151;-4310.694704;2228.265999;1;112774;2;112776
rmine15;1206151;-5042.482963;4267.046917;1;233411;2;233413
rmine6;1206151;-462.305727;106.725097;1;112;0;112
rocI-3-11;1206151;-110705.000000;55.887636;16;12;0;12
rocI-4-11;1206151;-11110705.000000;66.745360;17;40;0;40
rocII-10-11;1206151;-11.946851;198.052596;2;853;0;853
rocII-4-11;1206151;-11.867128;49.198977;2;52;0;52
rocII-5-11;1206151;-11.893702;59.199453;2;70;0;70
rocII-7-11;1206151;-11.924073;119.849935;1;194;0;194
rocII-8-11;1206151;-11.933564;159.333601;2;242;0;242
rocII-9-11;1206151;-11.940946;178.324932;2;329;0;329
rococoB10-011000;1206151;108184.000000;10.950589;2;104;0;104
rococoC10-001000;1206151;139700.000000;0.000000;2;21;0;21
rococoC11-010100;1206151;143170.000000;22.416868;2;140;0;140
rococoC11-011100;1206151;139407.000000;14.937663;2;108;0;108
rococoC12-010001;1206151;117774.000000;9.895179;2;193;0;193
rococoC12-111000;1206151;27337.357381;31.147270;1;205;0;205
roi2alpha3n4;1206151;-78.888089;8.000000;2;637;0;637
roi5alpha10n8;1206151;-84.342241;16.000000;2;1807;0;1807
roll3000;1206151;11939.645814;52.881579;2;24;0;24
rout;1206151;981.864286;10.233819;1;2;0;2
rpp22falsei;1206151;0.000000;74.210179;3;61;0;61
rvb-sub;1206151;11.206514;4.857143;1;654;0;654
s100;1206151;-0.170525;28.899744;1;19254;7;19261
s1234;1206151;0.361925;1.571653;2;858;0;858
s250r10;1206151;-0.168732;59.939334;2;8006;6;8012
s55;1206151;-22.151773;60.323192;1;1510;1;1511
satellites1-25;1206151;-20.000000;112.132767;1;567;0;567
satellites2-25;1206151;-29.000000;379.188850;1;31508;0;31508
satellites2-40;1206151;-29.000000;350.462240;1;25300;0;25300
satellites2-60-fs;1206151;-23.972601;437.642681;2;4171;1;4172
satellites2-60;1206151;-29.000000;350.462240;1;26181;0;26181
satellites3-25;1206151;-38.000000;748.576477;1;264725;1;264726
satellites3-40-fs;1206151;-32.664860;836.453067;2;27510;3;27513
satellites3-40;1206151;-38.000000;764.579864;1;216742;1;216743
savsched1;1206151;8450.375000;-0.000000;2;63801;10;63811
scpj4scip;1206151;242.000000;-0.000000;2;1223;2;1225
scpk4;1206151;509.000000;0.000000;2;2637;2;2639
scpl4;1206151;490.000000;-0.000000;2;4685;5;4690
scpm1;1206151;1047.000000;0.000000;2;45193;19;45212
scpn2;1206151;1002.000000;-0.000000;2;70425;25;70450
sct1;1206151;-186.838854;85.284884;2;1060;0;1060
sct2;1206151;-86.372659;17.837708;2;62;0;62
sct31;1206151;186.783515;24.423168;2;196;0;196
sct32;1206151;51.266438;45.043874;2;505;0;505
sct5;1206151;-227.029312;28.919325;2;489;0;489
seqsolve1;1206151;4770.293168;265.188388;24;5485;27;5512
seqsolve2short4288;1206151;20.396875;318.804378;4;7229;6;7235
seqsolve3short4288excess384;1206151;-43472.799518;407.473201;8;10861;10;10871
set1ch;1206151;107691.500000;-0.000000;2;1;0;1
set3-09;1206151;1263.077974;13.704533;2;11;0;11
set3-10;1206151;788.890655;13.953500;2;10;0;10
set3-15;1206151;8364.040745;17.366709;2;16;0;16
set3-16;1206151;9916.808562;19.040932;2;15;0;15
set3-20;1206151;10347.381087;16.724301;2;13;0;13
seymour-disj-10;1206151;439.000001;-0.000000;2;1973;0;1973
seymour;1206151;551.000000;0.000000;2;209;0;209
seymour1;1206151;429.891318;-0.000000;2;202;0;202
shiftreg1-4;1206151;131.656032;170.412698;1;37;0;37
shiftreg2-7;1206151;206.733052;112.525005;1;80;0;80
shiftreg5-1;1206151;520.839888;531.003874;1;349;0;349
shipsched;1206151;-0.000000;8.077417;4;78;0;78
shipschedule3shipsi;1206151;-265650.000000;353.645640;12;52;1;53
shipschedule6shipsmixi;1206151;-301650.000000;713.080672;9;99;1;100
shipschedule8shipsmixuci;1206151;-401100.000000;523.185400;11;92;2;94
shs1014;1206151;22137.410363;320.475000;1;37516;9;37525
shs1042;1206151;10404.662711;568.781970;1;35409;10;35419
siena1;1206151;10163179.229002;146.859338;1;1467;0;1467
sing11;1206151;18640171.224643;243.132649;1;6984;2;6986
sing161;1206151;19071259.113926;685.480441;1;71805;9;71814
sing17;1206151;35483848.876513;472.456436;1;27487;5;27492
sing2;1206151;17150914.716940;256.737979;1;1847;0;1847
sing245;1206151;25024015.754083;395.965975;1;12248;3;12251
sing326;1206151;7717674.801189;172.968798;1;2554;0;2554
sing359;1206151;22534478.962498;889.129081;1;82477;8;82485
sing44;1206151;8102513.219400;139.469372;1;2898;1;2899
sing5;1206151;18418516.013137;236.754039;1;3049;1;3050
snip10x10-35r1budget17;1206151;30.000000;3.224794;2;1438;0;1438
snp-02-004-104;1206151;567161691.779774;7.604965;5;5668;0;5668
snp-04-052-052;1206151;746313354.490274;733.799382;6;4639;2;4641
snp-06-004-052;1206151;1831976376.522612;31.156229;2;8188;0;8188
snp-10-004-052;1206151;5961214167.823297;42.379535;6;20337;2;20339
snp-10-052-052;1206151;6009206679.336597;1683.882989;6;22246;6;22252
sorrell3;1206151;-5.000000;-0.000000;2;408;0;408
sorrell4;1206151;-5.000000;-0.000000;2;1154;0;1154
sorrell7;1206151;-34.000000;0.000000;2;14884;0;14884
sorrell8;1206151;-134.000000;0.000000;2;201;0;201
sp150x300d;1206151;71.000000;0.000000;2;0;0;0
sp97ar;1206151;990332337.320161;2.064266;3;398;0;398
sp97ic;1206151;697416533.315542;0.975543;3;330;0;330
sp98ar;1206151;715733231.005498;1.159829;4;687;0;687
sp98ic;1206151;821772432.237924;3.283712;4;391;0;391
sp98ir;1206151;274775786.640547;7.168949;5;54;0;54
splice1k1;1206151;-3.068619;1.426914;2;33548;16;33564
splice1k1i;1206151;-1646.777979;134.969052;1;13462;3;13465
square23;1206151;8.333333;12.444444;1;94;0;94
square31;1206151;8.500000;13.750000;1;566;0;566
square37;1206151;8.666667;13.666667;1;1299;0;1299
square41;1206151;8.839612;15.068891;1;2448;0;2448
square47;1206151;8.755814;15.976744;1;6610;1;6611
stoch-vrpvrp-s5v2c8vrp-v2c8i;1206151;0.000000;90.875770;2;18;0;18
stockholm;1206151;174.000000;-0.000000;2;518;0;518
stp3d;1206151;564.338735;444.506671;2;23680;4;23684
sts405;1206151;357.000000;0.000000;2;562;1;563
sts729;1206151;665.000000;0.000000;2;3506;4;3510
supportcase1;1206151;20078.000000;0.020832;2;253;3;256
supportcase10;1206151;3.383924;971.624635;2;9350;3;9353
supportcase11;1206151;-14.281996;0.000000;1;2;0;2
supportcase12;1206151;-7559.533054;69.511088;1;1741;0;1741
supportcase14;1206151;272.000000;7.333333;1;1;0;1
supportcase16;1206151;272.000000;7.333333;1;1;0;1
supportcase17;1206151;0.000000;32.284011;2;5;0;5
supportcase18;1206151;87.000000;9.141806;2;40;0;40
supportcase19;1206151;12677206.000000;370.390975;1;26780;30;26810
supportcase2;1206151;0.000000;4.750000;1;8437;0;8437
supportcase20;1206151;108889.000000;0.000000;2;15;0;15
supportcase23;1206151;-12952.000000;617.629502;1;1696;0;1696
supportcase25;1206151;0.036932;10.829622;1;106;0;106
supportcase26;1206151;1288.102161;0.009948;2;1;0;1
supportcase27i;1206151;0.000000;93.694826;2;7;0;7
supportcase3;1206151;0.000000;403.282880;3;203;0;203
supportcase30;1206151;0.000000;102.857020;1;58;0;58
supportcase31;1206151;79524.180000;4.000000;2;1950;12;1962
supportcase33;1206151;-465.000000;28.172772;2;101;0;101
supportcase34;1206151;72.664116;196.140621;1;467;0;467
supportcase35;1206151;174371.000000;0.000000;2;100;0;100
supportcase37;1206151;-5803.552159;23.221484;2;963;0;963
supportcase39;1206151;-1062330.369524;22.808785;5;91;1;92
supportcase4;1206151;0.000000;202.915359;3;148;0;148
supportcase40;1206151;22536.483379;19.000000;1;245;0;245
supportcase41;1206151;28.000000;36.047859;2;583;0;583
supportcase42;1206151;7.343539;48.081295;1;1604;0;1604
supportcase43;1206151;0.000000;48.147044;2;48290;3;48293
supportcase6;1206151;45090.732163;29.123967;1;1418;2;1420
supportcase7;1206151;-2396.218213;53.147310;2;1329;0;1329
swath;1206151;334.496858;2.200000;1;44;0;44
swath1;1206151;334.496858;0.600000;1;35;0;35
swath2;1206151;334.496858;0.700000;1;32;0;32
swath3;1206151;334.496858;0.800000;1;32;0;32
t1717;1206151;134531.021428;79.098998;1;208;0;208
t1722;1206151;98815.407611;52.399108;1;121;0;121
ta1-UUM;1206151;3693674.556772;4.303412;1;5;0;5
ta2-UUE;1206151;41427354.755773;0.680983;2;184;0;184
tanglegram1;1206151;0.000000;46.000000;1;2;0;2
tanglegram2;1206151;1.000000;26.500000;1;2;0;2
tanglegram4;1206151;4.000000;71.000000;1;4;0;4
tanglegram6;1206151;0.000000;33.500000;1;1;0;1
tbfp-bigm;1206151;-178.153988;30.000000;1;128;0;128
tbfp-network;1206151;23.261535;31.000000;1;821;1;822
Test3;1206151;2671255.210245;12.061384;1;104;0;104
thor50dday;1206151;203930.000000;0.000000;2;239;1;240
timtab1;1206151;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;1206151;613590.095426;34.399586;2;3;0;3
timtab2;1206151;1602354.333333;29.200000;2;1;0;1
tokyometro;1206151;4658.136055;267.420569;3;65;0;65
toll-like;1206151;28.000000;229.000000;1;52;0;52
tpl-tub-ss16;1206151;832608.148339;1896.310359;5;85983;38;86021
tpl-tub-ws1617;1206151;674990.872725;2211.019243;3;99325;31;99356
tr12-30;1206151;188435.464884;3.580258;2;1;0;1
traininstance2;1206151;0.000000;8.029580;2;39;0;39
traininstance6;1206151;0.000000;3.486662;2;29;0;29
transportmoment;1206151;-55084931301.156029;426.403696;2;175;0;175
trento1;1206151;5182758.848056;76.321422;1;514;0;514
triptim1;1206151;22.921100;1825.087353;3;7115;2;7117
triptim2;1206151;11.878757;549.675189;3;10965;3;10968
triptim3;1206151;14.147151;635.932223;3;11504;3;11507
triptim4;1206151;9.526100;370.406250;3;11252;1;11253
triptim7;1206151;3080.288157;494.758033;2;10750;2;10752
triptim8;1206151;3074.310409;490.021225;2;12205;2;12207
tw-myciel4;1206151;22.000000;71.524648;6;191;0;191
uc-case11;1206151;611621.305979;111.729871;1;2565;0;2565
uc-case3;1206151;7181.432113;95.258578;3;1971;0;1971
uccase10;1206151;38995.965187;400.440843;1;2633;0;2633
uccase12;1206151;11507.474829;29.321333;3;2214;0;2214
uccase7;1206151;26527.823515;162.338874;1;3457;0;3457
uccase8;1206151;11142.163196;63.982247;1;1472;0;1472
uccase9;1206151;10819.582996;76.021210;1;926;0;926
uct-subprob;1206151;242.000000;57.638355;1;65;0;65
umts;1206151;43380098.519492;76.628947;2;18;0;18
unitcal_7;1206151;19450489.742819;144.660904;6;809;0;809
usAbbrv-8-25_70;1206151;95.000000;101.721317;3;8;0;8
usafa;1206151;178.602081;3104.483345;2;46346;9;46355
v150d30-2hopcds;1206151;66.000000;-0.000000;2;107;0;107
van;1206151;3.717453;12.910186;1;8438;0;8438
var-smallemery-m6j6;1206151;-156.056268;89.220998;2;700;0;700
vpm2;1206151;15.721505;3.393512;2;0;0;0
vpphard;1206151;0.000000;127.270065;1;72;0;72
vpphard2;1206151;0.000000;236.643537;1;72;0;72
wachplan;1206151;-9.000000;66.068516;1;8;0;8
wnq-n100-mw99-14;1206151;224.318143;77.196581;2;153;0;153
xmas10-2;1206151;-537.008669;157.129457;1;246;0;246
xmas10;1206151;-537.008669;157.318400;1;197;0;197
z26;1206151;-326.000000;-0.000000;2;13401;3;13404
zeil;1206151;813.510308;818.615660;1;86755;5;86760
zib54-UUE;1206151;19164366.000000;-0.000000;2;45;0;45
