Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
roi5alpha10n8;37029;-84.342241;16.000000;2;1888;0;1888
roll3000;37029;11939.645814;52.881579;2;25;0;25
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;73;0;73
rvb-sub;37029;11.206514;4.857143;1;680;0;680
s100;37029;-0.170525;50.899744;1;19559;7;19566
s1234;37029;0.361925;1.572046;4;2513;0;2513
s250r10;37029;-0.166732;98.897856;2;9596;8;9604
s55;37029;-22.151773;60.323192;1;1715;1;1716
satellites1-25;37029;-20.000000;116.648535;1;706;0;706
satellites2-25;37029;-29.000000;481.917605;1;33035;0;33035
satellites2-40;37029;-29.000000;388.670807;1;30759;0;30759
satellites2-60-fs;37029;-23.852708;435.801124;2;4267;1;4268
satellites2-60;37029;-29.000000;388.670807;1;30657;0;30657
satellites3-25;37029;-38.000000;665.662922;1;245551;1;245552
satellites3-40-fs;37029;-32.672442;842.911524;2;26821;3;26824
satellites3-40;37029;-38.000000;772.480914;1;291744;1;291745
savsched1;37029;8245.900000;-0.000000;3;63579;35;63614
scpj4scip;37029;183.000000;-0.000000;3;1410;25;1435
scpk4;37029;389.000000;0.000000;3;2972;25;2997
scpl4;37029;360.000000;-0.000000;3;4980;43;5023
scpm1;37029;774.000000;0.000000;3;46311;123;46434
scpn2;37029;741.000000;0.000000;3;73098;251;73349
sct1;37029;-186.838854;85.284884;2;1161;0;1161
sct2;37029;-37.690825;16.582400;2;63;0;63
sct31;37029;177.033470;23.501154;2;192;0;192
sct32;37029;51.266438;45.043874;2;498;0;498
sct5;37029;-227.069807;28.088069;2;488;1;489
seqsolve1;37029;4770.293168;265.188388;24;5588;37;5625
seqsolve2short4288;37029;20.396875;318.804378;4;6893;7;6900
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;11354;11;11365
set1ch;37029;107691.500000;-0.000000;2;23;0;23
set3-09;37029;1263.077974;13.704533;2;13;0;13
set3-10;37029;788.890655;13.953500;2;10;0;10
set3-15;37029;8364.040745;17.365117;2;19;0;19
set3-16;37029;9916.808562;19.040932;2;14;0;14
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;331.000001;-0.000000;4;1867;2;1869
seymour;37029;452.000000;0.000000;3;241;0;241
seymour1;37029;419.891318;-0.000000;3;210;0;210
shiftreg1-4;37029;131.656032;178.150000;1;45;0;45
shiftreg2-7;37029;206.733052;119.762169;1;84;0;84
shiftreg5-1;37029;520.839888;534.303103;1;344;0;344
shipsched;37029;-0.000000;8.077417;4;86;0;86
shipschedule3shipsi;37029;-265650.000000;386.462789;12;58;2;60
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;95;2;97
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;111;2;113
shs1014;37029;22137.410363;320.475000;1;37957;14;37971
shs1042;37029;10404.662711;568.781970;1;35787;13;35800
siena1;37029;10163179.229002;146.859338;1;1767;0;1767
sing11;37029;18640171.224643;243.132649;1;7992;2;7994
sing161;37029;19071259.113926;685.480441;1;68785;9;68794
sing17;37029;35483848.876513;472.456436;1;27448;7;27455
sing2;37029;17150914.716940;256.737979;1;2034;0;2034
sing245;37029;25024015.754083;395.965975;1;13258;3;13261
sing326;37029;7717674.801189;172.968798;1;2559;1;2560
sing359;37029;22534478.962498;889.129081;1;88564;10;88574
sing44;37029;8102513.219400;139.469372;1;3124;1;3125
sing5;37029;18418516.013137;236.754039;1;3076;1;3077
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1460;0;1460
snp-02-004-104;37029;567161691.779774;7.604965;5;5557;0;5557
snp-04-052-052;37029;746313354.490274;733.799382;6;4590;3;4593
snp-06-004-052;37029;1831976376.522612;31.156229;2;8355;0;8355
snp-10-004-052;37029;5961214167.823297;42.379535;6;20672;2;20674
snp-10-052-052;37029;6009206679.336597;1683.882989;6;22419;7;22426
sorrell3;37029;-13.000000;-0.000000;3;413;0;413
sorrell4;37029;-18.000000;-0.000000;3;1220;2;1222
sorrell7;37029;-145.000000;0.000000;3;14559;0;14559
sorrell8;37029;-270.000000;0.000000;3;202;0;202
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;990332337.320161;2.064266;3;408;0;408
sp97ic;37029;697416533.315542;0.975543;3;370;0;370
sp98ar;37029;715733231.005498;1.159829;4;592;1;593
sp98ic;37029;821772432.237924;3.283712;4;362;1;363
sp98ir;37029;274775786.640547;7.168949;5;53;0;53
splice1k1;37029;-3.068619;1.426914;2;33138;18;33156
splice1k1i;37029;-1646.777979;134.969052;1;13769;2;13771
square23;37029;8.333333;12.444444;1;84;0;84
square31;37029;8.500000;13.750000;1;483;0;483
square37;37029;8.666667;15.000000;1;1368;0;1368
square41;37029;8.839612;15.068891;1;1943;0;1943
square47;37029;8.755814;15.976744;1;6201;0;6201
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;12;0;12
stockholm;37029;171.000000;0.000000;2;490;0;490
stp3d;37029;564.338735;444.504657;2;25713;5;25718
sts405;37029;357.000000;0.000000;2;567;1;568
sts729;37029;665.000000;0.000000;2;3205;4;3209
supportcase1;37029;20078.000000;0.020832;2;239;3;242
supportcase10;37029;3.383924;971.624635;2;8881;4;8885
supportcase11;37029;-14.281996;0.000000;1;3;0;3
supportcase12;37029;-7559.533054;69.133766;1;1795;0;1795
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;6;0;6
supportcase18;37029;87.000000;9.141806;2;45;0;45
supportcase19;37029;12677206.000000;370.390975;1;27219;31;27250
supportcase2;37029;0.000000;4.750000;1;9235;0;9235
supportcase20;37029;108889.000000;0.000000;2;14;0;14
supportcase23;37029;-12952.000000;617.629502;1;1873;0;1873
supportcase25;37029;0.036932;11.225052;1;98;0;98
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;8;0;8
supportcase3;37029;0.000000;403.282880;3;215;0;215
supportcase30;37029;0.000000;102.857020;1;64;0;64
supportcase31;37029;79524.180000;4.000000;2;1831;21;1852
supportcase33;37029;-465.000000;27.827948;2;117;0;117
supportcase34;37029;72.664116;202.268052;1;556;0;556
supportcase35;37029;174371.000000;0.000000;2;101;0;101
supportcase37;37029;-5803.552159;23.221484;2;1034;0;1034
supportcase39;37029;-1062330.369524;22.808785;5;87;1;88
supportcase4;37029;0.000000;202.915359;3;164;0;164
supportcase40;37029;22536.483379;19.000000;1;217;0;217
supportcase41;37029;28.000000;52.930348;3;620;0;620
supportcase42;37029;7.343539;48.081295;1;1619;0;1619
supportcase43;37029;0.000000;48.147044;2;45817;3;45820
supportcase6;37029;45090.732163;29.123967;1;1521;6;1527
supportcase7;37029;-2396.218213;53.147310;2;1529;0;1529
swath;37029;334.496858;2.200000;1;48;0;48
swath1;37029;334.496858;0.600000;1;38;0;38
swath2;37029;334.496858;0.700000;1;37;0;37
swath3;37029;334.496858;0.800000;1;31;0;31
t1717;37029;134531.021428;79.098998;1;211;0;211
t1722;37029;98815.407611;52.399108;1;130;0;130
ta1-UUM;37029;3693674.556772;4.303412;1;6;0;6
ta2-UUE;37029;41427354.755773;0.680983;2;158;0;158
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;144;0;144
tbfp-network;37029;23.261535;31.000000;1;847;1;848
Test3;37029;2671255.210245;12.061384;1;107;0;107
thor50dday;37029;203930.000000;0.000000;2;231;3;234
timtab1;37029;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;65;0;65
toll-like;37029;28.000000;229.000000;1;29;0;29
tpl-tub-ss16;37029;832608.148339;1896.310359;5;88283;41;88324
tpl-tub-ws1617;37029;674990.872725;2211.019243;3;98895;35;98930
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;8.032762;2;42;0;42
traininstance6;37029;0.000000;3.486662;2;30;0;30
transportmoment;37029;-55084931301.156029;426.403696;2;178;0;178
trento1;37029;5182758.848056;78.562537;1;539;0;539
triptim1;37029;22.944100;1699.491642;3;7101;2;7103
triptim2;37029;11.877783;541.310145;3;12036;4;12040
triptim3;37029;14.144151;636.713323;3;10894;2;10896
triptim4;37029;9.521100;370.684028;3;10559;1;10560
triptim7;37029;3096.288157;499.722459;2;11098;2;11100
triptim8;37029;3074.310409;496.632366;2;12237;2;12239
tw-myciel4;37029;22.000000;73.880282;5;188;0;188
uc-case11;37029;611621.305979;118.843629;1;2990;0;2990
uc-case3;37029;7181.432113;95.258578;3;2022;0;2022
uccase10;37029;38995.965187;400.440843;1;2747;1;2748
uccase12;37029;11507.474829;29.321333;3;2248;0;2248
uccase7;37029;26527.823515;162.338874;1;3829;0;3829
uccase8;37029;11142.163196;63.982247;1;1459;0;1459
uccase9;37029;10819.582996;76.021210;1;987;0;987
uct-subprob;37029;242.000000;57.184617;1;63;0;63
umts;37029;43380098.519492;76.628947;2;20;0;20
unitcal_7;37029;19450489.742819;144.660904;6;814;0;814
usAbbrv-8-25_70;37029;95.000000;101.141743;3;7;0;7
usafa;37029;178.602081;3104.483345;2;46237;11;46248
v150d30-2hopcds;37029;52.000000;-0.000000;3;105;1;106
van;37029;3.717453;12.910186;1;6750;0;6750
var-smallemery-m6j6;37029;-156.056268;89.220998;2;920;0;920
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;89;1;90
vpphard2;37029;0.000000;230.844444;1;83;0;83
wachplan;37029;-9.000000;60.204074;1;10;0;10
wnq-n100-mw99-14;37029;224.318143;77.196581;2;118;0;118
xmas10-2;37029;-537.008669;157.129457;1;222;0;222
xmas10;37029;-537.008669;157.318400;1;183;0;183
z26;37029;-975.000000;0.000000;4;12667;8;12675
zeil;37029;813.510308;818.615660;1;82388;4;82392
zib54-UUE;37029;19164366.000000;-0.000000;2;46;0;46
