Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
roi5alpha10n8;37029;-84.342241;16.000000;2;1929;24;1953
roll3000;37029;11939.645814;52.881579;2;25;0;25
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;70;1;71
rvb-sub;37029;11.206514;4.857143;1;690;5;695
s100;37029;-0.170525;50.899744;1;20046;18;20064
s1234;37029;0.361925;1.572046;4;2650;1;2651
s250r10;37029;-0.166732;98.897856;2;9453;26;9479
s55;37029;-22.151773;60.323192;1;1439;3;1442
satellites1-25;37029;-20.000000;116.648535;1;632;0;632
satellites2-25;37029;-29.000000;481.917605;1;32809;2;32811
satellites2-40;37029;-29.000000;388.670807;1;30250;2;30252
satellites2-60-fs;37029;-23.852708;435.801124;2;4069;2;4071
satellites2-60;37029;-29.000000;388.670807;1;30503;2;30505
satellites3-25;37029;-38.000000;665.662922;1;242201;5;242206
satellites3-40-fs;37029;-32.672442;842.911524;2;26961;7;26968
satellites3-40;37029;-38.000000;772.480914;1;288094;5;288099
savsched1;37029;8245.900000;-0.000000;3;63107;43;63150
scpj4scip;37029;183.000000;-0.000000;3;1384;25;1409
scpk4;37029;389.000000;0.000000;3;2788;23;2811
scpl4;37029;360.000000;-0.000000;3;5405;51;5456
scpm1;37029;774.000000;0.000000;3;46013;122;46135
scpn2;37029;741.000000;0.000000;3;70815;252;71067
sct1;37029;-186.838854;85.284884;2;949;1;950
sct2;37029;-37.690825;16.582400;2;55;0;55
sct31;37029;177.033470;23.501154;2;199;0;199
sct32;37029;51.266438;45.043874;2;502;1;503
sct5;37029;-227.069807;28.088069;2;510;2;512
seqsolve1;37029;4770.293168;265.188388;24;5546;135;5681
seqsolve2short4288;37029;20.396875;318.804378;4;7334;30;7364
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10634;48;10682
set1ch;37029;107691.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;13.704533;2;11;0;11
set3-10;37029;788.890655;13.953500;2;10;0;10
set3-15;37029;8364.040745;17.365117;2;16;0;16
set3-16;37029;9916.808562;19.040932;2;15;0;15
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;331.000001;-0.000000;4;1757;2;1759
seymour;37029;452.000000;0.000000;3;225;0;225
seymour1;37029;419.891318;-0.000000;3;205;0;205
shiftreg1-4;37029;131.656032;178.150000;1;33;0;33
shiftreg2-7;37029;206.733052;119.762169;1;75;0;75
shiftreg5-1;37029;520.839888;534.303103;1;382;0;382
shipsched;37029;-0.000000;8.077417;4;75;1;76
shipschedule3shipsi;37029;-265650.000000;386.462789;12;55;2;57
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;84;4;88
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;104;5;109
shs1014;37029;22137.410363;320.475000;1;37632;18;37650
shs1042;37029;10404.662711;568.781970;1;35838;23;35861
siena1;37029;10163179.229002;146.859338;1;1626;2;1628
sing11;37029;18640171.224643;243.132649;1;7404;4;7408
sing161;37029;19071259.113926;685.480441;1;68166;22;68188
sing17;37029;35483848.876513;472.456436;1;27061;11;27072
sing2;37029;17150914.716940;256.737979;1;1926;1;1927
sing245;37029;25024015.754083;395.965975;1;13437;6;13443
sing326;37029;7717674.801189;172.968798;1;2512;2;2514
sing359;37029;22534478.962498;889.129081;1;87228;18;87246
sing44;37029;8102513.219400;139.469372;1;3112;2;3114
sing5;37029;18418516.013137;236.754039;1;2854;4;2858
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1390;0;1390
snp-02-004-104;37029;567161691.779774;7.604965;5;5374;0;5374
snp-04-052-052;37029;746313354.490274;733.799382;6;4644;3;4647
snp-06-004-052;37029;1831976376.522612;31.156229;2;8263;0;8263
snp-10-004-052;37029;5961214167.823297;42.379535;6;20239;2;20241
snp-10-052-052;37029;6009206679.336597;1683.882989;6;21865;8;21873
sorrell3;37029;-13.000000;-0.000000;3;373;0;373
sorrell4;37029;-18.000000;-0.000000;3;1090;2;1092
sorrell7;37029;-141.000000;0.000000;3;14672;0;14672
sorrell8;37029;-269.000000;0.000000;3;196;0;196
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;815120355.519999;2.342794;4;401;6;407
sp97ic;37029;578703486.755542;0.975543;3;384;4;388
sp98ar;37029;648426163.072905;1.440725;4;569;7;576
sp98ic;37029;605964163.117924;3.283712;5;358;8;366
sp98ir;37029;271833089.651983;6.757325;5;54;1;55
splice1k1;37029;-3.068619;1.426914;2;33147;19;33166
splice1k1i;37029;-1646.777979;134.969052;1;13351;3;13354
square23;37029;8.333333;12.444444;1;96;1;97
square31;37029;8.500000;13.750000;1;482;4;486
square37;37029;8.666667;15.000000;1;1399;10;1409
square41;37029;8.839612;15.068891;1;2071;16;2087
square47;37029;8.755814;15.976744;1;6134;29;6163
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;11;0;11
stockholm;37029;171.000000;0.000000;2;467;0;467
stp3d;37029;564.338735;444.504657;2;24881;13;24894
sts405;37029;357.000000;0.000000;2;586;2;588
sts729;37029;665.000000;0.000000;2;3688;5;3693
supportcase1;37029;20078.000000;0.020832;2;242;4;246
supportcase10;37029;3.383924;971.624635;2;8948;5;8953
supportcase11;37029;-14.281996;0.000000;1;4;0;4
supportcase12;37029;-7559.533054;69.133766;1;1827;0;1827
supportcase14;37029;272.000000;7.333333;1;3;0;3
supportcase16;37029;272.000000;7.333333;1;2;0;2
supportcase17;37029;0.000000;31.823189;2;6;0;6
supportcase18;37029;87.000000;9.141806;2;43;0;43
supportcase19;37029;12677206.000000;370.390975;1;26397;62;26459
supportcase2;37029;0.000000;4.750000;1;9285;52;9337
supportcase20;37029;108889.000000;0.000000;2;15;0;15
supportcase23;37029;-12952.000000;617.629502;1;1650;0;1650
supportcase25;37029;0.036932;11.225052;1;99;0;99
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;7;0;7
supportcase3;37029;0.000000;403.282880;3;203;0;203
supportcase30;37029;0.000000;102.857020;1;59;0;59
supportcase31;37029;79524.180000;4.000000;2;1942;58;2000
supportcase33;37029;-465.000000;27.827948;2;121;0;121
supportcase34;37029;72.664116;202.268052;1;529;1;530
supportcase35;37029;174371.000000;0.000000;2;93;0;93
supportcase37;37029;-5803.552159;23.221484;2;1023;0;1023
supportcase39;37029;-1062330.369524;22.808785;5;93;7;100
supportcase4;37029;0.000000;202.915359;3;165;0;165
supportcase40;37029;22536.483379;19.000000;1;225;0;225
supportcase41;37029;28.000000;52.930348;3;685;0;685
supportcase42;37029;7.343539;48.081295;1;1601;2;1603
supportcase43;37029;0.000000;48.147044;2;44716;3;44719
supportcase6;37029;45090.732163;29.123967;1;1652;9;1661
supportcase7;37029;-2396.218213;53.147310;2;1693;0;1693
swath;37029;334.496858;2.200000;1;45;0;45
swath1;37029;334.496858;0.600000;1;37;0;37
swath2;37029;334.496858;0.700000;1;35;0;35
swath3;37029;334.496858;0.800000;1;35;0;35
t1717;37029;134531.021428;79.098998;1;233;1;234
t1722;37029;98815.407611;52.399108;1;170;0;170
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;216;0;216
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;165;0;165
tbfp-network;37029;23.261535;31.000000;1;842;3;845
Test3;37029;2671255.210245;12.061384;1;105;0;105
thor50dday;37029;203930.000000;0.000000;2;238;4;242
timtab1;37029;1219185.333333;17.766667;2;2;0;2
timtab1CUTS;37029;613590.095426;34.399586;2;5;0;5
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;65;0;65
toll-like;37029;28.000000;229.000000;1;32;0;32
tpl-tub-ss16;37029;8128588.328716;1889.575939;3;86560;157;86717
tpl-tub-ws1617;37029;10755112.807538;2191.381057;3;96853;193;97046
tr12-30;37029;188435.464884;3.580258;2;1;0;1
traininstance2;37029;0.000000;8.032762;2;61;0;61
traininstance6;37029;0.000000;3.486662;2;32;0;32
transportmoment;37029;-55084931301.156029;426.403696;2;189;0;189
trento1;37029;5182758.848056;78.562537;1;517;0;517
triptim1;37029;22.944100;1699.491642;3;7195;7;7202
triptim2;37029;11.877783;541.310145;3;11146;8;11154
triptim3;37029;14.144151;636.713323;3;11928;9;11937
triptim4;37029;9.521100;370.684028;3;11087;8;11095
triptim7;37029;3096.288157;499.722459;2;11131;5;11136
triptim8;37029;3074.310409;496.632366;2;12096;5;12101
tw-myciel4;37029;22.000000;73.880282;5;170;0;170
uc-case11;37029;611621.305979;118.843629;1;2715;0;2715
uc-case3;37029;7181.432113;95.258578;3;1948;1;1949
uccase10;37029;38995.965187;400.440843;1;2600;2;2602
uccase12;37029;11507.474829;29.321333;3;2134;3;2137
uccase7;37029;26527.823515;162.338874;1;3498;0;3498
uccase8;37029;11142.163196;63.982247;1;1401;0;1401
uccase9;37029;10819.582996;76.021210;1;929;0;929
uct-subprob;37029;242.000000;57.184617;1;55;0;55
umts;37029;43380098.519492;76.628947;2;17;0;17
unitcal_7;37029;19450489.742819;144.660904;6;815;1;816
usAbbrv-8-25_70;37029;95.000000;101.141743;3;7;0;7
usafa;37029;178.602081;3104.483345;2;46709;26;46735
v150d30-2hopcds;37029;52.000000;-0.000000;3;108;1;109
van;37029;3.717453;12.910186;1;6495;0;6495
var-smallemery-m6j6;37029;-156.056268;89.220998;2;1121;4;1125
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;89;1;90
vpphard2;37029;0.000000;230.844444;1;84;0;84
wachplan;37029;-9.000000;60.204074;1;10;0;10
wnq-n100-mw99-14;37029;224.318143;77.196581;2;122;1;123
xmas10-2;37029;-537.008669;157.129457;1;240;0;240
xmas10;37029;-537.008669;157.318400;1;201;0;201
z26;37029;-979.000000;0.000000;3;12747;9;12756
zeil;37029;813.510308;818.615660;1;82005;6;82011
zib54-UUE;37029;19164366.000000;-0.000000;2;48;0;48
