Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
roi5alpha10n8;37029;-84.342241;16.000000;2;2027;27;2054
roll3000;37029;11939.645814;52.881579;2;25;0;25
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;77;1;78
rvb-sub;37029;11.206514;4.857143;1;719;5;724
s100;37029;-0.170525;50.899744;1;19709;16;19725
s1234;37029;0.361925;1.572046;4;2407;1;2408
s250r10;37029;-0.166732;98.897856;2;9407;28;9435
s55;37029;-22.151773;60.323192;1;1522;4;1526
satellites1-25;37029;-20.000000;116.648535;1;757;0;757
satellites2-25;37029;-29.000000;481.917605;1;32588;2;32590
satellites2-40;37029;-29.000000;388.670807;1;31090;2;31092
satellites2-60-fs;37029;-23.852708;435.801124;2;4669;2;4671
satellites2-60;37029;-29.000000;388.670807;1;29921;2;29923
satellites3-25;37029;-38.000000;665.662922;1;242254;5;242259
satellites3-40-fs;37029;-32.672442;842.911524;2;27313;6;27319
satellites3-40;37029;-38.000000;772.480914;1;289649;5;289654
savsched1;37029;8246.050000;-0.000000;3;63437;46;63483
scpj4scip;37029;213.000000;-0.000000;3;1284;27;1311
scpk4;37029;599.000000;0.000000;3;2918;27;2945
scpl4;37029;437.000000;-0.000000;3;5059;45;5104
scpm1;37029;905.000000;0.000000;3;45997;135;46132
scpn2;37029;764.000000;0.000000;3;71663;247;71910
sct1;37029;-186.838854;85.284884;2;1007;1;1008
sct2;37029;-37.690825;16.582400;2;53;0;53
sct31;37029;177.033470;23.501154;2;187;0;187
sct32;37029;51.266438;45.043874;2;504;1;505
sct5;37029;-227.069807;28.088069;2;486;2;488
seqsolve1;37029;4770.293168;265.188388;24;5506;135;5641
seqsolve2short4288;37029;20.396875;318.804378;4;6802;25;6827
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;11029;43;11072
set1ch;37029;107691.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;13.704533;2;10;0;10
set3-10;37029;788.890655;13.953500;2;10;0;10
set3-15;37029;8364.040745;17.365117;2;16;0;16
set3-16;37029;9916.808562;19.040932;2;15;0;15
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;335.000000;-0.000000;4;1723;2;1725
seymour;37029;456.000000;0.000000;3;206;0;206
seymour1;37029;419.891318;-0.000000;3;208;0;208
shiftreg1-4;37029;131.656032;178.150000;1;38;0;38
shiftreg2-7;37029;206.733052;119.762169;1;78;0;78
shiftreg5-1;37029;520.839888;534.303103;1;334;0;334
shipsched;37029;-0.000000;8.077417;4;75;1;76
shipschedule3shipsi;37029;-265650.000000;386.462789;12;53;2;55
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;94;3;97
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;95;5;100
shs1014;37029;22137.410363;320.475000;1;37976;22;37998
shs1042;37029;10404.662711;568.781970;1;35659;21;35680
siena1;37029;10163179.229002;146.859338;1;1611;2;1613
sing11;37029;18640171.224643;243.132649;1;7704;6;7710
sing161;37029;19071259.113926;685.480441;1;69276;19;69295
sing17;37029;35483848.876513;472.456436;1;27171;12;27183
sing2;37029;17150914.716940;256.737979;1;1835;1;1836
sing245;37029;25024015.754083;395.965975;1;13441;7;13448
sing326;37029;7717674.801189;172.968798;1;2836;2;2838
sing359;37029;22534478.962498;889.129081;1;87804;17;87821
sing44;37029;8102513.219400;139.469372;1;3156;2;3158
sing5;37029;18418516.013137;236.754039;1;2992;3;2995
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1415;0;1415
snp-02-004-104;37029;567161691.779774;7.604965;5;5429;0;5429
snp-04-052-052;37029;745047104.038887;733.799382;6;4666;3;4669
snp-06-004-052;37029;1831976376.522612;31.156229;2;8253;0;8253
snp-10-004-052;37029;5961214167.823297;42.379535;6;20845;2;20847
snp-10-052-052;37029;5996763115.125915;1683.882989;6;25229;9;25238
sorrell3;37029;-12.000000;-0.000000;3;381;0;381
sorrell4;37029;-17.000000;-0.000000;3;1263;2;1265
sorrell7;37029;-144.000000;0.000000;3;14739;0;14739
sorrell8;37029;-273.000000;0.000000;3;195;0;195
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;867029478.960000;1.000000;4;407;5;412
sp97ic;37029;623488906.560000;-0.000000;3;465;4;469
sp98ar;37029;634927496.235813;1.298245;4;521;9;530
sp98ic;37029;693891285.120000;1.567210;4;356;6;362
sp98ir;37029;306178309.204882;6.691780;4;53;1;54
splice1k1;37029;-3.068619;1.426914;2;33096;19;33115
splice1k1i;37029;-1646.777979;134.969052;1;13937;3;13940
square23;37029;8.333333;12.444444;1;90;1;91
square31;37029;8.500000;13.750000;1;465;4;469
square37;37029;8.666667;15.000000;1;1354;9;1363
square41;37029;8.839612;15.068891;1;1911;15;1926
square47;37029;8.755814;15.976744;1;6181;27;6208
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;12;0;12
stockholm;37029;171.000000;0.000000;2;476;0;476
stp3d;37029;564.338735;444.504657;2;25445;12;25457
sts405;37029;357.000000;0.000000;3;569;2;571
sts729;37029;665.000000;0.000000;3;3373;6;3379
supportcase1;37029;20078.000000;0.020832;2;242;4;246
supportcase10;37029;3.383924;971.624635;2;8721;4;8725
supportcase11;37029;-14.281996;0.000000;1;2;0;2
supportcase12;37029;-7559.533054;69.133766;1;1852;0;1852
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;5;0;5
supportcase18;37029;87.000000;9.141806;2;41;0;41
supportcase19;37029;12677206.000000;370.390975;1;26618;65;26683
supportcase2;37029;0.000000;4.750000;1;9091;50;9141
supportcase20;37029;108889.000000;0.000000;2;14;0;14
supportcase23;37029;-12952.000000;617.629502;1;1750;0;1750
supportcase25;37029;0.036932;11.225052;1;102;0;102
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;8;0;8
supportcase3;37029;0.000000;403.282880;3;212;1;213
supportcase30;37029;0.000000;102.857020;1;66;0;66
supportcase31;37029;79524.180000;4.000000;2;2013;59;2072
supportcase33;37029;-465.000000;27.827948;2;126;1;127
supportcase34;37029;72.664116;202.268052;1;558;1;559
supportcase35;37029;174371.000000;0.000000;2;100;0;100
supportcase37;37029;-5803.552159;23.221484;2;1101;0;1101
supportcase39;37029;-1062330.369524;22.808785;5;93;8;101
supportcase4;37029;0.000000;202.915359;3;179;0;179
supportcase40;37029;22536.483379;19.000000;1;243;0;243
supportcase41;37029;28.000000;52.930348;3;732;0;732
supportcase42;37029;7.343539;48.081295;1;1665;2;1667
supportcase43;37029;0.000000;48.147044;2;45124;3;45127
supportcase6;37029;45090.732163;29.123967;1;1460;9;1469
supportcase7;37029;-2396.218213;53.147310;2;1469;0;1469
swath;37029;334.496858;2.200000;1;43;0;43
swath1;37029;334.496858;0.600000;1;39;0;39
swath2;37029;334.496858;0.700000;1;36;0;36
swath3;37029;334.496858;0.800000;1;33;0;33
t1717;37029;134531.021428;79.098998;1;214;1;215
t1722;37029;98815.407611;52.399108;1;138;0;138
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;187;0;187
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;159;0;159
tbfp-network;37029;23.261535;31.000000;1;808;4;812
Test3;37029;2671255.210245;12.061384;1;105;0;105
thor50dday;37029;203930.000000;0.000000;2;239;5;244
timtab1;37029;1219185.333333;17.766667;2;0;0;0
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;67;0;67
toll-like;37029;28.000000;229.000000;1;29;0;29
tpl-tub-ss16;37029;8118583.328716;1889.575939;4;90015;196;90211
tpl-tub-ws1617;37029;10765092.807538;2191.381057;4;98963;231;99194
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;8.032762;2;43;0;43
traininstance6;37029;0.000000;3.486662;2;38;0;38
transportmoment;37029;-55084931301.156029;426.403696;2;174;0;174
trento1;37029;5182758.848056;78.562537;1;513;0;513
triptim1;37029;22.944100;1699.491642;3;7191;8;7199
triptim2;37029;11.877783;541.310145;3;12368;8;12376
triptim3;37029;14.144151;636.713323;3;11226;7;11233
triptim4;37029;9.521100;370.684028;3;10855;8;10863
triptim7;37029;3096.288157;499.722459;2;10819;5;10824
triptim8;37029;3074.310409;496.632366;2;12490;6;12496
tw-myciel4;37029;22.000000;73.880282;5;209;1;210
uc-case11;37029;611621.305979;118.843629;1;3139;0;3139
uc-case3;37029;7181.432113;95.258578;3;2053;1;2054
uccase10;37029;38995.965187;400.440843;1;2659;3;2662
uccase12;37029;11507.474829;29.321333;3;2116;3;2119
uccase7;37029;26527.823515;162.338874;1;3604;0;3604
uccase8;37029;11142.163196;63.982247;1;1408;0;1408
uccase9;37029;10819.582996;76.021210;1;978;0;978
uct-subprob;37029;242.000000;57.184617;1;57;0;57
umts;37029;43380098.519492;76.628947;2;18;0;18
unitcal_7;37029;19450489.742819;144.660904;6;824;1;825
usAbbrv-8-25_70;37029;95.000000;101.141743;3;9;0;9
usafa;37029;178.602081;3104.483345;2;46987;26;47013
v150d30-2hopcds;37029;54.000000;-0.000000;3;105;1;106
van;37029;3.717453;12.910186;1;6734;0;6734
var-smallemery-m6j6;37029;-156.056268;89.220998;2;1014;4;1018
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;85;1;86
vpphard2;37029;0.000000;230.844444;1;79;0;79
wachplan;37029;-9.000000;60.204074;1;9;0;9
wnq-n100-mw99-14;37029;224.318143;77.196581;2;122;1;123
xmas10-2;37029;-537.008669;157.129457;1;220;0;220
xmas10;37029;-537.008669;157.318400;1;177;0;177
z26;37029;-970.000000;0.000000;3;12566;9;12575
zeil;37029;813.510308;818.615660;1;82090;6;82096
zib54-UUE;37029;19164366.000000;-0.000000;2;55;0;55
