Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
rvb-sub;37029;11.206514;4.857143;1;822;6;828;100
s100;37029;-0.170525;50.899744;1;20256;16;20272;100
s1234;37029;0.361925;1.572046;4;2313;1;2314;100
s250r10;37029;-0.166732;98.897856;2;8671;24;8695;100
s55;37029;-22.151773;60.323192;1;1470;3;1473;100
satellites1-25;37029;-20;116.648535;1;626;0;626;100
satellites2-25;37029;-29;481.917605;1;32985;2;32987;100
satellites2-40;37029;-29;388.670807;1;29401;2;29403;100
satellites2-60-fs;37029;-23.852708;435.801124;2;4416;2;4418;100
satellites2-60;37029;-29;388.670807;1;30723;2;30725;100
satellites3-25;37029;-38;665.662922;1;241330;5;241335;100
satellites3-40-fs;37029;-32.672442;842.911524;2;26684;6;26690;100
satellites3-40;37029;-38;772.480914;1;287892;6;287898;100
savsched1;37029;12648.995;0;3;62542;46;62588;100
scpj4scip;37029;183;0;3;1297;23;1320;41.86
scpk4;37029;389;0;3;2740;23;2763;21.18
scpl4;37029;360;0;3;4795;43;4838;36.88
scpm1;37029;774;0;3;45060;139;45199;37.97
scpn2;37029;741;0;3;70680;249;70929;38.76
sct1;37029;-186.838854;85.284884;2;964;1;965;100
sct2;37029;-37.690825;16.5824;2;57;0;57;100
sct31;37029;177.03347;23.501154;2;229;0;229;100
sct32;37029;51.266438;45.043874;2;532;1;533;100
sct5;37029;-227.069807;28.088069;2;473;2;475;100
seqsolve1;37029;4770.293168;265.188388;24;5729;136;5865;100
seqsolve2short4288;37029;20.396875;318.804378;4;6820;23;6843;100
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10629;48;10677;100
set1ch;37029;107691.5;0;2;1;0;1;97.46
set3-09;37029;1263.077974;13.704533;2;10;0;10;100
set3-10;37029;788.890655;13.9535;2;9;0;9;100
set3-15;37029;8364.040745;17.365117;2;15;0;15;100
set3-16;37029;9916.808562;19.040932;2;14;0;14;100
set3-20;37029;10347.381087;16.724301;2;11;0;11;100
seymour-disj-10;37029;331.000001;0;4;1725;2;1727;15.33
seymour;37029;452;0;3;219;0;219;6.86
seymour1;37029;419.891318;0;3;202;0;202;2.22
shiftreg1-4;37029;131.656032;178.15;1;33;0;33;100
shiftreg2-7;37029;206.733052;119.762169;1;77;0;77;100
shiftreg5-1;37029;520.839888;534.303103;1;349;0;349;100
shipsched;37029;0;8.077417;4;78;1;79;100
shipschedule3shipsi;37029;-265650;386.462789;12;55;2;57;100
shipschedule6shipsmixi;37029;-301650;714.73105;9;86;4;90;100
shipschedule8shipsmixuci;37029;-401100;525.771813;11;87;5;92;100
shs1014;37029;22137.410363;320.475;1;37243;28;37271;100
shs1042;37029;10404.662711;568.78197;1;35460;20;35480;100
siena1;37029;10163179.229002;146.859338;1;1545;2;1547;100
sing11;37029;18640171.224643;243.132649;1;7427;5;7432;100
sing161;37029;19071259.113926;685.480441;1;68042;25;68067;100
sing17;37029;35483848.876513;472.456436;1;26610;11;26621;100
sing2;37029;17150914.71694;256.737979;1;1917;1;1918;100
sing245;37029;25024015.754083;395.965975;1;12852;7;12859;100
sing326;37029;7717674.801189;172.968798;1;2801;2;2803;100
sing359;37029;22534478.962498;889.129081;1;86800;19;86819;100
sing44;37029;8102513.2194;139.469372;1;3110;2;3112;100
sing5;37029;18418516.013137;236.754039;1;2856;4;2860;100
snip10x10-35r1budget17;37029;30;3.224794;2;1344;0;1344;100
snp-02-004-104;37029;567161691.779774;7.604965;5;5393;0;5393;100
snp-04-052-052;37029;746313354.490274;733.799382;6;4576;4;4580;100
snp-06-004-052;37029;1831976376.52261;31.156229;2;8572;0;8572;100
snp-10-004-052;37029;5961214167.8233;42.379535;6;20336;2;20338;100
snp-10-052-052;37029;6009206679.3366;1683.882989;6;22120;8;22128;100
sorrell3;37029;-13;0;3;380;0;380;18.75
sorrell4;37029;-18;0;3;1020;2;1022;25
sorrell7;37029;-141;0;3;14414;0;14414;28.06
sorrell8;37029;-269;0;3;191;0;191;23.14
sp150x300d;37029;71;0;2;1;0;1;2.9
sp97ar;37029;815120355.519999;2.342794;4;403;5;408;100
sp97ic;37029;578703486.755542;0.975543;3;331;5;336;100
sp98ar;37029;648426163.072905;1.440725;4;596;7;603;100
sp98ic;37029;605964163.117924;3.283712;5;348;6;354;100
sp98ir;37029;271833089.651983;6.757325;5;53;1;54;100
splice1k1;37029;-3.068619;1.426914;2;32525;19;32544;100
splice1k1i;37029;-1646.777979;134.969052;1;14424;3;14427;100
square23;37029;8.333333;12.444444;1;90;1;91;100
square31;37029;8.5;13.75;1;472;4;476;100
square37;37029;8.666667;15;1;1406;10;1416;100
square41;37029;8.839612;15.068891;1;1941;14;1955;100
square47;37029;8.755814;15.976744;1;6149;28;6177;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;90.492376;3;14;0;14;100
stockholm;37029;171;0;2;493;0;493;36.8
stp3d;37029;564.338735;444.504657;2;24585;14;24599;100
sts405;37029;357;0;2;576;2;578;0
sts729;37029;665;0;2;3559;5;3564;0
supportcase1;37029;20078;0.020832;2;251;5;256;100
supportcase10;37029;3.383924;971.624635;2;9104;4;9108;100
supportcase11;37029;-14.281996;0;1;3;0;3;0
supportcase12;37029;-7559.533054;69.133766;1;1732;0;1732;100
supportcase14;37029;272;7.333333;1;1;0;1;100
supportcase16;37029;272;7.333333;1;1;0;1;100
supportcase17;37029;0;31.823189;2;6;0;6;100
supportcase18;37029;87;9.141806;2;42;1;43;100
supportcase19;37029;12677206;370.390975;1;26378;71;26449;100
supportcase2;37029;0;4.75;1;8871;54;8925;100
supportcase20;37029;108889;0;2;16;0;16;100
supportcase23;37029;-12952;617.629502;1;1696;0;1696;100
supportcase25;37029;0.036932;11.225052;1;92;0;92;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;88.605078;2;8;0;8;100
supportcase3;37029;0;403.28288;3;214;0;214;100
supportcase30;37029;0;102.85702;1;66;0;66;100
supportcase31;37029;79524.18;4;2;1906;58;1964;100
supportcase33;37029;-465;27.827948;2;120;1;121;100
supportcase34;37029;72.664116;202.268052;1;522;1;523;100
supportcase35;37029;174371;0;2;93;0;93;100
supportcase37;37029;-5803.552159;23.221484;2;952;0;952;100
supportcase39;37029;-1062330.369524;22.808785;5;83;6;89;100
supportcase4;37029;0;202.915359;3;154;0;154;100
supportcase40;37029;22536.483379;19;1;220;0;220;100
supportcase41;37029;28;52.930348;3;683;0;683;100
supportcase42;37029;7.343539;48.081295;1;1489;2;1491;100
supportcase43;37029;0;48.147044;2;44715;3;44718;100
supportcase6;37029;45090.732163;29.123967;1;1513;7;1520;100
supportcase7;37029;-2396.218213;53.14731;2;1441;0;1441;100
swath;37029;334.496858;2.2;1;39;0;39;100
swath1;37029;334.496858;0.6;1;32;0;32;100
swath2;37029;334.496858;0.7;1;31;0;31;100
swath3;37029;334.496858;0.8;1;30;0;30;100
t1717;37029;134531.021428;79.098998;1;211;1;212;100
t1722;37029;98815.407611;52.399108;1;119;0;119;100
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5;100
ta2-UUE;37029;41427354.755773;0.680983;2;157;0;157;100
tanglegram1;37029;0;46;1;2;0;2;100
tanglegram2;37029;1;26.5;1;2;0;2;100
tanglegram4;37029;4;71;1;4;0;4;100
tanglegram6;37029;0;33.5;1;1;0;1;100
tbfp-bigm;37029;-178.153988;30;1;139;0;139;100
tbfp-network;37029;23.261535;31;1;798;3;801;100
Test3;37029;2671255.210245;12.061384;1;102;0;102;100
thor50dday;37029;203930;0;2;241;4;245;100
timtab1;37029;1219177.333333;17.766667;2;0;0;0;100
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3;100
timtab2;37029;1602354.333333;29.2;2;1;0;1;100
tokyometro;37029;4757.55793;269.160152;3;63;0;63;100
toll-like;37029;28;229;1;31;0;31;100
tpl-tub-ss16;37029;8128588.328716;1889.575939;3;86099;149;86248;100
tpl-tub-ws1617;37029;10755112.807538;2191.381057;3;98706;187;98893;100
tr12-30;37029;188435.464884;3.580258;2;1;0;1;100
traininstance2;37029;0;8.032762;2;40;0;40;100
traininstance6;37029;0;3.486662;2;33;0;33;100
transportmoment;37029;-55084931301.156;426.403696;2;180;0;180;100
trento1;37029;5182758.848056;78.562537;1;493;0;493;100
triptim1;37029;22.9441;1699.491642;3;7273;7;7280;100
triptim2;37029;11.877783;541.310145;3;11331;9;11340;100
triptim3;37029;14.144151;636.713323;3;11829;8;11837;100
triptim4;37029;9.5211;370.684028;3;10574;8;10582;100
triptim7;37029;3096.288157;499.722459;2;10611;5;10616;100
triptim8;37029;3074.310409;496.632366;2;12251;6;12257;100
tw-myciel4;37029;22;73.880282;5;174;0;174;100
uc-case11;37029;611621.305979;118.843629;1;3034;0;3034;100
uc-case3;37029;7181.432113;95.258578;3;2137;1;2138;100
uccase10;37029;38995.965187;400.440843;1;2891;2;2893;100
uccase12;37029;11507.474829;29.321333;3;2188;3;2191;100
uccase7;37029;26527.823515;162.338874;1;3665;0;3665;100
uccase8;37029;11142.163196;63.982247;1;1455;0;1455;100
uccase9;37029;10819.582996;76.02121;1;909;0;909;100
uct-subprob;37029;242;57.184617;1;55;0;55;100
umts;37029;43380098.519492;76.628947;2;17;0;17;100
unitcal_7;37029;19450489.742819;144.660904;6;792;1;793;100
usAbbrv-8-25_70;37029;95;101.141743;3;7;0;7;100
usafa;37029;178.602081;3104.483345;2;45420;30;45450;100
v150d30-2hopcds;37029;52;0;3;110;1;111;26.83
van;37029;3.717453;12.910186;1;7188;0;7188;100
var-smallemery-m6j6;37029;-156.056268;89.220998;2;968;4;972;100
vpm2;37029;15.721505;3.393512;2;0;0;0;100
vpphard;37029;0;124.135354;1;101;1;102;100
vpphard2;37029;0;230.844444;1;88;0;88;100
wachplan;37029;-9;60.204074;1;9;0;9;100
wnq-n100-mw99-14;37029;224.318143;77.196581;2;123;0;123;100
xmas10-2;37029;-537.008669;157.129457;1;223;0;223;100
xmas10;37029;-537.008669;157.3184;1;191;0;191;100
z26;37029;-979;0;3;12518;8;12526;17.52
zeil;37029;813.510308;818.61566;1;80778;6;80784;100
zib54-UUE;37029;19164366;0;2;46;0;46;85.45
