Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
rvb-sub;37029;11.206514;4.857143;1;719;5;724;100
s100;37029;-0.170525;50.899744;1;19709;16;19725;100
s1234;37029;0.361925;1.572046;4;2407;1;2408;100
s250r10;37029;-0.166732;98.897856;2;9407;28;9435;100
s55;37029;-22.151773;60.323192;1;1522;4;1526;100
satellites1-25;37029;-20;116.648535;1;757;0;757;100
satellites2-25;37029;-29;481.917605;1;32588;2;32590;100
satellites2-40;37029;-29;388.670807;1;31090;2;31092;100
satellites2-60-fs;37029;-23.852708;435.801124;2;4669;2;4671;100
satellites2-60;37029;-29;388.670807;1;29921;2;29923;100
satellites3-25;37029;-38;665.662922;1;242254;5;242259;100
satellites3-40-fs;37029;-32.672442;842.911524;2;27313;6;27319;100
satellites3-40;37029;-38;772.480914;1;289649;5;289654;100
savsched1;37029;8246.05;0;3;63437;46;63483;100
scpj4scip;37029;213;0;3;1284;27;1311;65.12
scpk4;37029;599;0;3;2918;27;2945;86.6
scpl4;37029;437;0;3;5059;45;5104;66.16
scpm1;37029;905;0;3;45997;135;46132;61.32
scpn2;37029;764;0;3;71663;247;71910;43.07
sct1;37029;-186.838854;85.284884;2;1007;1;1008;100
sct2;37029;-37.690825;16.5824;2;53;0;53;100
sct31;37029;177.03347;23.501154;2;187;0;187;100
sct32;37029;51.266438;45.043874;2;504;1;505;100
sct5;37029;-227.069807;28.088069;2;486;2;488;100
seqsolve1;37029;4770.293168;265.188388;24;5506;135;5641;100
seqsolve2short4288;37029;20.396875;318.804378;4;6802;25;6827;100
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;11029;43;11072;100
set1ch;37029;107691.5;0;2;1;0;1;97.46
set3-09;37029;1263.077974;13.704533;2;10;0;10;100
set3-10;37029;788.890655;13.9535;2;10;0;10;100
set3-15;37029;8364.040745;17.365117;2;16;0;16;100
set3-16;37029;9916.808562;19.040932;2;15;0;15;100
set3-20;37029;10347.381087;16.724301;2;11;0;11;100
seymour-disj-10;37029;335;0;4;1723;2;1725;16.72
seymour;37029;456;0;3;206;0;206;7.8
seymour1;37029;419.891318;0;3;208;0;208;2.22
shiftreg1-4;37029;131.656032;178.15;1;38;0;38;100
shiftreg2-7;37029;206.733052;119.762169;1;78;0;78;100
shiftreg5-1;37029;520.839888;534.303103;1;334;0;334;100
shipsched;37029;0;8.077417;4;75;1;76;100
shipschedule3shipsi;37029;-265650;386.462789;12;53;2;55;100
shipschedule6shipsmixi;37029;-301650;714.73105;9;94;3;97;100
shipschedule8shipsmixuci;37029;-401100;525.771813;11;95;5;100;100
shs1014;37029;22137.410363;320.475;1;37976;22;37998;100
shs1042;37029;10404.662711;568.78197;1;35659;21;35680;100
siena1;37029;10163179.229002;146.859338;1;1611;2;1613;100
sing11;37029;18640171.224643;243.132649;1;7704;6;7710;100
sing161;37029;19071259.113926;685.480441;1;69276;19;69295;100
sing17;37029;35483848.876513;472.456436;1;27171;12;27183;100
sing2;37029;17150914.71694;256.737979;1;1835;1;1836;100
sing245;37029;25024015.754083;395.965975;1;13441;7;13448;100
sing326;37029;7717674.801189;172.968798;1;2836;2;2838;100
sing359;37029;22534478.962498;889.129081;1;87804;17;87821;100
sing44;37029;8102513.2194;139.469372;1;3156;2;3158;100
sing5;37029;18418516.013137;236.754039;1;2992;3;2995;100
snip10x10-35r1budget17;37029;30;3.224794;2;1415;0;1415;100
snp-02-004-104;37029;567161691.779774;7.604965;5;5429;0;5429;100
snp-04-052-052;37029;745047104.038887;733.799382;6;4666;3;4669;100
snp-06-004-052;37029;1831976376.52261;31.156229;2;8253;0;8253;100
snp-10-004-052;37029;5961214167.8233;42.379535;6;20845;2;20847;100
snp-10-052-052;37029;5996763115.12591;1683.882989;6;25229;9;25238;100
sorrell3;37029;-12;0;3;381;0;381;25
sorrell4;37029;-17;0;3;1263;2;1265;29.17
sorrell7;37029;-144;0;3;14739;0;14739;26.53
sorrell8;37029;-273;0;3;195;0;195;22
sp150x300d;37029;71;0;2;0;0;0;2.9
sp97ar;37029;867029478.96;1;4;407;5;412;100
sp97ic;37029;623488906.56;0;3;465;4;469;45.78
sp98ar;37029;634927496.235813;1.298245;4;521;9;530;100
sp98ic;37029;693891285.12;1.56721;4;356;6;362;100
sp98ir;37029;306178309.204882;6.69178;4;53;1;54;100
splice1k1;37029;-3.068619;1.426914;2;33096;19;33115;100
splice1k1i;37029;-1646.777979;134.969052;1;13937;3;13940;100
square23;37029;8.333333;12.444444;1;90;1;91;100
square31;37029;8.5;13.75;1;465;4;469;100
square37;37029;8.666667;15;1;1354;9;1363;100
square41;37029;8.839612;15.068891;1;1911;15;1926;100
square47;37029;8.755814;15.976744;1;6181;27;6208;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;90.492376;3;12;0;12;100
stockholm;37029;171;0;2;476;0;476;36.8
stp3d;37029;564.338735;444.504657;2;25445;12;25457;100
sts405;37029;357;0;3;569;2;571;0
sts729;37029;665;0;3;3373;6;3379;0
supportcase1;37029;20078;0.020832;2;242;4;246;100
supportcase10;37029;3.383924;971.624635;2;8721;4;8725;100
supportcase11;37029;-14.281996;0;1;2;0;2;0
supportcase12;37029;-7559.533054;69.133766;1;1852;0;1852;100
supportcase14;37029;272;7.333333;1;1;0;1;100
supportcase16;37029;272;7.333333;1;1;0;1;100
supportcase17;37029;0;31.823189;2;5;0;5;100
supportcase18;37029;87;9.141806;2;41;0;41;100
supportcase19;37029;12677206;370.390975;1;26618;65;26683;100
supportcase2;37029;0;4.75;1;9091;50;9141;100
supportcase20;37029;108889;0;2;14;0;14;100
supportcase23;37029;-12952;617.629502;1;1750;0;1750;100
supportcase25;37029;0.036932;11.225052;1;102;0;102;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;88.605078;2;8;0;8;100
supportcase3;37029;0;403.28288;3;212;1;213;100
supportcase30;37029;0;102.85702;1;66;0;66;100
supportcase31;37029;79524.18;4;2;2013;59;2072;100
supportcase33;37029;-465;27.827948;2;126;1;127;100
supportcase34;37029;72.664116;202.268052;1;558;1;559;100
supportcase35;37029;174371;0;2;100;0;100;100
supportcase37;37029;-5803.552159;23.221484;2;1101;0;1101;100
supportcase39;37029;-1062330.369524;22.808785;5;93;8;101;100
supportcase4;37029;0;202.915359;3;179;0;179;100
supportcase40;37029;22536.483379;19;1;243;0;243;100
supportcase41;37029;28;52.930348;3;732;0;732;100
supportcase42;37029;7.343539;48.081295;1;1665;2;1667;100
supportcase43;37029;0;48.147044;2;45124;3;45127;100
supportcase6;37029;45090.732163;29.123967;1;1460;9;1469;100
supportcase7;37029;-2396.218213;53.14731;2;1469;0;1469;100
swath;37029;334.496858;2.2;1;43;0;43;100
swath1;37029;334.496858;0.6;1;39;0;39;100
swath2;37029;334.496858;0.7;1;36;0;36;100
swath3;37029;334.496858;0.8;1;33;0;33;100
t1717;37029;134531.021428;79.098998;1;214;1;215;100
t1722;37029;98815.407611;52.399108;1;138;0;138;100
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5;100
ta2-UUE;37029;41427354.755773;0.680983;2;187;0;187;100
tanglegram1;37029;0;46;1;2;0;2;100
tanglegram2;37029;1;26.5;1;2;0;2;100
tanglegram4;37029;4;71;1;4;0;4;100
tanglegram6;37029;0;33.5;1;1;0;1;100
tbfp-bigm;37029;-178.153988;30;1;159;0;159;100
tbfp-network;37029;23.261535;31;1;808;4;812;100
Test3;37029;2671255.210245;12.061384;1;105;0;105;100
thor50dday;37029;203930;0;2;239;5;244;100
timtab1;37029;1219185.333333;17.766667;2;0;0;0;100
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3;100
timtab2;37029;1602354.333333;29.2;2;1;0;1;100
tokyometro;37029;4757.55793;269.160152;3;67;0;67;100
toll-like;37029;28;229;1;29;0;29;100
tpl-tub-ss16;37029;8118583.328716;1889.575939;4;90015;196;90211;100
tpl-tub-ws1617;37029;10765092.807538;2191.381057;4;98963;231;99194;100
tr12-30;37029;188435.464884;3.580258;2;2;0;2;100
traininstance2;37029;0;8.032762;2;43;0;43;100
traininstance6;37029;0;3.486662;2;38;0;38;100
transportmoment;37029;-55084931301.156;426.403696;2;174;0;174;100
trento1;37029;5182758.848056;78.562537;1;513;0;513;100
triptim1;37029;22.9441;1699.491642;3;7191;8;7199;100
triptim2;37029;11.877783;541.310145;3;12368;8;12376;100
triptim3;37029;14.144151;636.713323;3;11226;7;11233;100
triptim4;37029;9.5211;370.684028;3;10855;8;10863;100
triptim7;37029;3096.288157;499.722459;2;10819;5;10824;100
triptim8;37029;3074.310409;496.632366;2;12490;6;12496;100
tw-myciel4;37029;22;73.880282;5;209;1;210;100
uc-case11;37029;611621.305979;118.843629;1;3139;0;3139;100
uc-case3;37029;7181.432113;95.258578;3;2053;1;2054;100
uccase10;37029;38995.965187;400.440843;1;2659;3;2662;100
uccase12;37029;11507.474829;29.321333;3;2116;3;2119;100
uccase7;37029;26527.823515;162.338874;1;3604;0;3604;100
uccase8;37029;11142.163196;63.982247;1;1408;0;1408;100
uccase9;37029;10819.582996;76.02121;1;978;0;978;100
uct-subprob;37029;242;57.184617;1;57;0;57;100
umts;37029;43380098.519492;76.628947;2;18;0;18;100
unitcal_7;37029;19450489.742819;144.660904;6;824;1;825;100
usAbbrv-8-25_70;37029;95;101.141743;3;9;0;9;100
usafa;37029;178.602081;3104.483345;2;46987;26;47013;100
v150d30-2hopcds;37029;54;0;3;105;1;106;31.71
van;37029;3.717453;12.910186;1;6734;0;6734;100
var-smallemery-m6j6;37029;-156.056268;89.220998;2;1014;4;1018;100
vpm2;37029;15.721505;3.393512;2;0;0;0;100
vpphard;37029;0;124.135354;1;85;1;86;100
vpphard2;37029;0;230.844444;1;79;0;79;100
wachplan;37029;-9;60.204074;1;9;0;9;100
wnq-n100-mw99-14;37029;224.318143;77.196581;2;122;1;123;100
xmas10-2;37029;-537.008669;157.129457;1;220;0;220;100
xmas10;37029;-537.008669;157.3184;1;177;0;177;100
z26;37029;-970;0;3;12566;9;12575;18.28
zeil;37029;813.510308;818.61566;1;82090;6;82096;100
zib54-UUE;37029;19164366;0;2;55;0;55;85.45
