Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
roi5alpha10n8;37029;-84.342241;16.000000;2;1779;0;1779
roll3000;37029;11939.645814;52.881579;2;23;0;23
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;70;0;70
rvb-sub;37029;11.206514;4.857143;1;654;0;654
s100;37029;-0.170525;50.899744;1;19485;7;19492
s1234;37029;0.361925;1.572046;4;2541;1;2542
s250r10;37029;-0.166732;98.897856;2;9130;8;9138
s55;37029;-22.151773;60.323192;1;1538;1;1539
satellites1-25;37029;-20.000000;116.648535;1;665;0;665
satellites2-25;37029;-29.000000;481.917605;1;31448;1;31449
satellites2-40;37029;-29.000000;388.670807;1;29507;0;29507
satellites2-60-fs;37029;-23.852708;435.801124;2;4096;1;4097
satellites2-60;37029;-29.000000;388.670807;1;28954;0;28954
satellites3-25;37029;-38.000000;665.662922;1;234622;1;234623
satellites3-40-fs;37029;-32.672442;842.911524;2;25009;3;25012
satellites3-40;37029;-38.000000;772.480914;1;279427;1;279428
savsched1;37029;12649.145000;-0.000000;3;59941;34;59975
scpj4scip;37029;213.000000;-0.000000;3;1270;23;1293
scpk4;37029;599.000000;0.000000;3;2647;24;2671
scpl4;37029;437.000000;-0.000000;3;4577;47;4624
scpm1;37029;905.000000;0.000000;3;43857;121;43978
scpn2;37029;764.000000;0.000000;3;69832;240;70072
sct1;37029;-186.838854;85.284884;2;1090;0;1090
sct2;37029;-37.690825;16.582400;2;77;0;77
sct31;37029;177.033470;23.501154;2;277;0;277
sct32;37029;51.266438;45.043874;2;647;0;647
sct5;37029;-227.069807;28.088069;2;518;0;518
seqsolve1;37029;4770.293168;265.188388;24;5999;28;6027
seqsolve2short4288;37029;20.396875;318.804378;4;6628;6;6634
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10381;10;10391
set1ch;37029;107691.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;13.704533;2;10;0;10
set3-10;37029;788.890655;13.953500;2;10;0;10
set3-15;37029;8364.040745;17.365117;2;16;0;16
set3-16;37029;9916.808562;19.040932;2;19;0;19
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;335.000000;-0.000000;4;1614;2;1616
seymour;37029;456.000000;0.000000;3;221;0;221
seymour1;37029;419.891318;-0.000000;3;206;0;206
shiftreg1-4;37029;131.656032;178.150000;1;36;0;36
shiftreg2-7;37029;206.733052;119.762169;1;76;0;76
shiftreg5-1;37029;520.839888;534.303103;1;349;0;349
shipsched;37029;-0.000000;8.077417;4;71;0;71
shipschedule3shipsi;37029;-265650.000000;386.462789;12;51;1;52
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;83;2;85
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;90;2;92
shs1014;37029;22137.410363;320.475000;1;36513;9;36522
shs1042;37029;10404.662711;568.781970;1;34416;11;34427
siena1;37029;10163179.229002;146.859338;1;1296;0;1296
sing11;37029;18640171.224643;243.132649;1;7185;2;7187
sing161;37029;19071259.113926;685.480441;1;66309;9;66318
sing17;37029;35483848.876513;472.456436;1;25968;5;25973
sing2;37029;17150914.716940;256.737979;1;1831;0;1831
sing245;37029;25024015.754083;395.965975;1;11876;3;11879
sing326;37029;7717674.801189;172.968798;1;2418;1;2419
sing359;37029;22534478.962498;889.129081;1;84670;9;84679
sing44;37029;8102513.219400;139.469372;1;3022;1;3023
sing5;37029;18418516.013137;236.754039;1;2742;1;2743
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1391;0;1391
snp-02-004-104;37029;567161691.779774;7.604965;5;5126;0;5126
snp-04-052-052;37029;745047104.038887;733.799382;6;4529;2;4531
snp-06-004-052;37029;1831976376.522612;31.156229;2;7983;0;7983
snp-10-004-052;37029;5961214167.823297;42.379535;6;20084;2;20086
snp-10-052-052;37029;5996763115.125915;1683.882989;6;21546;6;21552
sorrell3;37029;-12.000000;-0.000000;3;366;0;366
sorrell4;37029;-17.000000;-0.000000;3;1068;1;1069
sorrell7;37029;-150.000000;0.000000;3;13947;0;13947
sorrell8;37029;-269.000000;0.000000;3;190;0;190
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;1592707887.760001;1.000000;3;397;0;397
sp97ic;37029;649872546.720000;-0.000000;4;327;4;331
sp98ar;37029;1146437357.405498;1.159829;4;528;0;528
sp98ic;37029;1422384386.240000;1.567210;3;396;0;396
sp98ir;37029;314046202.193446;7.103405;4;43;0;43
splice1k1;37029;-3.068619;1.426914;2;31303;17;31320
splice1k1i;37029;-1646.777979;134.969052;1;12874;2;12876
square23;37029;8.333333;12.444444;1;87;0;87
square31;37029;8.500000;13.750000;1;446;0;446
square37;37029;8.666667;15.000000;1;1394;0;1394
square41;37029;8.839612;15.068891;1;2013;0;2013
square47;37029;8.755814;15.976744;1;6557;1;6558
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;11;0;11
stockholm;37029;171.000000;0.000000;2;492;0;492
stp3d;37029;564.338735;444.504657;2;23784;5;23789
sts405;37029;357.000000;0.000000;3;512;2;514
sts729;37029;665.000000;0.000000;3;3036;6;3042
supportcase1;37029;20078.000000;0.020832;2;220;3;223
supportcase10;37029;3.383924;971.624635;2;8629;3;8632
supportcase11;37029;-14.281996;0.000000;1;3;0;3
supportcase12;37029;-7559.533054;69.133766;1;1789;0;1789
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;5;0;5
supportcase18;37029;87.000000;9.141806;2;45;0;45
supportcase19;37029;12677206.000000;370.390975;1;25697;43;25740
supportcase2;37029;0.000000;4.750000;1;8465;0;8465
supportcase20;37029;108889.000000;0.000000;2;16;0;16
supportcase23;37029;-12952.000000;617.629502;1;1644;0;1644
supportcase25;37029;0.036932;11.225052;1;97;0;97
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;7;0;7
supportcase3;37029;0.000000;403.282880;3;195;0;195
supportcase30;37029;0.000000;102.857020;1;58;0;58
supportcase31;37029;79524.180000;4.000000;2;1867;14;1881
supportcase33;37029;-465.000000;27.827948;2;114;0;114
supportcase34;37029;72.664116;202.268052;1;505;0;505
supportcase35;37029;174371.000000;0.000000;2;88;0;88
supportcase37;37029;-5803.552159;23.221484;2;931;0;931
supportcase39;37029;-1062330.369524;22.808785;5;92;1;93
supportcase4;37029;0.000000;202.915359;3;159;0;159
supportcase40;37029;22536.483379;19.000000;1;225;0;225
supportcase41;37029;28.000000;52.930348;3;607;0;607
supportcase42;37029;7.343539;48.081295;1;1501;0;1501
supportcase43;37029;0.000000;48.147044;2;44829;3;44832
supportcase6;37029;45090.732163;29.123967;1;1399;3;1402
supportcase7;37029;-2396.218213;53.147310;2;1424;0;1424
swath;37029;334.496858;2.200000;1;40;0;40
swath1;37029;334.496858;0.600000;1;34;0;34
swath2;37029;334.496858;0.700000;1;34;0;34
swath3;37029;334.496858;0.800000;1;32;0;32
t1717;37029;134531.021428;79.098998;1;216;0;216
t1722;37029;98815.407611;52.399108;1;127;0;127
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;168;0;168
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;151;0;151
tbfp-network;37029;23.261535;31.000000;1;837;1;838
Test3;37029;2671255.210245;12.061384;1;105;0;105
thor50dday;37029;203930.000000;0.000000;2;241;4;245
timtab1;37029;1219177.333333;17.766667;2;1;0;1
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;72;0;72
toll-like;37029;28.000000;229.000000;1;30;0;30
tpl-tub-ss16;37029;507814.817700;1896.310359;5;83263;39;83302
tpl-tub-ws1617;37029;434067.164590;2211.180369;3;94024;33;94057
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;8.032762;2;40;0;40
traininstance6;37029;0.000000;3.486662;2;28;0;28
transportmoment;37029;-55084931301.156029;426.403696;2;166;0;166
trento1;37029;5182758.848056;78.562537;1;485;0;485
triptim1;37029;22.944100;1699.491642;3;7213;2;7215
triptim2;37029;11.877783;541.310145;3;12406;3;12409
triptim3;37029;14.144151;636.713323;3;10307;3;10310
triptim4;37029;9.521100;370.684028;3;9647;1;9648
triptim7;37029;3096.288157;499.722459;2;10065;2;10067
triptim8;37029;3074.310409;496.632366;2;11872;2;11874
tw-myciel4;37029;22.000000;73.880282;5;196;0;196
uc-case11;37029;611621.305979;118.843629;1;2977;0;2977
uc-case3;37029;7181.432113;95.258578;3;1931;0;1931
uccase10;37029;38995.965187;400.440843;1;2599;1;2600
uccase12;37029;11507.474829;29.321333;3;2158;0;2158
uccase7;37029;26527.823515;162.338874;1;3800;0;3800
uccase8;37029;11142.163196;63.982247;1;1501;0;1501
uccase9;37029;10819.582996;76.021210;1;1022;0;1022
uct-subprob;37029;242.000000;57.184617;1;68;0;68
umts;37029;43380098.519492;76.628947;2;25;0;25
unitcal_7;37029;19450489.742819;144.660904;6;843;0;843
usAbbrv-8-25_70;37029;95.000000;101.141743;3;8;0;8
usafa;37029;178.602081;3104.483345;2;43727;9;43736
v150d30-2hopcds;37029;54.000000;-0.000000;3;108;1;109
van;37029;3.717453;12.910186;1;6557;0;6557
var-smallemery-m6j6;37029;-156.056268;89.220998;2;879;0;879
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;76;0;76
vpphard2;37029;0.000000;230.844444;1;85;0;85
wachplan;37029;-9.000000;60.204074;1;10;0;10
wnq-n100-mw99-14;37029;224.318143;77.196581;2;119;0;119
xmas10-2;37029;-537.008669;157.129457;1;222;0;222
xmas10;37029;-537.008669;157.318400;1;187;0;187
z26;37029;-964.000000;0.000000;4;12235;8;12243
zeil;37029;813.510308;818.615660;1;78606;4;78610
zib54-UUE;37029;19164366.000000;-0.000000;2;48;0;48
