Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
rpp22falsei;37029;0;104.907502;4;70;0;70;100
rvb-sub;37029;11.206514;4.857143;1;654;0;654;100
s100;37029;-0.170525;50.899744;1;19485;7;19492;100
s1234;37029;0.361925;1.572046;4;2541;1;2542;100
s250r10;37029;-0.166732;98.897856;2;9130;8;9138;100
s55;37029;-22.151773;60.323192;1;1538;1;1539;100
satellites1-25;37029;-20;116.648535;1;665;0;665;100
satellites2-25;37029;-29;481.917605;1;31448;1;31449;100
satellites2-40;37029;-29;388.670807;1;29507;0;29507;100
satellites2-60-fs;37029;-23.852708;435.801124;2;4096;1;4097;100
satellites2-60;37029;-29;388.670807;1;28954;0;28954;100
satellites3-25;37029;-38;665.662922;1;234622;1;234623;100
satellites3-40-fs;37029;-32.672442;842.911524;2;25009;3;25012;100
satellites3-40;37029;-38;772.480914;1;279427;1;279428;100
savsched1;37029;12649.145;0;3;59941;34;59975;100
scpj4scip;37029;213;0;3;1270;23;1293;65.12
scpk4;37029;599;0;3;2647;24;2671;86.6
scpl4;37029;437;0;3;4577;47;4624;66.16
scpm1;37029;905;0;3;43857;121;43978;61.32
scpn2;37029;764;0;3;69832;240;70072;43.07
sct1;37029;-186.838854;85.284884;2;1090;0;1090;100
sct2;37029;-37.690825;16.5824;2;77;0;77;100
sct31;37029;177.03347;23.501154;2;277;0;277;100
sct32;37029;51.266438;45.043874;2;647;0;647;100
sct5;37029;-227.069807;28.088069;2;518;0;518;100
seqsolve1;37029;4770.293168;265.188388;24;5999;28;6027;100
seqsolve2short4288;37029;20.396875;318.804378;4;6628;6;6634;100
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10381;10;10391;100
set1ch;37029;107691.5;0;2;1;0;1;97.46
set3-09;37029;1263.077974;13.704533;2;10;0;10;100
set3-10;37029;788.890655;13.9535;2;10;0;10;100
set3-15;37029;8364.040745;17.365117;2;16;0;16;100
set3-16;37029;9916.808562;19.040932;2;19;0;19;100
set3-20;37029;10347.381087;16.724301;2;11;0;11;100
seymour-disj-10;37029;335;0;4;1614;2;1616;16.72
seymour;37029;456;0;3;221;0;221;7.8
seymour1;37029;419.891318;0;3;206;0;206;2.22
shiftreg1-4;37029;131.656032;178.15;1;36;0;36;100
shiftreg2-7;37029;206.733052;119.762169;1;76;0;76;100
shiftreg5-1;37029;520.839888;534.303103;1;349;0;349;100
shipsched;37029;0;8.077417;4;71;0;71;100
shipschedule3shipsi;37029;-265650;386.462789;12;51;1;52;100
shipschedule6shipsmixi;37029;-301650;714.73105;9;83;2;85;100
shipschedule8shipsmixuci;37029;-401100;525.771813;11;90;2;92;100
shs1014;37029;22137.410363;320.475;1;36513;9;36522;100
shs1042;37029;10404.662711;568.78197;1;34416;11;34427;100
siena1;37029;10163179.229002;146.859338;1;1296;0;1296;100
sing11;37029;18640171.224643;243.132649;1;7185;2;7187;100
sing161;37029;19071259.113926;685.480441;1;66309;9;66318;100
sing17;37029;35483848.876513;472.456436;1;25968;5;25973;100
sing2;37029;17150914.71694;256.737979;1;1831;0;1831;100
sing245;37029;25024015.754083;395.965975;1;11876;3;11879;100
sing326;37029;7717674.801189;172.968798;1;2418;1;2419;100
sing359;37029;22534478.962498;889.129081;1;84670;9;84679;100
sing44;37029;8102513.2194;139.469372;1;3022;1;3023;100
sing5;37029;18418516.013137;236.754039;1;2742;1;2743;100
snip10x10-35r1budget17;37029;30;3.224794;2;1391;0;1391;100
snp-02-004-104;37029;567161691.779774;7.604965;5;5126;0;5126;100
snp-04-052-052;37029;745047104.038887;733.799382;6;4529;2;4531;100
snp-06-004-052;37029;1831976376.52261;31.156229;2;7983;0;7983;100
snp-10-004-052;37029;5961214167.8233;42.379535;6;20084;2;20086;100
snp-10-052-052;37029;5996763115.12591;1683.882989;6;21546;6;21552;100
sorrell3;37029;-12;0;3;366;0;366;25
sorrell4;37029;-17;0;3;1068;1;1069;29.17
sorrell7;37029;-150;0;3;13947;0;13947;23.47
sorrell8;37029;-269;0;3;190;0;190;23.14
sp150x300d;37029;71;0;2;0;0;0;2.9
sp97ar;37029;1592707887.76;1;3;397;0;397;100
sp97ic;37029;649872546.72;0;4;327;4;331;51.95
sp98ar;37029;1146437357.4055;1.159829;4;528;0;528;100
sp98ic;37029;1422384386.24;1.56721;3;396;0;396;100
sp98ir;37029;314046202.193446;7.103405;4;43;0;43;100
splice1k1;37029;-3.068619;1.426914;2;31303;17;31320;100
splice1k1i;37029;-1646.777979;134.969052;1;12874;2;12876;100
square23;37029;8.333333;12.444444;1;87;0;87;100
square31;37029;8.5;13.75;1;446;0;446;100
square37;37029;8.666667;15;1;1394;0;1394;100
square41;37029;8.839612;15.068891;1;2013;0;2013;100
square47;37029;8.755814;15.976744;1;6557;1;6558;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;90.492376;3;11;0;11;100
stockholm;37029;171;0;2;492;0;492;36.8
stp3d;37029;564.338735;444.504657;2;23784;5;23789;100
sts405;37029;357;0;3;512;2;514;0
sts729;37029;665;0;3;3036;6;3042;0
supportcase1;37029;20078;0.020832;2;220;3;223;100
supportcase10;37029;3.383924;971.624635;2;8629;3;8632;100
supportcase11;37029;-14.281996;0;1;3;0;3;0
supportcase12;37029;-7559.533054;69.133766;1;1789;0;1789;100
supportcase14;37029;272;7.333333;1;1;0;1;100
supportcase16;37029;272;7.333333;1;1;0;1;100
supportcase17;37029;0;31.823189;2;5;0;5;100
supportcase18;37029;87;9.141806;2;45;0;45;100
supportcase19;37029;12677206;370.390975;1;25697;43;25740;100
supportcase2;37029;0;4.75;1;8465;0;8465;100
supportcase20;37029;108889;0;2;16;0;16;100
supportcase23;37029;-12952;617.629502;1;1644;0;1644;100
supportcase25;37029;0.036932;11.225052;1;97;0;97;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;88.605078;2;7;0;7;100
supportcase3;37029;0;403.28288;3;195;0;195;100
supportcase30;37029;0;102.85702;1;58;0;58;100
supportcase31;37029;79524.18;4;2;1867;14;1881;100
supportcase33;37029;-465;27.827948;2;114;0;114;100
supportcase34;37029;72.664116;202.268052;1;505;0;505;100
supportcase35;37029;174371;0;2;88;0;88;100
supportcase37;37029;-5803.552159;23.221484;2;931;0;931;100
supportcase39;37029;-1062330.369524;22.808785;5;92;1;93;100
supportcase4;37029;0;202.915359;3;159;0;159;100
supportcase40;37029;22536.483379;19;1;225;0;225;100
supportcase41;37029;28;52.930348;3;607;0;607;100
supportcase42;37029;7.343539;48.081295;1;1501;0;1501;100
supportcase43;37029;0;48.147044;2;44829;3;44832;100
supportcase6;37029;45090.732163;29.123967;1;1399;3;1402;100
supportcase7;37029;-2396.218213;53.14731;2;1424;0;1424;100
swath;37029;334.496858;2.2;1;40;0;40;100
swath1;37029;334.496858;0.6;1;34;0;34;100
swath2;37029;334.496858;0.7;1;34;0;34;100
swath3;37029;334.496858;0.8;1;32;0;32;100
t1717;37029;134531.021428;79.098998;1;216;0;216;100
t1722;37029;98815.407611;52.399108;1;127;0;127;100
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5;100
ta2-UUE;37029;41427354.755773;0.680983;2;168;0;168;100
tanglegram1;37029;0;46;1;2;0;2;100
tanglegram2;37029;1;26.5;1;2;0;2;100
tanglegram4;37029;4;71;1;4;0;4;100
tanglegram6;37029;0;33.5;1;1;0;1;100
tbfp-bigm;37029;-178.153988;30;1;151;0;151;100
tbfp-network;37029;23.261535;31;1;837;1;838;100
Test3;37029;2671255.210245;12.061384;1;105;0;105;100
thor50dday;37029;203930;0;2;241;4;245;100
timtab1;37029;1219177.333333;17.766667;2;1;0;1;100
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3;100
timtab2;37029;1602354.333333;29.2;2;1;0;1;100
tokyometro;37029;4757.55793;269.160152;3;72;0;72;100
toll-like;37029;28;229;1;30;0;30;100
tpl-tub-ss16;37029;507814.8177;1896.310359;5;83263;39;83302;100
tpl-tub-ws1617;37029;434067.16459;2211.180369;3;94024;33;94057;100
tr12-30;37029;188435.464884;3.580258;2;2;0;2;100
traininstance2;37029;0;8.032762;2;40;0;40;100
traininstance6;37029;0;3.486662;2;28;0;28;100
transportmoment;37029;-55084931301.156;426.403696;2;166;0;166;100
trento1;37029;5182758.848056;78.562537;1;485;0;485;100
triptim1;37029;22.9441;1699.491642;3;7213;2;7215;100
triptim2;37029;11.877783;541.310145;3;12406;3;12409;100
triptim3;37029;14.144151;636.713323;3;10307;3;10310;100
triptim4;37029;9.5211;370.684028;3;9647;1;9648;100
triptim7;37029;3096.288157;499.722459;2;10065;2;10067;100
triptim8;37029;3074.310409;496.632366;2;11872;2;11874;100
tw-myciel4;37029;22;73.880282;5;196;0;196;100
uc-case11;37029;611621.305979;118.843629;1;2977;0;2977;100
uc-case3;37029;7181.432113;95.258578;3;1931;0;1931;100
uccase10;37029;38995.965187;400.440843;1;2599;1;2600;100
uccase12;37029;11507.474829;29.321333;3;2158;0;2158;100
uccase7;37029;26527.823515;162.338874;1;3800;0;3800;100
uccase8;37029;11142.163196;63.982247;1;1501;0;1501;100
uccase9;37029;10819.582996;76.02121;1;1022;0;1022;100
uct-subprob;37029;242;57.184617;1;68;0;68;100
umts;37029;43380098.519492;76.628947;2;25;0;25;100
unitcal_7;37029;19450489.742819;144.660904;6;843;0;843;100
usAbbrv-8-25_70;37029;95;101.141743;3;8;0;8;100
usafa;37029;178.602081;3104.483345;2;43727;9;43736;100
v150d30-2hopcds;37029;54;0;3;108;1;109;31.71
van;37029;3.717453;12.910186;1;6557;0;6557;100
var-smallemery-m6j6;37029;-156.056268;89.220998;2;879;0;879;100
vpm2;37029;15.721505;3.393512;2;0;0;0;100
vpphard;37029;0;124.135354;1;76;0;76;100
vpphard2;37029;0;230.844444;1;85;0;85;100
wachplan;37029;-9;60.204074;1;10;0;10;100
wnq-n100-mw99-14;37029;224.318143;77.196581;2;119;0;119;100
xmas10-2;37029;-537.008669;157.129457;1;222;0;222;100
xmas10;37029;-537.008669;157.3184;1;187;0;187;100
z26;37029;-964;0;4;12235;8;12243;18.79
zeil;37029;813.510308;818.61566;1;78606;4;78610;100
zib54-UUE;37029;19164366;0;2;48;0;48;85.45
