Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
s1234;37029;0.361925;1.572046;4;2513;0;2513;100
s250r10;37029;-0.166732;98.897856;2;9596;8;9604;100
s55;37029;-22.151773;60.323192;1;1715;1;1716;100
satellites1-25;37029;-20;116.648535;1;706;0;706;100
satellites2-25;37029;-29;481.917605;1;33035;0;33035;100
satellites2-40;37029;-29;388.670807;1;30759;0;30759;100
satellites2-60-fs;37029;-23.852708;435.801124;2;4267;1;4268;100
satellites2-60;37029;-29;388.670807;1;30657;0;30657;100
satellites3-25;37029;-38;665.662922;1;245551;1;245552;100
satellites3-40-fs;37029;-32.672442;842.911524;2;26821;3;26824;100
satellites3-40;37029;-38;772.480914;1;291744;1;291745;100
savsched1;37029;8245.9;0;3;63579;35;63614;100
scpj4scip;37029;183;0;3;1410;25;1435;41.86
scpk4;37029;389;0;3;2972;25;2997;21.18
scpl4;37029;360;0;3;4980;43;5023;36.88
scpm1;37029;774;0;3;46311;123;46434;37.97
scpn2;37029;741;0;3;73098;251;73349;38.76
sct1;37029;-186.838854;85.284884;2;1161;0;1161;100
sct2;37029;-37.690825;16.5824;2;63;0;63;100
sct31;37029;177.03347;23.501154;2;192;0;192;100
sct32;37029;51.266438;45.043874;2;498;0;498;100
sct5;37029;-227.069807;28.088069;2;488;1;489;100
seqsolve1;37029;4770.293168;265.188388;24;5588;37;5625;100
seqsolve2short4288;37029;20.396875;318.804378;4;6893;7;6900;100
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;11354;11;11365;100
set1ch;37029;107691.5;0;2;23;0;23;97.46
set3-09;37029;1263.077974;13.704533;2;13;0;13;100
set3-10;37029;788.890655;13.9535;2;10;0;10;100
set3-15;37029;8364.040745;17.365117;2;19;0;19;100
set3-16;37029;9916.808562;19.040932;2;14;0;14;100
set3-20;37029;10347.381087;16.724301;2;11;0;11;100
seymour-disj-10;37029;331.000001;0;4;1867;2;1869;15.33
seymour;37029;452;0;3;241;0;241;6.86
seymour1;37029;419.891318;0;3;210;0;210;2.22
shiftreg1-4;37029;131.656032;178.15;1;45;0;45;100
shiftreg2-7;37029;206.733052;119.762169;1;84;0;84;100
shiftreg5-1;37029;520.839888;534.303103;1;344;0;344;100
shipsched;37029;0;8.077417;4;86;0;86;100
shipschedule3shipsi;37029;-265650;386.462789;12;58;2;60;100
shipschedule6shipsmixi;37029;-301650;714.73105;9;95;2;97;100
shipschedule8shipsmixuci;37029;-401100;525.771813;11;111;2;113;100
shs1014;37029;22137.410363;320.475;1;37957;14;37971;100
shs1042;37029;10404.662711;568.78197;1;35787;13;35800;100
siena1;37029;10163179.229002;146.859338;1;1767;0;1767;100
sing11;37029;18640171.224643;243.132649;1;7992;2;7994;100
sing161;37029;19071259.113926;685.480441;1;68785;9;68794;100
sing17;37029;35483848.876513;472.456436;1;27448;7;27455;100
sing2;37029;17150914.71694;256.737979;1;2034;0;2034;100
sing245;37029;25024015.754083;395.965975;1;13258;3;13261;100
sing326;37029;7717674.801189;172.968798;1;2559;1;2560;100
sing359;37029;22534478.962498;889.129081;1;88564;10;88574;100
sing44;37029;8102513.2194;139.469372;1;3124;1;3125;100
sing5;37029;18418516.013137;236.754039;1;3076;1;3077;100
snip10x10-35r1budget17;37029;30;3.224794;2;1460;0;1460;100
snp-02-004-104;37029;567161691.779774;7.604965;5;5557;0;5557;100
snp-04-052-052;37029;746313354.490274;733.799382;6;4590;3;4593;100
snp-06-004-052;37029;1831976376.52261;31.156229;2;8355;0;8355;100
snp-10-004-052;37029;5961214167.8233;42.379535;6;20672;2;20674;100
snp-10-052-052;37029;6009206679.3366;1683.882989;6;22419;7;22426;100
sorrell3;37029;-13;0;3;413;0;413;18.75
sorrell4;37029;-18;0;3;1220;2;1222;25
sorrell7;37029;-145;0;3;14559;0;14559;26.02
sorrell8;37029;-270;0;3;202;0;202;22.86
sp150x300d;37029;71;0;2;0;0;0;2.9
sp97ar;37029;990332337.320161;2.064266;3;408;0;408;100
sp97ic;37029;697416533.315542;0.975543;3;370;0;370;100
sp98ar;37029;715733231.005498;1.159829;4;592;1;593;100
sp98ic;37029;821772432.237924;3.283712;4;362;1;363;100
sp98ir;37029;274775786.640547;7.168949;5;53;0;53;100
splice1k1;37029;-3.068619;1.426914;2;33138;18;33156;100
splice1k1i;37029;-1646.777979;134.969052;1;13769;2;13771;100
square23;37029;8.333333;12.444444;1;84;0;84;100
square31;37029;8.5;13.75;1;483;0;483;100
square37;37029;8.666667;15;1;1368;0;1368;100
square41;37029;8.839612;15.068891;1;1943;0;1943;100
square47;37029;8.755814;15.976744;1;6201;0;6201;100
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0;90.492376;3;12;0;12;100
stockholm;37029;171;0;2;490;0;490;36.8
stp3d;37029;564.338735;444.504657;2;25713;5;25718;100
sts405;37029;357;0;2;567;1;568;0
sts729;37029;665;0;2;3205;4;3209;0
supportcase1;37029;20078;0.020832;2;239;3;242;100
supportcase10;37029;3.383924;971.624635;2;8881;4;8885;100
supportcase11;37029;-14.281996;0;1;3;0;3;0
supportcase12;37029;-7559.533054;69.133766;1;1795;0;1795;100
supportcase14;37029;272;7.333333;1;1;0;1;100
supportcase16;37029;272;7.333333;1;1;0;1;100
supportcase17;37029;0;31.823189;2;6;0;6;100
supportcase18;37029;87;9.141806;2;45;0;45;100
supportcase19;37029;12677206;370.390975;1;27219;31;27250;100
supportcase2;37029;0;4.75;1;9235;0;9235;100
supportcase20;37029;108889;0;2;14;0;14;100
supportcase23;37029;-12952;617.629502;1;1873;0;1873;100
supportcase25;37029;0.036932;11.225052;1;98;0;98;100
supportcase26;37029;1288.102161;0.009948;2;1;0;1;100
supportcase27i;37029;0;88.605078;2;8;0;8;100
supportcase3;37029;0;403.28288;3;215;0;215;100
supportcase30;37029;0;102.85702;1;64;0;64;100
supportcase31;37029;79524.18;4;2;1831;21;1852;100
supportcase33;37029;-465;27.827948;2;117;0;117;100
supportcase34;37029;72.664116;202.268052;1;556;0;556;100
supportcase35;37029;174371;0;2;101;0;101;100
supportcase37;37029;-5803.552159;23.221484;2;1034;0;1034;100
supportcase39;37029;-1062330.369524;22.808785;5;87;1;88;100
supportcase4;37029;0;202.915359;3;164;0;164;100
supportcase40;37029;22536.483379;19;1;217;0;217;100
supportcase41;37029;28;52.930348;3;620;0;620;100
supportcase42;37029;7.343539;48.081295;1;1619;0;1619;100
supportcase43;37029;0;48.147044;2;45817;3;45820;100
supportcase6;37029;45090.732163;29.123967;1;1521;6;1527;100
supportcase7;37029;-2396.218213;53.14731;2;1529;0;1529;100
swath;37029;334.496858;2.2;1;48;0;48;100
swath1;37029;334.496858;0.6;1;38;0;38;100
swath2;37029;334.496858;0.7;1;37;0;37;100
swath3;37029;334.496858;0.8;1;31;0;31;100
t1717;37029;134531.021428;79.098998;1;211;0;211;100
t1722;37029;98815.407611;52.399108;1;130;0;130;100
ta1-UUM;37029;3693674.556772;4.303412;1;6;0;6;100
ta2-UUE;37029;41427354.755773;0.680983;2;158;0;158;100
tanglegram1;37029;0;46;1;2;0;2;100
tanglegram2;37029;1;26.5;1;2;0;2;100
tanglegram4;37029;4;71;1;4;0;4;100
tanglegram6;37029;0;33.5;1;1;0;1;100
tbfp-bigm;37029;-178.153988;30;1;144;0;144;100
tbfp-network;37029;23.261535;31;1;847;1;848;100
Test3;37029;2671255.210245;12.061384;1;107;0;107;100
thor50dday;37029;203930;0;2;231;3;234;100
timtab1;37029;1219185.333333;17.766667;2;0;0;0;100
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3;100
timtab2;37029;1602354.333333;29.2;2;1;0;1;100
tokyometro;37029;4757.55793;269.160152;3;65;0;65;100
toll-like;37029;28;229;1;29;0;29;100
tpl-tub-ss16;37029;832608.148339;1896.310359;5;88283;41;88324;100
tpl-tub-ws1617;37029;674990.872725;2211.019243;3;98895;35;98930;100
tr12-30;37029;188435.464884;3.580258;2;2;0;2;100
traininstance2;37029;0;8.032762;2;42;0;42;100
traininstance6;37029;0;3.486662;2;30;0;30;100
transportmoment;37029;-55084931301.156;426.403696;2;178;0;178;100
trento1;37029;5182758.848056;78.562537;1;539;0;539;100
triptim1;37029;22.9441;1699.491642;3;7101;2;7103;100
triptim2;37029;11.877783;541.310145;3;12036;4;12040;100
triptim3;37029;14.144151;636.713323;3;10894;2;10896;100
triptim4;37029;9.5211;370.684028;3;10559;1;10560;100
triptim7;37029;3096.288157;499.722459;2;11098;2;11100;100
triptim8;37029;3074.310409;496.632366;2;12237;2;12239;100
tw-myciel4;37029;22;73.880282;5;188;0;188;100
uc-case11;37029;611621.305979;118.843629;1;2990;0;2990;100
uc-case3;37029;7181.432113;95.258578;3;2022;0;2022;100
uccase10;37029;38995.965187;400.440843;1;2747;1;2748;100
uccase12;37029;11507.474829;29.321333;3;2248;0;2248;100
uccase7;37029;26527.823515;162.338874;1;3829;0;3829;100
uccase8;37029;11142.163196;63.982247;1;1459;0;1459;100
uccase9;37029;10819.582996;76.02121;1;987;0;987;100
uct-subprob;37029;242;57.184617;1;63;0;63;100
umts;37029;43380098.519492;76.628947;2;20;0;20;100
unitcal_7;37029;19450489.742819;144.660904;6;814;0;814;100
usAbbrv-8-25_70;37029;95;101.141743;3;7;0;7;100
usafa;37029;178.602081;3104.483345;2;46237;11;46248;100
v150d30-2hopcds;37029;52;0;3;105;1;106;26.83
van;37029;3.717453;12.910186;1;6750;0;6750;100
var-smallemery-m6j6;37029;-156.056268;89.220998;2;920;0;920;100
vpm2;37029;15.721505;3.393512;2;0;0;0;100
vpphard;37029;0;124.135354;1;89;1;90;100
vpphard2;37029;0;230.844444;1;83;0;83;100
wachplan;37029;-9;60.204074;1;10;0;10;100
wnq-n100-mw99-14;37029;224.318143;77.196581;2;118;0;118;100
xmas10-2;37029;-537.008669;157.129457;1;222;0;222;100
xmas10;37029;-537.008669;157.3184;1;183;0;183;100
z26;37029;-975;0;4;12667;8;12675;17.86
zeil;37029;813.510308;818.61566;1;82388;4;82392;100
zib54-UUE;37029;19164366;0;2;46;0;46;85.45
