Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
roi5alpha10n8;37029;-84.342241;16.000000;2;1864;1;1865
roll3000;37029;11939.645814;52.881579;2;25;0;25
rout;37029;981.864286;10.233819;1;2;0;2
rpp22falsei;37029;0.000000;104.907502;4;67;0;67
rvb-sub;37029;11.206514;4.857143;1;687;0;687
s100;37029;-0.170525;50.899744;1;20296;7;20303
s1234;37029;0.361925;1.572046;4;2646;0;2646
s250r10;37029;-0.166732;98.897856;2;8575;8;8583
s55;37029;-22.151773;60.323192;1;1483;1;1484
satellites1-25;37029;-20.000000;116.648535;1;679;0;679
satellites2-25;37029;-29.000000;481.917605;1;32961;0;32961
satellites2-40;37029;-29.000000;388.670807;1;31186;0;31186
satellites2-60-fs;37029;-23.852708;435.801124;2;4185;1;4186
satellites2-60;37029;-29.000000;388.670807;1;29723;0;29723
satellites3-25;37029;-38.000000;665.662922;1;243507;1;243508
satellites3-40-fs;37029;-32.672442;842.911524;2;27626;3;27629
satellites3-40;37029;-38.000000;772.480914;1;290829;1;290830
savsched1;37029;8295.400000;-0.000000;2;63056;10;63066
scpj4scip;37029;242.000000;-0.000000;2;1296;3;1299
scpk4;37029;509.000000;0.000000;2;2717;4;2721
scpl4;37029;490.000000;-0.000000;2;4836;5;4841
scpm1;37029;1047.000000;0.000000;2;46158;15;46173
scpn2;37029;1002.000000;0.000000;2;71637;26;71663
sct1;37029;-186.838854;85.284884;2;1060;0;1060
sct2;37029;-37.690825;16.582400;2;68;0;68
sct31;37029;177.033470;23.501154;2;199;0;199
sct32;37029;51.266438;45.043874;2;532;0;532
sct5;37029;-227.069807;28.088069;2;496;1;497
seqsolve1;37029;4770.293168;265.188388;24;5917;37;5954
seqsolve2short4288;37029;20.396875;318.804378;4;6802;6;6808
seqsolve3short4288excess384;37029;-43472.799518;407.473201;8;10752;10;10762
set1ch;37029;107691.500000;-0.000000;2;1;0;1
set3-09;37029;1263.077974;13.704533;2;10;0;10
set3-10;37029;788.890655;13.953500;2;9;0;9
set3-15;37029;8364.040745;17.365117;2;16;0;16
set3-16;37029;9916.808562;19.040932;2;14;0;14
set3-20;37029;10347.381087;16.724301;2;11;0;11
seymour-disj-10;37029;439.000001;-0.000000;2;1834;0;1834
seymour;37029;551.000000;0.000000;2;222;0;222
seymour1;37029;429.891318;-0.000000;2;205;0;205
shiftreg1-4;37029;131.656032;178.150000;1;38;0;38
shiftreg2-7;37029;206.733052;119.762169;1;91;0;91
shiftreg5-1;37029;520.839888;534.303103;1;330;0;330
shipsched;37029;-0.000000;8.077417;4;74;0;74
shipschedule3shipsi;37029;-265650.000000;386.462789;12;55;1;56
shipschedule6shipsmixi;37029;-301650.000000;714.731050;9;83;1;84
shipschedule8shipsmixuci;37029;-401100.000000;525.771813;11;102;2;104
shs1014;37029;22137.410363;320.475000;1;37879;10;37889
shs1042;37029;10404.662711;568.781970;1;35428;10;35438
siena1;37029;10163179.229002;146.859338;1;1563;0;1563
sing11;37029;18640171.224643;243.132649;1;7433;2;7435
sing161;37029;19071259.113926;685.480441;1;69237;9;69246
sing17;37029;35483848.876513;472.456436;1;27586;6;27592
sing2;37029;17150914.716940;256.737979;1;2073;0;2073
sing245;37029;25024015.754083;395.965975;1;13732;3;13735
sing326;37029;7717674.801189;172.968798;1;2814;1;2815
sing359;37029;22534478.962498;889.129081;1;87289;9;87298
sing44;37029;8102513.219400;139.469372;1;3206;1;3207
sing5;37029;18418516.013137;236.754039;1;2961;2;2963
snip10x10-35r1budget17;37029;30.000000;3.224794;2;1412;0;1412
snp-02-004-104;37029;567161691.779774;7.604965;5;5976;0;5976
snp-04-052-052;37029;746313354.490274;733.799382;6;4964;3;4967
snp-06-004-052;37029;1831976376.522612;31.156229;2;8591;0;8591
snp-10-004-052;37029;5961214167.823297;42.379535;6;20216;2;20218
snp-10-052-052;37029;6009206679.336597;1683.882989;6;22459;7;22466
sorrell3;37029;-5.000000;-0.000000;2;415;0;415
sorrell4;37029;-5.000000;-0.000000;2;1171;0;1171
sorrell7;37029;-34.000000;0.000000;2;14464;0;14464
sorrell8;37029;-134.000000;0.000000;2;193;0;193
sp150x300d;37029;71.000000;0.000000;2;0;0;0
sp97ar;37029;990332337.320161;2.064266;3;402;0;402
sp97ic;37029;697416533.315542;0.975543;3;334;0;334
sp98ar;37029;715733231.005498;1.159829;4;532;0;532
sp98ic;37029;821772432.237924;3.283712;4;477;0;477
sp98ir;37029;274775786.640547;7.168949;5;59;0;59
splice1k1;37029;-3.068619;1.426914;2;32651;18;32669
splice1k1i;37029;-1646.777979;134.969052;1;14532;3;14535
square23;37029;8.333333;12.444444;1;90;0;90
square31;37029;8.500000;13.750000;1;479;0;479
square37;37029;8.666667;15.000000;1;1353;0;1353
square41;37029;8.839612;15.068891;1;1899;0;1899
square47;37029;8.755814;15.976744;1;6056;1;6057
stoch-vrpvrp-s5v2c8vrp-v2c8i;37029;0.000000;90.492376;3;11;0;11
stockholm;37029;171.000000;0.000000;2;489;0;489
stp3d;37029;564.338735;444.504657;2;24212;5;24217
sts405;37029;357.000000;0.000000;2;589;1;590
sts729;37029;665.000000;0.000000;2;3431;4;3435
supportcase1;37029;20078.000000;0.020832;2;248;3;251
supportcase10;37029;3.383924;971.624635;2;10139;4;10143
supportcase11;37029;-14.281996;0.000000;1;3;0;3
supportcase12;37029;-7559.533054;69.133766;1;1917;0;1917
supportcase14;37029;272.000000;7.333333;1;1;0;1
supportcase16;37029;272.000000;7.333333;1;1;0;1
supportcase17;37029;0.000000;31.823189;2;6;0;6
supportcase18;37029;87.000000;9.141806;2;45;0;45
supportcase19;37029;12677206.000000;370.390975;1;26949;27;26976
supportcase2;37029;0.000000;4.750000;1;8325;0;8325
supportcase20;37029;108889.000000;0.000000;2;16;0;16
supportcase23;37029;-12952.000000;617.629502;1;1663;0;1663
supportcase25;37029;0.036932;11.225052;1;103;0;103
supportcase26;37029;1288.102161;0.009948;2;1;0;1
supportcase27i;37029;0.000000;88.605078;2;7;0;7
supportcase3;37029;0.000000;403.282880;3;210;0;210
supportcase30;37029;0.000000;102.857020;1;66;0;66
supportcase31;37029;79524.180000;4.000000;2;1820;15;1835
supportcase33;37029;-465.000000;27.827948;2;126;0;126
supportcase34;37029;72.664116;202.268052;1;522;0;522
supportcase35;37029;174371.000000;0.000000;2;94;0;94
supportcase37;37029;-5803.552159;23.221484;2;999;0;999
supportcase39;37029;-1062330.369524;22.808785;5;98;1;99
supportcase4;37029;0.000000;202.915359;3;151;0;151
supportcase40;37029;22536.483379;19.000000;1;214;0;214
supportcase41;37029;28.000000;52.930348;3;659;0;659
supportcase42;37029;7.343539;48.081295;1;1551;0;1551
supportcase43;37029;0.000000;48.147044;2;45465;3;45468
supportcase6;37029;45090.732163;29.123967;1;1502;3;1505
supportcase7;37029;-2396.218213;53.147310;2;1669;0;1669
swath;37029;334.496858;2.200000;1;47;0;47
swath1;37029;334.496858;0.600000;1;37;0;37
swath2;37029;334.496858;0.700000;1;33;0;33
swath3;37029;334.496858;0.800000;1;32;0;32
t1717;37029;134531.021428;79.098998;1;212;0;212
t1722;37029;98815.407611;52.399108;1;128;0;128
ta1-UUM;37029;3693674.556772;4.303412;1;5;0;5
ta2-UUE;37029;41427354.755773;0.680983;2;171;0;171
tanglegram1;37029;0.000000;46.000000;1;2;0;2
tanglegram2;37029;1.000000;26.500000;1;2;0;2
tanglegram4;37029;4.000000;71.000000;1;4;0;4
tanglegram6;37029;0.000000;33.500000;1;1;0;1
tbfp-bigm;37029;-178.153988;30.000000;1;159;0;159
tbfp-network;37029;23.261535;31.000000;1;946;2;948
Test3;37029;2671255.210245;12.061384;1;128;0;128
thor50dday;37029;203930.000000;0.000000;2;272;1;273
timtab1;37029;1219185.333333;17.766667;2;1;0;1
timtab1CUTS;37029;613590.095426;34.399586;2;3;0;3
timtab2;37029;1602354.333333;29.200000;2;1;0;1
tokyometro;37029;4757.557930;269.160152;3;68;0;68
toll-like;37029;28.000000;229.000000;1;33;0;33
tpl-tub-ss16;37029;832608.148339;1896.310359;5;87910;38;87948
tpl-tub-ws1617;37029;674990.872725;2211.019243;3;99724;31;99755
tr12-30;37029;188435.464884;3.580258;2;2;0;2
traininstance2;37029;0.000000;8.032762;2;44;0;44
traininstance6;37029;0.000000;3.486662;2;29;0;29
transportmoment;37029;-55084931301.156029;426.403696;2;194;0;194
trento1;37029;5182758.848056;78.562537;1;509;0;509
triptim1;37029;22.944100;1699.491642;3;7229;2;7231
triptim2;37029;11.877783;541.310145;3;11583;3;11586
triptim3;37029;14.144151;636.713323;3;10279;2;10281
triptim4;37029;9.521100;370.684028;3;10732;2;10734
triptim7;37029;3096.288157;499.722459;2;11838;2;11840
triptim8;37029;3074.310409;496.632366;2;12280;2;12282
tw-myciel4;37029;22.000000;73.880282;5;181;0;181
uc-case11;37029;611621.305979;118.843629;1;2877;0;2877
uc-case3;37029;7181.432113;95.258578;3;2052;0;2052
uccase10;37029;38995.965187;400.440843;1;3024;1;3025
uccase12;37029;11507.474829;29.321333;3;2347;0;2347
uccase7;37029;26527.823515;162.338874;1;3529;0;3529
uccase8;37029;11142.163196;63.982247;1;1506;0;1506
uccase9;37029;10819.582996;76.021210;1;917;0;917
uct-subprob;37029;242.000000;57.184617;1;56;0;56
umts;37029;43380098.519492;76.628947;2;17;0;17
unitcal_7;37029;19450489.742819;144.660904;6;915;0;915
usAbbrv-8-25_70;37029;95.000000;101.141743;3;7;0;7
usafa;37029;178.602081;3104.483345;2;46575;10;46585
v150d30-2hopcds;37029;66.000000;-0.000000;2;123;0;123
van;37029;3.717453;12.910186;1;6526;0;6526
var-smallemery-m6j6;37029;-156.056268;89.220998;2;965;0;965
vpm2;37029;15.721505;3.393512;2;0;0;0
vpphard;37029;0.000000;124.135354;1;86;0;86
vpphard2;37029;0.000000;230.844444;1;76;0;76
wachplan;37029;-9.000000;60.204074;1;9;0;9
wnq-n100-mw99-14;37029;224.318143;77.196581;2;131;0;131
xmas10-2;37029;-537.008669;157.129457;1;240;0;240
xmas10;37029;-537.008669;157.318400;1;207;0;207
z26;37029;-326.000000;0.000000;3;12943;3;12946
zeil;37029;813.510308;818.615660;1;82895;4;82899
zib54-UUE;37029;19164366.000000;-0.000000;2;51;0;51
